,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4200),tensor(0.5601),tensor(0.4308)
1,1,tensor(0.4157),tensor(0.5543),tensor(0.4249)
2,2,tensor(0.4092),tensor(0.5470),tensor(0.4177)
3,3,tensor(0.4013),tensor(0.5389),tensor(0.4096)
4,4,tensor(0.3926),tensor(0.5300),tensor(0.4007)
5,5,tensor(0.3832),tensor(0.5207),tensor(0.3914)
6,6,tensor(0.3735),tensor(0.5110),tensor(0.3817)
7,7,tensor(0.3636),tensor(0.5011),tensor(0.3718)
8,8,tensor(0.3537),tensor(0.4910),tensor(0.3617)
9,9,tensor(0.3438),tensor(0.4808),tensor(0.3515)
10,10,tensor(0.3340),tensor(0.4706),tensor(0.3414)
11,11,tensor(0.3244),tensor(0.4604),tensor(0.3312)
12,12,tensor(0.3150),tensor(0.4502),tensor(0.3210)
13,13,tensor(0.3059),tensor(0.4401),tensor(0.3110)
14,14,tensor(0.2970),tensor(0.4302),tensor(0.3010)
15,15,tensor(0.2885),tensor(0.4203),tensor(0.2912)
16,16,tensor(0.2802),tensor(0.4106),tensor(0.2816)
17,17,tensor(0.2722),tensor(0.4010),tensor(0.2721)
18,18,tensor(0.2646),tensor(0.3917),tensor(0.2627)
19,19,tensor(0.2572),tensor(0.3824),tensor(0.2536)
20,20,tensor(0.2502),tensor(0.3734),tensor(0.2446)
21,21,tensor(0.2434),tensor(0.3646),tensor(0.2358)
22,22,tensor(0.2370),tensor(0.3559),tensor(0.2272)
23,23,tensor(0.2308),tensor(0.3474),tensor(0.2188)
24,24,tensor(0.2249),tensor(0.3392),tensor(0.2106)
25,25,tensor(0.2192),tensor(0.3311),tensor(0.2026)
26,26,tensor(0.2139),tensor(0.3232),tensor(0.1948)
27,27,tensor(0.2087),tensor(0.3155),tensor(0.1872)
28,28,tensor(0.2038),tensor(0.3080),tensor(0.1797)
29,29,tensor(0.1991),tensor(0.3007),tensor(0.1725)
30,30,tensor(0.1947),tensor(0.2935),tensor(0.1654)
31,31,tensor(0.1904),tensor(0.2865),tensor(0.1586)
32,32,tensor(0.1864),tensor(0.2798),tensor(0.1519)
33,33,tensor(0.1825),tensor(0.2731),tensor(0.1453)
34,34,tensor(0.1789),tensor(0.2667),tensor(0.1390)
35,35,tensor(0.1754),tensor(0.2604),tensor(0.1328)
36,36,tensor(0.1720),tensor(0.2543),tensor(0.1268)
37,37,tensor(0.1688),tensor(0.2483),tensor(0.1209)
38,38,tensor(0.1658),tensor(0.2425),tensor(0.1152)
39,39,tensor(0.1629),tensor(0.2369),tensor(0.1097)
40,40,tensor(0.1602),tensor(0.2314),tensor(0.1043)
41,41,tensor(0.1576),tensor(0.2260),tensor(0.0990)
42,42,tensor(0.1551),tensor(0.2208),tensor(0.0939)
43,43,tensor(0.1527),tensor(0.2157),tensor(0.0889)
44,44,tensor(0.1504),tensor(0.2119),tensor(0.0840)
45,45,tensor(0.1483),tensor(0.2095),tensor(0.0793)
46,46,tensor(0.1462),tensor(0.2071),tensor(0.0747)
47,47,tensor(0.1442),tensor(0.2048),tensor(0.0702)
48,48,tensor(0.1423),tensor(0.2025),tensor(0.0658)
49,49,tensor(0.1406),tensor(0.2004),tensor(0.0615)
50,50,tensor(0.1389),tensor(0.1982),tensor(0.0574)
51,51,tensor(0.1372),tensor(0.1961),tensor(0.0533)
52,52,tensor(0.1357),tensor(0.1941),tensor(0.0494)
53,53,tensor(0.1342),tensor(0.1921),tensor(0.0456)
54,54,tensor(0.1328),tensor(0.1902),tensor(0.0418)
55,55,tensor(0.1314),tensor(0.1883),tensor(0.0382)
56,56,tensor(0.1301),tensor(0.1865),tensor(0.0347)
57,57,tensor(0.1289),tensor(0.1847),tensor(0.0312)
58,58,tensor(0.1277),tensor(0.1830),tensor(0.0278)
59,59,tensor(0.1266),tensor(0.1813),tensor(0.0246)
60,60,tensor(0.1255),tensor(0.1796),tensor(0.0214)
61,61,tensor(0.1245),tensor(0.1780),tensor(0.0182)
62,62,tensor(0.1235),tensor(0.1764),tensor(0.0152)
63,63,tensor(0.1226),tensor(0.1749),tensor(0.0122)
64,64,tensor(0.1217),tensor(0.1734),tensor(0.0094)
65,65,tensor(0.1208),tensor(0.1719),tensor(0.0065)
66,66,tensor(0.1200),tensor(0.1705),tensor(0.0038)
67,67,tensor(0.1192),tensor(0.1691),tensor(0.0011)
68,68,tensor(0.1184),tensor(0.1677),tensor(0.0015)
69,69,tensor(0.1177),tensor(0.1664),tensor(0.0040)
70,70,tensor(0.1170),tensor(0.1651),tensor(0.0065)
71,71,tensor(0.1164),tensor(0.1638),tensor(0.0089)
72,72,tensor(0.1157),tensor(0.1626),tensor(0.0113)
73,73,tensor(0.1151),tensor(0.1614),tensor(0.0136)
74,74,tensor(0.1145),tensor(0.1602),tensor(0.0158)
75,75,tensor(0.1140),tensor(0.1591),tensor(0.0180)
76,76,tensor(0.1135),tensor(0.1579),tensor(0.0202)
77,77,tensor(0.1129),tensor(0.1568),tensor(0.0222)
78,78,tensor(0.1124),tensor(0.1558),tensor(0.0243)
79,79,tensor(0.1120),tensor(0.1547),tensor(0.0262)
80,80,tensor(0.1115),tensor(0.1537),tensor(0.0282)
81,81,tensor(0.1111),tensor(0.1527),tensor(0.0301)
82,82,tensor(0.1107),tensor(0.1517),tensor(0.0319)
83,83,tensor(0.1103),tensor(0.1508),tensor(0.0337)
84,84,tensor(0.1099),tensor(0.1499),tensor(0.0355)
85,85,tensor(0.1095),tensor(0.1490),tensor(0.0372)
86,86,tensor(0.1091),tensor(0.1481),tensor(0.0388)
87,87,tensor(0.1088),tensor(0.1472),tensor(0.0405)
88,88,tensor(0.1085),tensor(0.1467),tensor(0.0421)
89,89,tensor(0.1082),tensor(0.1467),tensor(0.0436)
90,90,tensor(0.1079),tensor(0.1466),tensor(0.0451)
91,91,tensor(0.1076),tensor(0.1466),tensor(0.0466)
92,92,tensor(0.1073),tensor(0.1466),tensor(0.0481)
93,93,tensor(0.1070),tensor(0.1466),tensor(0.0495)
94,94,tensor(0.1067),tensor(0.1466),tensor(0.0508)
95,95,tensor(0.1065),tensor(0.1466),tensor(0.0522)
96,96,tensor(0.1062),tensor(0.1465),tensor(0.0535)
97,97,tensor(0.1060),tensor(0.1465),tensor(0.0548)
98,98,tensor(0.1058),tensor(0.1465),tensor(0.0560)
99,99,tensor(0.1056),tensor(0.1465),tensor(0.0573)
100,100,tensor(0.1053),tensor(0.1465),tensor(0.0584)
101,101,tensor(0.1051),tensor(0.1465),tensor(0.0596)
102,102,tensor(0.1049),tensor(0.1464),tensor(0.0607)
103,103,tensor(0.1048),tensor(0.1464),tensor(0.0618)
104,104,tensor(0.1046),tensor(0.1464),tensor(0.0629)
105,105,tensor(0.1044),tensor(0.1464),tensor(0.0640)
106,106,tensor(0.1042),tensor(0.1464),tensor(0.0650)
107,107,tensor(0.1041),tensor(0.1464),tensor(0.0660)
108,108,tensor(0.1039),tensor(0.1464),tensor(0.0670)
109,109,tensor(0.1037),tensor(0.1463),tensor(0.0680)
110,110,tensor(0.1036),tensor(0.1463),tensor(0.0689)
111,111,tensor(0.1034),tensor(0.1463),tensor(0.0698)
112,112,tensor(0.1033),tensor(0.1463),tensor(0.0707)
113,113,tensor(0.1032),tensor(0.1463),tensor(0.0716)
114,114,tensor(0.1030),tensor(0.1463),tensor(0.0724)
115,115,tensor(0.1029),tensor(0.1463),tensor(0.0733)
116,116,tensor(0.1028),tensor(0.1462),tensor(0.0741)
117,117,tensor(0.1027),tensor(0.1462),tensor(0.0749)
118,118,tensor(0.1025),tensor(0.1462),tensor(0.0756)
119,119,tensor(0.1024),tensor(0.1462),tensor(0.0764)
120,120,tensor(0.1023),tensor(0.1462),tensor(0.0771)
121,121,tensor(0.1022),tensor(0.1462),tensor(0.0779)
122,122,tensor(0.1021),tensor(0.1462),tensor(0.0786)
123,123,tensor(0.1020),tensor(0.1462),tensor(0.0793)
124,124,tensor(0.1019),tensor(0.1461),tensor(0.0799)
