,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1673),tensor(1.0431),tensor(0.3170)
1,1,tensor(1.1653),tensor(1.0413),tensor(0.3152)
2,2,tensor(1.1616),tensor(1.0389),tensor(0.3128)
3,3,tensor(1.1566),tensor(1.0360),tensor(0.3099)
4,4,tensor(1.1505),tensor(1.0326),tensor(0.3065)
5,5,tensor(1.1435),tensor(1.0289),tensor(0.3028)
6,6,tensor(1.1359),tensor(1.0249),tensor(0.2988)
7,7,tensor(1.1276),tensor(1.0207),tensor(0.2946)
8,8,tensor(1.1190),tensor(1.0163),tensor(0.2901)
9,9,tensor(1.1099),tensor(1.0117),tensor(0.2855)
10,10,tensor(1.1006),tensor(1.0070),tensor(0.2808)
11,11,tensor(1.0911),tensor(1.0022),tensor(0.2760)
12,12,tensor(1.0815),tensor(0.9973),tensor(0.2711)
13,13,tensor(1.0717),tensor(0.9924),tensor(0.2662)
14,14,tensor(1.0620),tensor(0.9874),tensor(0.2612)
15,15,tensor(1.0522),tensor(0.9825),tensor(0.2563)
16,16,tensor(1.0424),tensor(0.9775),tensor(0.2513)
17,17,tensor(1.0326),tensor(0.9725),tensor(0.2463)
18,18,tensor(1.0229),tensor(0.9676),tensor(0.2413)
19,19,tensor(1.0133),tensor(0.9626),tensor(0.2363)
20,20,tensor(1.0037),tensor(0.9577),tensor(0.2314)
21,21,tensor(0.9943),tensor(0.9528),tensor(0.2265)
22,22,tensor(0.9849),tensor(0.9480),tensor(0.2216)
23,23,tensor(0.9757),tensor(0.9431),tensor(0.2168)
24,24,tensor(0.9665),tensor(0.9384),tensor(0.2120)
25,25,tensor(0.9575),tensor(0.9336),tensor(0.2072)
26,26,tensor(0.9486),tensor(0.9289),tensor(0.2025)
27,27,tensor(0.9399),tensor(0.9243),tensor(0.1978)
28,28,tensor(0.9313),tensor(0.9197),tensor(0.1932)
29,29,tensor(0.9227),tensor(0.9151),tensor(0.1886)
30,30,tensor(0.9144),tensor(0.9106),tensor(0.1841)
31,31,tensor(0.9061),tensor(0.9061),tensor(0.1796)
32,32,tensor(0.8980),tensor(0.9017),tensor(0.1752)
33,33,tensor(0.8900),tensor(0.8973),tensor(0.1708)
34,34,tensor(0.8821),tensor(0.8930),tensor(0.1664)
35,35,tensor(0.8744),tensor(0.8887),tensor(0.1621)
36,36,tensor(0.8667),tensor(0.8845),tensor(0.1579)
37,37,tensor(0.8592),tensor(0.8803),tensor(0.1537)
38,38,tensor(0.8518),tensor(0.8762),tensor(0.1495)
39,39,tensor(0.8445),tensor(0.8721),tensor(0.1454)
40,40,tensor(0.8374),tensor(0.8680),tensor(0.1413)
41,41,tensor(0.8303),tensor(0.8640),tensor(0.1373)
42,42,tensor(0.8234),tensor(0.8601),tensor(0.1333)
43,43,tensor(0.8165),tensor(0.8561),tensor(0.1294)
44,44,tensor(0.8098),tensor(0.8523),tensor(0.1255)
45,45,tensor(0.8031),tensor(0.8484),tensor(0.1216)
46,46,tensor(0.7966),tensor(0.8446),tensor(0.1178)
47,47,tensor(0.7901),tensor(0.8408),tensor(0.1140)
48,48,tensor(0.7838),tensor(0.8371),tensor(0.1102)
49,49,tensor(0.7775),tensor(0.8334),tensor(0.1065)
50,50,tensor(0.7714),tensor(0.8298),tensor(0.1028)
51,51,tensor(0.7653),tensor(0.8262),tensor(0.0992)
52,52,tensor(0.7593),tensor(0.8226),tensor(0.0956)
53,53,tensor(0.7534),tensor(0.8191),tensor(0.0920)
54,54,tensor(0.7476),tensor(0.8156),tensor(0.0885)
55,55,tensor(0.7418),tensor(0.8121),tensor(0.0850)
56,56,tensor(0.7361),tensor(0.8086),tensor(0.0815)
57,57,tensor(0.7306),tensor(0.8052),tensor(0.0781)
58,58,tensor(0.7250),tensor(0.8018),tensor(0.0747)
59,59,tensor(0.7196),tensor(0.7985),tensor(0.0713)
60,60,tensor(0.7142),tensor(0.7952),tensor(0.0680)
61,61,tensor(0.7089),tensor(0.7919),tensor(0.0647)
62,62,tensor(0.7037),tensor(0.7886),tensor(0.0614)
63,63,tensor(0.6985),tensor(0.7854),tensor(0.0581)
64,64,tensor(0.6935),tensor(0.7822),tensor(0.0549)
65,65,tensor(0.6884),tensor(0.7790),tensor(0.0517)
66,66,tensor(0.6835),tensor(0.7759),tensor(0.0485)
67,67,tensor(0.6786),tensor(0.7728),tensor(0.0454)
68,68,tensor(0.6737),tensor(0.7697),tensor(0.0422)
69,69,tensor(0.6689),tensor(0.7666),tensor(0.0391)
70,70,tensor(0.6642),tensor(0.7636),tensor(0.0361)
71,71,tensor(0.6595),tensor(0.7605),tensor(0.0330)
72,72,tensor(0.6549),tensor(0.7575),tensor(0.0300)
73,73,tensor(0.6504),tensor(0.7546),tensor(0.0270)
74,74,tensor(0.6459),tensor(0.7516),tensor(0.0240)
75,75,tensor(0.6414),tensor(0.7487),tensor(0.0211)
76,76,tensor(0.6370),tensor(0.7458),tensor(0.0181)
77,77,tensor(0.6327),tensor(0.7429),tensor(0.0152)
78,78,tensor(0.6284),tensor(0.7401),tensor(0.0124)
79,79,tensor(0.6241),tensor(0.7372),tensor(0.0095)
80,80,tensor(0.6199),tensor(0.7344),tensor(0.0066)
81,81,tensor(0.6157),tensor(0.7316),tensor(0.0038)
82,82,tensor(0.6116),tensor(0.7288),tensor(0.0010)
83,83,tensor(0.6076),tensor(0.7261),tensor(0.0018)
84,84,tensor(0.6036),tensor(0.7233),tensor(0.0045)
85,85,tensor(0.5996),tensor(0.7206),tensor(0.0073)
86,86,tensor(0.5956),tensor(0.7179),tensor(0.0100)
87,87,tensor(0.5918),tensor(0.7152),tensor(0.0127)
88,88,tensor(0.5879),tensor(0.7126),tensor(0.0154)
89,89,tensor(0.5841),tensor(0.7099),tensor(0.0181)
90,90,tensor(0.5803),tensor(0.7073),tensor(0.0207)
91,91,tensor(0.5766),tensor(0.7047),tensor(0.0234)
92,92,tensor(0.5729),tensor(0.7021),tensor(0.0260)
93,93,tensor(0.5692),tensor(0.6995),tensor(0.0286)
94,94,tensor(0.5656),tensor(0.6970),tensor(0.0312)
95,95,tensor(0.5621),tensor(0.6944),tensor(0.0337)
96,96,tensor(0.5585),tensor(0.6919),tensor(0.0363)
97,97,tensor(0.5550),tensor(0.6894),tensor(0.0388)
98,98,tensor(0.5515),tensor(0.6869),tensor(0.0414)
99,99,tensor(0.5481),tensor(0.6844),tensor(0.0439)
100,100,tensor(0.5447),tensor(0.6820),tensor(0.0463)
101,101,tensor(0.5413),tensor(0.6795),tensor(0.0488)
102,102,tensor(0.5380),tensor(0.6771),tensor(0.0513)
103,103,tensor(0.5347),tensor(0.6747),tensor(0.0537)
104,104,tensor(0.5314),tensor(0.6723),tensor(0.0562)
105,105,tensor(0.5282),tensor(0.6699),tensor(0.0586)
106,106,tensor(0.5249),tensor(0.6675),tensor(0.0610)
107,107,tensor(0.5218),tensor(0.6652),tensor(0.0634)
108,108,tensor(0.5186),tensor(0.6628),tensor(0.0657)
109,109,tensor(0.5155),tensor(0.6605),tensor(0.0681)
110,110,tensor(0.5124),tensor(0.6582),tensor(0.0704)
111,111,tensor(0.5093),tensor(0.6559),tensor(0.0728)
112,112,tensor(0.5063),tensor(0.6536),tensor(0.0751)
113,113,tensor(0.5033),tensor(0.6513),tensor(0.0774)
114,114,tensor(0.5003),tensor(0.6490),tensor(0.0797)
115,115,tensor(0.4974),tensor(0.6468),tensor(0.0820)
116,116,tensor(0.4944),tensor(0.6445),tensor(0.0842)
117,117,tensor(0.4915),tensor(0.6423),tensor(0.0865)
118,118,tensor(0.4887),tensor(0.6401),tensor(0.0887)
119,119,tensor(0.4858),tensor(0.6379),tensor(0.0910)
120,120,tensor(0.4830),tensor(0.6357),tensor(0.0932)
121,121,tensor(0.4802),tensor(0.6335),tensor(0.0954)
122,122,tensor(0.4774),tensor(0.6313),tensor(0.0976)
123,123,tensor(0.4747),tensor(0.6292),tensor(0.0998)
124,124,tensor(0.4719),tensor(0.6270),tensor(0.1019)
125,125,tensor(0.4692),tensor(0.6249),tensor(0.1041)
126,126,tensor(0.4666),tensor(0.6228),tensor(0.1062)
127,127,tensor(0.4639),tensor(0.6207),tensor(0.1084)
128,128,tensor(0.4613),tensor(0.6186),tensor(0.1105)
129,129,tensor(0.4587),tensor(0.6165),tensor(0.1126)
130,130,tensor(0.4561),tensor(0.6144),tensor(0.1147)
131,131,tensor(0.4535),tensor(0.6123),tensor(0.1168)
132,132,tensor(0.4510),tensor(0.6103),tensor(0.1189)
133,133,tensor(0.4485),tensor(0.6082),tensor(0.1210)
134,134,tensor(0.4460),tensor(0.6062),tensor(0.1231)
135,135,tensor(0.4435),tensor(0.6042),tensor(0.1251)
136,136,tensor(0.4410),tensor(0.6022),tensor(0.1272)
137,137,tensor(0.4386),tensor(0.6001),tensor(0.1292)
138,138,tensor(0.4362),tensor(0.5982),tensor(0.1312)
139,139,tensor(0.4338),tensor(0.5962),tensor(0.1332)
140,140,tensor(0.4314),tensor(0.5942),tensor(0.1352)
141,141,tensor(0.4290),tensor(0.5922),tensor(0.1372)
142,142,tensor(0.4267),tensor(0.5903),tensor(0.1392)
143,143,tensor(0.4244),tensor(0.5883),tensor(0.1412)
144,144,tensor(0.4221),tensor(0.5864),tensor(0.1432)
145,145,tensor(0.4198),tensor(0.5844),tensor(0.1451)
146,146,tensor(0.4175),tensor(0.5825),tensor(0.1471)
147,147,tensor(0.4153),tensor(0.5806),tensor(0.1490)
148,148,tensor(0.4130),tensor(0.5787),tensor(0.1509)
149,149,tensor(0.4108),tensor(0.5768),tensor(0.1529)
150,150,tensor(0.4086),tensor(0.5749),tensor(0.1548)
151,151,tensor(0.4064),tensor(0.5730),tensor(0.1567)
152,152,tensor(0.4043),tensor(0.5712),tensor(0.1586)
153,153,tensor(0.4021),tensor(0.5693),tensor(0.1605)
154,154,tensor(0.4000),tensor(0.5675),tensor(0.1623)
155,155,tensor(0.3979),tensor(0.5656),tensor(0.1642)
156,156,tensor(0.3958),tensor(0.5638),tensor(0.1661)
157,157,tensor(0.3937),tensor(0.5619),tensor(0.1679)
158,158,tensor(0.3917),tensor(0.5601),tensor(0.1698)
159,159,tensor(0.3896),tensor(0.5583),tensor(0.1716)
160,160,tensor(0.3876),tensor(0.5565),tensor(0.1734)
161,161,tensor(0.3856),tensor(0.5547),tensor(0.1752)
162,162,tensor(0.3836),tensor(0.5529),tensor(0.1771)
163,163,tensor(0.3816),tensor(0.5512),tensor(0.1789)
164,164,tensor(0.3797),tensor(0.5494),tensor(0.1807)
