,pred_values,true_values,train_mask,val_mask
0,-1.1710308,-1.5125272,False,True
1,-1.1710458,-1.5125272,True,False
2,-1.5475228,0.72601306,False,False
3,-1.5475228,0.7562636,False,False
4,-1.171052,-1.5125272,True,False
5,-1.1712124,-0.78651416,False,True
6,-1.1712521,-1.5125272,True,False
7,-1.5475228,0.6352614,False,False
8,-1.5475228,0.72601306,False,False
9,-1.5475228,1.5125272,False,False
10,-1.1708506,-1.5125272,True,False
11,-1.1706324,-0.030250544,True,False
12,-1.1716123,-1.5125272,True,False
13,-1.5475228,1.5125272,False,False
14,-1.5475228,-1.5125272,False,False
15,-1.1705132,-1.5125272,True,False
16,-1.5475228,-0.81676465,False,False
17,-1.1709371,-1.5125272,True,False
18,-1.5475228,1.5125272,False,False
19,-1.171164,-1.5125272,True,False
20,-1.1705276,-1.5125272,False,True
21,-1.171213,-1.5125272,False,True
22,-1.1707547,-0.81676465,True,False
23,-1.5475228,0.6957625,False,False
24,-1.5475228,0.7562636,False,False
25,-1.5475228,-0.030250544,False,False
26,-1.5475228,-0.030250544,False,False
27,-1.1708195,-1.5125272,True,False
28,-1.1718721,-1.5125272,False,True
29,-1.170881,-1.5125272,True,False
30,-1.1712815,-1.5125272,True,False
31,-1.5475228,0.6957625,False,False
32,-1.5475228,0.6957625,False,False
33,-1.5475228,0.7562636,False,False
34,-1.5475228,-0.78651416,False,False
35,-1.5475228,1.5125272,False,False
36,-1.5475228,-0.060501087,False,False
37,-1.1707441,-1.5125272,False,True
38,-1.5475228,0.6957625,False,False
39,-1.5475228,0.72601306,False,False
40,-1.1710814,-1.5125272,True,False
41,-1.1712422,-0.060501087,True,False
42,-1.5475228,-1.5125272,False,False
43,-1.5475228,-0.78651416,False,False
44,-1.5475228,1.5125272,False,False
45,-1.5475228,0.72601306,False,False
46,-1.5475228,0.7562636,False,False
47,-1.1707163,-1.5125272,False,True
48,-1.1713443,-1.5125272,True,False
49,-1.5475228,-1.5125272,False,False
50,-1.5475228,-0.060501087,False,False
51,-1.171417,-1.5125272,False,True
52,-1.1706262,-1.5125272,True,False
53,-1.5475228,0.7562636,False,False
54,-1.1711037,0.72601306,True,False
55,-1.5475228,-0.7562636,False,False
56,-1.5475228,0.0,False,False
57,-1.5475228,1.5125272,False,False
58,-1.5475228,0.78651416,False,False
59,-1.5475228,0.6957625,False,False
