,pred_values,true_values,train_mask,val_mask
0,-1.4096165,-0.81676465,True,False
1,-0.85328174,-1.4217756,False,False
2,-0.85328174,-0.6352614,False,False
3,-0.85328174,1.1192701,False,False
4,-1.4076363,-1.5125272,True,False
5,-0.85328174,-0.72601306,False,False
6,-0.85328174,-0.81676465,False,False
7,-0.85328174,1.1797712,False,False
8,-0.85328174,1.4822767,False,False
9,-0.85328174,1.1192701,False,False
10,-0.85328174,1.1192701,False,False
11,-0.85328174,1.2402723,False,False
12,-1.4115448,-1.5125272,True,False
13,-0.85328174,-0.81676465,False,False
14,-1.4098098,-1.5125272,True,False
15,-0.85328174,0.0,False,False
16,-0.85328174,1.3310239,False,False
17,-0.85328174,1.2100217,False,False
18,-0.85328174,1.1192701,False,False
19,-0.85328174,-0.87726575,False,False
20,-0.85328174,-1.4217756,False,False
21,-0.85328174,0.0,False,False
22,-0.85328174,1.1192701,False,False
23,-0.85328174,-0.060501087,False,False
24,-0.85328174,-1.1495206,False,False
25,-0.85328174,-1.4822767,False,False
26,-0.85328174,0.6957625,False,False
27,-0.85328174,0.060501087,False,False
28,-0.85328174,1.1192701,False,False
29,-1.4112668,-1.5125272,True,False
30,-0.85328174,-0.7562636,False,False
31,-0.85328174,1.4217756,False,False
32,-0.85328174,1.5125272,False,False
33,-0.85328174,-0.121002175,False,False
34,-1.4093909,-1.5125272,True,False
35,-0.85328174,1.1192701,False,False
36,-0.85328174,0.7562636,False,False
37,-1.4113274,-1.5125272,True,False
38,-0.85328174,1.1495206,False,False
39,-0.85328174,1.4822767,False,False
40,-0.85328174,1.1192701,False,False
41,-1.4091179,-1.5125272,False,True
42,-0.85328174,-0.6957625,False,False
43,-0.85328174,1.5125272,False,False
44,-0.85328174,-0.9075163,False,False
45,-0.85328174,-0.060501087,False,False
46,-0.85328174,0.7562636,False,False
47,-0.85328174,0.7562636,False,False
48,-1.4099373,-1.5125272,True,False
49,-0.85328174,1.3007734,False,False
50,-1.4041774,-1.5125272,False,True
51,-1.4106051,-1.5125272,False,True
52,-0.85328174,0.6352614,False,False
53,-0.85328174,-1.1495206,False,False
54,-0.85328174,-0.060501087,False,False
55,-0.85328174,-0.030250544,False,False
56,-0.85328174,-0.060501087,False,False
57,-0.85328174,1.1495206,False,False
58,-0.85328174,0.87726575,False,False
59,-0.85328174,1.4217756,False,False
