,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2387),tensor(1.4056),tensor(1.5244)
1,1,tensor(2.2346),tensor(1.4041),tensor(1.5230)
2,2,tensor(2.2305),tensor(1.4027),tensor(1.5216)
3,3,tensor(2.2264),tensor(1.4013),tensor(1.5201)
4,4,tensor(2.2223),tensor(1.3998),tensor(1.5187)
5,5,tensor(2.2183),tensor(1.3984),tensor(1.5172)
6,6,tensor(2.2142),tensor(1.3969),tensor(1.5158)
7,7,tensor(2.2101),tensor(1.3955),tensor(1.5144)
8,8,tensor(2.2061),tensor(1.3941),tensor(1.5129)
9,9,tensor(2.2020),tensor(1.3926),tensor(1.5115)
10,10,tensor(2.1979),tensor(1.3912),tensor(1.5100)
11,11,tensor(2.1939),tensor(1.3898),tensor(1.5086)
12,12,tensor(2.1898),tensor(1.3883),tensor(1.5072)
13,13,tensor(2.1858),tensor(1.3869),tensor(1.5057)
14,14,tensor(2.1818),tensor(1.3854),tensor(1.5043)
15,15,tensor(2.1777),tensor(1.3840),tensor(1.5028)
16,16,tensor(2.1737),tensor(1.3826),tensor(1.5014)
17,17,tensor(2.1697),tensor(1.3811),tensor(1.5000)
18,18,tensor(2.1657),tensor(1.3797),tensor(1.4985)
19,19,tensor(2.1616),tensor(1.3782),tensor(1.4971)
20,20,tensor(2.1576),tensor(1.3768),tensor(1.4956)
21,21,tensor(2.1536),tensor(1.3754),tensor(1.4942)
22,22,tensor(2.1496),tensor(1.3739),tensor(1.4928)
23,23,tensor(2.1456),tensor(1.3725),tensor(1.4913)
24,24,tensor(2.1416),tensor(1.3711),tensor(1.4899)
25,25,tensor(2.1376),tensor(1.3696),tensor(1.4884)
26,26,tensor(2.1336),tensor(1.3682),tensor(1.4870)
27,27,tensor(2.1297),tensor(1.3668),tensor(1.4856)
28,28,tensor(2.1257),tensor(1.3653),tensor(1.4841)
29,29,tensor(2.1217),tensor(1.3639),tensor(1.4827)
30,30,tensor(2.1178),tensor(1.3624),tensor(1.4812)
31,31,tensor(2.1138),tensor(1.3610),tensor(1.4798)
32,32,tensor(2.1098),tensor(1.3596),tensor(1.4784)
33,33,tensor(2.1059),tensor(1.3581),tensor(1.4769)
34,34,tensor(2.1019),tensor(1.3567),tensor(1.4755)
35,35,tensor(2.0980),tensor(1.3553),tensor(1.4741)
36,36,tensor(2.0941),tensor(1.3538),tensor(1.4726)
37,37,tensor(2.0901),tensor(1.3524),tensor(1.4712)
38,38,tensor(2.0862),tensor(1.3510),tensor(1.4698)
39,39,tensor(2.0823),tensor(1.3495),tensor(1.4683)
40,40,tensor(2.0784),tensor(1.3481),tensor(1.4669)
41,41,tensor(2.0745),tensor(1.3467),tensor(1.4654)
42,42,tensor(2.0706),tensor(1.3452),tensor(1.4640)
43,43,tensor(2.0667),tensor(1.3438),tensor(1.4626)
44,44,tensor(2.0628),tensor(1.3424),tensor(1.4611)
45,45,tensor(2.0589),tensor(1.3410),tensor(1.4597)
46,46,tensor(2.0550),tensor(1.3395),tensor(1.4583)
47,47,tensor(2.0511),tensor(1.3381),tensor(1.4568)
48,48,tensor(2.0472),tensor(1.3367),tensor(1.4554)
49,49,tensor(2.0434),tensor(1.3352),tensor(1.4540)
50,50,tensor(2.0395),tensor(1.3338),tensor(1.4525)
51,51,tensor(2.0356),tensor(1.3324),tensor(1.4511)
52,52,tensor(2.0318),tensor(1.3309),tensor(1.4497)
53,53,tensor(2.0279),tensor(1.3295),tensor(1.4483)
54,54,tensor(2.0241),tensor(1.3281),tensor(1.4468)
55,55,tensor(2.0202),tensor(1.3267),tensor(1.4454)
56,56,tensor(2.0164),tensor(1.3252),tensor(1.4440)
57,57,tensor(2.0126),tensor(1.3238),tensor(1.4425)
58,58,tensor(2.0088),tensor(1.3224),tensor(1.4411)
59,59,tensor(2.0049),tensor(1.3210),tensor(1.4397)
60,60,tensor(2.0011),tensor(1.3195),tensor(1.4383)
61,61,tensor(1.9973),tensor(1.3181),tensor(1.4368)
62,62,tensor(1.9935),tensor(1.3167),tensor(1.4354)
63,63,tensor(1.9897),tensor(1.3153),tensor(1.4340)
64,64,tensor(1.9859),tensor(1.3138),tensor(1.4325)
65,65,tensor(1.9821),tensor(1.3124),tensor(1.4311)
66,66,tensor(1.9783),tensor(1.3110),tensor(1.4297)
67,67,tensor(1.9746),tensor(1.3096),tensor(1.4283)
