,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2416),tensor(0.3810),tensor(nan)
1,1,tensor(0.2411),tensor(0.3806),tensor(nan)
2,2,tensor(0.2407),tensor(0.3803),tensor(nan)
3,3,tensor(0.2402),tensor(0.3800),tensor(nan)
4,4,tensor(0.2398),tensor(0.3796),tensor(nan)
5,5,tensor(0.2393),tensor(0.3793),tensor(nan)
6,6,tensor(0.2389),tensor(0.3790),tensor(nan)
7,7,tensor(0.2385),tensor(0.3786),tensor(nan)
8,8,tensor(0.2380),tensor(0.3783),tensor(nan)
9,9,tensor(0.2376),tensor(0.3780),tensor(nan)
10,10,tensor(0.2372),tensor(0.3776),tensor(nan)
11,11,tensor(0.2367),tensor(0.3773),tensor(nan)
12,12,tensor(0.2363),tensor(0.3769),tensor(nan)
13,13,tensor(0.2359),tensor(0.3766),tensor(nan)
14,14,tensor(0.2355),tensor(0.3763),tensor(nan)
15,15,tensor(0.2351),tensor(0.3759),tensor(nan)
16,16,tensor(0.2347),tensor(0.3756),tensor(nan)
17,17,tensor(0.2343),tensor(0.3753),tensor(nan)
18,18,tensor(0.2339),tensor(0.3749),tensor(nan)
19,19,tensor(0.2335),tensor(0.3746),tensor(nan)
20,20,tensor(0.2331),tensor(0.3743),tensor(nan)
21,21,tensor(0.2327),tensor(0.3740),tensor(nan)
22,22,tensor(0.2323),tensor(0.3736),tensor(nan)
23,23,tensor(0.2320),tensor(0.3733),tensor(nan)
24,24,tensor(0.2316),tensor(0.3730),tensor(nan)
25,25,tensor(0.2312),tensor(0.3726),tensor(nan)
26,26,tensor(0.2309),tensor(0.3723),tensor(nan)
27,27,tensor(0.2305),tensor(0.3720),tensor(nan)
28,28,tensor(0.2302),tensor(0.3717),tensor(nan)
29,29,tensor(0.2298),tensor(0.3713),tensor(nan)
30,30,tensor(0.2295),tensor(0.3710),tensor(nan)
31,31,tensor(0.2291),tensor(0.3707),tensor(nan)
32,32,tensor(0.2288),tensor(0.3704),tensor(nan)
33,33,tensor(0.2285),tensor(0.3701),tensor(nan)
34,34,tensor(0.2281),tensor(0.3697),tensor(nan)
35,35,tensor(0.2278),tensor(0.3694),tensor(nan)
36,36,tensor(0.2275),tensor(0.3691),tensor(nan)
37,37,tensor(0.2272),tensor(0.3688),tensor(nan)
38,38,tensor(0.2269),tensor(0.3685),tensor(nan)
39,39,tensor(0.2266),tensor(0.3682),tensor(nan)
40,40,tensor(0.2263),tensor(0.3678),tensor(nan)
41,41,tensor(0.2260),tensor(0.3675),tensor(nan)
42,42,tensor(0.2257),tensor(0.3672),tensor(nan)
43,43,tensor(0.2254),tensor(0.3669),tensor(nan)
44,44,tensor(0.2251),tensor(0.3666),tensor(nan)
45,45,tensor(0.2248),tensor(0.3663),tensor(nan)
46,46,tensor(0.2245),tensor(0.3660),tensor(nan)
47,47,tensor(0.2242),tensor(0.3657),tensor(nan)
48,48,tensor(0.2240),tensor(0.3654),tensor(nan)
49,49,tensor(0.2237),tensor(0.3651),tensor(nan)
50,50,tensor(0.2234),tensor(0.3648),tensor(nan)
51,51,tensor(0.2232),tensor(0.3645),tensor(nan)
52,52,tensor(0.2229),tensor(0.3642),tensor(nan)
53,53,tensor(0.2227),tensor(0.3639),tensor(nan)
54,54,tensor(0.2224),tensor(0.3636),tensor(nan)
55,55,tensor(0.2222),tensor(0.3633),tensor(nan)
56,56,tensor(0.2219),tensor(0.3630),tensor(nan)
57,57,tensor(0.2217),tensor(0.3627),tensor(nan)
58,58,tensor(0.2215),tensor(0.3625),tensor(nan)
59,59,tensor(0.2212),tensor(0.3622),tensor(nan)
60,60,tensor(0.2210),tensor(0.3619),tensor(nan)
61,61,tensor(0.2208),tensor(0.3616),tensor(nan)
