,pred_values,true_values,train_mask,val_mask
0,-0.9422096,-0.36300653,False,False
1,-0.9422096,0.5747603,False,False
2,-0.9422096,-0.54450977,False,False
3,-0.9422096,-0.33275598,False,False
4,-0.9623766,-1.5125272,True,False
5,-1.2547985,-1.0890195,True,False
6,-0.9422096,0.99826795,False,False
7,-0.9422096,0.0,False,False
8,-0.9422096,0.72601306,False,False
9,-0.9422096,-0.030250544,False,False
10,-0.9422096,-0.33275598,False,False
11,-0.9422096,0.24200435,False,False
12,-0.9422096,-0.81676465,False,False
13,-0.9422096,-0.7562636,False,False
14,-1.0934622,-1.5125272,True,False
15,-0.9422096,0.4840087,False,False
16,-0.9422096,-0.7562636,False,False
17,-0.9422096,-0.78651416,False,False
18,-0.9422096,0.0,False,False
19,-0.8212074,0.4840087,False,True
20,-0.9422096,-0.45375815,False,False
21,-0.9422096,0.7562636,False,False
22,-0.9422096,-0.81676465,False,False
23,-0.9422096,-0.060501087,False,False
24,-1.5270535,-0.45375815,True,False
25,-0.9422096,0.78651416,False,False
26,-0.9422096,-1.0890195,False,False
27,-0.9422096,-0.8470152,False,False
28,-1.1337963,-1.5125272,True,False
29,-0.9422096,-0.81676465,False,False
30,-0.9422096,-0.36300653,False,False
31,-0.9422096,0.66551197,False,False
32,-0.9422096,-0.78651416,False,False
33,-0.9422096,0.0,False,False
34,-0.9422096,0.0,False,False
35,-0.9422096,1.5125272,False,False
36,-0.9422096,1.5125272,False,False
37,-0.4682844,-0.45375815,False,True
38,-0.9422096,-1.1797712,False,False
39,-0.9422096,1.5125272,False,False
40,-0.4682844,-0.54450977,True,False
41,-1.6984732,-0.54450977,True,False
42,-0.9422096,-0.8470152,False,False
43,-0.9422096,0.39325708,False,False
44,-0.9422096,0.54450977,False,False
45,-0.9422096,0.7562636,False,False
46,-0.9422096,-0.54450977,False,False
47,-0.9422096,-0.8470152,False,False
48,-0.34728217,-1.391525,True,False
49,-0.9422096,1.1495206,False,False
50,-0.9422096,0.6352614,False,False
51,-0.9422096,-0.060501087,False,False
52,-0.9422096,-1.058769,False,False
53,-0.9422096,1.391525,False,False
54,-1.6278886,1.5125272,False,True
55,-0.9422096,0.0,False,False
56,-0.9422096,0.66551197,False,False
57,-0.9422096,-0.030250544,False,False
58,-0.9422096,0.7562636,False,False
59,-0.9422096,1.5125272,False,False
