,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5080),tensor(0.5950),tensor(1.8910)
1,1,tensor(0.7426),tensor(1.0153),tensor(2.5049)
2,2,tensor(1.6245),tensor(0.5886),tensor(1.8181)
3,3,tensor(0.6884),tensor(0.8873),tensor(1.2630)
4,4,tensor(0.9941),tensor(0.9668),tensor(1.2100)
5,5,tensor(1.2257),tensor(0.6487),tensor(1.4224)
6,6,tensor(0.6046),tensor(0.6758),tensor(2.0523)
7,7,tensor(0.9006),tensor(0.7588),tensor(2.1629)
8,8,tensor(1.0393),tensor(0.5886),tensor(1.6598)
9,9,tensor(0.6078),tensor(0.7822),tensor(1.3331)
10,10,tensor(0.7659),tensor(0.8623),tensor(1.2796)
11,11,tensor(0.9317),tensor(0.6829),tensor(1.3993)
12,12,tensor(0.6325),tensor(0.5886),tensor(1.7711)
13,13,tensor(0.6592),tensor(0.6443),tensor(1.9970)
14,14,tensor(0.8405),tensor(0.5886),tensor(1.7791)
15,15,tensor(0.6638),tensor(0.6427),tensor(1.4303)
16,16,tensor(0.5973),tensor(0.7740),tensor(1.3386)
17,17,tensor(0.7518),tensor(0.7297),tensor(1.3681)
18,18,tensor(0.6854),tensor(0.6046),tensor(1.4992)
19,19,tensor(0.5777),tensor(0.5886),tensor(1.7951)
20,20,tensor(0.6735),tensor(0.5886),tensor(1.8154)
21,21,tensor(0.6866),tensor(0.5886),tensor(1.5750)
22,22,tensor(0.5854),tensor(0.6651),tensor(1.4111)
23,23,tensor(0.6170),tensor(0.7159),tensor(1.3773)
24,24,tensor(0.6680),tensor(0.6468),tensor(1.4249)
25,25,tensor(0.6022),tensor(0.5886),tensor(1.5811)
26,26,tensor(0.5865),tensor(0.5886),tensor(1.7331)
27,27,tensor(0.6388),tensor(0.5886),tensor(1.6775)
28,28,tensor(0.6143),tensor(0.6096),tensor(1.4792)
29,29,tensor(0.5776),tensor(0.6564),tensor(1.4169)
30,30,tensor(0.6104),tensor(0.6640),tensor(1.4119)
31,31,tensor(0.6161),tensor(0.6220),tensor(1.4580)
32,32,tensor(0.5808),tensor(0.5886),tensor(1.5985)
33,33,tensor(0.5901),tensor(0.5886),tensor(1.6638)
34,34,tensor(0.6092),tensor(0.5886),tensor(1.5849)
35,35,tensor(0.5872),tensor(0.6200),tensor(1.4606)
36,36,tensor(0.5799),tensor(0.6436),tensor(1.4292)
37,37,tensor(0.5983),tensor(0.6369),tensor(1.4381)
38,38,tensor(0.5913),tensor(0.6082),tensor(1.4848)
39,39,tensor(0.5775),tensor(0.5886),tensor(1.5899)
40,40,tensor(0.5883),tensor(0.5886),tensor(1.6042)
41,41,tensor(0.5914),tensor(0.5980),tensor(1.5255)
42,42,tensor(0.5790),tensor(0.6233),tensor(1.4562)
43,43,tensor(0.5814),tensor(0.6339),tensor(1.4421)
44,44,tensor(0.5886),tensor(0.6230),tensor(1.4567)
45,45,tensor(0.5813),tensor(0.6012),tensor(1.5127)
46,46,tensor(0.5782),tensor(0.5886),tensor(1.5709)
47,47,tensor(0.5847),tensor(0.5900),tensor(1.5573)
48,48,tensor(0.5825),tensor(0.6069),tensor(1.4898)
49,49,tensor(0.5775),tensor(0.6227),tensor(1.4570)
50,50,tensor(0.5812),tensor(0.6252),tensor(1.4537)
51,51,tensor(0.5824),tensor(0.6136),tensor(1.4691)
52,52,tensor(0.5781),tensor(0.5985),tensor(1.5233)
53,53,tensor(0.5789),tensor(0.5922),tensor(1.5488)
54,54,tensor(0.5814),tensor(0.5987),tensor(1.5228)
55,55,tensor(0.5788),tensor(0.6116),tensor(1.4718)
56,56,tensor(0.5778),tensor(0.6202),tensor(1.4603)
57,57,tensor(0.5800),tensor(0.6180),tensor(1.4633)
58,58,tensor(0.5792),tensor(0.6079),tensor(1.4860)
59,59,tensor(0.5775),tensor(0.5986),tensor(1.5232)
60,60,tensor(0.5789),tensor(0.5974),tensor(1.5277)
61,61,tensor(0.5792),tensor(0.6046),tensor(1.4992)
62,62,tensor(0.5777),tensor(0.6135),tensor(1.4693)
63,63,tensor(0.5780),tensor(0.6169),tensor(1.4648)
64,64,tensor(0.5789),tensor(0.6126),tensor(1.4704)
65,65,tensor(0.5779),tensor(0.6048),tensor(1.4981)
66,66,tensor(0.5776),tensor(0.6001),tensor(1.5170)
67,67,tensor(0.5784),tensor(0.6019),tensor(1.5099)
68,68,tensor(0.5781),tensor(0.6081),tensor(1.4849)
69,69,tensor(0.5775),tensor(0.6134),tensor(1.4694)
70,70,tensor(0.5780),tensor(0.6136),tensor(1.4692)
71,71,tensor(0.5781),tensor(0.6090),tensor(1.4816)
72,72,tensor(0.5775),tensor(0.6038),tensor(1.5022)
73,73,tensor(0.5778),tensor(0.6023),tensor(1.5084)
74,74,tensor(0.5780),tensor(0.6053),tensor(1.4964)
75,75,tensor(0.5776),tensor(0.6099),tensor(1.4778)
76,76,tensor(0.5776),tensor(0.6123),tensor(1.4709)
