,pred_values,true_values,train_mask,val_mask
0,-1.210623,-1.5125272,True,False
1,-0.756483,0.0,False,False
2,-0.756483,1.3310239,False,False
3,-0.756483,1.5125272,False,False
4,-1.1895491,-1.5125272,True,False
5,-0.756483,1.5125272,False,False
6,-0.756483,-0.030250544,False,False
7,-0.756483,0.72601306,False,False
8,-0.756483,1.391525,False,False
9,-0.756483,1.5125272,False,False
10,-0.756483,0.0,False,False
11,-1.1844275,-1.5125272,True,False
12,-0.756483,-0.7562636,False,False
13,-0.756483,1.4822767,False,False
14,-0.756483,0.72601306,False,False
15,-1.1836735,-1.5125272,True,False
16,-0.756483,-0.030250544,False,False
17,-0.756483,1.4822767,False,False
18,-0.756483,1.5125272,False,False
19,-1.177543,-0.030250544,True,False
20,-0.756483,0.7562636,False,False
21,-0.756483,-0.78651416,False,False
22,-0.756483,-0.7562636,False,False
23,-0.756483,0.0,False,False
24,-0.756483,-0.030250544,False,False
25,-1.1858335,-1.5125272,True,False
26,-0.756483,0.72601306,False,False
27,-1.1916208,-1.5125272,True,False
28,-0.756483,-1.5125272,False,False
29,-0.756483,1.5125272,False,False
30,-0.756483,-0.7562636,False,False
31,-0.756483,1.4822767,False,False
32,-0.756483,1.5125272,False,False
33,-0.756483,1.4520261,False,False
34,-0.756483,0.7562636,False,False
35,-0.756483,1.4822767,False,False
36,-0.756483,-0.78651416,False,False
37,-0.756483,-1.4822767,False,False
38,-0.756483,1.4520261,False,False
39,-1.1868663,-1.4520261,True,False
40,-1.1792402,-1.5125272,True,False
41,-0.756483,0.7562636,False,False
42,-1.1898062,-1.5125272,False,True
43,-0.756483,1.4520261,False,False
44,-1.1832924,-0.7562636,True,False
45,-0.756483,-0.78651416,False,False
46,-1.1875587,-1.5125272,True,False
47,-0.756483,-0.81676465,False,False
48,-0.756483,0.0,False,False
49,-0.756483,0.0,False,False
50,-0.756483,-1.4822767,False,False
51,-1.1853225,-0.030250544,True,False
52,-0.756483,-1.4822767,False,False
53,-0.756483,1.4520261,False,False
54,-0.756483,-1.4822767,False,False
55,-0.756483,1.4217756,False,False
56,-0.756483,1.4520261,False,False
57,-0.756483,1.5125272,False,False
58,-0.756483,1.5125272,False,False
59,-0.756483,1.4822767,False,False
