,pred_values,true_values,train_mask,val_mask
0,-1.5125272,-1.5125272,False,False
1,-1.5125272,-1.5125272,False,False
2,0.0,0.0,False,False
3,0.33275598,0.33275598,False,False
4,-1.6775955,1.1495206,False,True
5,0.39325708,0.39325708,False,False
6,0.7562636,0.7562636,False,False
7,0.6957625,0.6957625,False,False
8,0.72601306,0.72601306,False,False
9,0.0,0.0,False,False
10,-1.5125272,-1.5125272,False,False
11,-0.7562636,-0.7562636,False,False
12,1.1495206,1.1495206,False,False
13,1.0285184,1.0285184,False,False
14,-0.36300653,-0.36300653,False,False
15,-0.18150327,-0.18150327,False,False
16,-1.4931068,-1.5125272,True,False
17,0.78651416,0.78651416,False,False
18,1.5125272,1.5125272,False,False
19,1.1797712,1.1797712,False,False
20,0.0,0.0,False,False
21,-0.36300653,-0.36300653,False,False
22,1.5125272,1.5125272,False,False
23,-1.5125272,-1.5125272,False,False
24,0.6957625,0.6957625,False,False
25,0.72601306,0.72601306,False,False
26,0.7562636,0.7562636,False,False
27,-1.7496884,-1.5125272,False,True
28,-1.6631162,-1.5125272,False,True
29,0.0,0.0,False,False
30,-1.1305896,-1.5125272,True,False
31,1.1192701,1.1192701,False,False
32,-0.7562636,-0.7562636,False,False
33,1.5125272,1.5125272,False,False
34,1.0285184,1.0285184,False,False
35,-0.66987574,-0.30250543,True,False
36,-0.7562636,-0.7562636,False,False
37,-0.99174356,-1.5125272,True,False
38,0.0,0.0,False,False
39,-1.184315,-1.5125272,True,False
40,-0.547303,-1.5125272,True,False
41,1.1797712,1.1797712,False,False
42,-0.7562636,-0.7562636,False,False
43,-0.72601306,-0.72601306,False,False
44,1.5125272,1.5125272,False,False
45,-0.39325708,-0.39325708,False,False
46,0.030250544,0.030250544,False,False
47,-1.6581774,-1.5125272,True,False
48,-1.7657527,-1.5125272,True,False
49,0.99826795,0.99826795,False,False
50,0.72601306,0.72601306,False,False
51,-1.0011569,-1.1797712,False,True
52,-0.7085908,-1.5125272,True,False
53,-0.75091493,0.030250544,True,False
54,0.0,0.0,False,False
55,0.72601306,0.72601306,False,False
56,-0.5204452,-1.5125272,False,True
57,0.7562636,0.7562636,False,False
58,0.030250544,0.030250544,False,False
59,0.030250544,0.030250544,False,False
