,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.6714),tensor(1.8990),tensor(1.5289)
1,1,tensor(3.6618),tensor(1.8946),tensor(1.5245)
2,2,tensor(3.6450),tensor(1.8887),tensor(1.5186)
3,3,tensor(3.6227),tensor(1.8817),tensor(1.5116)
4,4,tensor(3.5962),tensor(1.8737),tensor(1.5038)
5,5,tensor(3.5664),tensor(1.8651),tensor(1.4952)
6,6,tensor(3.5340),tensor(1.8559),tensor(1.4860)
7,7,tensor(3.4996),tensor(1.8462),tensor(1.4764)
8,8,tensor(3.4638),tensor(1.8362),tensor(1.4664)
9,9,tensor(3.4269),tensor(1.8259),tensor(1.4562)
10,10,tensor(3.3891),tensor(1.8154),tensor(1.4458)
11,11,tensor(3.3509),tensor(1.8047),tensor(1.4352)
12,12,tensor(3.3123),tensor(1.7939),tensor(1.4245)
13,13,tensor(3.2735),tensor(1.7831),tensor(1.4137)
14,14,tensor(3.2348),tensor(1.7723),tensor(1.4029)
15,15,tensor(3.1961),tensor(1.7614),tensor(1.3921)
16,16,tensor(3.1577),tensor(1.7505),tensor(1.3813)
17,17,tensor(3.1195),tensor(1.7397),tensor(1.3706)
18,18,tensor(3.0816),tensor(1.7289),tensor(1.3599)
19,19,tensor(3.0442),tensor(1.7182),tensor(1.3492)
20,20,tensor(3.0072),tensor(1.7075),tensor(1.3386)
21,21,tensor(2.9706),tensor(1.6969),tensor(1.3281)
22,22,tensor(2.9346),tensor(1.6864),tensor(1.3176)
23,23,tensor(2.8990),tensor(1.6760),tensor(1.3073)
24,24,tensor(2.8640),tensor(1.6657),tensor(1.2970)
25,25,tensor(2.8295),tensor(1.6555),tensor(1.2869)
26,26,tensor(2.7956),tensor(1.6454),tensor(1.2768)
27,27,tensor(2.7622),tensor(1.6353),tensor(1.2669)
28,28,tensor(2.7293),tensor(1.6254),tensor(1.2570)
29,29,tensor(2.6970),tensor(1.6156),tensor(1.2473)
30,30,tensor(2.6652),tensor(1.6060),tensor(1.2376)
31,31,tensor(2.6340),tensor(1.5964),tensor(1.2281)
32,32,tensor(2.6033),tensor(1.5869),tensor(1.2187)
33,33,tensor(2.5731),tensor(1.5775),tensor(1.2094)
34,34,tensor(2.5434),tensor(1.5683),tensor(1.2001)
35,35,tensor(2.5143),tensor(1.5591),tensor(1.1910)
36,36,tensor(2.4856),tensor(1.5500),tensor(1.1820)
37,37,tensor(2.4574),tensor(1.5411),tensor(1.1731)
38,38,tensor(2.4297),tensor(1.5322),tensor(1.1643)
39,39,tensor(2.4025),tensor(1.5235),tensor(1.1555)
40,40,tensor(2.3757),tensor(1.5148),tensor(1.1469)
41,41,tensor(2.3493),tensor(1.5063),tensor(1.1384)
42,42,tensor(2.3235),tensor(1.4978),tensor(1.1300)
43,43,tensor(2.2980),tensor(1.4894),tensor(1.1216)
44,44,tensor(2.2730),tensor(1.4811),tensor(1.1134)
45,45,tensor(2.2483),tensor(1.4729),tensor(1.1052)
46,46,tensor(2.2241),tensor(1.4648),tensor(1.0971)
47,47,tensor(2.2003),tensor(1.4568),tensor(1.0891)
48,48,tensor(2.1768),tensor(1.4489),tensor(1.0812)
49,49,tensor(2.1537),tensor(1.4410),tensor(1.0734)
50,50,tensor(2.1310),tensor(1.4333),tensor(1.0656)
51,51,tensor(2.1086),tensor(1.4256),tensor(1.0580)
52,52,tensor(2.0866),tensor(1.4180),tensor(1.0504)
53,53,tensor(2.0650),tensor(1.4104),tensor(1.0429)
54,54,tensor(2.0436),tensor(1.4030),tensor(1.0354)
55,55,tensor(2.0226),tensor(1.3956),tensor(1.0280)
56,56,tensor(2.0019),tensor(1.3883),tensor(1.0207)
57,57,tensor(1.9815),tensor(1.3810),tensor(1.0135)
58,58,tensor(1.9615),tensor(1.3739),tensor(1.0064)
59,59,tensor(1.9417),tensor(1.3668),tensor(0.9993)
60,60,tensor(1.9222),tensor(1.3597),tensor(0.9922)
61,61,tensor(1.9030),tensor(1.3528),tensor(0.9853)
62,62,tensor(1.8840),tensor(1.3459),tensor(0.9784)
63,63,tensor(1.8654),tensor(1.3390),tensor(0.9716)
64,64,tensor(1.8470),tensor(1.3323),tensor(0.9648)
65,65,tensor(1.8289),tensor(1.3256),tensor(0.9581)
66,66,tensor(1.8110),tensor(1.3189),tensor(0.9514)
67,67,tensor(1.7933),tensor(1.3123),tensor(0.9448)
68,68,tensor(1.7760),tensor(1.3058),tensor(0.9383)
69,69,tensor(1.7588),tensor(1.2993),tensor(0.9318)
70,70,tensor(1.7419),tensor(1.2929),tensor(0.9254)
71,71,tensor(1.7252),tensor(1.2865),tensor(0.9190)
72,72,tensor(1.7088),tensor(1.2802),tensor(0.9127)
73,73,tensor(1.6925),tensor(1.2739),tensor(0.9064)
74,74,tensor(1.6765),tensor(1.2677),tensor(0.9002)
75,75,tensor(1.6607),tensor(1.2616),tensor(0.8941)
76,76,tensor(1.6451),tensor(1.2555),tensor(0.8879)
77,77,tensor(1.6297),tensor(1.2494),tensor(0.8819)
78,78,tensor(1.6145),tensor(1.2434),tensor(0.8759)
79,79,tensor(1.5995),tensor(1.2375),tensor(0.8699)
80,80,tensor(1.5846),tensor(1.2315),tensor(0.8640)
81,81,tensor(1.5700),tensor(1.2257),tensor(0.8581)
82,82,tensor(1.5556),tensor(1.2199),tensor(0.8523)
83,83,tensor(1.5413),tensor(1.2141),tensor(0.8465)
84,84,tensor(1.5272),tensor(1.2084),tensor(0.8408)
85,85,tensor(1.5133),tensor(1.2027),tensor(0.8351)
86,86,tensor(1.4996),tensor(1.1971),tensor(0.8294)
87,87,tensor(1.4860),tensor(1.1915),tensor(0.8238)
88,88,tensor(1.4726),tensor(1.1859),tensor(0.8182)
89,89,tensor(1.4593),tensor(1.1804),tensor(0.8127)
90,90,tensor(1.4463),tensor(1.1749),tensor(0.8072)
91,91,tensor(1.4333),tensor(1.1695),tensor(0.8017)
92,92,tensor(1.4206),tensor(1.1641),tensor(0.7963)
93,93,tensor(1.4079),tensor(1.1587),tensor(0.7910)
94,94,tensor(1.3955),tensor(1.1534),tensor(0.7856)
95,95,tensor(1.3831),tensor(1.1481),tensor(0.7803)
96,96,tensor(1.3710),tensor(1.1429),tensor(0.7751)
97,97,tensor(1.3589),tensor(1.1377),tensor(0.7699)
98,98,tensor(1.3470),tensor(1.1325),tensor(0.7647)
99,99,tensor(1.3352),tensor(1.1274),tensor(0.7595)
100,100,tensor(1.3236),tensor(1.1223),tensor(0.7544)
101,101,tensor(1.3121),tensor(1.1173),tensor(0.7493)
102,102,tensor(1.3007),tensor(1.1122),tensor(0.7443)
103,103,tensor(1.2895),tensor(1.1072),tensor(0.7393)
104,104,tensor(1.2784),tensor(1.1023),tensor(0.7343)
105,105,tensor(1.2674),tensor(1.0974),tensor(0.7293)
106,106,tensor(1.2565),tensor(1.0925),tensor(0.7244)
107,107,tensor(1.2458),tensor(1.0876),tensor(0.7195)
108,108,tensor(1.2352),tensor(1.0828),tensor(0.7147)
109,109,tensor(1.2247),tensor(1.0780),tensor(0.7099)
110,110,tensor(1.2143),tensor(1.0732),tensor(0.7051)
111,111,tensor(1.2040),tensor(1.0685),tensor(0.7003)
112,112,tensor(1.1938),tensor(1.0638),tensor(0.6956)
113,113,tensor(1.1838),tensor(1.0591),tensor(0.6909)
114,114,tensor(1.1738),tensor(1.0545),tensor(0.6862)
115,115,tensor(1.1640),tensor(1.0499),tensor(0.6816)
116,116,tensor(1.1542),tensor(1.0453),tensor(0.6770)
117,117,tensor(1.1446),tensor(1.0408),tensor(0.6724)
118,118,tensor(1.1351),tensor(1.0362),tensor(0.6679)
119,119,tensor(1.1256),tensor(1.0317),tensor(0.6633)
120,120,tensor(1.1163),tensor(1.0273),tensor(0.6588)
121,121,tensor(1.1071),tensor(1.0228),tensor(0.6544)
122,122,tensor(1.0979),tensor(1.0184),tensor(0.6499)
123,123,tensor(1.0889),tensor(1.0140),tensor(0.6455)
124,124,tensor(1.0800),tensor(1.0097),tensor(0.6411)
125,125,tensor(1.0711),tensor(1.0053),tensor(0.6368)
126,126,tensor(1.0624),tensor(1.0010),tensor(0.6324)
127,127,tensor(1.0537),tensor(0.9968),tensor(0.6281)
128,128,tensor(1.0451),tensor(0.9925),tensor(0.6238)
129,129,tensor(1.0366),tensor(0.9883),tensor(0.6196)
130,130,tensor(1.0282),tensor(0.9841),tensor(0.6153)
131,131,tensor(1.0199),tensor(0.9799),tensor(0.6111)
132,132,tensor(1.0116),tensor(0.9757),tensor(0.6070)
133,133,tensor(1.0035),tensor(0.9716),tensor(0.6028)
134,134,tensor(0.9954),tensor(0.9675),tensor(0.5987)
135,135,tensor(0.9874),tensor(0.9634),tensor(0.5945)
136,136,tensor(0.9795),tensor(0.9594),tensor(0.5905)
137,137,tensor(0.9717),tensor(0.9553),tensor(0.5864)
138,138,tensor(0.9639),tensor(0.9513),tensor(0.5823)
139,139,tensor(0.9562),tensor(0.9473),tensor(0.5783)
140,140,tensor(0.9486),tensor(0.9433),tensor(0.5743)
141,141,tensor(0.9411),tensor(0.9394),tensor(0.5704)
142,142,tensor(0.9337),tensor(0.9355),tensor(0.5664)
