,pred_values,true_values,train_mask,val_mask
0,-0.85048664,0.66551197,True,False
1,-0.39482066,0.72601306,False,False
2,-0.39482066,1.5125272,False,False
3,-0.39482066,0.78651416,False,False
4,-0.8536825,-1.5125272,False,True
5,-0.39482066,0.72601306,False,False
6,-0.39482066,1.4822767,False,False
7,-0.39482066,0.060501087,False,False
8,-0.39482066,0.66551197,False,False
9,-0.39482066,1.5125272,False,False
10,-0.39482066,-0.09075163,False,False
11,-0.39482066,-1.4520261,False,False
12,-0.8524169,-1.5125272,True,False
13,-0.39482066,0.66551197,False,False
14,-0.39482066,0.0,False,False
15,-0.8522335,-1.5125272,False,True
16,-0.39482066,1.5125272,False,False
17,-0.39482066,1.5125272,False,False
18,-0.39482066,1.5125272,False,False
19,-0.85462755,-1.5125272,True,False
20,-0.39482066,1.5125272,False,False
21,-0.39482066,1.5125272,False,False
22,-0.39482066,1.5125272,False,False
23,-0.39482066,1.4822767,False,False
24,-0.39482066,-0.030250544,False,False
25,-0.39482066,-0.030250544,False,False
26,-0.39482066,1.5125272,False,False
27,-0.39482066,0.6957625,False,False
28,-0.39482066,0.87726575,False,False
29,-0.39482066,1.5125272,False,False
30,-0.85133445,0.0,False,True
31,-0.39482066,1.5125272,False,False
32,-0.39482066,1.5125272,False,False
33,-0.39482066,1.5125272,False,False
34,-0.39482066,1.4822767,False,False
35,-0.39482066,1.5125272,False,False
36,-0.39482066,1.5125272,False,False
37,-0.85217136,-1.5125272,True,False
38,-0.39482066,-0.030250544,False,False
39,-0.39482066,-1.4822767,False,False
40,-0.39482066,0.87726575,False,False
41,-0.8498704,1.5125272,False,True
42,-0.8529812,-1.5125272,True,False
43,-0.39482066,1.5125272,False,False
44,-0.39482066,0.0,False,False
45,-0.39482066,1.4822767,False,False
46,-0.39482066,0.66551197,False,False
47,-0.39482066,-0.7562636,False,False
48,-0.8509556,0.66551197,True,False
49,-0.85314167,-1.5125272,True,False
50,-0.39482066,0.0,False,False
51,-0.8525461,-1.5125272,True,False
52,-0.85273385,-1.5125272,True,False
53,-0.8510022,-1.5125272,False,True
54,-0.85191435,0.6957625,True,False
55,-0.39482066,0.72601306,False,False
56,-0.39482066,-0.09075163,False,False
57,-0.39482066,1.4822767,False,False
58,-0.39482066,1.4822767,False,False
59,-0.39482066,1.5125272,False,False
