,pred_values,true_values,train_mask,val_mask
0,1.3310239,1.3310239,False,False
1,1.1192701,1.1192701,False,False
2,0.25542545,0.7562636,True,False
3,0.78651416,0.78651416,False,False
4,0.4235076,0.4235076,False,False
5,0.2522653,0.60501087,True,False
6,1.1797712,1.1797712,False,False
7,0.9075163,0.9075163,False,False
8,1.5125272,1.5125272,False,False
9,1.2402723,1.2402723,False,False
10,0.9075163,0.9075163,False,False
11,1.5125272,1.5125272,False,False
12,1.1495206,1.1495206,False,False
13,1.5125272,1.5125272,False,False
14,0.9075163,0.9075163,False,False
15,1.5125272,1.5125272,False,False
16,1.0890195,1.0890195,False,False
17,0.87726575,0.87726575,False,False
18,1.4217756,1.4217756,False,False
19,1.3612745,1.3612745,False,False
20,1.391525,1.391525,False,False
21,0.99826795,0.99826795,False,False
22,1.3612745,1.3612745,False,False
23,1.5125272,1.5125272,False,False
24,1.1495206,1.1495206,False,False
25,1.4822767,1.4822767,False,False
26,0.81676465,0.81676465,False,False
27,-0.36300653,-0.36300653,False,False
28,0.38842496,-1.3310239,False,True
29,0.20814213,0.5142592,True,False
30,0.30250543,0.30250543,False,False
31,1.5125272,1.5125272,False,False
32,1.391525,1.391525,False,False
33,1.4217756,1.4217756,False,False
34,-0.4235076,-0.4235076,False,False
35,1.391525,1.391525,False,False
36,1.5125272,1.5125272,False,False
37,0.4840087,0.4840087,False,False
38,0.5142592,0.5142592,False,False
39,-0.18150327,-0.18150327,False,False
40,0.99826795,0.99826795,False,False
41,0.11848551,0.87726575,False,True
42,1.5125272,1.5125272,False,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,-0.93776685,-0.93776685,False,False
46,0.15125272,0.15125272,False,False
47,0.060501087,0.060501087,False,False
48,0.3645413,0.24200435,True,False
49,1.4217756,1.4217756,False,False
50,1.0890195,1.0890195,False,False
51,0.2017445,-0.54450977,True,False
52,1.2100217,1.2100217,False,False
53,0.6667918,0.72601306,True,False
54,1.5125272,1.5125272,False,False
55,0.7562636,0.7562636,False,False
56,1.1797712,1.1797712,False,False
57,1.3612745,1.3612745,False,False
58,1.5125272,1.5125272,False,False
59,1.4520261,1.4520261,False,False
