,pred_values,true_values,train_mask,val_mask
0,-1.0935793,0.36300653,False,False
1,-1.0935793,0.8470152,False,False
2,-1.0935793,0.81676465,False,False
3,-1.0935793,0.0,False,False
4,-0.7402719,-1.5125272,True,False
5,-1.0935793,1.1495206,False,False
6,-1.0935793,-0.6352614,False,False
7,-1.0935793,1.5125272,False,False
8,-1.0935793,1.5125272,False,False
9,-1.0935793,0.0,False,False
10,-0.74031353,0.45375815,True,False
11,-1.0935793,0.78651416,False,False
12,-1.0935793,0.6957625,False,False
13,-1.0935793,1.058769,False,False
14,-1.0935793,-1.5125272,False,False
15,-1.0935793,0.27225488,False,False
16,-1.0935793,0.72601306,False,False
17,-0.74007845,-1.5125272,False,True
18,-1.0935793,0.6352614,False,False
19,-1.0935793,-0.7562636,False,False
20,-1.0935793,-0.030250544,False,False
21,-1.0935793,0.0,False,False
22,-1.0935793,-0.8470152,False,False
23,-1.0935793,-0.72601306,False,False
24,-1.0935793,-0.060501087,False,False
25,-0.7404208,0.030250544,True,False
26,-1.0935793,0.030250544,False,False
27,-0.7405227,-1.5125272,True,False
28,-0.74019545,-0.030250544,True,False
29,-0.7403902,-0.81676465,True,False
30,-0.7399025,-0.33275598,True,False
31,-0.7404119,-0.030250544,True,False
32,-1.0935793,0.0,False,False
33,-1.0935793,0.030250544,False,False
34,-0.7402612,-1.5125272,True,False
35,-1.0935793,0.7562636,False,False
36,-0.7399862,0.7562636,True,False
37,-1.0935793,0.7562636,False,False
38,-1.0935793,1.1495206,False,False
39,-0.74008,-1.5125272,True,False
40,-1.0935793,0.72601306,False,False
41,-0.7405263,0.78651416,True,False
42,-0.7401016,-1.1495206,True,False
43,-1.0935793,-0.72601306,False,False
44,-0.7405268,-1.0890195,True,False
45,-1.0935793,0.54450977,False,False
46,-1.0935793,0.4840087,False,False
47,-1.0935793,0.0,False,False
48,-0.7403118,-1.5125272,True,False
49,-1.0935793,0.7562636,False,False
50,-1.0935793,0.030250544,False,False
51,-0.7402378,-1.5125272,True,False
52,-1.0935793,0.72601306,False,False
53,-1.0935793,1.5125272,False,False
54,-0.74018145,-1.5125272,True,False
55,-1.0935793,-0.72601306,False,False
56,-0.74039304,-1.5125272,True,False
57,-1.0935793,0.72601306,False,False
58,-1.0935793,0.39325708,False,False
59,-1.0935793,1.5125272,False,False
