,pred_values,true_values,train_mask,val_mask
0,-1.2838544,-1.5125272,True,False
1,-1.3941252,-0.72601306,False,False
2,-1.2760195,-0.7562636,True,False
3,-1.2659675,0.030250544,True,False
4,-1.2874545,-1.5125272,False,True
5,-1.2773933,-1.5125272,True,False
6,-1.3941252,0.7562636,False,False
7,-1.3941252,0.030250544,False,False
8,-1.3941252,1.4822767,False,False
9,-1.3941252,0.78651416,False,False
10,-1.3941252,1.4822767,False,False
11,-1.2948253,0.030250544,False,True
12,-1.2718949,-1.5125272,True,False
13,-1.3941252,1.5125272,False,False
14,-1.3941252,-1.5125272,False,False
15,-1.2936741,-1.5125272,True,False
16,-1.3941252,0.78651416,False,False
17,-1.3941252,0.78651416,False,False
18,-1.3941252,0.78651416,False,False
19,-1.2775868,-1.5125272,False,True
20,-1.2965032,-0.6957625,False,True
21,-1.3941252,-1.4822767,False,False
22,-1.3941252,0.78651416,False,False
23,-1.279847,-1.5125272,True,False
24,-1.3941252,-1.4822767,False,False
25,-1.3941252,-1.4822767,False,False
26,-1.3941252,0.0,False,False
27,-1.3941252,-1.4822767,False,False
28,-1.3941252,0.030250544,False,False
29,-1.3941252,-1.4822767,False,False
30,-1.3941252,0.030250544,False,False
31,-1.3941252,1.5125272,False,False
32,-1.3941252,0.030250544,False,False
33,-1.3941252,0.030250544,False,False
34,-1.2812221,0.060501087,False,True
35,-1.3941252,1.4822767,False,False
36,-1.3941252,0.78651416,False,False
37,-1.2729985,-1.5125272,False,True
38,-1.2707896,-0.72601306,True,False
39,-1.271524,-1.5125272,True,False
40,-1.3941252,-1.4822767,False,False
41,-1.3941252,-1.4822767,False,False
42,-1.3941252,-1.4822767,False,False
43,-1.3941252,1.4822767,False,False
44,-1.2721349,-1.5125272,True,False
45,-1.3941252,1.5125272,False,False
46,-1.3941252,0.060501087,False,False
47,-1.2777224,-1.5125272,True,False
48,-1.2854522,-1.5125272,True,False
49,-1.2939925,-1.5125272,True,False
50,-1.2742769,-1.5125272,True,False
51,-1.2803714,-1.5125272,False,True
52,-1.3941252,-1.5125272,False,False
53,-1.3941252,-1.4822767,False,False
54,-1.3941252,0.81676465,False,False
55,-1.3941252,0.030250544,False,False
56,-1.3941252,0.7562636,False,False
57,-1.3941252,1.5125272,False,False
58,-1.3941252,0.78651416,False,False
59,-1.3941252,1.5125272,False,False
