,pred_values,true_values,train_mask,val_mask
0,-0.24200435,-0.24200435,False,False
1,0.72601306,0.72601306,False,False
2,1.2100217,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.5189846,-0.5747603,True,False
5,0.5747603,0.5747603,False,False
6,1.5125272,1.5125272,False,False
7,-0.99826795,-0.99826795,False,False
8,0.9680174,0.9680174,False,False
9,1.3310239,1.3310239,False,False
10,-0.75112903,-1.5125272,True,False
11,-0.7681513,-1.5125272,True,False
12,-1.2336159,-1.5125272,True,False
13,-2.0985312,-1.5125272,True,False
14,-0.121002175,-0.121002175,False,False
15,-0.061573923,-1.5125272,True,False
16,0.9075163,0.9075163,False,False
17,-0.730741,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-0.3761537,-1.5125272,True,False
20,-0.74620044,1.2100217,True,False
21,0.0,0.0,False,False
22,-1.8841145,-1.5125272,True,False
23,-0.39325708,-0.39325708,False,False
24,-0.9254955,-1.5125272,True,False
25,-0.81676465,-0.81676465,False,False
26,0.33275598,0.33275598,False,False
27,-1.2096627,-1.5125272,True,False
28,-1.5125272,-1.5125272,False,False
29,-1.1498799,-1.5125272,True,False
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.99826795,-0.99826795,False,False
33,0.93776685,0.93776685,False,False
34,-1.5125272,-1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,1.1192701,1.1192701,False,False
37,-1.2936003,-1.5125272,True,False
38,-1.1369483,-1.5125272,True,False
39,-1.2494471,-1.5125272,True,False
40,-0.6944844,-1.5125272,True,False
41,-0.8048005,1.5125272,True,False
42,-1.5079778,-1.5125272,True,False
43,1.058769,1.058769,False,False
44,1.5125272,1.5125272,False,False
45,0.78651416,0.78651416,False,False
46,0.72601306,0.72601306,False,False
47,-1.5125272,-1.5125272,False,False
48,-1.1970996,-1.5125272,True,False
49,1.4217756,1.4217756,False,False
50,1.2705228,1.2705228,False,False
51,-2.2779849,-1.5125272,True,False
52,-0.5574594,-1.5125272,True,False
53,1.5125272,1.5125272,False,False
54,-0.92500925,0.45375815,True,False
55,-1.5125272,-1.5125272,False,False
56,-0.72040117,-1.058769,True,False
57,1.4822767,1.4822767,False,False
58,1.5125272,1.5125272,False,False
59,1.1495206,1.1495206,False,False
