,pred_values,true_values,train_mask,val_mask
0,-0.41607982,0.72601306,False,False
1,-0.46472842,-0.72601306,True,False
2,-0.41607982,-0.030250544,False,False
3,-0.41607982,0.0,False,False
4,-0.41607982,-0.7562636,False,False
5,-0.41607982,0.6957625,False,False
6,-0.41607982,0.0,False,False
7,-0.41607982,0.7562636,False,False
8,-0.41607982,0.7562636,False,False
9,-0.41607982,0.7562636,False,False
10,-0.41607982,-1.1495206,False,False
11,-0.46464965,-0.36300653,True,False
12,-0.4647732,-0.78651416,True,False
13,-0.41607982,1.5125272,False,False
14,-0.41607982,-0.7562636,False,False
15,-0.46467474,-0.36300653,True,False
16,-0.41607982,1.1192701,False,False
17,-0.41607982,0.0,False,False
18,-0.41607982,1.0890195,False,False
19,-0.46469635,-0.72601306,False,True
20,-0.46466333,0.030250544,True,False
21,-0.41607982,0.0,False,False
22,-0.41607982,-0.39325708,False,False
23,-0.41607982,-1.1495206,False,False
24,-0.41607982,0.0,False,False
25,-0.41607982,-0.72601306,False,False
26,-0.41607982,0.78651416,False,False
27,-0.41607982,0.72601306,False,False
28,-0.41607982,-0.45375815,False,False
29,-0.46479508,-0.39325708,False,True
30,-0.41607982,-1.1495206,False,False
31,-0.41607982,1.5125272,False,False
32,-0.41607982,0.7562636,False,False
33,-0.41607982,0.72601306,False,False
34,-0.41607982,0.30250543,False,False
35,-0.41607982,1.5125272,False,False
36,-0.41607982,-0.72601306,False,False
37,-0.41607982,0.060501087,False,False
38,-0.41607982,0.72601306,False,False
39,-0.41607982,-0.78651416,False,False
40,-0.4647536,-0.78651416,True,False
41,-0.41607982,1.1797712,False,False
42,-0.41607982,1.1192701,False,False
43,-0.41607982,0.72601306,False,False
44,-0.41607982,0.0,False,False
45,-0.41607982,1.1797712,False,False
46,-0.41607982,0.72601306,False,False
47,-0.41607982,-1.1495206,False,False
48,-0.4647507,-0.78651416,True,False
49,-0.41607982,0.030250544,False,False
50,-0.41607982,0.7562636,False,False
51,-0.46480834,-0.72601306,False,True
52,-0.41607982,0.060501087,False,False
53,-0.41607982,1.5125272,False,False
54,-0.4646255,0.030250544,True,False
55,-0.41607982,0.0,False,False
56,-0.41607982,0.0,False,False
57,-0.41607982,1.5125272,False,False
58,-0.41607982,0.7562636,False,False
59,-0.41607982,1.1495206,False,False
