,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.8413),tensor(1.5678),tensor(1.8858)
1,1,tensor(2.8382),tensor(1.5669),tensor(1.8848)
2,2,tensor(2.8351),tensor(1.5660),tensor(1.8838)
3,3,tensor(2.8320),tensor(1.5651),tensor(1.8828)
4,4,tensor(2.8290),tensor(1.5642),tensor(1.8818)
5,5,tensor(2.8259),tensor(1.5633),tensor(1.8808)
6,6,tensor(2.8228),tensor(1.5624),tensor(1.8798)
7,7,tensor(2.8197),tensor(1.5615),tensor(1.8788)
8,8,tensor(2.8166),tensor(1.5606),tensor(1.8778)
9,9,tensor(2.8135),tensor(1.5597),tensor(1.8768)
10,10,tensor(2.8104),tensor(1.5588),tensor(1.8758)
11,11,tensor(2.8073),tensor(1.5579),tensor(1.8748)
12,12,tensor(2.8043),tensor(1.5570),tensor(1.8738)
13,13,tensor(2.8012),tensor(1.5561),tensor(1.8728)
14,14,tensor(2.7981),tensor(1.5552),tensor(1.8718)
15,15,tensor(2.7950),tensor(1.5543),tensor(1.8708)
16,16,tensor(2.7920),tensor(1.5534),tensor(1.8698)
17,17,tensor(2.7889),tensor(1.5525),tensor(1.8688)
18,18,tensor(2.7859),tensor(1.5516),tensor(1.8678)
19,19,tensor(2.7828),tensor(1.5507),tensor(1.8668)
20,20,tensor(2.7797),tensor(1.5498),tensor(1.8658)
21,21,tensor(2.7767),tensor(1.5490),tensor(1.8648)
22,22,tensor(2.7736),tensor(1.5481),tensor(1.8638)
23,23,tensor(2.7706),tensor(1.5472),tensor(1.8629)
24,24,tensor(2.7675),tensor(1.5463),tensor(1.8619)
25,25,tensor(2.7645),tensor(1.5454),tensor(1.8609)
26,26,tensor(2.7614),tensor(1.5445),tensor(1.8599)
27,27,tensor(2.7584),tensor(1.5436),tensor(1.8589)
28,28,tensor(2.7554),tensor(1.5427),tensor(1.8579)
29,29,tensor(2.7523),tensor(1.5418),tensor(1.8569)
30,30,tensor(2.7493),tensor(1.5409),tensor(1.8559)
31,31,tensor(2.7463),tensor(1.5400),tensor(1.8549)
32,32,tensor(2.7433),tensor(1.5391),tensor(1.8539)
33,33,tensor(2.7402),tensor(1.5382),tensor(1.8529)
34,34,tensor(2.7372),tensor(1.5373),tensor(1.8519)
35,35,tensor(2.7342),tensor(1.5365),tensor(1.8509)
36,36,tensor(2.7312),tensor(1.5356),tensor(1.8500)
37,37,tensor(2.7282),tensor(1.5347),tensor(1.8490)
38,38,tensor(2.7252),tensor(1.5338),tensor(1.8480)
39,39,tensor(2.7222),tensor(1.5329),tensor(1.8470)
40,40,tensor(2.7192),tensor(1.5320),tensor(1.8460)
41,41,tensor(2.7162),tensor(1.5311),tensor(1.8450)
42,42,tensor(2.7132),tensor(1.5302),tensor(1.8440)
43,43,tensor(2.7102),tensor(1.5293),tensor(1.8430)
44,44,tensor(2.7072),tensor(1.5285),tensor(1.8420)
45,45,tensor(2.7042),tensor(1.5276),tensor(1.8411)
46,46,tensor(2.7012),tensor(1.5267),tensor(1.8401)
47,47,tensor(2.6983),tensor(1.5258),tensor(1.8391)
48,48,tensor(2.6953),tensor(1.5249),tensor(1.8381)
49,49,tensor(2.6923),tensor(1.5240),tensor(1.8371)
50,50,tensor(2.6893),tensor(1.5231),tensor(1.8361)
51,51,tensor(2.6864),tensor(1.5222),tensor(1.8351)
52,52,tensor(2.6834),tensor(1.5214),tensor(1.8342)
53,53,tensor(2.6805),tensor(1.5205),tensor(1.8332)
54,54,tensor(2.6775),tensor(1.5196),tensor(1.8322)
55,55,tensor(2.6745),tensor(1.5187),tensor(1.8312)
56,56,tensor(2.6716),tensor(1.5178),tensor(1.8302)
57,57,tensor(2.6686),tensor(1.5169),tensor(1.8292)
58,58,tensor(2.6657),tensor(1.5160),tensor(1.8282)
59,59,tensor(2.6628),tensor(1.5152),tensor(1.8273)
60,60,tensor(2.6598),tensor(1.5143),tensor(1.8263)
61,61,tensor(2.6569),tensor(1.5134),tensor(1.8253)
62,62,tensor(2.6539),tensor(1.5125),tensor(1.8243)
63,63,tensor(2.6510),tensor(1.5116),tensor(1.8233)
64,64,tensor(2.6481),tensor(1.5107),tensor(1.8223)
65,65,tensor(2.6452),tensor(1.5099),tensor(1.8214)
66,66,tensor(2.6422),tensor(1.5090),tensor(1.8204)
67,67,tensor(2.6393),tensor(1.5081),tensor(1.8194)
68,68,tensor(2.6364),tensor(1.5072),tensor(1.8184)
69,69,tensor(2.6335),tensor(1.5063),tensor(1.8174)
70,70,tensor(2.6306),tensor(1.5055),tensor(1.8165)
71,71,tensor(2.6277),tensor(1.5046),tensor(1.8155)
72,72,tensor(2.6248),tensor(1.5037),tensor(1.8145)
73,73,tensor(2.6219),tensor(1.5028),tensor(1.8135)
74,74,tensor(2.6190),tensor(1.5019),tensor(1.8126)
75,75,tensor(2.6161),tensor(1.5011),tensor(1.8116)
76,76,tensor(2.6132),tensor(1.5002),tensor(1.8106)
77,77,tensor(2.6103),tensor(1.4993),tensor(1.8096)
78,78,tensor(2.6074),tensor(1.4984),tensor(1.8086)
79,79,tensor(2.6045),tensor(1.4975),tensor(1.8077)
80,80,tensor(2.6016),tensor(1.4967),tensor(1.8067)
81,81,tensor(2.5988),tensor(1.4958),tensor(1.8057)
82,82,tensor(2.5959),tensor(1.4949),tensor(1.8047)
83,83,tensor(2.5930),tensor(1.4940),tensor(1.8038)
84,84,tensor(2.5901),tensor(1.4932),tensor(1.8028)
85,85,tensor(2.5873),tensor(1.4923),tensor(1.8018)
86,86,tensor(2.5844),tensor(1.4914),tensor(1.8008)
87,87,tensor(2.5816),tensor(1.4905),tensor(1.7999)
88,88,tensor(2.5787),tensor(1.4897),tensor(1.7989)
89,89,tensor(2.5758),tensor(1.4888),tensor(1.7979)
90,90,tensor(2.5730),tensor(1.4879),tensor(1.7969)
91,91,tensor(2.5701),tensor(1.4870),tensor(1.7960)
92,92,tensor(2.5673),tensor(1.4862),tensor(1.7950)
93,93,tensor(2.5645),tensor(1.4853),tensor(1.7940)
94,94,tensor(2.5616),tensor(1.4844),tensor(1.7931)
95,95,tensor(2.5588),tensor(1.4835),tensor(1.7921)
96,96,tensor(2.5559),tensor(1.4827),tensor(1.7911)
97,97,tensor(2.5531),tensor(1.4818),tensor(1.7901)
98,98,tensor(2.5503),tensor(1.4809),tensor(1.7892)
99,99,tensor(2.5475),tensor(1.4800),tensor(1.7882)
100,100,tensor(2.5446),tensor(1.4792),tensor(1.7872)
101,101,tensor(2.5418),tensor(1.4783),tensor(1.7863)
102,102,tensor(2.5390),tensor(1.4774),tensor(1.7853)
103,103,tensor(2.5362),tensor(1.4766),tensor(1.7843)
104,104,tensor(2.5334),tensor(1.4757),tensor(1.7834)
105,105,tensor(2.5306),tensor(1.4748),tensor(1.7824)
106,106,tensor(2.5278),tensor(1.4739),tensor(1.7814)
107,107,tensor(2.5250),tensor(1.4731),tensor(1.7805)
108,108,tensor(2.5222),tensor(1.4722),tensor(1.7795)
109,109,tensor(2.5194),tensor(1.4713),tensor(1.7785)
110,110,tensor(2.5166),tensor(1.4705),tensor(1.7775)
111,111,tensor(2.5138),tensor(1.4696),tensor(1.7766)
112,112,tensor(2.5110),tensor(1.4687),tensor(1.7756)
113,113,tensor(2.5082),tensor(1.4679),tensor(1.7747)
114,114,tensor(2.5055),tensor(1.4670),tensor(1.7737)
115,115,tensor(2.5027),tensor(1.4661),tensor(1.7727)
116,116,tensor(2.4999),tensor(1.4653),tensor(1.7718)
117,117,tensor(2.4971),tensor(1.4644),tensor(1.7708)
118,118,tensor(2.4944),tensor(1.4635),tensor(1.7698)
119,119,tensor(2.4916),tensor(1.4627),tensor(1.7689)
120,120,tensor(2.4888),tensor(1.4618),tensor(1.7679)
121,121,tensor(2.4861),tensor(1.4609),tensor(1.7669)
122,122,tensor(2.4833),tensor(1.4601),tensor(1.7660)
123,123,tensor(2.4806),tensor(1.4592),tensor(1.7650)
124,124,tensor(2.4778),tensor(1.4583),tensor(1.7641)
125,125,tensor(2.4751),tensor(1.4575),tensor(1.7631)
126,126,tensor(2.4723),tensor(1.4566),tensor(1.7621)
127,127,tensor(2.4696),tensor(1.4557),tensor(1.7612)
128,128,tensor(2.4668),tensor(1.4549),tensor(1.7602)
129,129,tensor(2.4641),tensor(1.4540),tensor(1.7593)
130,130,tensor(2.4614),tensor(1.4532),tensor(1.7583)
131,131,tensor(2.4586),tensor(1.4523),tensor(1.7573)
132,132,tensor(2.4559),tensor(1.4514),tensor(1.7564)
133,133,tensor(2.4532),tensor(1.4506),tensor(1.7554)
134,134,tensor(2.4504),tensor(1.4497),tensor(1.7545)
135,135,tensor(2.4477),tensor(1.4488),tensor(1.7535)
136,136,tensor(2.4450),tensor(1.4480),tensor(1.7525)
137,137,tensor(2.4423),tensor(1.4471),tensor(1.7516)
138,138,tensor(2.4396),tensor(1.4463),tensor(1.7506)
139,139,tensor(2.4369),tensor(1.4454),tensor(1.7497)
140,140,tensor(2.4342),tensor(1.4445),tensor(1.7487)
141,141,tensor(2.4315),tensor(1.4437),tensor(1.7478)
142,142,tensor(2.4288),tensor(1.4428),tensor(1.7468)
143,143,tensor(2.4261),tensor(1.4420),tensor(1.7458)
144,144,tensor(2.4234),tensor(1.4411),tensor(1.7449)
145,145,tensor(2.4207),tensor(1.4403),tensor(1.7439)
146,146,tensor(2.4180),tensor(1.4394),tensor(1.7430)
147,147,tensor(2.4153),tensor(1.4385),tensor(1.7420)
148,148,tensor(2.4126),tensor(1.4377),tensor(1.7411)
