,pred_values,true_values,train_mask,val_mask
0,-1.1309311,-1.5125272,True,False
1,-1.1309012,-1.5125272,True,False
2,-1.506977,0.72601306,False,False
3,-1.506977,0.7562636,False,False
4,-1.1308892,-1.5125272,True,False
5,-1.1305237,-0.78651416,True,False
6,-1.1304567,-1.5125272,False,True
7,-1.506977,0.6352614,False,False
8,-1.506977,0.72601306,False,False
9,-1.506977,1.5125272,False,False
10,-1.1313338,-1.5125272,False,True
11,-1.1317945,-0.030250544,True,False
12,-1.1296738,-1.5125272,True,False
13,-1.506977,1.5125272,False,False
14,-1.506977,-1.5125272,False,False
15,-1.132051,-1.5125272,True,False
16,-1.506977,-0.81676465,False,False
17,-1.1311319,-1.5125272,True,False
18,-1.506977,1.5125272,False,False
19,-1.130637,-1.5125272,False,True
20,-1.1320301,-1.5125272,True,False
21,-1.1305265,-1.5125272,True,False
22,-1.1315305,-0.81676465,True,False
23,-1.506977,0.6957625,False,False
24,-1.506977,0.7562636,False,False
25,-1.506977,-0.030250544,False,False
26,-1.506977,-0.030250544,False,False
27,-1.1313865,-1.5125272,True,False
28,-1.1291041,-1.5125272,False,True
29,-1.1312572,-1.5125272,True,False
30,-1.1303914,-1.5125272,False,True
31,-1.506977,0.6957625,False,False
32,-1.506977,0.6957625,False,False
33,-1.506977,0.7562636,False,False
34,-1.506977,-0.78651416,False,False
35,-1.506977,1.5125272,False,False
36,-1.506977,-0.060501087,False,False
37,-1.131552,-1.5125272,True,False
38,-1.506977,0.6957625,False,False
39,-1.506977,0.72601306,False,False
40,-1.1308224,-1.5125272,False,True
41,-1.1304687,-0.060501087,True,False
42,-1.506977,-1.5125272,False,False
43,-1.506977,-0.78651416,False,False
44,-1.506977,1.5125272,False,False
45,-1.506977,0.72601306,False,False
46,-1.506977,0.7562636,False,False
47,-1.1316128,-1.5125272,False,True
48,-1.1302483,-1.5125272,True,False
49,-1.506977,-1.5125272,False,False
50,-1.506977,-0.060501087,False,False
51,-1.1300879,-1.5125272,False,True
52,-1.1318063,-1.5125272,True,False
53,-1.506977,0.7562636,False,False
54,-1.1307827,0.72601306,True,False
55,-1.506977,-0.7562636,False,False
56,-1.506977,0.0,False,False
57,-1.506977,1.5125272,False,False
58,-1.506977,0.78651416,False,False
59,-1.506977,0.6957625,False,False
