,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8471),tensor(1.3394),tensor(1.3427)
1,1,tensor(1.8442),tensor(1.3374),tensor(1.3408)
2,2,tensor(1.8389),tensor(1.3348),tensor(1.3382)
3,3,tensor(1.8319),tensor(1.3316),tensor(1.3350)
4,4,tensor(1.8233),tensor(1.3280),tensor(1.3314)
5,5,tensor(1.8135),tensor(1.3240),tensor(1.3274)
6,6,tensor(1.8028),tensor(1.3197),tensor(1.3231)
7,7,tensor(1.7913),tensor(1.3151),tensor(1.3186)
8,8,tensor(1.7792),tensor(1.3103),tensor(1.3139)
9,9,tensor(1.7666),tensor(1.3054),tensor(1.3090)
10,10,tensor(1.7537),tensor(1.3004),tensor(1.3040)
11,11,tensor(1.7405),tensor(1.2953),tensor(1.2990)
12,12,tensor(1.7271),tensor(1.2901),tensor(1.2938)
13,13,tensor(1.7137),tensor(1.2849),tensor(1.2886)
14,14,tensor(1.7001),tensor(1.2797),tensor(1.2834)
15,15,tensor(1.6865),tensor(1.2744),tensor(1.2782)
16,16,tensor(1.6730),tensor(1.2691),tensor(1.2729)
17,17,tensor(1.6594),tensor(1.2638),tensor(1.2677)
18,18,tensor(1.6460),tensor(1.2586),tensor(1.2625)
19,19,tensor(1.6327),tensor(1.2534),tensor(1.2573)
20,20,tensor(1.6194),tensor(1.2482),tensor(1.2521)
21,21,tensor(1.6063),tensor(1.2430),tensor(1.2470)
22,22,tensor(1.5933),tensor(1.2379),tensor(1.2419)
23,23,tensor(1.5805),tensor(1.2328),tensor(1.2368)
24,24,tensor(1.5678),tensor(1.2277),tensor(1.2318)
25,25,tensor(1.5553),tensor(1.2227),tensor(1.2268)
26,26,tensor(1.5430),tensor(1.2177),tensor(1.2219)
27,27,tensor(1.5308),tensor(1.2128),tensor(1.2170)
28,28,tensor(1.5188),tensor(1.2079),tensor(1.2122)
29,29,tensor(1.5069),tensor(1.2031),tensor(1.2074)
30,30,tensor(1.4952),tensor(1.1984),tensor(1.2026)
31,31,tensor(1.4837),tensor(1.1936),tensor(1.1979)
32,32,tensor(1.4723),tensor(1.1890),tensor(1.1933)
33,33,tensor(1.4611),tensor(1.1843),tensor(1.1887)
34,34,tensor(1.4501),tensor(1.1798),tensor(1.1842)
35,35,tensor(1.4392),tensor(1.1752),tensor(1.1797)
36,36,tensor(1.4285),tensor(1.1708),tensor(1.1752)
37,37,tensor(1.4179),tensor(1.1663),tensor(1.1708)
38,38,tensor(1.4075),tensor(1.1620),tensor(1.1665)
39,39,tensor(1.3973),tensor(1.1576),tensor(1.1622)
40,40,tensor(1.3872),tensor(1.1533),tensor(1.1579)
41,41,tensor(1.3772),tensor(1.1491),tensor(1.1537)
42,42,tensor(1.3674),tensor(1.1449),tensor(1.1495)
43,43,tensor(1.3577),tensor(1.1407),tensor(1.1454)
44,44,tensor(1.3481),tensor(1.1366),tensor(1.1413)
45,45,tensor(1.3387),tensor(1.1325),tensor(1.1372)
46,46,tensor(1.3294),tensor(1.1285),tensor(1.1332)
47,47,tensor(1.3202),tensor(1.1245),tensor(1.1293)
48,48,tensor(1.3112),tensor(1.1206),tensor(1.1253)
49,49,tensor(1.3023),tensor(1.1167),tensor(1.1214)
50,50,tensor(1.2935),tensor(1.1128),tensor(1.1176)
51,51,tensor(1.2848),tensor(1.1089),tensor(1.1138)
52,52,tensor(1.2762),tensor(1.1051),tensor(1.1100)
53,53,tensor(1.2678),tensor(1.1014),tensor(1.1063)
54,54,tensor(1.2594),tensor(1.0976),tensor(1.1025)
55,55,tensor(1.2512),tensor(1.0939),tensor(1.0989)
56,56,tensor(1.2430),tensor(1.0903),tensor(1.0952)
57,57,tensor(1.2350),tensor(1.0866),tensor(1.0916)
58,58,tensor(1.2270),tensor(1.0830),tensor(1.0880)
59,59,tensor(1.2192),tensor(1.0795),tensor(1.0845)
60,60,tensor(1.2114),tensor(1.0759),tensor(1.0810)
61,61,tensor(1.2038),tensor(1.0724),tensor(1.0775)
62,62,tensor(1.1962),tensor(1.0689),tensor(1.0740)
63,63,tensor(1.1887),tensor(1.0655),tensor(1.0706)
64,64,tensor(1.1813),tensor(1.0621),tensor(1.0672)
65,65,tensor(1.1740),tensor(1.0587),tensor(1.0638)
66,66,tensor(1.1668),tensor(1.0553),tensor(1.0605)
67,67,tensor(1.1596),tensor(1.0520),tensor(1.0572)
68,68,tensor(1.1526),tensor(1.0487),tensor(1.0539)
69,69,tensor(1.1456),tensor(1.0454),tensor(1.0506)
70,70,tensor(1.1387),tensor(1.0421),tensor(1.0474)
71,71,tensor(1.1318),tensor(1.0389),tensor(1.0442)
72,72,tensor(1.1251),tensor(1.0357),tensor(1.0410)
73,73,tensor(1.1184),tensor(1.0325),tensor(1.0378)
74,74,tensor(1.1118),tensor(1.0293),tensor(1.0347)
75,75,tensor(1.1052),tensor(1.0262),tensor(1.0315)
76,76,tensor(1.0987),tensor(1.0230),tensor(1.0284)
77,77,tensor(1.0923),tensor(1.0199),tensor(1.0254)
78,78,tensor(1.0860),tensor(1.0169),tensor(1.0223)
79,79,tensor(1.0797),tensor(1.0138),tensor(1.0193)
80,80,tensor(1.0735),tensor(1.0108),tensor(1.0163)
81,81,tensor(1.0673),tensor(1.0078),tensor(1.0133)
82,82,tensor(1.0612),tensor(1.0048),tensor(1.0103)
83,83,tensor(1.0552),tensor(1.0018),tensor(1.0073)
84,84,tensor(1.0492),tensor(0.9989),tensor(1.0044)
85,85,tensor(1.0433),tensor(0.9959),tensor(1.0015)
86,86,tensor(1.0374),tensor(0.9930),tensor(0.9986)
87,87,tensor(1.0316),tensor(0.9901),tensor(0.9957)
88,88,tensor(1.0259),tensor(0.9873),tensor(0.9929)
89,89,tensor(1.0202),tensor(0.9844),tensor(0.9900)
90,90,tensor(1.0145),tensor(0.9816),tensor(0.9872)
91,91,tensor(1.0089),tensor(0.9787),tensor(0.9844)
92,92,tensor(1.0034),tensor(0.9759),tensor(0.9816)
93,93,tensor(0.9979),tensor(0.9731),tensor(0.9789)
94,94,tensor(0.9924),tensor(0.9704),tensor(0.9761)
95,95,tensor(0.9870),tensor(0.9676),tensor(0.9734)
96,96,tensor(0.9817),tensor(0.9649),tensor(0.9707)
97,97,tensor(0.9764),tensor(0.9622),tensor(0.9680)
98,98,tensor(0.9711),tensor(0.9595),tensor(0.9653)
99,99,tensor(0.9659),tensor(0.9568),tensor(0.9626)
100,100,tensor(0.9608),tensor(0.9541),tensor(0.9599)
101,101,tensor(0.9556),tensor(0.9514),tensor(0.9573)
102,102,tensor(0.9506),tensor(0.9488),tensor(0.9547)
103,103,tensor(0.9455),tensor(0.9462),tensor(0.9521)
104,104,tensor(0.9405),tensor(0.9436),tensor(0.9495)
105,105,tensor(0.9356),tensor(0.9410),tensor(0.9469)
106,106,tensor(0.9307),tensor(0.9384),tensor(0.9443)
107,107,tensor(0.9258),tensor(0.9358),tensor(0.9418)
108,108,tensor(0.9210),tensor(0.9333),tensor(0.9392)
109,109,tensor(0.9162),tensor(0.9307),tensor(0.9367)
110,110,tensor(0.9115),tensor(0.9282),tensor(0.9342)
111,111,tensor(0.9068),tensor(0.9257),tensor(0.9317)
112,112,tensor(0.9021),tensor(0.9232),tensor(0.9292)
113,113,tensor(0.8975),tensor(0.9207),tensor(0.9267)
114,114,tensor(0.8929),tensor(0.9182),tensor(0.9243)
115,115,tensor(0.8883),tensor(0.9157),tensor(0.9218)
116,116,tensor(0.8838),tensor(0.9133),tensor(0.9194)
117,117,tensor(0.8793),tensor(0.9109),tensor(0.9170)
118,118,tensor(0.8748),tensor(0.9084),tensor(0.9146)
119,119,tensor(0.8704),tensor(0.9060),tensor(0.9122)
120,120,tensor(0.8660),tensor(0.9036),tensor(0.9098)
121,121,tensor(0.8617),tensor(0.9012),tensor(0.9074)
122,122,tensor(0.8574),tensor(0.8988),tensor(0.9050)
123,123,tensor(0.8531),tensor(0.8965),tensor(0.9027)
124,124,tensor(0.8488),tensor(0.8941),tensor(0.9004)
125,125,tensor(0.8446),tensor(0.8918),tensor(0.8980)
126,126,tensor(0.8404),tensor(0.8895),tensor(0.8957)
127,127,tensor(0.8363),tensor(0.8871),tensor(0.8934)
128,128,tensor(0.8321),tensor(0.8848),tensor(0.8911)
129,129,tensor(0.8280),tensor(0.8825),tensor(0.8888)
130,130,tensor(0.8240),tensor(0.8802),tensor(0.8865)
131,131,tensor(0.8199),tensor(0.8780),tensor(0.8843)
132,132,tensor(0.8159),tensor(0.8757),tensor(0.8820)
133,133,tensor(0.8119),tensor(0.8734),tensor(0.8798)
134,134,tensor(0.8080),tensor(0.8712),tensor(0.8776)
135,135,tensor(0.8041),tensor(0.8689),tensor(0.8753)
136,136,tensor(0.8002),tensor(0.8667),tensor(0.8731)
137,137,tensor(0.7963),tensor(0.8645),tensor(0.8709)
138,138,tensor(0.7925),tensor(0.8623),tensor(0.8687)
139,139,tensor(0.7887),tensor(0.8601),tensor(0.8665)
140,140,tensor(0.7849),tensor(0.8579),tensor(0.8644)
141,141,tensor(0.7811),tensor(0.8557),tensor(0.8622)
142,142,tensor(0.7774),tensor(0.8536),tensor(0.8601)
143,143,tensor(0.7737),tensor(0.8514),tensor(0.8579)
144,144,tensor(0.7700),tensor(0.8493),tensor(0.8558)
145,145,tensor(0.7663),tensor(0.8471),tensor(0.8536)
146,146,tensor(0.7627),tensor(0.8450),tensor(0.8515)
147,147,tensor(0.7591),tensor(0.8429),tensor(0.8494)
148,148,tensor(0.7555),tensor(0.8407),tensor(0.8473)
149,149,tensor(0.7520),tensor(0.8386),tensor(0.8452)
150,150,tensor(0.7484),tensor(0.8365),tensor(0.8431)
151,151,tensor(0.7449),tensor(0.8345),tensor(0.8411)
152,152,tensor(0.7414),tensor(0.8324),tensor(0.8390)
153,153,tensor(0.7380),tensor(0.8303),tensor(0.8369)
154,154,tensor(0.7345),tensor(0.8282),tensor(0.8349)
155,155,tensor(0.7311),tensor(0.8262),tensor(0.8329)
156,156,tensor(0.7277),tensor(0.8241),tensor(0.8308)
157,157,tensor(0.7243),tensor(0.8221),tensor(0.8288)
158,158,tensor(0.7210),tensor(0.8201),tensor(0.8268)
159,159,tensor(0.7177),tensor(0.8181),tensor(0.8248)
160,160,tensor(0.7144),tensor(0.8160),tensor(0.8228)
161,161,tensor(0.7111),tensor(0.8140),tensor(0.8208)
162,162,tensor(0.7078),tensor(0.8120),tensor(0.8188)
163,163,tensor(0.7046),tensor(0.8101),tensor(0.8168)
164,164,tensor(0.7013),tensor(0.8081),tensor(0.8149)
165,165,tensor(0.6981),tensor(0.8061),tensor(0.8129)
166,166,tensor(0.6949),tensor(0.8041),tensor(0.8109)
167,167,tensor(0.6918),tensor(0.8022),tensor(0.8090)
168,168,tensor(0.6886),tensor(0.8002),tensor(0.8071)
169,169,tensor(0.6855),tensor(0.7983),tensor(0.8051)
170,170,tensor(0.6824),tensor(0.7963),tensor(0.8032)
171,171,tensor(0.6793),tensor(0.7944),tensor(0.8013)
172,172,tensor(0.6763),tensor(0.7925),tensor(0.7994)
173,173,tensor(0.6732),tensor(0.7906),tensor(0.7975)
174,174,tensor(0.6702),tensor(0.7887),tensor(0.7956)
175,175,tensor(0.6672),tensor(0.7868),tensor(0.7937)
176,176,tensor(0.6642),tensor(0.7849),tensor(0.7918)
177,177,tensor(0.6612),tensor(0.7830),tensor(0.7899)
178,178,tensor(0.6583),tensor(0.7811),tensor(0.7881)
179,179,tensor(0.6553),tensor(0.7792),tensor(0.7862)
180,180,tensor(0.6524),tensor(0.7774),tensor(0.7844)
181,181,tensor(0.6495),tensor(0.7755),tensor(0.7825)
182,182,tensor(0.6466),tensor(0.7737),tensor(0.7807)
183,183,tensor(0.6438),tensor(0.7718),tensor(0.7788)
184,184,tensor(0.6409),tensor(0.7700),tensor(0.7770)
185,185,tensor(0.6381),tensor(0.7681),tensor(0.7752)
186,186,tensor(0.6353),tensor(0.7663),tensor(0.7734)
187,187,tensor(0.6325),tensor(0.7645),tensor(0.7716)
188,188,tensor(0.6297),tensor(0.7627),tensor(0.7698)
189,189,tensor(0.6269),tensor(0.7609),tensor(0.7680)
190,190,tensor(0.6242),tensor(0.7591),tensor(0.7662)
191,191,tensor(0.6215),tensor(0.7573),tensor(0.7644)
192,192,tensor(0.6187),tensor(0.7555),tensor(0.7626)
193,193,tensor(0.6160),tensor(0.7537),tensor(0.7608)
194,194,tensor(0.6134),tensor(0.7519),tensor(0.7591)
195,195,tensor(0.6107),tensor(0.7502),tensor(0.7573)
196,196,tensor(0.6080),tensor(0.7484),tensor(0.7556)
197,197,tensor(0.6054),tensor(0.7466),tensor(0.7538)
198,198,tensor(0.6028),tensor(0.7449),tensor(0.7521)
199,199,tensor(0.6002),tensor(0.7431),tensor(0.7503)
200,200,tensor(0.5976),tensor(0.7414),tensor(0.7486)
201,201,tensor(0.5950),tensor(0.7397),tensor(0.7469)
202,202,tensor(0.5924),tensor(0.7379),tensor(0.7452)
203,203,tensor(0.5899),tensor(0.7362),tensor(0.7435)
204,204,tensor(0.5874),tensor(0.7345),tensor(0.7417)
205,205,tensor(0.5848),tensor(0.7328),tensor(0.7400)
206,206,tensor(0.5823),tensor(0.7311),tensor(0.7383)
207,207,tensor(0.5798),tensor(0.7294),tensor(0.7367)
208,208,tensor(0.5774),tensor(0.7277),tensor(0.7350)
209,209,tensor(0.5749),tensor(0.7260),tensor(0.7333)
210,210,tensor(0.5725),tensor(0.7243),tensor(0.7316)
211,211,tensor(0.5700),tensor(0.7226),tensor(0.7299)
212,212,tensor(0.5676),tensor(0.7209),tensor(0.7283)
213,213,tensor(0.5652),tensor(0.7193),tensor(0.7266)
214,214,tensor(0.5628),tensor(0.7176),tensor(0.7250)
215,215,tensor(0.5604),tensor(0.7159),tensor(0.7233)
216,216,tensor(0.5581),tensor(0.7143),tensor(0.7217)
217,217,tensor(0.5557),tensor(0.7126),tensor(0.7200)
218,218,tensor(0.5534),tensor(0.7110),tensor(0.7184)
219,219,tensor(0.5510),tensor(0.7094),tensor(0.7168)
220,220,tensor(0.5487),tensor(0.7077),tensor(0.7152)
221,221,tensor(0.5464),tensor(0.7061),tensor(0.7136)
222,222,tensor(0.5441),tensor(0.7045),tensor(0.7119)
223,223,tensor(0.5418),tensor(0.7029),tensor(0.7103)
224,224,tensor(0.5396),tensor(0.7013),tensor(0.7087)
225,225,tensor(0.5373),tensor(0.6997),tensor(0.7071)
226,226,tensor(0.5351),tensor(0.6981),tensor(0.7055)
227,227,tensor(0.5328),tensor(0.6965),tensor(0.7040)
228,228,tensor(0.5306),tensor(0.6949),tensor(0.7024)
229,229,tensor(0.5284),tensor(0.6933),tensor(0.7008)
230,230,tensor(0.5262),tensor(0.6917),tensor(0.6992)
231,231,tensor(0.5241),tensor(0.6901),tensor(0.6977)
232,232,tensor(0.5219),tensor(0.6885),tensor(0.6961)
233,233,tensor(0.5197),tensor(0.6870),tensor(0.6945)
234,234,tensor(0.5176),tensor(0.6854),tensor(0.6930)
235,235,tensor(0.5154),tensor(0.6839),tensor(0.6914)
236,236,tensor(0.5133),tensor(0.6823),tensor(0.6899)
237,237,tensor(0.5112),tensor(0.6807),tensor(0.6884)
238,238,tensor(0.5091),tensor(0.6792),tensor(0.6868)
239,239,tensor(0.5070),tensor(0.6777),tensor(0.6853)
240,240,tensor(0.5049),tensor(0.6761),tensor(0.6838)
241,241,tensor(0.5029),tensor(0.6746),tensor(0.6822)
242,242,tensor(0.5008),tensor(0.6731),tensor(0.6807)
243,243,tensor(0.4988),tensor(0.6715),tensor(0.6792)
244,244,tensor(0.4967),tensor(0.6700),tensor(0.6777)
245,245,tensor(0.4947),tensor(0.6685),tensor(0.6762)
246,246,tensor(0.4927),tensor(0.6670),tensor(0.6747)
247,247,tensor(0.4907),tensor(0.6655),tensor(0.6732)
248,248,tensor(0.4887),tensor(0.6640),tensor(0.6717)
249,249,tensor(0.4867),tensor(0.6625),tensor(0.6702)
250,250,tensor(0.4847),tensor(0.6610),tensor(0.6687)
251,251,tensor(0.4828),tensor(0.6595),tensor(0.6673)
252,252,tensor(0.4808),tensor(0.6580),tensor(0.6658)
253,253,tensor(0.4789),tensor(0.6566),tensor(0.6643)
254,254,tensor(0.4769),tensor(0.6551),tensor(0.6629)
255,255,tensor(0.4750),tensor(0.6536),tensor(0.6614)
256,256,tensor(0.4731),tensor(0.6522),tensor(0.6599)
257,257,tensor(0.4712),tensor(0.6507),tensor(0.6585)
258,258,tensor(0.4693),tensor(0.6492),tensor(0.6570)
259,259,tensor(0.4674),tensor(0.6478),tensor(0.6556)
260,260,tensor(0.4655),tensor(0.6463),tensor(0.6542)
261,261,tensor(0.4637),tensor(0.6449),tensor(0.6527)
262,262,tensor(0.4618),tensor(0.6434),tensor(0.6513)
263,263,tensor(0.4600),tensor(0.6420),tensor(0.6499)
264,264,tensor(0.4581),tensor(0.6406),tensor(0.6484)
265,265,tensor(0.4563),tensor(0.6391),tensor(0.6470)
266,266,tensor(0.4545),tensor(0.6377),tensor(0.6456)
267,267,tensor(0.4527),tensor(0.6363),tensor(0.6442)
268,268,tensor(0.4509),tensor(0.6349),tensor(0.6428)
269,269,tensor(0.4491),tensor(0.6335),tensor(0.6414)
270,270,tensor(0.4473),tensor(0.6320),tensor(0.6400)
271,271,tensor(0.4455),tensor(0.6306),tensor(0.6386)
272,272,tensor(0.4438),tensor(0.6292),tensor(0.6372)
273,273,tensor(0.4420),tensor(0.6278),tensor(0.6358)
274,274,tensor(0.4403),tensor(0.6264),tensor(0.6344)
275,275,tensor(0.4385),tensor(0.6250),tensor(0.6330)
276,276,tensor(0.4368),tensor(0.6237),tensor(0.6316)
277,277,tensor(0.4351),tensor(0.6223),tensor(0.6303)
278,278,tensor(0.4334),tensor(0.6209),tensor(0.6289)
279,279,tensor(0.4317),tensor(0.6195),tensor(0.6275)
280,280,tensor(0.4300),tensor(0.6181),tensor(0.6261)
281,281,tensor(0.4283),tensor(0.6168),tensor(0.6248)
282,282,tensor(0.4266),tensor(0.6154),tensor(0.6234)
283,283,tensor(0.4249),tensor(0.6140),tensor(0.6221)
284,284,tensor(0.4233),tensor(0.6127),tensor(0.6207)
285,285,tensor(0.4216),tensor(0.6113),tensor(0.6194)
286,286,tensor(0.4200),tensor(0.6100),tensor(0.6180)
287,287,tensor(0.4183),tensor(0.6086),tensor(0.6167)
288,288,tensor(0.4167),tensor(0.6073),tensor(0.6154)
289,289,tensor(0.4151),tensor(0.6060),tensor(0.6140)
290,290,tensor(0.4135),tensor(0.6046),tensor(0.6127)
291,291,tensor(0.4119),tensor(0.6033),tensor(0.6114)
292,292,tensor(0.4103),tensor(0.6019),tensor(0.6101)
293,293,tensor(0.4087),tensor(0.6006),tensor(0.6087)
294,294,tensor(0.4071),tensor(0.5993),tensor(0.6074)
295,295,tensor(0.4055),tensor(0.5980),tensor(0.6061)
296,296,tensor(0.4040),tensor(0.5967),tensor(0.6048)
297,297,tensor(0.4024),tensor(0.5954),tensor(0.6035)
298,298,tensor(0.4008),tensor(0.5940),tensor(0.6022)
299,299,tensor(0.3993),tensor(0.5927),tensor(0.6009)
300,300,tensor(0.3978),tensor(0.5914),tensor(0.5996)
301,301,tensor(0.3962),tensor(0.5901),tensor(0.5983)
302,302,tensor(0.3947),tensor(0.5888),tensor(0.5970)
303,303,tensor(0.3932),tensor(0.5875),tensor(0.5957)
304,304,tensor(0.3917),tensor(0.5863),tensor(0.5945)
305,305,tensor(0.3902),tensor(0.5850),tensor(0.5932)
306,306,tensor(0.3887),tensor(0.5837),tensor(0.5919)
307,307,tensor(0.3872),tensor(0.5824),tensor(0.5906)
308,308,tensor(0.3857),tensor(0.5811),tensor(0.5894)
309,309,tensor(0.3843),tensor(0.5799),tensor(0.5881)
310,310,tensor(0.3828),tensor(0.5786),tensor(0.5868)
311,311,tensor(0.3813),tensor(0.5773),tensor(0.5856)
312,312,tensor(0.3799),tensor(0.5761),tensor(0.5843)
313,313,tensor(0.3784),tensor(0.5748),tensor(0.5831)
314,314,tensor(0.3770),tensor(0.5735),tensor(0.5818)
315,315,tensor(0.3756),tensor(0.5723),tensor(0.5806)
316,316,tensor(0.3741),tensor(0.5710),tensor(0.5793)
317,317,tensor(0.3727),tensor(0.5698),tensor(0.5781)
318,318,tensor(0.3713),tensor(0.5685),tensor(0.5769)
319,319,tensor(0.3699),tensor(0.5673),tensor(0.5756)
320,320,tensor(0.3685),tensor(0.5661),tensor(0.5744)
321,321,tensor(0.3671),tensor(0.5648),tensor(0.5732)
322,322,tensor(0.3657),tensor(0.5636),tensor(0.5719)
323,323,tensor(0.3644),tensor(0.5624),tensor(0.5707)
324,324,tensor(0.3630),tensor(0.5611),tensor(0.5695)
325,325,tensor(0.3616),tensor(0.5599),tensor(0.5683)
326,326,tensor(0.3603),tensor(0.5587),tensor(0.5671)
327,327,tensor(0.3589),tensor(0.5575),tensor(0.5659)
328,328,tensor(0.3576),tensor(0.5563),tensor(0.5646)
329,329,tensor(0.3562),tensor(0.5550),tensor(0.5634)
330,330,tensor(0.3549),tensor(0.5538),tensor(0.5622)
331,331,tensor(0.3536),tensor(0.5526),tensor(0.5610)
332,332,tensor(0.3523),tensor(0.5514),tensor(0.5598)
333,333,tensor(0.3509),tensor(0.5502),tensor(0.5587)
334,334,tensor(0.3496),tensor(0.5490),tensor(0.5575)
335,335,tensor(0.3483),tensor(0.5478),tensor(0.5563)
336,336,tensor(0.3470),tensor(0.5466),tensor(0.5551)
337,337,tensor(0.3457),tensor(0.5454),tensor(0.5539)
