,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4669),tensor(1.1213),tensor(1.0245)
1,1,tensor(1.4652),tensor(1.1200),tensor(1.0240)
2,2,tensor(1.4622),tensor(1.1181),tensor(1.0233)
3,3,tensor(1.4579),tensor(1.1158),tensor(1.0224)
4,4,tensor(1.4525),tensor(1.1131),tensor(1.0213)
5,5,tensor(1.4462),tensor(1.1100),tensor(1.0202)
6,6,tensor(1.4392),tensor(1.1067),tensor(1.0189)
7,7,tensor(1.4315),tensor(1.1030),tensor(1.0175)
8,8,tensor(1.4233),tensor(1.0992),tensor(1.0160)
9,9,tensor(1.4146),tensor(1.0952),tensor(1.0144)
10,10,tensor(1.4055),tensor(1.0910),tensor(1.0128)
11,11,tensor(1.3961),tensor(1.0867),tensor(1.0112)
12,12,tensor(1.3865),tensor(1.0823),tensor(1.0095)
13,13,tensor(1.3767),tensor(1.0777),tensor(1.0077)
14,14,tensor(1.3668),tensor(1.0732),tensor(1.0060)
15,15,tensor(1.3567),tensor(1.0685),tensor(1.0042)
16,16,tensor(1.3466),tensor(1.0638),tensor(1.0024)
17,17,tensor(1.3365),tensor(1.0591),tensor(1.0006)
18,18,tensor(1.3263),tensor(1.0544),tensor(0.9987)
19,19,tensor(1.3162),tensor(1.0496),tensor(0.9969)
20,20,tensor(1.3061),tensor(1.0449),tensor(0.9951)
21,21,tensor(1.2961),tensor(1.0401),tensor(0.9932)
22,22,tensor(1.2861),tensor(1.0353),tensor(0.9914)
23,23,tensor(1.2762),tensor(1.0306),tensor(0.9896)
24,24,tensor(1.2664),tensor(1.0259),tensor(0.9877)
25,25,tensor(1.2566),tensor(1.0212),tensor(0.9859)
26,26,tensor(1.2470),tensor(1.0165),tensor(0.9841)
27,27,tensor(1.2375),tensor(1.0118),tensor(0.9823)
28,28,tensor(1.2281),tensor(1.0072),tensor(0.9805)
29,29,tensor(1.2189),tensor(1.0026),tensor(0.9788)
30,30,tensor(1.2097),tensor(0.9981),tensor(0.9770)
31,31,tensor(1.2007),tensor(0.9935),tensor(0.9753)
32,32,tensor(1.1918),tensor(0.9890),tensor(0.9735)
33,33,tensor(1.1830),tensor(0.9846),tensor(0.9718)
34,34,tensor(1.1744),tensor(0.9802),tensor(0.9701)
35,35,tensor(1.1658),tensor(0.9758),tensor(0.9684)
36,36,tensor(1.1574),tensor(0.9715),tensor(0.9667)
37,37,tensor(1.1492),tensor(0.9672),tensor(0.9651)
38,38,tensor(1.1410),tensor(0.9629),tensor(0.9634)
39,39,tensor(1.1330),tensor(0.9587),tensor(0.9618)
40,40,tensor(1.1251),tensor(0.9545),tensor(0.9602)
41,41,tensor(1.1173),tensor(0.9503),tensor(0.9586)
42,42,tensor(1.1097),tensor(0.9462),tensor(0.9570)
43,43,tensor(1.1021),tensor(0.9421),tensor(0.9554)
44,44,tensor(1.0947),tensor(0.9381),tensor(0.9538)
45,45,tensor(1.0874),tensor(0.9341),tensor(0.9523)
46,46,tensor(1.0802),tensor(0.9301),tensor(0.9508)
47,47,tensor(1.0731),tensor(0.9262),tensor(0.9492)
48,48,tensor(1.0661),tensor(0.9226),tensor(0.9477)
49,49,tensor(1.0593),tensor(0.9194),tensor(0.9462)
50,50,tensor(1.0525),tensor(0.9162),tensor(0.9448)
51,51,tensor(1.0458),tensor(0.9130),tensor(0.9433)
52,52,tensor(1.0393),tensor(0.9105),tensor(0.9418)
53,53,tensor(1.0328),tensor(0.9080),tensor(0.9404)
54,54,tensor(1.0264),tensor(0.9055),tensor(0.9390)
55,55,tensor(1.0202),tensor(0.9031),tensor(0.9376)
56,56,tensor(1.0140),tensor(0.9007),tensor(0.9362)
57,57,tensor(1.0079),tensor(0.8983),tensor(0.9348)
58,58,tensor(1.0019),tensor(0.8959),tensor(0.9334)
59,59,tensor(0.9960),tensor(0.8936),tensor(0.9320)
60,60,tensor(0.9902),tensor(0.8913),tensor(0.9307)
61,61,tensor(0.9844),tensor(0.8890),tensor(0.9293)
62,62,tensor(0.9788),tensor(0.8867),tensor(0.9280)
63,63,tensor(0.9732),tensor(0.8844),tensor(0.9267)
64,64,tensor(0.9677),tensor(0.8822),tensor(0.9254)
65,65,tensor(0.9623),tensor(0.8799),tensor(0.9241)
66,66,tensor(0.9570),tensor(0.8777),tensor(0.9228)
67,67,tensor(0.9517),tensor(0.8755),tensor(0.9215)
68,68,tensor(0.9465),tensor(0.8734),tensor(0.9203)
69,69,tensor(0.9414),tensor(0.8712),tensor(0.9190)
70,70,tensor(0.9364),tensor(0.8691),tensor(0.9178)
71,71,tensor(0.9314),tensor(0.8670),tensor(0.9165)
72,72,tensor(0.9265),tensor(0.8649),tensor(0.9153)
73,73,tensor(0.9217),tensor(0.8628),tensor(0.9141)
74,74,tensor(0.9169),tensor(0.8607),tensor(0.9129)
75,75,tensor(0.9122),tensor(0.8587),tensor(0.9117)
76,76,tensor(0.9075),tensor(0.8566),tensor(0.9105)
77,77,tensor(0.9030),tensor(0.8546),tensor(0.9093)
78,78,tensor(0.8984),tensor(0.8526),tensor(0.9082)
79,79,tensor(0.8940),tensor(0.8506),tensor(0.9070)
80,80,tensor(0.8896),tensor(0.8487),tensor(0.9058)
81,81,tensor(0.8852),tensor(0.8467),tensor(0.9047)
82,82,tensor(0.8810),tensor(0.8448),tensor(0.9036)
83,83,tensor(0.8767),tensor(0.8428),tensor(0.9024)
84,84,tensor(0.8726),tensor(0.8409),tensor(0.9013)
85,85,tensor(0.8684),tensor(0.8390),tensor(0.9002)
86,86,tensor(0.8644),tensor(0.8371),tensor(0.8991)
87,87,tensor(0.8604),tensor(0.8353),tensor(0.8980)
88,88,tensor(0.8564),tensor(0.8334),tensor(0.8969)
89,89,tensor(0.8525),tensor(0.8316),tensor(0.8959)
90,90,tensor(0.8486),tensor(0.8297),tensor(0.8948)
91,91,tensor(0.8448),tensor(0.8279),tensor(0.8937)
92,92,tensor(0.8411),tensor(0.8261),tensor(0.8927)
93,93,tensor(0.8373),tensor(0.8243),tensor(0.8916)
94,94,tensor(0.8337),tensor(0.8225),tensor(0.8906)
95,95,tensor(0.8300),tensor(0.8208),tensor(0.8896)
96,96,tensor(0.8265),tensor(0.8190),tensor(0.8885)
97,97,tensor(0.8229),tensor(0.8173),tensor(0.8875)
98,98,tensor(0.8194),tensor(0.8156),tensor(0.8865)
99,99,tensor(0.8160),tensor(0.8138),tensor(0.8855)
100,100,tensor(0.8126),tensor(0.8121),tensor(0.8845)
101,101,tensor(0.8092),tensor(0.8104),tensor(0.8835)
102,102,tensor(0.8059),tensor(0.8088),tensor(0.8825)
103,103,tensor(0.8026),tensor(0.8071),tensor(0.8815)
104,104,tensor(0.7994),tensor(0.8054),tensor(0.8806)
105,105,tensor(0.7961),tensor(0.8038),tensor(0.8796)
106,106,tensor(0.7930),tensor(0.8021),tensor(0.8787)
107,107,tensor(0.7898),tensor(0.8005),tensor(0.8777)
108,108,tensor(0.7868),tensor(0.7989),tensor(0.8768)
109,109,tensor(0.7837),tensor(0.7973),tensor(0.8758)
110,110,tensor(0.7807),tensor(0.7957),tensor(0.8749)
111,111,tensor(0.7777),tensor(0.7941),tensor(0.8739)
112,112,tensor(0.7747),tensor(0.7925),tensor(0.8730)
113,113,tensor(0.7718),tensor(0.7910),tensor(0.8721)
114,114,tensor(0.7689),tensor(0.7894),tensor(0.8712)
115,115,tensor(0.7661),tensor(0.7879),tensor(0.8703)
116,116,tensor(0.7633),tensor(0.7864),tensor(0.8694)
117,117,tensor(0.7605),tensor(0.7848),tensor(0.8685)
118,118,tensor(0.7578),tensor(0.7833),tensor(0.8676)
119,119,tensor(0.7550),tensor(0.7818),tensor(0.8667)
120,120,tensor(0.7523),tensor(0.7803),tensor(0.8659)
121,121,tensor(0.7497),tensor(0.7788),tensor(0.8650)
122,122,tensor(0.7471),tensor(0.7774),tensor(0.8641)
123,123,tensor(0.7445),tensor(0.7759),tensor(0.8633)
124,124,tensor(0.7419),tensor(0.7744),tensor(0.8624)
125,125,tensor(0.7394),tensor(0.7730),tensor(0.8615)
126,126,tensor(0.7369),tensor(0.7715),tensor(0.8607)
127,127,tensor(0.7344),tensor(0.7701),tensor(0.8599)
128,128,tensor(0.7319),tensor(0.7687),tensor(0.8590)
129,129,tensor(0.7295),tensor(0.7673),tensor(0.8582)
130,130,tensor(0.7271),tensor(0.7659),tensor(0.8574)
131,131,tensor(0.7247),tensor(0.7645),tensor(0.8565)
132,132,tensor(0.7224),tensor(0.7631),tensor(0.8557)
133,133,tensor(0.7201),tensor(0.7617),tensor(0.8549)
134,134,tensor(0.7178),tensor(0.7603),tensor(0.8541)
135,135,tensor(0.7155),tensor(0.7590),tensor(0.8533)
136,136,tensor(0.7132),tensor(0.7576),tensor(0.8525)
137,137,tensor(0.7110),tensor(0.7563),tensor(0.8517)
138,138,tensor(0.7088),tensor(0.7549),tensor(0.8509)
139,139,tensor(0.7067),tensor(0.7536),tensor(0.8501)
140,140,tensor(0.7045),tensor(0.7523),tensor(0.8494)
141,141,tensor(0.7024),tensor(0.7509),tensor(0.8486)
142,142,tensor(0.7003),tensor(0.7496),tensor(0.8478)
143,143,tensor(0.6982),tensor(0.7483),tensor(0.8471)
144,144,tensor(0.6962),tensor(0.7470),tensor(0.8463)
145,145,tensor(0.6941),tensor(0.7458),tensor(0.8455)
146,146,tensor(0.6921),tensor(0.7445),tensor(0.8448)
147,147,tensor(0.6901),tensor(0.7432),tensor(0.8440)
148,148,tensor(0.6882),tensor(0.7419),tensor(0.8433)
149,149,tensor(0.6862),tensor(0.7407),tensor(0.8426)
150,150,tensor(0.6843),tensor(0.7394),tensor(0.8418)
151,151,tensor(0.6824),tensor(0.7382),tensor(0.8411)
152,152,tensor(0.6805),tensor(0.7370),tensor(0.8404)
153,153,tensor(0.6786),tensor(0.7357),tensor(0.8396)
154,154,tensor(0.6768),tensor(0.7345),tensor(0.8389)
155,155,tensor(0.6750),tensor(0.7333),tensor(0.8382)
156,156,tensor(0.6732),tensor(0.7321),tensor(0.8375)
157,157,tensor(0.6714),tensor(0.7309),tensor(0.8368)
158,158,tensor(0.6696),tensor(0.7297),tensor(0.8361)
159,159,tensor(0.6679),tensor(0.7285),tensor(0.8354)
160,160,tensor(0.6661),tensor(0.7273),tensor(0.8347)
161,161,tensor(0.6644),tensor(0.7261),tensor(0.8340)
162,162,tensor(0.6627),tensor(0.7250),tensor(0.8333)
163,163,tensor(0.6610),tensor(0.7238),tensor(0.8326)
164,164,tensor(0.6594),tensor(0.7227),tensor(0.8319)
165,165,tensor(0.6577),tensor(0.7215),tensor(0.8312)
166,166,tensor(0.6561),tensor(0.7204),tensor(0.8306)
167,167,tensor(0.6545),tensor(0.7192),tensor(0.8299)
168,168,tensor(0.6529),tensor(0.7181),tensor(0.8292)
169,169,tensor(0.6514),tensor(0.7170),tensor(0.8286)
170,170,tensor(0.6498),tensor(0.7158),tensor(0.8279)
171,171,tensor(0.6483),tensor(0.7147),tensor(0.8272)
172,172,tensor(0.6467),tensor(0.7136),tensor(0.8266)
173,173,tensor(0.6452),tensor(0.7125),tensor(0.8259)
174,174,tensor(0.6437),tensor(0.7114),tensor(0.8253)
175,175,tensor(0.6422),tensor(0.7103),tensor(0.8247)
176,176,tensor(0.6408),tensor(0.7093),tensor(0.8240)
177,177,tensor(0.6393),tensor(0.7082),tensor(0.8234)
178,178,tensor(0.6379),tensor(0.7071),tensor(0.8227)
179,179,tensor(0.6365),tensor(0.7061),tensor(0.8221)
180,180,tensor(0.6351),tensor(0.7050),tensor(0.8215)
181,181,tensor(0.6337),tensor(0.7039),tensor(0.8209)
182,182,tensor(0.6323),tensor(0.7029),tensor(0.8202)
183,183,tensor(0.6310),tensor(0.7018),tensor(0.8196)
184,184,tensor(0.6296),tensor(0.7008),tensor(0.8190)
185,185,tensor(0.6283),tensor(0.6998),tensor(0.8184)
186,186,tensor(0.6269),tensor(0.6987),tensor(0.8178)
187,187,tensor(0.6256),tensor(0.6977),tensor(0.8172)
188,188,tensor(0.6243),tensor(0.6967),tensor(0.8166)
189,189,tensor(0.6231),tensor(0.6957),tensor(0.8160)
190,190,tensor(0.6218),tensor(0.6947),tensor(0.8154)
191,191,tensor(0.6205),tensor(0.6937),tensor(0.8148)
192,192,tensor(0.6193),tensor(0.6927),tensor(0.8142)
193,193,tensor(0.6181),tensor(0.6917),tensor(0.8136)
194,194,tensor(0.6169),tensor(0.6907),tensor(0.8130)
195,195,tensor(0.6157),tensor(0.6897),tensor(0.8125)
196,196,tensor(0.6145),tensor(0.6888),tensor(0.8119)
197,197,tensor(0.6133),tensor(0.6878),tensor(0.8113)
198,198,tensor(0.6121),tensor(0.6868),tensor(0.8107)
199,199,tensor(0.6110),tensor(0.6859),tensor(0.8102)
200,200,tensor(0.6098),tensor(0.6849),tensor(0.8096)
201,201,tensor(0.6087),tensor(0.6840),tensor(0.8090)
202,202,tensor(0.6076),tensor(0.6830),tensor(0.8085)
203,203,tensor(0.6064),tensor(0.6821),tensor(0.8079)
204,204,tensor(0.6053),tensor(0.6812),tensor(0.8074)
205,205,tensor(0.6043),tensor(0.6802),tensor(0.8068)
206,206,tensor(0.6032),tensor(0.6793),tensor(0.8063)
207,207,tensor(0.6021),tensor(0.6784),tensor(0.8057)
208,208,tensor(0.6011),tensor(0.6775),tensor(0.8052)
209,209,tensor(0.6000),tensor(0.6766),tensor(0.8046)
210,210,tensor(0.5990),tensor(0.6757),tensor(0.8041)
211,211,tensor(0.5979),tensor(0.6748),tensor(0.8036)
212,212,tensor(0.5969),tensor(0.6739),tensor(0.8030)
213,213,tensor(0.5959),tensor(0.6730),tensor(0.8025)
214,214,tensor(0.5949),tensor(0.6721),tensor(0.8020)
215,215,tensor(0.5939),tensor(0.6712),tensor(0.8014)
216,216,tensor(0.5930),tensor(0.6703),tensor(0.8009)
217,217,tensor(0.5920),tensor(0.6694),tensor(0.8004)
218,218,tensor(0.5911),tensor(0.6686),tensor(0.7999)
219,219,tensor(0.5901),tensor(0.6677),tensor(0.7994)
220,220,tensor(0.5892),tensor(0.6668),tensor(0.7989)
221,221,tensor(0.5882),tensor(0.6660),tensor(0.7983)
222,222,tensor(0.5873),tensor(0.6651),tensor(0.7978)
223,223,tensor(0.5864),tensor(0.6643),tensor(0.7973)
224,224,tensor(0.5855),tensor(0.6634),tensor(0.7968)
