,pred_values,true_values,train_mask,val_mask
0,-1.0939187,0.030250544,False,True
1,-1.1013051,-0.87726575,True,False
2,-0.69509196,-0.36300653,False,False
3,-0.69509196,1.1192701,False,False
4,-1.0965685,-1.5125272,False,True
5,-0.69509196,0.36300653,False,False
6,-0.69509196,0.7562636,False,False
7,-0.69509196,1.5125272,False,False
8,-0.69509196,0.72601306,False,False
9,-0.69509196,1.5125272,False,False
10,-1.1009902,-1.5125272,True,False
11,-0.69509196,1.5125272,False,False
12,-1.1084772,-1.5125272,True,False
13,-1.0956806,0.6957625,False,True
14,-0.69509196,0.060501087,False,False
15,-0.69509196,0.6352614,False,False
16,-1.0975804,-1.5125272,True,False
17,-0.69509196,-0.93776685,False,False
18,-0.69509196,0.39325708,False,False
19,-1.0945454,-1.5125272,True,False
20,-0.69509196,0.5747603,False,False
21,-0.69509196,-0.39325708,False,False
22,-0.69509196,0.24200435,False,False
23,-0.69509196,-1.1797712,False,False
24,-1.1036007,-1.5125272,False,True
25,-1.1030221,-1.2100217,True,False
26,-0.69509196,0.5142592,False,False
27,-1.1131341,-1.5125272,False,True
28,-0.69509196,0.78651416,False,False
29,-1.1067641,-1.5125272,True,False
30,-1.1170496,-1.4822767,True,False
31,-0.69509196,1.5125272,False,False
32,-0.69509196,-0.72601306,False,False
33,-0.69509196,0.7562636,False,False
34,-0.69509196,1.1797712,False,False
35,-0.69509196,1.5125272,False,False
36,-0.69509196,-0.7562636,False,False
37,-1.1019312,-1.5125272,True,False
38,-1.1077654,-1.5125272,True,False
39,-0.69509196,-1.5125272,False,False
40,-1.0991087,-0.36300653,True,False
41,-0.69509196,0.7562636,False,False
42,-0.69509196,-0.72601306,False,False
43,-0.69509196,1.5125272,False,False
44,-0.69509196,0.6352614,False,False
45,-0.69509196,1.5125272,False,False
46,-0.69509196,1.1797712,False,False
47,-1.11448,-0.36300653,True,False
48,-1.1072589,-1.1192701,False,True
49,-0.69509196,0.030250544,False,False
50,-0.69509196,-0.72601306,False,False
51,-1.1046903,-1.5125272,True,False
52,-0.69509196,0.030250544,False,False
53,-0.69509196,1.5125272,False,False
54,-1.090451,0.81676465,True,False
55,-0.69509196,1.5125272,False,False
56,-0.69509196,-1.4822767,False,False
57,-0.69509196,1.5125272,False,False
58,-0.69509196,0.99826795,False,False
59,-0.69509196,0.9075163,False,False
