,pred_values,true_values,train_mask,val_mask
0,-0.4235076,-0.4235076,False,False
1,-0.7562636,-0.7562636,False,False
2,1.5125272,1.5125272,False,False
3,1.1495206,1.1495206,False,False
4,0.78651416,0.78651416,False,False
5,1.2705228,1.2705228,False,False
6,1.5125272,1.5125272,False,False
7,1.2705228,1.2705228,False,False
8,1.4520261,1.4520261,False,False
9,1.4822767,1.4822767,False,False
10,1.2070059,1.4217756,True,False
11,0.6957625,0.6957625,False,False
12,-1.3218911,-1.3007734,True,False
13,0.120557144,-1.2100217,True,False
14,-0.39325708,-0.39325708,False,False
15,0.4840087,0.4840087,False,False
16,0.87726575,0.87726575,False,False
17,1.1797712,1.1797712,False,False
18,1.4217756,1.4217756,False,False
19,-0.12024854,0.81676465,True,False
20,1.2705228,1.2705228,False,False
21,0.93776685,0.93776685,False,False
22,0.7562636,0.7562636,False,False
23,0.39325708,0.39325708,False,False
24,-0.46173507,-0.72601306,True,False
25,-0.7562636,-0.7562636,False,False
26,1.4217756,1.4217756,False,False
27,1.3310239,1.3310239,False,False
28,-1.3802956,-1.4822767,True,False
29,0.8470152,0.8470152,False,False
30,1.5125272,1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.39325708,-0.39325708,False,False
33,0.81676465,0.81676465,False,False
34,0.60183007,-0.030250544,True,False
35,1.5125272,1.5125272,False,False
36,-0.8470152,-0.8470152,False,False
37,1.5125272,1.5125272,False,False
38,-0.030250544,-0.030250544,False,False
39,0.6957625,0.6957625,False,False
40,0.29049206,-0.060501087,True,False
41,0.15353444,1.4217756,True,False
42,0.8825702,-1.5125272,True,False
43,-0.2384322,0.9075163,True,False
44,1.5125272,1.5125272,False,False
45,0.7562636,0.7562636,False,False
46,1.0285184,1.0285184,False,False
47,-1.391525,-1.391525,False,False
48,0.13305026,-1.5125272,True,False
49,0.7562636,0.7562636,False,False
50,1.2100217,1.2100217,False,False
51,1.0487013,-0.78651416,True,False
52,-0.030250544,-0.030250544,False,False
53,1.4217756,1.4217756,False,False
54,1.1495206,1.1495206,False,False
55,0.6415091,-1.5125272,True,False
56,0.9824524,0.060501087,True,False
57,1.391525,1.391525,False,False
58,0.8470152,0.8470152,False,False
59,1.5125272,1.5125272,False,False
