,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4682),tensor(1.4156),tensor(2.1512)
1,1,tensor(2.4668),tensor(1.4152),tensor(2.1505)
2,2,tensor(2.4649),tensor(1.4147),tensor(2.1496)
3,3,tensor(2.4626),tensor(1.4141),tensor(2.1485)
4,4,tensor(2.4599),tensor(1.4135),tensor(2.1473)
5,5,tensor(2.4569),tensor(1.4127),tensor(2.1460)
6,6,tensor(2.4536),tensor(1.4120),tensor(2.1446)
7,7,tensor(2.4501),tensor(1.4111),tensor(2.1431)
8,8,tensor(2.4463),tensor(1.4102),tensor(2.1416)
9,9,tensor(2.4423),tensor(1.4093),tensor(2.1399)
10,10,tensor(2.4382),tensor(1.4084),tensor(2.1382)
11,11,tensor(2.4338),tensor(1.4074),tensor(2.1364)
12,12,tensor(2.4294),tensor(1.4064),tensor(2.1346)
13,13,tensor(2.4248),tensor(1.4053),tensor(2.1328)
14,14,tensor(2.4201),tensor(1.4043),tensor(2.1308)
15,15,tensor(2.4154),tensor(1.4032),tensor(2.1289)
16,16,tensor(2.4105),tensor(1.4021),tensor(2.1269)
17,17,tensor(2.4056),tensor(1.4010),tensor(2.1250)
18,18,tensor(2.4006),tensor(1.3998),tensor(2.1229)
19,19,tensor(2.3956),tensor(1.3987),tensor(2.1209)
20,20,tensor(2.3906),tensor(1.3975),tensor(2.1188)
21,21,tensor(2.3855),tensor(1.3964),tensor(2.1168)
22,22,tensor(2.3804),tensor(1.3952),tensor(2.1147)
23,23,tensor(2.3752),tensor(1.3941),tensor(2.1126)
24,24,tensor(2.3701),tensor(1.3929),tensor(2.1105)
25,25,tensor(2.3649),tensor(1.3917),tensor(2.1084)
26,26,tensor(2.3598),tensor(1.3905),tensor(2.1063)
27,27,tensor(2.3546),tensor(1.3894),tensor(2.1042)
28,28,tensor(2.3494),tensor(1.3882),tensor(2.1021)
29,29,tensor(2.3443),tensor(1.3870),tensor(2.1000)
30,30,tensor(2.3391),tensor(1.3858),tensor(2.0978)
31,31,tensor(2.3340),tensor(1.3846),tensor(2.0957)
32,32,tensor(2.3288),tensor(1.3834),tensor(2.0936)
33,33,tensor(2.3237),tensor(1.3823),tensor(2.0915)
34,34,tensor(2.3186),tensor(1.3811),tensor(2.0894)
35,35,tensor(2.3135),tensor(1.3799),tensor(2.0873)
36,36,tensor(2.3084),tensor(1.3787),tensor(2.0852)
37,37,tensor(2.3034),tensor(1.3775),tensor(2.0830)
38,38,tensor(2.2983),tensor(1.3764),tensor(2.0809)
39,39,tensor(2.2933),tensor(1.3752),tensor(2.0789)
40,40,tensor(2.2883),tensor(1.3740),tensor(2.0768)
41,41,tensor(2.2833),tensor(1.3729),tensor(2.0747)
42,42,tensor(2.2784),tensor(1.3717),tensor(2.0726)
43,43,tensor(2.2734),tensor(1.3705),tensor(2.0705)
44,44,tensor(2.2685),tensor(1.3694),tensor(2.0684)
45,45,tensor(2.2636),tensor(1.3682),tensor(2.0664)
46,46,tensor(2.2588),tensor(1.3671),tensor(2.0643)
47,47,tensor(2.2539),tensor(1.3659),tensor(2.0623)
48,48,tensor(2.2491),tensor(1.3648),tensor(2.0602)
49,49,tensor(2.2443),tensor(1.3637),tensor(2.0582)
50,50,tensor(2.2395),tensor(1.3625),tensor(2.0561)
51,51,tensor(2.2348),tensor(1.3614),tensor(2.0541)
52,52,tensor(2.2300),tensor(1.3602),tensor(2.0521)
53,53,tensor(2.2253),tensor(1.3591),tensor(2.0501)
54,54,tensor(2.2206),tensor(1.3580),tensor(2.0480)
55,55,tensor(2.2160),tensor(1.3569),tensor(2.0460)
56,56,tensor(2.2113),tensor(1.3558),tensor(2.0440)
57,57,tensor(2.2067),tensor(1.3546),tensor(2.0420)
58,58,tensor(2.2021),tensor(1.3535),tensor(2.0400)
59,59,tensor(2.1976),tensor(1.3524),tensor(2.0381)
60,60,tensor(2.1930),tensor(1.3513),tensor(2.0361)
61,61,tensor(2.1885),tensor(1.3502),tensor(2.0341)
62,62,tensor(2.1840),tensor(1.3491),tensor(2.0321)
63,63,tensor(2.1795),tensor(1.3480),tensor(2.0302)
64,64,tensor(2.1750),tensor(1.3469),tensor(2.0282)
65,65,tensor(2.1706),tensor(1.3459),tensor(2.0263)
66,66,tensor(2.1662),tensor(1.3448),tensor(2.0243)
67,67,tensor(2.1618),tensor(1.3437),tensor(2.0224)
68,68,tensor(2.1574),tensor(1.3426),tensor(2.0205)
69,69,tensor(2.1531),tensor(1.3415),tensor(2.0186)
70,70,tensor(2.1488),tensor(1.3405),tensor(2.0166)
71,71,tensor(2.1445),tensor(1.3394),tensor(2.0147)
72,72,tensor(2.1402),tensor(1.3383),tensor(2.0128)
73,73,tensor(2.1359),tensor(1.3373),tensor(2.0109)
74,74,tensor(2.1317),tensor(1.3362),tensor(2.0090)
75,75,tensor(2.1274),tensor(1.3352),tensor(2.0071)
76,76,tensor(2.1232),tensor(1.3341),tensor(2.0053)
77,77,tensor(2.1191),tensor(1.3331),tensor(2.0034)
78,78,tensor(2.1149),tensor(1.3320),tensor(2.0015)
79,79,tensor(2.1108),tensor(1.3310),tensor(1.9996)
80,80,tensor(2.1066),tensor(1.3299),tensor(1.9978)
81,81,tensor(2.1025),tensor(1.3289),tensor(1.9959)
82,82,tensor(2.0985),tensor(1.3279),tensor(1.9941)
83,83,tensor(2.0944),tensor(1.3268),tensor(1.9922)
84,84,tensor(2.0903),tensor(1.3258),tensor(1.9904)
85,85,tensor(2.0863),tensor(1.3248),tensor(1.9885)
86,86,tensor(2.0823),tensor(1.3238),tensor(1.9867)
87,87,tensor(2.0783),tensor(1.3227),tensor(1.9849)
88,88,tensor(2.0744),tensor(1.3217),tensor(1.9831)
89,89,tensor(2.0704),tensor(1.3207),tensor(1.9813)
90,90,tensor(2.0665),tensor(1.3197),tensor(1.9795)
91,91,tensor(2.0626),tensor(1.3187),tensor(1.9777)
92,92,tensor(2.0587),tensor(1.3177),tensor(1.9759)
93,93,tensor(2.0548),tensor(1.3167),tensor(1.9741)
94,94,tensor(2.0509),tensor(1.3157),tensor(1.9723)
95,95,tensor(2.0471),tensor(1.3147),tensor(1.9705)
96,96,tensor(2.0433),tensor(1.3137),tensor(1.9687)
97,97,tensor(2.0395),tensor(1.3127),tensor(1.9669)
98,98,tensor(2.0357),tensor(1.3117),tensor(1.9652)
99,99,tensor(2.0319),tensor(1.3108),tensor(1.9634)
100,100,tensor(2.0282),tensor(1.3098),tensor(1.9616)
101,101,tensor(2.0244),tensor(1.3088),tensor(1.9599)
102,102,tensor(2.0207),tensor(1.3078),tensor(1.9581)
103,103,tensor(2.0170),tensor(1.3068),tensor(1.9564)
104,104,tensor(2.0133),tensor(1.3059),tensor(1.9547)
105,105,tensor(2.0096),tensor(1.3049),tensor(1.9529)
106,106,tensor(2.0060),tensor(1.3039),tensor(1.9512)
107,107,tensor(2.0024),tensor(1.3030),tensor(1.9495)
108,108,tensor(1.9987),tensor(1.3020),tensor(1.9477)
109,109,tensor(1.9951),tensor(1.3011),tensor(1.9460)
110,110,tensor(1.9915),tensor(1.3001),tensor(1.9443)
111,111,tensor(1.9880),tensor(1.2991),tensor(1.9426)
112,112,tensor(1.9844),tensor(1.2982),tensor(1.9409)
113,113,tensor(1.9809),tensor(1.2972),tensor(1.9392)
114,114,tensor(1.9773),tensor(1.2963),tensor(1.9375)
115,115,tensor(1.9738),tensor(1.2954),tensor(1.9358)
116,116,tensor(1.9703),tensor(1.2944),tensor(1.9341)
117,117,tensor(1.9669),tensor(1.2935),tensor(1.9325)
118,118,tensor(1.9634),tensor(1.2925),tensor(1.9308)
119,119,tensor(1.9599),tensor(1.2916),tensor(1.9291)
120,120,tensor(1.9565),tensor(1.2907),tensor(1.9274)
121,121,tensor(1.9531),tensor(1.2898),tensor(1.9258)
122,122,tensor(1.9497),tensor(1.2888),tensor(1.9241)
123,123,tensor(1.9463),tensor(1.2879),tensor(1.9225)
124,124,tensor(1.9429),tensor(1.2870),tensor(1.9208)
125,125,tensor(1.9396),tensor(1.2861),tensor(1.9192)
126,126,tensor(1.9362),tensor(1.2851),tensor(1.9175)
127,127,tensor(1.9329),tensor(1.2842),tensor(1.9159)
128,128,tensor(1.9296),tensor(1.2833),tensor(1.9143)
129,129,tensor(1.9262),tensor(1.2824),tensor(1.9126)
130,130,tensor(1.9230),tensor(1.2815),tensor(1.9110)
131,131,tensor(1.9197),tensor(1.2806),tensor(1.9094)
132,132,tensor(1.9164),tensor(1.2797),tensor(1.9078)
133,133,tensor(1.9132),tensor(1.2788),tensor(1.9061)
134,134,tensor(1.9099),tensor(1.2779),tensor(1.9045)
