,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0043),tensor(0.8241),tensor(0.6272)
1,1,tensor(1.0043),tensor(0.8241),tensor(0.6272)
2,2,tensor(1.0043),tensor(0.8241),tensor(0.6272)
3,3,tensor(1.0043),tensor(0.8241),tensor(0.6272)
4,4,tensor(1.0042),tensor(0.8241),tensor(0.6273)
5,5,tensor(1.0042),tensor(0.8241),tensor(0.6273)
6,6,tensor(1.0042),tensor(0.8241),tensor(0.6273)
7,7,tensor(1.0042),tensor(0.8241),tensor(0.6273)
8,8,tensor(1.0042),tensor(0.8241),tensor(0.6273)
9,9,tensor(1.0042),tensor(0.8242),tensor(0.6273)
10,10,tensor(1.0042),tensor(0.8242),tensor(0.6273)
11,11,tensor(1.0041),tensor(0.8242),tensor(0.6273)
12,12,tensor(1.0041),tensor(0.8242),tensor(0.6273)
13,13,tensor(1.0041),tensor(0.8242),tensor(0.6274)
14,14,tensor(1.0041),tensor(0.8242),tensor(0.6274)
15,15,tensor(1.0041),tensor(0.8242),tensor(0.6274)
16,16,tensor(1.0041),tensor(0.8242),tensor(0.6274)
17,17,tensor(1.0041),tensor(0.8242),tensor(0.6274)
18,18,tensor(1.0040),tensor(0.8242),tensor(0.6274)
19,19,tensor(1.0040),tensor(0.8243),tensor(0.6274)
20,20,tensor(1.0040),tensor(0.8243),tensor(0.6274)
21,21,tensor(1.0040),tensor(0.8243),tensor(0.6274)
22,22,tensor(1.0040),tensor(0.8243),tensor(0.6275)
23,23,tensor(1.0040),tensor(0.8243),tensor(0.6275)
24,24,tensor(1.0040),tensor(0.8243),tensor(0.6275)
25,25,tensor(1.0039),tensor(0.8243),tensor(0.6275)
26,26,tensor(1.0039),tensor(0.8243),tensor(0.6275)
27,27,tensor(1.0039),tensor(0.8243),tensor(0.6275)
28,28,tensor(1.0039),tensor(0.8244),tensor(0.6275)
29,29,tensor(1.0039),tensor(0.8244),tensor(0.6275)
30,30,tensor(1.0039),tensor(0.8244),tensor(0.6275)
31,31,tensor(1.0039),tensor(0.8244),tensor(0.6275)
32,32,tensor(1.0039),tensor(0.8244),tensor(0.6276)
33,33,tensor(1.0038),tensor(0.8244),tensor(0.6276)
34,34,tensor(1.0038),tensor(0.8244),tensor(0.6276)
35,35,tensor(1.0038),tensor(0.8244),tensor(0.6276)
36,36,tensor(1.0038),tensor(0.8244),tensor(0.6276)
37,37,tensor(1.0038),tensor(0.8245),tensor(0.6276)
38,38,tensor(1.0038),tensor(0.8245),tensor(0.6276)
39,39,tensor(1.0038),tensor(0.8245),tensor(0.6276)
40,40,tensor(1.0037),tensor(0.8245),tensor(0.6276)
41,41,tensor(1.0037),tensor(0.8245),tensor(0.6277)
42,42,tensor(1.0037),tensor(0.8245),tensor(0.6277)
43,43,tensor(1.0037),tensor(0.8245),tensor(0.6277)
44,44,tensor(1.0037),tensor(0.8245),tensor(0.6277)
45,45,tensor(1.0037),tensor(0.8245),tensor(0.6277)
46,46,tensor(1.0037),tensor(0.8245),tensor(0.6277)
47,47,tensor(1.0037),tensor(0.8246),tensor(0.6277)
48,48,tensor(1.0036),tensor(0.8246),tensor(0.6277)
49,49,tensor(1.0036),tensor(0.8246),tensor(0.6277)
50,50,tensor(1.0036),tensor(0.8246),tensor(0.6278)
51,51,tensor(1.0036),tensor(0.8246),tensor(0.6278)
52,52,tensor(1.0036),tensor(0.8246),tensor(0.6278)
53,53,tensor(1.0036),tensor(0.8246),tensor(0.6278)
54,54,tensor(1.0036),tensor(0.8246),tensor(0.6278)
55,55,tensor(1.0035),tensor(0.8246),tensor(0.6278)
56,56,tensor(1.0035),tensor(0.8247),tensor(0.6278)
57,57,tensor(1.0035),tensor(0.8247),tensor(0.6278)
58,58,tensor(1.0035),tensor(0.8247),tensor(0.6278)
59,59,tensor(1.0035),tensor(0.8247),tensor(0.6278)
60,60,tensor(1.0035),tensor(0.8247),tensor(0.6279)
61,61,tensor(1.0035),tensor(0.8247),tensor(0.6279)
62,62,tensor(1.0035),tensor(0.8247),tensor(0.6279)
63,63,tensor(1.0034),tensor(0.8247),tensor(0.6279)
64,64,tensor(1.0034),tensor(0.8247),tensor(0.6279)
65,65,tensor(1.0034),tensor(0.8247),tensor(0.6279)
66,66,tensor(1.0034),tensor(0.8248),tensor(0.6279)
67,67,tensor(1.0034),tensor(0.8248),tensor(0.6279)
68,68,tensor(1.0034),tensor(0.8248),tensor(0.6279)
69,69,tensor(1.0034),tensor(0.8248),tensor(0.6280)
70,70,tensor(1.0034),tensor(0.8248),tensor(0.6280)
71,71,tensor(1.0033),tensor(0.8248),tensor(0.6280)
72,72,tensor(1.0033),tensor(0.8248),tensor(0.6280)
73,73,tensor(1.0033),tensor(0.8248),tensor(0.6280)
74,74,tensor(1.0033),tensor(0.8248),tensor(0.6280)
75,75,tensor(1.0033),tensor(0.8249),tensor(0.6280)
76,76,tensor(1.0033),tensor(0.8249),tensor(0.6280)
77,77,tensor(1.0033),tensor(0.8249),tensor(0.6280)
78,78,tensor(1.0033),tensor(0.8249),tensor(0.6280)
79,79,tensor(1.0032),tensor(0.8249),tensor(0.6281)
80,80,tensor(1.0032),tensor(0.8249),tensor(0.6281)
81,81,tensor(1.0032),tensor(0.8249),tensor(0.6281)
82,82,tensor(1.0032),tensor(0.8249),tensor(0.6281)
83,83,tensor(1.0032),tensor(0.8249),tensor(0.6281)
84,84,tensor(1.0032),tensor(0.8249),tensor(0.6281)
85,85,tensor(1.0032),tensor(0.8250),tensor(0.6281)
86,86,tensor(1.0032),tensor(0.8250),tensor(0.6281)
87,87,tensor(1.0031),tensor(0.8250),tensor(0.6281)
88,88,tensor(1.0031),tensor(0.8250),tensor(0.6281)
89,89,tensor(1.0031),tensor(0.8250),tensor(0.6282)
90,90,tensor(1.0031),tensor(0.8250),tensor(0.6282)
91,91,tensor(1.0031),tensor(0.8250),tensor(0.6282)
92,92,tensor(1.0031),tensor(0.8250),tensor(0.6282)
93,93,tensor(1.0031),tensor(0.8250),tensor(0.6282)
94,94,tensor(1.0031),tensor(0.8250),tensor(0.6282)
95,95,tensor(1.0030),tensor(0.8251),tensor(0.6282)
96,96,tensor(1.0030),tensor(0.8251),tensor(0.6282)
97,97,tensor(1.0030),tensor(0.8251),tensor(0.6282)
98,98,tensor(1.0030),tensor(0.8251),tensor(0.6283)
99,99,tensor(1.0030),tensor(0.8251),tensor(0.6283)
100,100,tensor(1.0030),tensor(0.8251),tensor(0.6283)
101,101,tensor(1.0030),tensor(0.8251),tensor(0.6283)
102,102,tensor(1.0030),tensor(0.8251),tensor(0.6283)
103,103,tensor(1.0030),tensor(0.8251),tensor(0.6283)
104,104,tensor(1.0029),tensor(0.8251),tensor(0.6283)
105,105,tensor(1.0029),tensor(0.8252),tensor(0.6283)
106,106,tensor(1.0029),tensor(0.8252),tensor(0.6283)
107,107,tensor(1.0029),tensor(0.8252),tensor(0.6283)
108,108,tensor(1.0029),tensor(0.8252),tensor(0.6284)
109,109,tensor(1.0029),tensor(0.8252),tensor(0.6284)
110,110,tensor(1.0029),tensor(0.8252),tensor(0.6284)
111,111,tensor(1.0029),tensor(0.8252),tensor(0.6284)
112,112,tensor(1.0028),tensor(0.8252),tensor(0.6284)
113,113,tensor(1.0028),tensor(0.8252),tensor(0.6284)
114,114,tensor(1.0028),tensor(0.8252),tensor(0.6284)
115,115,tensor(1.0028),tensor(0.8253),tensor(0.6284)
116,116,tensor(1.0028),tensor(0.8253),tensor(0.6284)
117,117,tensor(1.0028),tensor(0.8253),tensor(0.6284)
118,118,tensor(1.0028),tensor(0.8253),tensor(0.6285)
119,119,tensor(1.0028),tensor(0.8253),tensor(0.6285)
120,120,tensor(1.0028),tensor(0.8253),tensor(0.6285)
121,121,tensor(1.0027),tensor(0.8253),tensor(0.6285)
122,122,tensor(1.0027),tensor(0.8253),tensor(0.6285)
123,123,tensor(1.0027),tensor(0.8253),tensor(0.6285)
124,124,tensor(1.0027),tensor(0.8253),tensor(0.6285)
125,125,tensor(1.0027),tensor(0.8254),tensor(0.6285)
126,126,tensor(1.0027),tensor(0.8254),tensor(0.6285)
127,127,tensor(1.0027),tensor(0.8254),tensor(0.6285)
128,128,tensor(1.0027),tensor(0.8254),tensor(0.6286)
129,129,tensor(1.0027),tensor(0.8254),tensor(0.6286)
130,130,tensor(1.0026),tensor(0.8254),tensor(0.6286)
131,131,tensor(1.0026),tensor(0.8254),tensor(0.6286)
132,132,tensor(1.0026),tensor(0.8254),tensor(0.6286)
133,133,tensor(1.0026),tensor(0.8254),tensor(0.6286)
134,134,tensor(1.0026),tensor(0.8254),tensor(0.6286)
135,135,tensor(1.0026),tensor(0.8255),tensor(0.6286)
136,136,tensor(1.0026),tensor(0.8255),tensor(0.6286)
137,137,tensor(1.0026),tensor(0.8255),tensor(0.6286)
138,138,tensor(1.0026),tensor(0.8255),tensor(0.6287)
139,139,tensor(1.0025),tensor(0.8255),tensor(0.6287)
140,140,tensor(1.0025),tensor(0.8255),tensor(0.6287)
141,141,tensor(1.0025),tensor(0.8255),tensor(0.6287)
142,142,tensor(1.0025),tensor(0.8255),tensor(0.6287)
143,143,tensor(1.0025),tensor(0.8255),tensor(0.6287)
144,144,tensor(1.0025),tensor(0.8255),tensor(0.6287)
145,145,tensor(1.0025),tensor(0.8256),tensor(0.6287)
146,146,tensor(1.0025),tensor(0.8256),tensor(0.6287)
147,147,tensor(1.0025),tensor(0.8256),tensor(0.6287)
148,148,tensor(1.0024),tensor(0.8256),tensor(0.6288)
149,149,tensor(1.0024),tensor(0.8256),tensor(0.6288)
150,150,tensor(1.0024),tensor(0.8256),tensor(0.6288)
151,151,tensor(1.0024),tensor(0.8256),tensor(0.6288)
