,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6941),tensor(0.5838),tensor(0.3093)
1,1,tensor(0.6220),tensor(0.9304),tensor(1.0795)
2,2,tensor(1.2994),tensor(1.3343),tensor(1.5316)
3,3,tensor(2.3250),tensor(0.8813),tensor(1.0023)
4,4,tensor(1.1656),tensor(0.5478),tensor(0.3115)
5,5,tensor(0.5218),tensor(0.9921),tensor(0.7859)
6,6,tensor(1.4342),tensor(1.0474),tensor(0.8502)
7,7,tensor(1.5640),tensor(0.6267),tensor(0.3260)
8,8,tensor(0.6909),tensor(0.6423),tensor(0.5822)
9,9,tensor(0.6102),tensor(0.9018),tensor(1.0345)
10,10,tensor(1.2198),tensor(0.8576),tensor(0.9650)
11,11,tensor(1.1052),tensor(0.6173),tensor(0.5271)
12,12,tensor(0.5539),tensor(0.5842),tensor(0.3095)
13,13,tensor(0.6225),tensor(0.7929),tensor(0.5280)
14,14,tensor(0.9968),tensor(0.7241),tensor(0.4199)
15,15,tensor(0.8534),tensor(0.5452),tensor(0.3171)
16,16,tensor(0.5121),tensor(0.6378),tensor(0.5723)
17,17,tensor(0.5988),tensor(0.7302),tensor(0.7649)
18,18,tensor(0.8293),tensor(0.6757),tensor(0.6557)
19,19,tensor(0.7119),tensor(0.5756),tensor(0.4354)
20,20,tensor(0.4979),tensor(0.5612),tensor(0.2933)
21,21,tensor(0.5692),tensor(0.6424),tensor(0.3310)
22,22,tensor(0.7139),tensor(0.5879),tensor(0.3111)
23,23,tensor(0.6287),tensor(0.5423),tensor(0.3339)
24,24,tensor(0.4924),tensor(0.6120),tensor(0.5156)
25,25,tensor(0.5443),tensor(0.6520),tensor(0.6036)
26,26,tensor(0.6366),tensor(0.6288),tensor(0.5525)
27,27,tensor(0.5777),tensor(0.5620),tensor(0.4055)
28,28,tensor(0.4899),tensor(0.5487),tensor(0.3094)
29,29,tensor(0.5258),tensor(0.5686),tensor(0.2986)
30,30,tensor(0.5854),tensor(0.5528),tensor(0.3004)
31,31,tensor(0.5456),tensor(0.5452),tensor(0.3474)
32,32,tensor(0.4886),tensor(0.5909),tensor(0.4692)
33,33,tensor(0.5130),tensor(0.6161),tensor(0.5246)
34,34,tensor(0.5517),tensor(0.6000),tensor(0.4891)
35,35,tensor(0.5250),tensor(0.5558),tensor(0.3918)
36,36,tensor(0.4879),tensor(0.5428),tensor(0.3223)
37,37,tensor(0.5044),tensor(0.5495),tensor(0.3076)
38,38,tensor(0.5295),tensor(0.5451),tensor(0.3174)
39,39,tensor(0.5116),tensor(0.5468),tensor(0.3578)
40,40,tensor(0.4874),tensor(0.5765),tensor(0.4375)
41,41,tensor(0.4987),tensor(0.5925),tensor(0.4727)
42,42,tensor(0.5150),tensor(0.5813),tensor(0.4480)
43,43,tensor(0.5028),tensor(0.5519),tensor(0.3834)
44,44,tensor(0.4872),tensor(0.5409),tensor(0.3309)
45,45,tensor(0.4948),tensor(0.5432),tensor(0.3216)
46,46,tensor(0.5054),tensor(0.5400),tensor(0.3285)
47,47,tensor(0.4971),tensor(0.5478),tensor(0.3647)
48,48,tensor(0.4870),tensor(0.5671),tensor(0.4167)
49,49,tensor(0.4923),tensor(0.5770),tensor(0.4385)
50,50,tensor(0.4990),tensor(0.5690),tensor(0.4209)
51,51,tensor(0.4934),tensor(0.5498),tensor(0.3777)
52,52,tensor(0.4869),tensor(0.5435),tensor(0.3365)
53,53,tensor(0.4906),tensor(0.5409),tensor(0.3308)
54,54,tensor(0.4949),tensor(0.5432),tensor(0.3358)
55,55,tensor(0.4910),tensor(0.5485),tensor(0.3694)
56,56,tensor(0.4869),tensor(0.5609),tensor(0.4030)
57,57,tensor(0.4894),tensor(0.5668),tensor(0.4160)
58,58,tensor(0.4921),tensor(0.5609),tensor(0.4031)
59,59,tensor(0.4894),tensor(0.5492),tensor(0.3740)
60,60,tensor(0.4868),tensor(0.5451),tensor(0.3470)
61,61,tensor(0.4886),tensor(0.5437),tensor(0.3372)
62,62,tensor(0.4903),tensor(0.5454),tensor(0.3485)
63,63,tensor(0.4884),tensor(0.5490),tensor(0.3723)
64,64,tensor(0.4868),tensor(0.5567),tensor(0.3939)
65,65,tensor(0.4881),tensor(0.5600),tensor(0.4012)
66,66,tensor(0.4891),tensor(0.5556),tensor(0.3913)
67,67,tensor(0.4878),tensor(0.5489),tensor(0.3717)
68,68,tensor(0.4868),tensor(0.5463),tensor(0.3545)
69,69,tensor(0.4877),tensor(0.5455),tensor(0.3493)
70,70,tensor(0.4883),tensor(0.5468),tensor(0.3579)
71,71,tensor(0.4874),tensor(0.5492),tensor(0.3740)
72,72,tensor(0.4868),tensor(0.5539),tensor(0.3877)
73,73,tensor(0.4875),tensor(0.5555),tensor(0.3913)
74,74,tensor(0.4878),tensor(0.5521),tensor(0.3837)
75,75,tensor(0.4872),tensor(0.5487),tensor(0.3705)
76,76,tensor(0.4868),tensor(0.5471),tensor(0.3598)
77,77,tensor(0.4873),tensor(0.5467),tensor(0.3574)
78,78,tensor(0.4875),tensor(0.5477),tensor(0.3640)
79,79,tensor(0.4870),tensor(0.5494),tensor(0.3748)
80,80,tensor(0.4868),tensor(0.5519),tensor(0.3833)
81,81,tensor(0.4871),tensor(0.5525),tensor(0.3846)
82,82,tensor(0.4872),tensor(0.5500),tensor(0.3789)
83,83,tensor(0.4869),tensor(0.5486),tensor(0.3700)
84,84,tensor(0.4868),tensor(0.5476),tensor(0.3635)
85,85,tensor(0.4871),tensor(0.5475),tensor(0.3628)
86,86,tensor(0.4871),tensor(0.5483),tensor(0.3678)
87,87,tensor(0.4869),tensor(0.5494),tensor(0.3751)
88,88,tensor(0.4868),tensor(0.5505),tensor(0.3801)
89,89,tensor(0.4870),tensor(0.5505),tensor(0.3802)
90,90,tensor(0.4870),tensor(0.5495),tensor(0.3759)
91,91,tensor(0.4869),tensor(0.5486),tensor(0.3700)
92,92,tensor(0.4868),tensor(0.5480),tensor(0.3661)
93,93,tensor(0.4869),tensor(0.5481),tensor(0.3664)
94,94,tensor(0.4869),tensor(0.5487),tensor(0.3702)
95,95,tensor(0.4868),tensor(0.5494),tensor(0.3750)
96,96,tensor(0.4868),tensor(0.5498),tensor(0.3778)
97,97,tensor(0.4869),tensor(0.5497),tensor(0.3773)
98,98,tensor(0.4869),tensor(0.5492),tensor(0.3740)
99,99,tensor(0.4868),tensor(0.5487),tensor(0.3702)
100,100,tensor(0.4868),tensor(0.5483),tensor(0.3681)
101,101,tensor(0.4869),tensor(0.5484),tensor(0.3688)
102,102,tensor(0.4869),tensor(0.5489),tensor(0.3716)
103,103,tensor(0.4868),tensor(0.5493),tensor(0.3747)
104,104,tensor(0.4868),tensor(0.5496),tensor(0.3762)
105,105,tensor(0.4869),tensor(0.5494),tensor(0.3754)
106,106,tensor(0.4868),tensor(0.5491),tensor(0.3730)
107,107,tensor(0.4868),tensor(0.5487),tensor(0.3705)
108,108,tensor(0.4868),tensor(0.5486),tensor(0.3695)
109,109,tensor(0.4868),tensor(0.5487),tensor(0.3704)
110,110,tensor(0.4868),tensor(0.5490),tensor(0.3724)
111,111,tensor(0.4868),tensor(0.5493),tensor(0.3743)
112,112,tensor(0.4868),tensor(0.5494),tensor(0.3749)
113,113,tensor(0.4868),tensor(0.5492),tensor(0.3741)
114,114,tensor(0.4868),tensor(0.5490),tensor(0.3724)
115,115,tensor(0.4868),tensor(0.5488),tensor(0.3709)
116,116,tensor(0.4868),tensor(0.5487),tensor(0.3706)
117,117,tensor(0.4868),tensor(0.5488),tensor(0.3714)
118,118,tensor(0.4868),tensor(0.5490),tensor(0.3728)
119,119,tensor(0.4868),tensor(0.5492),tensor(0.3739)
120,120,tensor(0.4868),tensor(0.5492),tensor(0.3741)
121,121,tensor(0.4868),tensor(0.5491),tensor(0.3733)
122,122,tensor(0.4868),tensor(0.5489),tensor(0.3721)
123,123,tensor(0.4868),tensor(0.5488),tensor(0.3713)
124,124,tensor(0.4868),tensor(0.5488),tensor(0.3713)
125,125,tensor(0.4868),tensor(0.5489),tensor(0.3720)
126,126,tensor(0.4868),tensor(0.5491),tensor(0.3729)
127,127,tensor(0.4868),tensor(0.5492),tensor(0.3735)
128,128,tensor(0.4868),tensor(0.5492),tensor(0.3735)
129,129,tensor(0.4868),tensor(0.5491),tensor(0.3728)
130,130,tensor(0.4868),tensor(0.5489),tensor(0.3721)
131,131,tensor(0.4868),tensor(0.5489),tensor(0.3716)
132,132,tensor(0.4868),tensor(0.5489),tensor(0.3718)
133,133,tensor(0.4868),tensor(0.5490),tensor(0.3723)
134,134,tensor(0.4868),tensor(0.5491),tensor(0.3730)
135,135,tensor(0.4868),tensor(0.5491),tensor(0.3732)
136,136,tensor(0.4868),tensor(0.5491),tensor(0.3731)
137,137,tensor(0.4868),tensor(0.5490),tensor(0.3726)
138,138,tensor(0.4868),tensor(0.5489),tensor(0.3721)
139,139,tensor(0.4868),tensor(0.5489),tensor(0.3719)
140,140,tensor(0.4868),tensor(0.5489),tensor(0.3721)
141,141,tensor(0.4868),tensor(0.5490),tensor(0.3725)
142,142,tensor(0.4868),tensor(0.5491),tensor(0.3729)
143,143,tensor(0.4868),tensor(0.5491),tensor(0.3730)
144,144,tensor(0.4868),tensor(0.5490),tensor(0.3728)
145,145,tensor(0.4868),tensor(0.5490),tensor(0.3724)
146,146,tensor(0.4868),tensor(0.5490),tensor(0.3722)
147,147,tensor(0.4868),tensor(0.5489),tensor(0.3721)
148,148,tensor(0.4868),tensor(0.5490),tensor(0.3723)
149,149,tensor(0.4868),tensor(0.5490),tensor(0.3726)
150,150,tensor(0.4868),tensor(0.5491),tensor(0.3728)
151,151,tensor(0.4868),tensor(0.5490),tensor(0.3728)
152,152,tensor(0.4868),tensor(0.5490),tensor(0.3726)
153,153,tensor(0.4868),tensor(0.5490),tensor(0.3724)
154,154,tensor(0.4868),tensor(0.5490),tensor(0.3723)
155,155,tensor(0.4868),tensor(0.5490),tensor(0.3723)
156,156,tensor(0.4868),tensor(0.5490),tensor(0.3725)
157,157,tensor(0.4868),tensor(0.5490),tensor(0.3726)
158,158,tensor(0.4868),tensor(0.5490),tensor(0.3727)
159,159,tensor(0.4868),tensor(0.5490),tensor(0.3727)
160,160,tensor(0.4868),tensor(0.5490),tensor(0.3725)
161,161,tensor(0.4868),tensor(0.5490),tensor(0.3724)
162,162,tensor(0.4868),tensor(0.5490),tensor(0.3723)
163,163,tensor(0.4868),tensor(0.5490),tensor(0.3724)
164,164,tensor(0.4868),tensor(0.5490),tensor(0.3725)
165,165,tensor(0.4868),tensor(0.5490),tensor(0.3726)
166,166,tensor(0.4868),tensor(0.5490),tensor(0.3727)
167,167,tensor(0.4868),tensor(0.5490),tensor(0.3726)
168,168,tensor(0.4868),tensor(0.5490),tensor(0.3725)
169,169,tensor(0.4868),tensor(0.5490),tensor(0.3724)
170,170,tensor(0.4868),tensor(0.5490),tensor(0.3724)
171,171,tensor(0.4868),tensor(0.5490),tensor(0.3725)
172,172,tensor(0.4868),tensor(0.5490),tensor(0.3726)
173,173,tensor(0.4868),tensor(0.5490),tensor(0.3726)
174,174,tensor(0.4868),tensor(0.5490),tensor(0.3726)
175,175,tensor(0.4868),tensor(0.5490),tensor(0.3725)
176,176,tensor(0.4868),tensor(0.5490),tensor(0.3725)
177,177,tensor(0.4868),tensor(0.5490),tensor(0.3724)
178,178,tensor(0.4868),tensor(0.5490),tensor(0.3725)
179,179,tensor(0.4868),tensor(0.5490),tensor(0.3725)
180,180,tensor(0.4868),tensor(0.5490),tensor(0.3726)
181,181,tensor(0.4868),tensor(0.5490),tensor(0.3726)
182,182,tensor(0.4868),tensor(0.5490),tensor(0.3726)
183,183,tensor(0.4868),tensor(0.5490),tensor(0.3725)
184,184,tensor(0.4868),tensor(0.5490),tensor(0.3725)
185,185,tensor(0.4868),tensor(0.5490),tensor(0.3725)
186,186,tensor(0.4868),tensor(0.5490),tensor(0.3725)
187,187,tensor(0.4868),tensor(0.5490),tensor(0.3725)
188,188,tensor(0.4868),tensor(0.5490),tensor(0.3726)
189,189,tensor(0.4868),tensor(0.5490),tensor(0.3726)
190,190,tensor(0.4868),tensor(0.5490),tensor(0.3725)
191,191,tensor(0.4868),tensor(0.5490),tensor(0.3725)
192,192,tensor(0.4868),tensor(0.5490),tensor(0.3725)
193,193,tensor(0.4868),tensor(0.5490),tensor(0.3725)
194,194,tensor(0.4868),tensor(0.5490),tensor(0.3725)
195,195,tensor(0.4868),tensor(0.5490),tensor(0.3725)
196,196,tensor(0.4868),tensor(0.5490),tensor(0.3725)
197,197,tensor(0.4868),tensor(0.5490),tensor(0.3725)
198,198,tensor(0.4868),tensor(0.5490),tensor(0.3725)
199,199,tensor(0.4868),tensor(0.5490),tensor(0.3725)
200,200,tensor(0.4868),tensor(0.5490),tensor(0.3725)
201,201,tensor(0.4868),tensor(0.5490),tensor(0.3725)
202,202,tensor(0.4868),tensor(0.5490),tensor(0.3725)
203,203,tensor(0.4868),tensor(0.5490),tensor(0.3725)
204,204,tensor(0.4868),tensor(0.5490),tensor(0.3725)
205,205,tensor(0.4868),tensor(0.5490),tensor(0.3725)
206,206,tensor(0.4868),tensor(0.5490),tensor(0.3725)
207,207,tensor(0.4868),tensor(0.5490),tensor(0.3725)
208,208,tensor(0.4868),tensor(0.5490),tensor(0.3725)
209,209,tensor(0.4868),tensor(0.5490),tensor(0.3725)
210,210,tensor(0.4868),tensor(0.5490),tensor(0.3725)
211,211,tensor(0.4868),tensor(0.5490),tensor(0.3725)
212,212,tensor(0.4868),tensor(0.5490),tensor(0.3725)
213,213,tensor(0.4868),tensor(0.5490),tensor(0.3725)
214,214,tensor(0.4868),tensor(0.5490),tensor(0.3725)
215,215,tensor(0.4868),tensor(0.5490),tensor(0.3725)
216,216,tensor(0.4868),tensor(0.5490),tensor(0.3725)
217,217,tensor(0.4868),tensor(0.5490),tensor(0.3725)
218,218,tensor(0.4868),tensor(0.5490),tensor(0.3725)
219,219,tensor(0.4868),tensor(0.5490),tensor(0.3725)
220,220,tensor(0.4868),tensor(0.5490),tensor(0.3725)
221,221,tensor(0.4868),tensor(0.5490),tensor(0.3725)
222,222,tensor(0.4868),tensor(0.5490),tensor(0.3725)
223,223,tensor(0.4868),tensor(0.5490),tensor(0.3725)
224,224,tensor(0.4868),tensor(0.5490),tensor(0.3725)
225,225,tensor(0.4868),tensor(0.5490),tensor(0.3725)
226,226,tensor(0.4868),tensor(0.5490),tensor(0.3725)
227,227,tensor(0.4868),tensor(0.5490),tensor(0.3725)
228,228,tensor(0.4868),tensor(0.5490),tensor(0.3725)
229,229,tensor(0.4868),tensor(0.5490),tensor(0.3725)
230,230,tensor(0.4868),tensor(0.5490),tensor(0.3725)
231,231,tensor(0.4868),tensor(0.5490),tensor(0.3725)
232,232,tensor(0.4868),tensor(0.5490),tensor(0.3725)
233,233,tensor(0.4868),tensor(0.5490),tensor(0.3725)
234,234,tensor(0.4868),tensor(0.5490),tensor(0.3725)
235,235,tensor(0.4868),tensor(0.5490),tensor(0.3725)
236,236,tensor(0.4868),tensor(0.5490),tensor(0.3725)
237,237,tensor(0.4868),tensor(0.5490),tensor(0.3725)
238,238,tensor(0.4868),tensor(0.5490),tensor(0.3725)
239,239,tensor(0.4868),tensor(0.5490),tensor(0.3725)
240,240,tensor(0.4868),tensor(0.5490),tensor(0.3725)
241,241,tensor(0.4868),tensor(0.5490),tensor(0.3725)
242,242,tensor(0.4868),tensor(0.5490),tensor(0.3725)
243,243,tensor(0.4868),tensor(0.5490),tensor(0.3725)
244,244,tensor(0.4868),tensor(0.5490),tensor(0.3725)
245,245,tensor(0.4868),tensor(0.5490),tensor(0.3725)
246,246,tensor(0.4868),tensor(0.5490),tensor(0.3725)
247,247,tensor(0.4868),tensor(0.5490),tensor(0.3725)
248,248,tensor(0.4868),tensor(0.5490),tensor(0.3725)
249,249,tensor(0.4868),tensor(0.5490),tensor(0.3725)
250,250,tensor(0.4868),tensor(0.5490),tensor(0.3725)
251,251,tensor(0.4868),tensor(0.5490),tensor(0.3725)
252,252,tensor(0.4868),tensor(0.5490),tensor(0.3725)
253,253,tensor(0.4868),tensor(0.5490),tensor(0.3725)
254,254,tensor(0.4868),tensor(0.5490),tensor(0.3725)
255,255,tensor(0.4868),tensor(0.5490),tensor(0.3725)
256,256,tensor(0.4868),tensor(0.5490),tensor(0.3725)
257,257,tensor(0.4868),tensor(0.5490),tensor(0.3725)
258,258,tensor(0.4868),tensor(0.5490),tensor(0.3725)
259,259,tensor(0.4868),tensor(0.5490),tensor(0.3725)
260,260,tensor(0.4868),tensor(0.5490),tensor(0.3725)
261,261,tensor(0.4868),tensor(0.5490),tensor(0.3725)
262,262,tensor(0.4868),tensor(0.5490),tensor(0.3725)
263,263,tensor(0.4868),tensor(0.5490),tensor(0.3725)
264,264,tensor(0.4868),tensor(0.5490),tensor(0.3725)
265,265,tensor(0.4868),tensor(0.5490),tensor(0.3725)
266,266,tensor(0.4868),tensor(0.5490),tensor(0.3725)
267,267,tensor(0.4868),tensor(0.5490),tensor(0.3725)
268,268,tensor(0.4868),tensor(0.5490),tensor(0.3725)
269,269,tensor(0.4868),tensor(0.5490),tensor(0.3725)
270,270,tensor(0.4868),tensor(0.5490),tensor(0.3725)
271,271,tensor(0.4868),tensor(0.5490),tensor(0.3725)
272,272,tensor(0.4868),tensor(0.5490),tensor(0.3725)
273,273,tensor(0.4868),tensor(0.5490),tensor(0.3725)
274,274,tensor(0.4868),tensor(0.5490),tensor(0.3725)
275,275,tensor(0.4868),tensor(0.5490),tensor(0.3725)
276,276,tensor(0.4868),tensor(0.5490),tensor(0.3725)
277,277,tensor(0.4868),tensor(0.5490),tensor(0.3725)
278,278,tensor(0.4868),tensor(0.5490),tensor(0.3725)
279,279,tensor(0.4868),tensor(0.5490),tensor(0.3725)
280,280,tensor(0.4868),tensor(0.5490),tensor(0.3725)
281,281,tensor(0.4868),tensor(0.5490),tensor(0.3725)
282,282,tensor(0.4868),tensor(0.5490),tensor(0.3725)
283,283,tensor(0.4868),tensor(0.5490),tensor(0.3725)
284,284,tensor(0.4868),tensor(0.5490),tensor(0.3725)
285,285,tensor(0.4868),tensor(0.5490),tensor(0.3725)
286,286,tensor(0.4868),tensor(0.5490),tensor(0.3725)
287,287,tensor(0.4868),tensor(0.5490),tensor(0.3725)
288,288,tensor(0.4868),tensor(0.5490),tensor(0.3725)
289,289,tensor(0.4868),tensor(0.5490),tensor(0.3725)
290,290,tensor(0.4868),tensor(0.5490),tensor(0.3725)
291,291,tensor(0.4868),tensor(0.5490),tensor(0.3725)
292,292,tensor(0.4868),tensor(0.5490),tensor(0.3725)
293,293,tensor(0.4868),tensor(0.5490),tensor(0.3725)
294,294,tensor(0.4868),tensor(0.5490),tensor(0.3725)
