,pred_values,true_values,train_mask,val_mask
0,-0.77359074,-1.5125272,False,True
1,-0.77170926,-1.5125272,False,True
2,-0.73390514,0.5142592,False,False
3,-0.73390514,1.058769,False,False
4,-0.77061105,-1.3310239,True,False
5,-0.7725581,0.5747603,True,False
6,-0.73390514,0.2117538,False,False
7,-0.73390514,0.54450977,False,False
8,-0.73390514,1.4520261,False,False
9,-0.73390514,0.121002175,False,False
10,-0.73390514,-1.1797712,False,False
11,-0.73390514,0.030250544,False,False
12,-0.73390514,1.0890195,False,False
13,-0.73390514,-0.5142592,False,False
14,-0.7720272,-1.5125272,True,False
15,-0.77094907,-0.99826795,False,True
16,-0.73390514,0.0,False,False
17,-0.73390514,-0.60501087,False,False
18,-0.73390514,0.121002175,False,False
19,-0.73390514,-0.7562636,False,False
20,-0.73390514,0.121002175,False,False
21,-0.73390514,1.4520261,False,False
22,-0.73390514,-1.4217756,False,False
23,-0.7724079,-0.9075163,True,False
24,-0.7722441,-1.5125272,True,False
25,-0.7710135,-1.5125272,True,False
26,-0.73390514,-1.4822767,False,False
27,-0.77241814,-0.39325708,True,False
28,-0.73390514,-0.060501087,False,False
29,-0.73390514,-1.5125272,False,False
30,-0.73390514,0.15125272,False,False
31,-0.73390514,0.72601306,False,False
32,-0.73390514,0.060501087,False,False
33,-0.73390514,-1.3612745,False,False
34,-0.73390514,-0.060501087,False,False
35,-0.77005845,1.1797712,True,False
36,-0.73390514,0.0,False,False
37,-0.73390514,-1.058769,False,False
38,-0.73390514,-1.5125272,False,False
39,-0.73390514,-1.3310239,False,False
40,-0.77138555,-1.1192701,False,True
41,-0.77380353,-0.30250543,False,True
42,-0.7723154,-1.0285184,True,False
43,-0.73390514,0.93776685,False,False
44,-0.73390514,0.78651416,False,False
45,-0.73390514,-1.0285184,False,False
46,-0.73390514,1.4520261,False,False
47,-0.73390514,-0.4235076,False,False
48,-0.7716737,-1.4520261,False,True
49,-0.73390514,1.5125272,False,False
50,-0.73390514,-0.6352614,False,False
51,-0.7717057,-0.060501087,True,False
52,-0.7707942,-1.5125272,True,False
53,-0.7711598,-1.3310239,True,False
54,-0.73390514,1.4217756,False,False
55,-0.73390514,-0.87726575,False,False
56,-0.73390514,0.66551197,False,False
57,-0.73390514,0.030250544,False,False
58,-0.73390514,0.33275598,False,False
59,-0.73390514,-0.54450977,False,False
