,pred_values,true_values,train_mask,val_mask
0,-2.1439955,1.5125272,False,False
1,-2.1439955,1.5125272,False,False
2,-2.1439955,1.5125272,False,False
3,-2.1439955,1.5125272,False,False
4,-2.1439955,-0.78651416,False,False
5,-1.2037075,1.5125272,False,True
6,-2.1439955,1.5125272,False,False
7,-2.1439955,1.5125272,False,False
8,-2.1439955,-0.7562636,False,False
9,-2.1439955,1.5125272,False,False
10,-2.1439955,0.0,False,False
11,-2.1439955,1.5125272,False,False
12,-1.2037075,0.030250544,True,False
13,-1.2037075,-1.5125272,True,False
14,-2.1439955,0.78651416,False,False
15,-2.1439955,-0.7562636,False,False
16,-2.1439955,-0.060501087,False,False
17,-2.1439955,1.5125272,False,False
18,-2.1439955,1.5125272,False,False
19,-1.2037075,-1.5125272,True,False
20,-2.1439955,0.0,False,False
21,-2.1439955,0.030250544,False,False
22,-2.1439955,1.5125272,False,False
23,-2.1439955,1.5125272,False,False
24,-2.1439955,0.78651416,False,False
25,-2.1439955,0.7562636,False,False
26,-2.1439955,1.5125272,False,False
27,-2.1439955,1.5125272,False,False
28,-1.2037075,-1.5125272,True,False
29,-1.2037075,1.5125272,False,True
30,-2.1439955,1.5125272,False,False
31,-2.1439955,1.5125272,False,False
32,-2.1439955,1.5125272,False,False
33,-2.1439955,1.5125272,False,False
34,-1.2037075,-1.5125272,True,False
35,-2.1439955,1.5125272,False,False
36,-2.1439955,1.5125272,False,False
37,-2.1439955,-0.78651416,False,False
38,-2.1439955,1.5125272,False,False
39,-2.1439955,1.5125272,False,False
40,-2.1439955,0.0,False,False
41,-2.1439955,1.5125272,False,False
42,-1.2037075,-1.5125272,False,True
43,-2.1439955,0.72601306,False,False
44,-2.1439955,1.5125272,False,False
45,-2.1439955,0.72601306,False,False
46,-2.1439955,-0.7562636,False,False
47,-2.1439955,1.5125272,False,False
48,-1.2037075,-1.5125272,False,True
49,-2.1439955,0.030250544,False,False
50,-1.2037075,-1.5125272,True,False
51,-1.2037075,-0.7562636,True,False
52,-2.1439955,1.5125272,False,False
53,-2.1439955,1.5125272,False,False
54,-1.2037075,-1.5125272,True,False
55,-2.1439955,0.0,False,False
56,-2.1439955,-0.18150327,False,False
57,-2.1439955,1.5125272,False,False
58,-2.1439955,1.5125272,False,False
59,-2.1439955,1.5125272,False,False
