,pred_values,true_values,train_mask,val_mask
0,0.50807136,1.5125272,False,False
1,0.50807136,-0.030250544,False,False
2,0.50807136,1.4520261,False,False
3,0.50807136,1.1495206,False,False
4,-0.24657571,0.66551197,False,True
5,0.50807136,1.5125272,False,False
6,0.50807136,1.5125272,False,False
7,0.50807136,1.5125272,False,False
8,0.50807136,1.1797712,False,False
9,0.50807136,1.5125272,False,False
10,-0.24838471,-0.39325708,False,True
11,0.50807136,1.5125272,False,False
12,0.50807136,-0.7562636,False,False
13,-0.24791765,1.5125272,True,False
14,0.50807136,-1.5125272,False,False
15,-0.24721867,-0.36300653,True,False
16,0.50807136,0.0,False,False
17,0.50807136,0.0,False,False
18,0.50807136,1.5125272,False,False
19,-0.24647677,-0.6352614,True,False
20,-0.24851793,1.5125272,True,False
21,-0.24791199,0.0,False,True
22,-0.24763727,0.0,True,False
23,-0.24883896,-1.5125272,False,True
24,-0.24706978,0.030250544,True,False
25,0.50807136,0.93776685,False,False
26,0.50807136,1.1797712,False,False
27,0.50807136,-1.5125272,False,False
28,-0.2481004,-1.4217756,False,True
29,0.50807136,0.78651416,False,False
30,0.50807136,1.1495206,False,False
31,0.50807136,1.1495206,False,False
32,-0.24721444,0.0,True,False
33,0.50807136,1.5125272,False,False
34,0.50807136,1.5125272,False,False
35,0.50807136,1.1797712,False,False
36,0.50807136,-0.030250544,False,False
37,-0.24838877,-1.1495206,True,False
38,0.50807136,-1.1192701,False,False
39,0.50807136,-1.5125272,False,False
40,-0.24725133,-1.5125272,True,False
41,-0.24750179,0.30250543,True,False
42,0.50807136,-1.3007734,False,False
43,-0.24777949,-1.058769,True,False
44,0.50807136,1.4217756,False,False
45,0.50807136,1.3310239,False,False
46,0.50807136,1.5125272,False,False
47,-0.24792802,-1.5125272,False,True
48,-0.24773568,-1.5125272,False,True
49,0.50807136,1.2402723,False,False
50,0.50807136,-0.45375815,False,False
51,-0.24650973,-0.030250544,True,False
52,0.50807136,-1.5125272,False,False
53,0.50807136,1.5125272,False,False
54,-0.2472558,0.030250544,True,False
55,-0.24849331,1.1495206,True,False
56,0.50807136,0.0,False,False
57,0.50807136,0.030250544,False,False
58,0.50807136,1.5125272,False,False
59,0.50807136,1.5125272,False,False
