,pred_values,true_values,train_mask,val_mask
0,-0.62414265,-1.5125272,False,False
1,-0.62414265,0.060501087,False,False
2,-0.62414265,0.8470152,False,False
3,-0.62414265,-0.60501087,False,False
4,-0.7689411,-1.2100217,True,False
5,-0.76914,0.5747603,True,False
6,-0.62414265,0.6957625,False,False
7,-0.62414265,0.81676465,False,False
8,-0.62414265,1.5125272,False,False
9,-0.7690548,-1.5125272,True,False
10,-0.62414265,1.5125272,False,False
11,-0.62414265,1.5125272,False,False
12,-0.7690887,-1.4822767,True,False
13,-0.62414265,0.72601306,False,False
14,-0.62414265,-1.4822767,False,False
15,-0.7688325,-1.5125272,False,True
16,-0.62414265,-0.72601306,False,False
17,-0.62414265,0.0,False,False
18,-0.62414265,1.5125272,False,False
19,-0.76905704,0.0,False,True
20,-0.62414265,-0.78651416,False,False
21,-0.62414265,-0.39325708,False,False
22,-0.62414265,0.60501087,False,False
23,-0.62414265,0.4235076,False,False
24,-0.62414265,0.60501087,False,False
25,-0.62414265,0.0,False,False
26,-0.62414265,-0.54450977,False,False
27,-0.62414265,0.0,False,False
28,-0.76891816,1.2705228,True,False
29,-0.76911485,-1.5125272,True,False
30,-0.62414265,-1.5125272,False,False
31,-0.62414265,1.5125272,False,False
32,-0.62414265,-0.030250544,False,False
33,-0.62414265,0.72601306,False,False
34,-0.62414265,0.060501087,False,False
35,-0.62414265,1.5125272,False,False
36,-0.62414265,-0.7562636,False,False
37,-0.7690468,-1.5125272,True,False
38,-0.62414265,0.09075163,False,False
39,-0.7690668,-1.5125272,True,False
40,-0.76905483,-1.5125272,False,True
41,-0.76909435,0.81676465,False,True
42,-0.62414265,0.030250544,False,False
43,-0.62414265,1.5125272,False,False
44,-0.62414265,0.030250544,False,False
45,-0.62414265,-1.4822767,False,False
46,-0.62414265,1.1192701,False,False
47,-0.62414265,-1.5125272,False,False
48,-0.76904094,-1.5125272,False,True
49,-0.62414265,-0.121002175,False,False
50,-0.62414265,0.81676465,False,False
51,-0.62414265,-1.4822767,False,False
52,-0.769004,-1.5125272,True,False
53,-0.76896363,0.66551197,True,False
54,-0.62414265,1.1495206,False,False
55,-0.62414265,0.78651416,False,False
56,-0.62414265,0.060501087,False,False
57,-0.62414265,-0.030250544,False,False
58,-0.62414265,0.7562636,False,False
59,-0.62414265,1.5125272,False,False
