,pred_values,true_values,train_mask,val_mask
0,-1.196162,-1.5125272,True,False
1,-0.9925639,0.0,False,False
2,-0.9925639,1.3310239,False,False
3,-0.9925639,1.5125272,False,False
4,-1.1959519,-1.5125272,True,False
5,-0.9925639,1.5125272,False,False
6,-0.9925639,-0.030250544,False,False
7,-0.9925639,0.72601306,False,False
8,-0.9925639,1.391525,False,False
9,-0.9925639,1.5125272,False,False
10,-0.9925639,0.0,False,False
11,-1.1960129,-1.5125272,True,False
12,-0.9925639,-0.7562636,False,False
13,-0.9925639,1.4822767,False,False
14,-0.9925639,0.72601306,False,False
15,-1.1959608,-1.5125272,True,False
16,-0.9925639,-0.030250544,False,False
17,-0.9925639,1.4822767,False,False
18,-0.9925639,1.5125272,False,False
19,-1.1959565,-0.030250544,True,False
20,-0.9925639,0.7562636,False,False
21,-0.9925639,-0.78651416,False,False
22,-0.9925639,-0.7562636,False,False
23,-0.9925639,0.0,False,False
24,-0.9925639,-0.030250544,False,False
25,-1.1959091,-1.5125272,True,False
26,-0.9925639,0.72601306,False,False
27,-1.1958966,-1.5125272,True,False
28,-0.9925639,-1.5125272,False,False
29,-0.9925639,1.5125272,False,False
30,-0.9925639,-0.7562636,False,False
31,-0.9925639,1.4822767,False,False
32,-0.9925639,1.5125272,False,False
33,-0.9925639,1.4520261,False,False
34,-0.9925639,0.7562636,False,False
35,-0.9925639,1.4822767,False,False
36,-0.9925639,-0.78651416,False,False
37,-0.9925639,-1.4822767,False,False
38,-0.9925639,1.4520261,False,False
39,-1.1958982,-1.4520261,False,True
40,-1.1959769,-1.5125272,True,False
41,-0.9925639,0.7562636,False,False
42,-1.1959423,-1.5125272,True,False
43,-0.9925639,1.4520261,False,False
44,-1.1959151,-0.7562636,True,False
45,-0.9925639,-0.78651416,False,False
46,-1.1959513,-1.5125272,True,False
47,-0.9925639,-0.81676465,False,False
48,-0.9925639,0.0,False,False
49,-0.9925639,0.0,False,False
50,-0.9925639,-1.4822767,False,False
51,-1.1958877,-0.030250544,True,False
52,-0.9925639,-1.4822767,False,False
53,-0.9925639,1.4520261,False,False
54,-0.9925639,-1.4822767,False,False
55,-0.9925639,1.4217756,False,False
56,-0.9925639,1.4520261,False,False
57,-0.9925639,1.5125272,False,False
58,-0.9925639,1.5125272,False,False
59,-0.9925639,1.4822767,False,False
