,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0240),tensor(1.1805),tensor(1.8178)
1,1,tensor(2.0217),tensor(1.1795),tensor(1.8168)
2,2,tensor(2.0193),tensor(1.1785),tensor(1.8158)
3,3,tensor(2.0169),tensor(1.1775),tensor(1.8148)
4,4,tensor(2.0146),tensor(1.1765),tensor(1.8138)
5,5,tensor(2.0122),tensor(1.1755),tensor(1.8127)
6,6,tensor(2.0098),tensor(1.1745),tensor(1.8117)
7,7,tensor(2.0075),tensor(1.1735),tensor(1.8107)
8,8,tensor(2.0051),tensor(1.1725),tensor(1.8097)
9,9,tensor(2.0028),tensor(1.1715),tensor(1.8087)
10,10,tensor(2.0004),tensor(1.1704),tensor(1.8077)
11,11,tensor(1.9981),tensor(1.1694),tensor(1.8067)
12,12,tensor(1.9957),tensor(1.1684),tensor(1.8056)
13,13,tensor(1.9934),tensor(1.1674),tensor(1.8046)
14,14,tensor(1.9911),tensor(1.1664),tensor(1.8036)
15,15,tensor(1.9887),tensor(1.1654),tensor(1.8026)
16,16,tensor(1.9864),tensor(1.1644),tensor(1.8016)
17,17,tensor(1.9841),tensor(1.1634),tensor(1.8006)
18,18,tensor(1.9817),tensor(1.1624),tensor(1.7996)
19,19,tensor(1.9794),tensor(1.1614),tensor(1.7986)
20,20,tensor(1.9771),tensor(1.1604),tensor(1.7976)
21,21,tensor(1.9748),tensor(1.1594),tensor(1.7965)
22,22,tensor(1.9725),tensor(1.1584),tensor(1.7955)
23,23,tensor(1.9701),tensor(1.1574),tensor(1.7945)
24,24,tensor(1.9678),tensor(1.1564),tensor(1.7935)
25,25,tensor(1.9655),tensor(1.1554),tensor(1.7925)
26,26,tensor(1.9632),tensor(1.1544),tensor(1.7915)
27,27,tensor(1.9609),tensor(1.1534),tensor(1.7905)
28,28,tensor(1.9586),tensor(1.1524),tensor(1.7895)
29,29,tensor(1.9563),tensor(1.1514),tensor(1.7885)
30,30,tensor(1.9540),tensor(1.1504),tensor(1.7875)
31,31,tensor(1.9517),tensor(1.1494),tensor(1.7865)
32,32,tensor(1.9494),tensor(1.1484),tensor(1.7855)
33,33,tensor(1.9471),tensor(1.1474),tensor(1.7844)
34,34,tensor(1.9449),tensor(1.1464),tensor(1.7834)
35,35,tensor(1.9426),tensor(1.1454),tensor(1.7824)
36,36,tensor(1.9403),tensor(1.1444),tensor(1.7814)
37,37,tensor(1.9380),tensor(1.1434),tensor(1.7804)
38,38,tensor(1.9358),tensor(1.1424),tensor(1.7794)
39,39,tensor(1.9335),tensor(1.1414),tensor(1.7784)
40,40,tensor(1.9312),tensor(1.1404),tensor(1.7774)
41,41,tensor(1.9290),tensor(1.1394),tensor(1.7764)
42,42,tensor(1.9267),tensor(1.1384),tensor(1.7754)
43,43,tensor(1.9244),tensor(1.1374),tensor(1.7744)
44,44,tensor(1.9222),tensor(1.1364),tensor(1.7734)
45,45,tensor(1.9199),tensor(1.1354),tensor(1.7724)
46,46,tensor(1.9177),tensor(1.1344),tensor(1.7714)
47,47,tensor(1.9154),tensor(1.1334),tensor(1.7704)
48,48,tensor(1.9132),tensor(1.1324),tensor(1.7694)
49,49,tensor(1.9110),tensor(1.1314),tensor(1.7684)
50,50,tensor(1.9087),tensor(1.1304),tensor(1.7674)
51,51,tensor(1.9065),tensor(1.1294),tensor(1.7664)
52,52,tensor(1.9043),tensor(1.1284),tensor(1.7654)
