,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2752),tensor(0.7917),tensor(nan)
1,1,tensor(1.2735),tensor(0.7910),tensor(nan)
2,2,tensor(1.2718),tensor(0.7902),tensor(nan)
3,3,tensor(1.2702),tensor(0.7894),tensor(nan)
4,4,tensor(1.2685),tensor(0.7886),tensor(nan)
5,5,tensor(1.2668),tensor(0.7879),tensor(nan)
6,6,tensor(1.2652),tensor(0.7871),tensor(nan)
7,7,tensor(1.2635),tensor(0.7863),tensor(nan)
8,8,tensor(1.2619),tensor(0.7856),tensor(nan)
9,9,tensor(1.2602),tensor(0.7848),tensor(nan)
10,10,tensor(1.2586),tensor(0.7840),tensor(nan)
11,11,tensor(1.2569),tensor(0.7833),tensor(nan)
12,12,tensor(1.2553),tensor(0.7825),tensor(nan)
13,13,tensor(1.2537),tensor(0.7817),tensor(nan)
14,14,tensor(1.2520),tensor(0.7810),tensor(nan)
15,15,tensor(1.2504),tensor(0.7802),tensor(nan)
16,16,tensor(1.2488),tensor(0.7794),tensor(nan)
17,17,tensor(1.2472),tensor(0.7787),tensor(nan)
18,18,tensor(1.2455),tensor(0.7779),tensor(nan)
19,19,tensor(1.2439),tensor(0.7771),tensor(nan)
20,20,tensor(1.2423),tensor(0.7764),tensor(nan)
21,21,tensor(1.2407),tensor(0.7756),tensor(nan)
22,22,tensor(1.2391),tensor(0.7749),tensor(nan)
23,23,tensor(1.2375),tensor(0.7741),tensor(nan)
24,24,tensor(1.2359),tensor(0.7733),tensor(nan)
25,25,tensor(1.2343),tensor(0.7726),tensor(nan)
26,26,tensor(1.2327),tensor(0.7718),tensor(nan)
27,27,tensor(1.2311),tensor(0.7710),tensor(nan)
28,28,tensor(1.2295),tensor(0.7703),tensor(nan)
29,29,tensor(1.2279),tensor(0.7695),tensor(nan)
30,30,tensor(1.2263),tensor(0.7688),tensor(nan)
31,31,tensor(1.2248),tensor(0.7680),tensor(nan)
32,32,tensor(1.2232),tensor(0.7672),tensor(nan)
33,33,tensor(1.2216),tensor(0.7665),tensor(nan)
34,34,tensor(1.2200),tensor(0.7657),tensor(nan)
35,35,tensor(1.2185),tensor(0.7650),tensor(nan)
36,36,tensor(1.2169),tensor(0.7642),tensor(nan)
37,37,tensor(1.2154),tensor(0.7634),tensor(nan)
38,38,tensor(1.2138),tensor(0.7627),tensor(nan)
39,39,tensor(1.2123),tensor(0.7619),tensor(nan)
40,40,tensor(1.2107),tensor(0.7612),tensor(nan)
41,41,tensor(1.2092),tensor(0.7604),tensor(nan)
42,42,tensor(1.2076),tensor(0.7597),tensor(nan)
43,43,tensor(1.2061),tensor(0.7589),tensor(nan)
44,44,tensor(1.2046),tensor(0.7582),tensor(nan)
45,45,tensor(1.2030),tensor(0.7574),tensor(nan)
46,46,tensor(1.2015),tensor(0.7567),tensor(nan)
47,47,tensor(1.2000),tensor(0.7559),tensor(nan)
48,48,tensor(1.1985),tensor(0.7552),tensor(nan)
49,49,tensor(1.1969),tensor(0.7544),tensor(nan)
50,50,tensor(1.1954),tensor(0.7537),tensor(nan)
51,51,tensor(1.1939),tensor(0.7529),tensor(nan)
52,52,tensor(1.1924),tensor(0.7522),tensor(nan)
53,53,tensor(1.1909),tensor(0.7514),tensor(nan)
54,54,tensor(1.1894),tensor(0.7507),tensor(nan)
55,55,tensor(1.1879),tensor(0.7499),tensor(nan)
56,56,tensor(1.1864),tensor(0.7492),tensor(nan)
57,57,tensor(1.1849),tensor(0.7484),tensor(nan)
58,58,tensor(1.1834),tensor(0.7477),tensor(nan)
59,59,tensor(1.1820),tensor(0.7469),tensor(nan)
60,60,tensor(1.1805),tensor(0.7462),tensor(nan)
61,61,tensor(1.1790),tensor(0.7454),tensor(nan)
62,62,tensor(1.1775),tensor(0.7447),tensor(nan)
63,63,tensor(1.1761),tensor(0.7440),tensor(nan)
64,64,tensor(1.1746),tensor(0.7432),tensor(nan)
65,65,tensor(1.1732),tensor(0.7425),tensor(nan)
66,66,tensor(1.1717),tensor(0.7417),tensor(nan)
67,67,tensor(1.1702),tensor(0.7412),tensor(nan)
68,68,tensor(1.1688),tensor(0.7407),tensor(nan)
69,69,tensor(1.1673),tensor(0.7403),tensor(nan)
70,70,tensor(1.1659),tensor(0.7398),tensor(nan)
71,71,tensor(1.1645),tensor(0.7394),tensor(nan)
72,72,tensor(1.1630),tensor(0.7390),tensor(nan)
73,73,tensor(1.1616),tensor(0.7385),tensor(nan)
74,74,tensor(1.1602),tensor(0.7381),tensor(nan)
75,75,tensor(1.1587),tensor(0.7376),tensor(nan)
76,76,tensor(1.1573),tensor(0.7372),tensor(nan)
77,77,tensor(1.1559),tensor(0.7368),tensor(nan)
78,78,tensor(1.1545),tensor(0.7363),tensor(nan)
79,79,tensor(1.1531),tensor(0.7359),tensor(nan)
80,80,tensor(1.1517),tensor(0.7354),tensor(nan)
81,81,tensor(1.1502),tensor(0.7350),tensor(nan)
82,82,tensor(1.1488),tensor(0.7346),tensor(nan)
83,83,tensor(1.1474),tensor(0.7341),tensor(nan)
84,84,tensor(1.1460),tensor(0.7337),tensor(nan)
85,85,tensor(1.1447),tensor(0.7332),tensor(nan)
86,86,tensor(1.1433),tensor(0.7328),tensor(nan)
87,87,tensor(1.1419),tensor(0.7324),tensor(nan)
88,88,tensor(1.1405),tensor(0.7319),tensor(nan)
89,89,tensor(1.1391),tensor(0.7315),tensor(nan)
90,90,tensor(1.1377),tensor(0.7311),tensor(nan)
91,91,tensor(1.1364),tensor(0.7306),tensor(nan)
92,92,tensor(1.1350),tensor(0.7302),tensor(nan)
93,93,tensor(1.1336),tensor(0.7297),tensor(nan)
94,94,tensor(1.1323),tensor(0.7293),tensor(nan)
95,95,tensor(1.1309),tensor(0.7289),tensor(nan)
96,96,tensor(1.1296),tensor(0.7284),tensor(nan)
97,97,tensor(1.1282),tensor(0.7280),tensor(nan)
98,98,tensor(1.1269),tensor(0.7276),tensor(nan)
99,99,tensor(1.1255),tensor(0.7271),tensor(nan)
100,100,tensor(1.1242),tensor(0.7267),tensor(nan)
101,101,tensor(1.1228),tensor(0.7263),tensor(nan)
102,102,tensor(1.1215),tensor(0.7258),tensor(nan)
103,103,tensor(1.1202),tensor(0.7254),tensor(nan)
104,104,tensor(1.1188),tensor(0.7250),tensor(nan)
105,105,tensor(1.1175),tensor(0.7245),tensor(nan)
106,106,tensor(1.1162),tensor(0.7241),tensor(nan)
107,107,tensor(1.1149),tensor(0.7237),tensor(nan)
108,108,tensor(1.1136),tensor(0.7233),tensor(nan)
109,109,tensor(1.1122),tensor(0.7228),tensor(nan)
110,110,tensor(1.1109),tensor(0.7224),tensor(nan)
111,111,tensor(1.1096),tensor(0.7220),tensor(nan)
112,112,tensor(1.1083),tensor(0.7215),tensor(nan)
113,113,tensor(1.1070),tensor(0.7211),tensor(nan)
114,114,tensor(1.1057),tensor(0.7207),tensor(nan)
115,115,tensor(1.1044),tensor(0.7203),tensor(nan)
116,116,tensor(1.1031),tensor(0.7198),tensor(nan)
117,117,tensor(1.1018),tensor(0.7194),tensor(nan)
118,118,tensor(1.1006),tensor(0.7190),tensor(nan)
119,119,tensor(1.0993),tensor(0.7186),tensor(nan)
120,120,tensor(1.0980),tensor(0.7181),tensor(nan)
121,121,tensor(1.0967),tensor(0.7177),tensor(nan)
122,122,tensor(1.0955),tensor(0.7173),tensor(nan)
123,123,tensor(1.0942),tensor(0.7168),tensor(nan)
124,124,tensor(1.0929),tensor(0.7164),tensor(nan)
125,125,tensor(1.0917),tensor(0.7160),tensor(nan)
126,126,tensor(1.0904),tensor(0.7156),tensor(nan)
127,127,tensor(1.0892),tensor(0.7152),tensor(nan)
128,128,tensor(1.0879),tensor(0.7147),tensor(nan)
129,129,tensor(1.0867),tensor(0.7143),tensor(nan)
130,130,tensor(1.0854),tensor(0.7139),tensor(nan)
131,131,tensor(1.0842),tensor(0.7135),tensor(nan)
132,132,tensor(1.0829),tensor(0.7130),tensor(nan)
133,133,tensor(1.0817),tensor(0.7126),tensor(nan)
134,134,tensor(1.0805),tensor(0.7122),tensor(nan)
135,135,tensor(1.0792),tensor(0.7118),tensor(nan)
136,136,tensor(1.0780),tensor(0.7114),tensor(nan)
137,137,tensor(1.0768),tensor(0.7109),tensor(nan)
138,138,tensor(1.0756),tensor(0.7105),tensor(nan)
139,139,tensor(1.0743),tensor(0.7101),tensor(nan)
140,140,tensor(1.0731),tensor(0.7097),tensor(nan)
141,141,tensor(1.0719),tensor(0.7093),tensor(nan)
142,142,tensor(1.0707),tensor(0.7088),tensor(nan)
143,143,tensor(1.0695),tensor(0.7084),tensor(nan)
144,144,tensor(1.0683),tensor(0.7080),tensor(nan)
145,145,tensor(1.0671),tensor(0.7076),tensor(nan)
146,146,tensor(1.0659),tensor(0.7072),tensor(nan)
147,147,tensor(1.0647),tensor(0.7068),tensor(nan)
148,148,tensor(1.0635),tensor(0.7063),tensor(nan)
149,149,tensor(1.0623),tensor(0.7059),tensor(nan)
150,150,tensor(1.0611),tensor(0.7055),tensor(nan)
151,151,tensor(1.0600),tensor(0.7051),tensor(nan)
152,152,tensor(1.0588),tensor(0.7047),tensor(nan)
153,153,tensor(1.0576),tensor(0.7044),tensor(nan)
154,154,tensor(1.0564),tensor(0.7043),tensor(nan)
155,155,tensor(1.0553),tensor(0.7041),tensor(nan)
156,156,tensor(1.0541),tensor(0.7040),tensor(nan)
157,157,tensor(1.0529),tensor(0.7038),tensor(nan)
158,158,tensor(1.0518),tensor(0.7037),tensor(nan)
159,159,tensor(1.0506),tensor(0.7036),tensor(nan)
160,160,tensor(1.0495),tensor(0.7034),tensor(nan)
161,161,tensor(1.0483),tensor(0.7033),tensor(nan)
162,162,tensor(1.0472),tensor(0.7031),tensor(nan)
163,163,tensor(1.0460),tensor(0.7030),tensor(nan)
164,164,tensor(1.0449),tensor(0.7028),tensor(nan)
165,165,tensor(1.0437),tensor(0.7027),tensor(nan)
166,166,tensor(1.0426),tensor(0.7025),tensor(nan)
167,167,tensor(1.0415),tensor(0.7024),tensor(nan)
168,168,tensor(1.0404),tensor(0.7023),tensor(nan)
169,169,tensor(1.0392),tensor(0.7021),tensor(nan)
170,170,tensor(1.0381),tensor(0.7020),tensor(nan)
171,171,tensor(1.0370),tensor(0.7018),tensor(nan)
172,172,tensor(1.0359),tensor(0.7017),tensor(nan)
173,173,tensor(1.0347),tensor(0.7015),tensor(nan)
