,pred_values,true_values,train_mask,val_mask
0,-0.94965297,-0.72601306,False,False
1,-0.94965297,0.7562636,False,False
2,-0.94965297,1.4822767,False,False
3,-0.94965297,1.4520261,False,False
4,-0.74262166,-0.121002175,True,False
5,-0.94965297,0.72601306,False,False
6,-0.94965297,1.4520261,False,False
7,-0.94965297,-0.8470152,False,False
8,-0.94965297,-0.78651416,False,False
9,-0.94965297,1.4822767,False,False
10,-0.94965297,-1.4520261,False,False
11,-0.73978305,-0.54450977,True,False
12,-0.7500019,-1.5125272,False,True
13,-0.94965297,1.4822767,False,False
14,-0.94965297,-0.78651416,False,False
15,-0.94965297,-1.4217756,False,False
16,-0.94965297,-0.6957625,False,False
17,-0.94965297,0.121002175,False,False
18,-0.94965297,1.4217756,False,False
19,-0.94965297,-1.4822767,False,False
20,-0.94965297,1.4520261,False,False
21,-0.94965297,-0.72601306,False,False
22,-0.94965297,0.72601306,False,False
23,-0.94965297,0.7562636,False,False
24,-0.70806754,0.0,True,False
25,-0.724023,-0.78651416,False,True
26,-0.94965297,0.78651416,False,False
27,-0.74484944,-0.8470152,True,False
28,-0.94965297,-0.7562636,False,False
29,-0.94965297,1.0890195,False,False
30,-0.94965297,-0.6957625,False,False
31,-0.94965297,1.5125272,False,False
32,-0.94965297,-0.7562636,False,False
33,-0.94965297,0.7562636,False,False
34,-0.94965297,1.3612745,False,False
35,-0.94965297,0.87726575,False,False
36,-0.94965297,-0.72601306,False,False
37,-0.94965297,-1.4822767,False,False
38,-0.94965297,0.72601306,False,False
39,-0.76911813,-1.4822767,True,False
40,-0.94965297,-1.4822767,False,False
41,-0.94965297,1.3612745,False,False
42,-0.94965297,-0.78651416,False,False
43,-0.94965297,-0.66551197,False,False
44,-0.94965297,1.4822767,False,False
45,-0.94965297,0.72601306,False,False
46,-0.94965297,0.6957625,False,False
47,-0.94965297,-0.7562636,False,False
48,-0.73848295,0.6957625,False,True
49,-0.94965297,-1.1192701,False,False
50,-0.74589413,-1.5125272,True,False
51,-0.94965297,-1.4822767,False,False
52,-0.94965297,-1.4520261,False,False
53,-0.94965297,0.72601306,False,False
54,-0.94965297,0.4840087,False,False
55,-0.94965297,1.4822767,False,False
56,-0.94965297,0.72601306,False,False
57,-0.94965297,1.391525,False,False
58,-0.94965297,1.3612745,False,False
59,-0.94965297,0.72601306,False,False
