,pred_values,true_values,train_mask,val_mask
0,0.0,0.0,False,False
1,-0.28692865,0.0,True,False
2,0.030250544,0.030250544,False,False
3,0.54450977,0.54450977,False,False
4,-0.23245978,-0.030250544,True,False
5,0.72601306,0.72601306,False,False
6,0.18150327,0.18150327,False,False
7,0.0,0.0,False,False
8,0.030250544,0.030250544,False,False
9,-0.6352614,-0.6352614,False,False
10,-0.13980821,-1.1495206,True,False
11,0.9075163,0.9075163,False,False
12,0.30250543,0.30250543,False,False
13,-0.030250544,-0.030250544,False,False
14,-0.30250543,-0.30250543,False,False
15,0.7562636,0.7562636,False,False
16,-0.030250544,-0.030250544,False,False
17,0.9075163,0.9075163,False,False
18,0.09075163,0.09075163,False,False
19,0.156463,-0.060501087,True,False
20,0.39325708,0.39325708,False,False
21,0.0,0.0,False,False
22,0.60501087,0.60501087,False,False
23,0.0,0.0,False,False
24,-0.030250544,-0.030250544,False,False
25,0.030250544,0.030250544,False,False
26,-0.060501087,-0.060501087,False,False
27,-0.14509577,-0.030250544,True,False
28,-0.16766526,-0.9075163,True,False
29,-0.30250543,-0.30250543,False,False
30,-1.3007734,-1.3007734,False,False
31,0.30250543,0.30250543,False,False
32,0.09075163,0.09075163,False,False
33,0.060501087,0.060501087,False,False
34,0.0,0.0,False,False
35,0.39325708,0.39325708,False,False
36,0.0,0.0,False,False
37,-0.23925216,0.030250544,True,False
38,-0.14704543,-0.4235076,True,False
39,-0.8470152,-0.8470152,False,False
40,0.4235076,0.4235076,False,False
41,0.0,0.0,False,False
42,-0.030250544,-0.030250544,False,False
43,-0.030250544,-0.030250544,False,False
44,0.0,0.0,False,False
45,0.0,0.0,False,False
46,0.030250544,0.030250544,False,False
47,0.0,0.0,False,False
48,-0.1686944,-0.27225488,True,False
49,0.78651416,0.78651416,False,False
50,0.7562636,0.7562636,False,False
51,-0.63807255,-0.030250544,True,False
52,-1.1192701,-1.1192701,False,False
53,-0.38608214,0.0,True,False
54,1.058769,1.058769,False,False
55,0.0,0.0,False,False
56,0.19533104,0.66551197,True,False
57,-0.060501087,-0.060501087,False,False
58,0.9075163,0.9075163,False,False
59,0.5142592,0.5142592,False,False
