,pred_values,true_values,train_mask,val_mask
0,-1.3303165,1.5125272,False,False
1,-1.3303165,0.78651416,False,False
2,-1.3303165,1.5125272,False,False
3,-1.3303165,-0.72601306,False,False
4,-1.3303165,0.78651416,False,False
5,-1.3303165,0.78651416,False,False
6,-1.3303165,0.0,False,False
7,-1.3303165,-0.6352614,False,False
8,-1.3303165,0.7562636,False,False
9,-1.3303165,-0.66551197,False,False
10,-1.3303165,0.72601306,False,False
11,-1.3303165,-0.66551197,False,False
12,-0.89433444,-1.5125272,False,True
13,-1.3303165,1.5125272,False,False
14,-1.3303165,0.9075163,False,False
15,-1.3303165,1.5125272,False,False
16,-1.3303165,0.78651416,False,False
17,-1.3303165,0.6352614,False,False
18,-1.3303165,0.78651416,False,False
19,-0.9145658,-1.5125272,True,False
20,-1.3303165,-0.6957625,False,False
21,-1.3303165,-1.5125272,False,False
22,-1.3303165,1.5125272,False,False
23,-1.3303165,1.5125272,False,False
24,-0.89246076,0.7562636,True,False
25,-1.3303165,1.5125272,False,False
26,-1.3303165,1.5125272,False,False
27,-0.9077709,-1.5125272,True,False
28,-0.93383324,-1.5125272,True,False
29,-0.8912991,0.81676465,True,False
30,-0.9163906,-1.5125272,True,False
31,-1.3303165,0.0,False,False
32,-1.3303165,1.5125272,False,False
33,-1.3303165,1.5125272,False,False
34,-1.3303165,-1.4822767,False,False
35,-1.3303165,1.5125272,False,False
36,-1.3303165,1.5125272,False,False
37,-0.92970127,0.030250544,True,False
38,-1.3303165,0.7562636,False,False
39,-0.92718816,-1.5125272,True,False
40,-1.3303165,0.7562636,False,False
41,-0.87880754,-0.60501087,True,False
42,-1.3303165,0.09075163,False,False
43,-1.3303165,-0.66551197,False,False
44,-1.3303165,1.5125272,False,False
45,-1.3303165,-0.09075163,False,False
46,-1.3303165,0.0,False,False
47,-1.3303165,0.060501087,False,False
48,-1.3303165,0.81676465,False,False
49,-1.3303165,0.030250544,False,False
50,-0.89318585,-1.5125272,True,False
51,-0.914703,-1.5125272,True,False
52,-0.94232345,-1.5125272,True,False
53,-1.3303165,-0.7562636,False,False
54,-1.3303165,-1.5125272,False,False
55,-1.3303165,0.060501087,False,False
56,-1.3303165,-0.7562636,False,False
57,-1.3303165,0.060501087,False,False
58,-1.3303165,1.4822767,False,False
59,-1.3303165,-0.8470152,False,False
