,pred_values,true_values,train_mask,val_mask
0,-1.255888,1.2705228,False,False
1,-1.255888,-1.5125272,False,False
2,-1.255888,0.09075163,False,False
3,-1.255888,-0.030250544,False,False
4,-0.8697487,-1.5125272,False,True
5,-1.255888,0.78651416,False,False
6,-1.255888,0.09075163,False,False
7,-1.255888,0.78651416,False,False
8,-1.255888,1.5125272,False,False
9,-1.255888,-1.5125272,False,False
10,-1.255888,0.0,False,False
11,-1.255888,0.030250544,False,False
12,-1.255888,-0.72601306,False,False
13,-1.255888,1.5125272,False,False
14,-1.255888,1.5125272,False,False
15,-1.255888,1.1797712,False,False
16,-1.255888,-1.5125272,False,False
17,-1.255888,-0.030250544,False,False
18,-1.255888,1.5125272,False,False
19,-0.8697486,-1.5125272,True,False
20,-1.255888,1.2705228,False,False
21,-1.255888,-1.5125272,False,False
22,-1.255888,-1.5125272,False,False
23,-1.255888,0.7562636,False,False
24,-1.255888,1.5125272,False,False
25,-1.255888,1.5125272,False,False
26,-0.8697487,0.0,True,False
27,-0.8697487,-1.5125272,True,False
28,-1.255888,1.5125272,False,False
29,-1.255888,-0.72601306,False,False
30,-0.8697487,-1.5125272,False,True
31,-1.255888,0.0,False,False
32,-1.255888,0.78651416,False,False
33,-1.255888,1.058769,False,False
34,-1.255888,0.0,False,False
35,-1.255888,0.030250544,False,False
36,-1.255888,0.99826795,False,False
37,-1.255888,0.78651416,False,False
38,-1.255888,-0.030250544,False,False
39,-1.255888,1.058769,False,False
40,-1.255888,1.5125272,False,False
41,-0.8697487,0.7562636,True,False
42,-1.255888,1.5125272,False,False
43,-1.255888,0.81676465,False,False
44,-1.255888,-0.030250544,False,False
45,-1.255888,-1.1495206,False,False
46,-1.255888,0.060501087,False,False
47,-1.255888,-1.5125272,False,False
48,-0.86974865,-1.5125272,True,False
49,-1.255888,-0.030250544,False,False
50,-0.86974865,-1.5125272,True,False
51,-0.86974865,-1.5125272,False,True
52,-1.255888,1.5125272,False,False
53,-1.255888,1.5125272,False,False
54,-1.255888,1.5125272,False,False
55,-1.255888,-0.060501087,False,False
56,-1.255888,1.5125272,False,False
57,-1.255888,0.030250544,False,False
58,-1.255888,0.72601306,False,False
59,-1.255888,-0.6957625,False,False
