,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4600),tensor(1.0533),tensor(1.0621)
1,1,tensor(1.4576),tensor(1.0517),tensor(1.0600)
2,2,tensor(1.4533),tensor(1.0495),tensor(1.0572)
3,3,tensor(1.4475),tensor(1.0469),tensor(1.0539)
4,4,tensor(1.4406),tensor(1.0439),tensor(1.0501)
5,5,tensor(1.4327),tensor(1.0406),tensor(1.0459)
6,6,tensor(1.4241),tensor(1.0371),tensor(1.0414)
7,7,tensor(1.4149),tensor(1.0334),tensor(1.0366)
8,8,tensor(1.4052),tensor(1.0295),tensor(1.0317)
9,9,tensor(1.3952),tensor(1.0255),tensor(1.0266)
10,10,tensor(1.3849),tensor(1.0215),tensor(1.0214)
11,11,tensor(1.3745),tensor(1.0173),tensor(1.0161)
12,12,tensor(1.3639),tensor(1.0131),tensor(1.0108)
13,13,tensor(1.3533),tensor(1.0089),tensor(1.0054)
14,14,tensor(1.3427),tensor(1.0047),tensor(1.0000)
15,15,tensor(1.3320),tensor(1.0004),tensor(0.9946)
16,16,tensor(1.3214),tensor(0.9962),tensor(0.9892)
17,17,tensor(1.3109),tensor(0.9919),tensor(0.9838)
18,18,tensor(1.3004),tensor(0.9877),tensor(0.9784)
19,19,tensor(1.2900),tensor(0.9835),tensor(0.9730)
20,20,tensor(1.2798),tensor(0.9793),tensor(0.9677)
21,21,tensor(1.2697),tensor(0.9752),tensor(0.9624)
22,22,tensor(1.2596),tensor(0.9711),tensor(0.9572)
23,23,tensor(1.2498),tensor(0.9670),tensor(0.9520)
24,24,tensor(1.2400),tensor(0.9630),tensor(0.9469)
25,25,tensor(1.2304),tensor(0.9590),tensor(0.9418)
26,26,tensor(1.2210),tensor(0.9550),tensor(0.9367)
27,27,tensor(1.2117),tensor(0.9511),tensor(0.9318)
28,28,tensor(1.2025),tensor(0.9472),tensor(0.9268)
29,29,tensor(1.1935),tensor(0.9434),tensor(0.9219)
30,30,tensor(1.1847),tensor(0.9396),tensor(0.9171)
31,31,tensor(1.1759),tensor(0.9359),tensor(0.9124)
32,32,tensor(1.1674),tensor(0.9322),tensor(0.9076)
33,33,tensor(1.1589),tensor(0.9285),tensor(0.9030)
34,34,tensor(1.1506),tensor(0.9249),tensor(0.8984)
35,35,tensor(1.1425),tensor(0.9213),tensor(0.8938)
36,36,tensor(1.1344),tensor(0.9177),tensor(0.8893)
37,37,tensor(1.1265),tensor(0.9142),tensor(0.8849)
38,38,tensor(1.1188),tensor(0.9108),tensor(0.8805)
39,39,tensor(1.1111),tensor(0.9074),tensor(0.8761)
40,40,tensor(1.1036),tensor(0.9040),tensor(0.8718)
41,41,tensor(1.0962),tensor(0.9006),tensor(0.8676)
42,42,tensor(1.0890),tensor(0.8973),tensor(0.8634)
43,43,tensor(1.0818),tensor(0.8941),tensor(0.8592)
44,44,tensor(1.0748),tensor(0.8908),tensor(0.8551)
45,45,tensor(1.0678),tensor(0.8876),tensor(0.8511)
46,46,tensor(1.0610),tensor(0.8845),tensor(0.8470)
47,47,tensor(1.0543),tensor(0.8814),tensor(0.8431)
48,48,tensor(1.0477),tensor(0.8783),tensor(0.8391)
49,49,tensor(1.0412),tensor(0.8752),tensor(0.8352)
50,50,tensor(1.0348),tensor(0.8722),tensor(0.8314)
51,51,tensor(1.0285),tensor(0.8692),tensor(0.8276)
52,52,tensor(1.0222),tensor(0.8662),tensor(0.8238)
53,53,tensor(1.0161),tensor(0.8633),tensor(0.8201)
54,54,tensor(1.0101),tensor(0.8603),tensor(0.8164)
55,55,tensor(1.0041),tensor(0.8575),tensor(0.8127)
56,56,tensor(0.9983),tensor(0.8546),tensor(0.8091)
57,57,tensor(0.9925),tensor(0.8518),tensor(0.8055)
58,58,tensor(0.9868),tensor(0.8490),tensor(0.8020)
59,59,tensor(0.9812),tensor(0.8462),tensor(0.7985)
60,60,tensor(0.9756),tensor(0.8435),tensor(0.7950)
61,61,tensor(0.9701),tensor(0.8414),tensor(0.7915)
62,62,tensor(0.9648),tensor(0.8394),tensor(0.7881)
63,63,tensor(0.9594),tensor(0.8374),tensor(0.7847)
64,64,tensor(0.9542),tensor(0.8354),tensor(0.7814)
65,65,tensor(0.9490),tensor(0.8334),tensor(0.7780)
66,66,tensor(0.9439),tensor(0.8314),tensor(0.7747)
67,67,tensor(0.9388),tensor(0.8295),tensor(0.7715)
68,68,tensor(0.9339),tensor(0.8275),tensor(0.7682)
69,69,tensor(0.9290),tensor(0.8256),tensor(0.7650)
70,70,tensor(0.9241),tensor(0.8237),tensor(0.7618)
71,71,tensor(0.9193),tensor(0.8218),tensor(0.7587)
72,72,tensor(0.9146),tensor(0.8200),tensor(0.7555)
73,73,tensor(0.9099),tensor(0.8181),tensor(0.7524)
74,74,tensor(0.9053),tensor(0.8163),tensor(0.7493)
75,75,tensor(0.9007),tensor(0.8144),tensor(0.7463)
76,76,tensor(0.8962),tensor(0.8126),tensor(0.7433)
77,77,tensor(0.8918),tensor(0.8108),tensor(0.7402)
78,78,tensor(0.8874),tensor(0.8091),tensor(0.7373)
79,79,tensor(0.8830),tensor(0.8073),tensor(0.7343)
80,80,tensor(0.8787),tensor(0.8055),tensor(0.7314)
81,81,tensor(0.8745),tensor(0.8038),tensor(0.7284)
82,82,tensor(0.8703),tensor(0.8021),tensor(0.7255)
83,83,tensor(0.8662),tensor(0.8003),tensor(0.7227)
84,84,tensor(0.8621),tensor(0.7986),tensor(0.7198)
85,85,tensor(0.8580),tensor(0.7969),tensor(0.7170)
86,86,tensor(0.8540),tensor(0.7953),tensor(0.7142)
87,87,tensor(0.8500),tensor(0.7936),tensor(0.7114)
88,88,tensor(0.8461),tensor(0.7919),tensor(0.7086)
89,89,tensor(0.8422),tensor(0.7903),tensor(0.7070)
90,90,tensor(0.8384),tensor(0.7887),tensor(0.7057)
91,91,tensor(0.8346),tensor(0.7870),tensor(0.7044)
92,92,tensor(0.8309),tensor(0.7854),tensor(0.7030)
93,93,tensor(0.8271),tensor(0.7838),tensor(0.7018)
94,94,tensor(0.8235),tensor(0.7823),tensor(0.7005)
95,95,tensor(0.8198),tensor(0.7807),tensor(0.6992)
96,96,tensor(0.8162),tensor(0.7791),tensor(0.6979)
97,97,tensor(0.8127),tensor(0.7776),tensor(0.6967)
98,98,tensor(0.8092),tensor(0.7760),tensor(0.6954)
99,99,tensor(0.8057),tensor(0.7745),tensor(0.6942)
100,100,tensor(0.8022),tensor(0.7729),tensor(0.6929)
101,101,tensor(0.7988),tensor(0.7714),tensor(0.6917)
102,102,tensor(0.7955),tensor(0.7699),tensor(0.6905)
103,103,tensor(0.7921),tensor(0.7684),tensor(0.6893)
104,104,tensor(0.7888),tensor(0.7669),tensor(0.6880)
105,105,tensor(0.7855),tensor(0.7655),tensor(0.6868)
106,106,tensor(0.7823),tensor(0.7640),tensor(0.6857)
107,107,tensor(0.7791),tensor(0.7625),tensor(0.6845)
108,108,tensor(0.7759),tensor(0.7611),tensor(0.6833)
109,109,tensor(0.7727),tensor(0.7596),tensor(0.6821)
110,110,tensor(0.7696),tensor(0.7582),tensor(0.6810)
111,111,tensor(0.7665),tensor(0.7568),tensor(0.6798)
112,112,tensor(0.7635),tensor(0.7554),tensor(0.6786)
113,113,tensor(0.7604),tensor(0.7539),tensor(0.6775)
114,114,tensor(0.7574),tensor(0.7525),tensor(0.6764)
115,115,tensor(0.7545),tensor(0.7512),tensor(0.6752)
116,116,tensor(0.7515),tensor(0.7498),tensor(0.6741)
117,117,tensor(0.7486),tensor(0.7484),tensor(0.6730)
118,118,tensor(0.7457),tensor(0.7470),tensor(0.6719)
119,119,tensor(0.7429),tensor(0.7457),tensor(0.6708)
120,120,tensor(0.7400),tensor(0.7443),tensor(0.6697)
121,121,tensor(0.7372),tensor(0.7430),tensor(0.6686)
122,122,tensor(0.7344),tensor(0.7416),tensor(0.6675)
123,123,tensor(0.7317),tensor(0.7403),tensor(0.6664)
124,124,tensor(0.7289),tensor(0.7390),tensor(0.6653)
125,125,tensor(0.7262),tensor(0.7377),tensor(0.6643)
126,126,tensor(0.7235),tensor(0.7363),tensor(0.6632)
127,127,tensor(0.7209),tensor(0.7350),tensor(0.6621)
128,128,tensor(0.7183),tensor(0.7337),tensor(0.6611)
