,pred_values,true_values,train_mask,val_mask
0,0.1962219,1.5125272,False,False
1,0.1962219,1.5125272,False,False
2,0.1962219,1.5125272,False,False
3,0.1962219,1.5125272,False,False
4,0.1962219,1.5125272,False,False
5,0.1962219,1.5125272,False,False
6,0.1962219,1.5125272,False,False
7,0.1962219,1.5125272,False,False
8,0.1962219,1.5125272,False,False
9,0.1962219,1.5125272,False,False
10,0.1962219,1.058769,False,False
11,0.1962219,1.5125272,False,False
12,0.04887265,1.2705228,False,True
13,0.1962219,1.4822767,False,False
14,0.1962219,1.5125272,False,False
15,0.1962219,0.7562636,False,False
16,0.1962219,1.5125272,False,False
17,0.1962219,-0.030250544,False,False
18,0.1962219,1.5125272,False,False
19,0.1962219,1.2402723,False,False
20,0.1962219,1.5125272,False,False
21,0.1962219,1.5125272,False,False
22,0.1962219,-0.030250544,False,False
23,0.1962219,1.5125272,False,False
24,0.1962219,1.5125272,False,False
25,0.1962219,1.5125272,False,False
26,0.1962219,1.5125272,False,False
27,0.049355417,-0.72601306,True,False
28,0.1962219,0.99826795,False,False
29,0.1962219,1.5125272,False,False
30,0.1962219,-0.36300653,False,False
31,0.1962219,0.8470152,False,False
32,0.1962219,1.5125272,False,False
33,0.1962219,1.5125272,False,False
34,0.1962219,1.5125272,False,False
35,0.1962219,0.72601306,False,False
36,0.1962219,1.3612745,False,False
37,0.049208775,0.72601306,False,True
38,0.1962219,1.5125272,False,False
39,0.1962219,-0.5747603,False,False
40,0.1962219,1.1192701,False,False
41,0.1962219,1.5125272,False,False
42,0.1962219,1.5125272,False,False
43,0.1962219,1.2705228,False,False
44,0.1962219,1.5125272,False,False
45,0.1962219,-0.2117538,False,False
46,0.1962219,1.1192701,False,False
47,0.1962219,0.030250544,False,False
48,0.048912764,0.7562636,True,False
49,0.1962219,1.5125272,False,False
50,0.1962219,1.5125272,False,False
51,0.049274266,-0.93776685,True,False
52,0.1962219,-0.36300653,False,False
53,0.1962219,1.5125272,False,False
54,0.048524797,0.78651416,True,False
55,0.1962219,1.5125272,False,False
56,0.048586935,0.36300653,True,False
57,0.1962219,1.5125272,False,False
58,0.1962219,1.5125272,False,False
59,0.1962219,1.5125272,False,False
