,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4772),tensor(1.3503),tensor(1.0139)
1,1,tensor(2.4714),tensor(1.3502),tensor(1.0165)
2,2,tensor(2.4611),tensor(1.3501),tensor(1.0200)
3,3,tensor(2.4478),tensor(1.3500),tensor(1.0240)
4,4,tensor(2.4325),tensor(1.3499),tensor(1.0284)
5,5,tensor(2.4158),tensor(1.3497),tensor(1.0332)
6,6,tensor(2.3981),tensor(1.3496),tensor(1.0382)
7,7,tensor(2.3798),tensor(1.3494),tensor(1.0435)
8,8,tensor(2.3613),tensor(1.3493),tensor(1.0488)
9,9,tensor(2.3427),tensor(1.3491),tensor(1.0543)
10,10,tensor(2.3242),tensor(1.3489),tensor(1.0598)
11,11,tensor(2.3059),tensor(1.3488),tensor(1.0654)
12,12,tensor(2.2880),tensor(1.3486),tensor(1.0710)
13,13,tensor(2.2705),tensor(1.3484),tensor(1.0766)
14,14,tensor(2.2535),tensor(1.3483),tensor(1.0822)
15,15,tensor(2.2370),tensor(1.3481),tensor(1.0877)
16,16,tensor(2.2211),tensor(1.3479),tensor(1.0932)
17,17,tensor(2.2058),tensor(1.3477),tensor(1.0986)
18,18,tensor(2.1911),tensor(1.3476),tensor(1.1040)
19,19,tensor(2.1770),tensor(1.3474),tensor(1.1093)
20,20,tensor(2.1636),tensor(1.3472),tensor(1.1145)
21,21,tensor(2.1508),tensor(1.3471),tensor(1.1196)
22,22,tensor(2.1386),tensor(1.3469),tensor(1.1246)
23,23,tensor(2.1270),tensor(1.3468),tensor(1.1295)
24,24,tensor(2.1159),tensor(1.3466),tensor(1.1344)
25,25,tensor(2.1055),tensor(1.3464),tensor(1.1391)
26,26,tensor(2.0956),tensor(1.3463),tensor(1.1437)
27,27,tensor(2.0863),tensor(1.3461),tensor(1.1482)
28,28,tensor(2.0775),tensor(1.3460),tensor(1.1526)
29,29,tensor(2.0691),tensor(1.3458),tensor(1.1569)
30,30,tensor(2.0613),tensor(1.3457),tensor(1.1611)
31,31,tensor(2.0539),tensor(1.3455),tensor(1.1652)
32,32,tensor(2.0469),tensor(1.3454),tensor(1.1692)
33,33,tensor(2.0404),tensor(1.3452),tensor(1.1731)
34,34,tensor(2.0343),tensor(1.3451),tensor(1.1768)
35,35,tensor(2.0285),tensor(1.3450),tensor(1.1805)
36,36,tensor(2.0231),tensor(1.3448),tensor(1.1841)
37,37,tensor(2.0180),tensor(1.3447),tensor(1.1875)
38,38,tensor(2.0133),tensor(1.3445),tensor(1.1909)
39,39,tensor(2.0088),tensor(1.3444),tensor(1.1942)
40,40,tensor(2.0047),tensor(1.3443),tensor(1.1973)
41,41,tensor(2.0008),tensor(1.3441),tensor(1.2004)
42,42,tensor(1.9971),tensor(1.3440),tensor(1.2034)
43,43,tensor(1.9937),tensor(1.3438),tensor(1.2063)
44,44,tensor(1.9905),tensor(1.3437),tensor(1.2091)
45,45,tensor(1.9876),tensor(1.3436),tensor(1.2118)
46,46,tensor(1.9848),tensor(1.3434),tensor(1.2144)
47,47,tensor(1.9822),tensor(1.3433),tensor(1.2170)
48,48,tensor(1.9798),tensor(1.3432),tensor(1.2195)
49,49,tensor(1.9775),tensor(1.3430),tensor(1.2218)
50,50,tensor(1.9754),tensor(1.3429),tensor(1.2242)
51,51,tensor(1.9734),tensor(1.3428),tensor(1.2264)
52,52,tensor(1.9716),tensor(1.3427),tensor(1.2286)
53,53,tensor(1.9699),tensor(1.3425),tensor(1.2306)
54,54,tensor(1.9682),tensor(1.3424),tensor(1.2327)
55,55,tensor(1.9667),tensor(1.3423),tensor(1.2346)
56,56,tensor(1.9653),tensor(1.3421),tensor(1.2365)
57,57,tensor(1.9640),tensor(1.3420),tensor(1.2383)
58,58,tensor(1.9628),tensor(1.3419),tensor(1.2401)
59,59,tensor(1.9616),tensor(1.3418),tensor(1.2418)
60,60,tensor(1.9605),tensor(1.3416),tensor(1.2435)
61,61,tensor(1.9595),tensor(1.3415),tensor(1.2450)
62,62,tensor(1.9586),tensor(1.3414),tensor(1.2466)
63,63,tensor(1.9577),tensor(1.3413),tensor(1.2481)
64,64,tensor(1.9569),tensor(1.3411),tensor(1.2495)
65,65,tensor(1.9561),tensor(1.3410),tensor(1.2509)
66,66,tensor(1.9553),tensor(1.3409),tensor(1.2522)
67,67,tensor(1.9546),tensor(1.3408),tensor(1.2535)
68,68,tensor(1.9540),tensor(1.3406),tensor(1.2547)
69,69,tensor(1.9533),tensor(1.3405),tensor(1.2559)
70,70,tensor(1.9527),tensor(1.3404),tensor(1.2571)
71,71,tensor(1.9522),tensor(1.3403),tensor(1.2582)
72,72,tensor(1.9516),tensor(1.3402),tensor(1.2593)
73,73,tensor(1.9511),tensor(1.3400),tensor(1.2603)
74,74,tensor(1.9507),tensor(1.3399),tensor(1.2613)
75,75,tensor(1.9502),tensor(1.3398),tensor(1.2623)
76,76,tensor(1.9498),tensor(1.3397),tensor(1.2633)
77,77,tensor(1.9493),tensor(1.3396),tensor(1.2642)
78,78,tensor(1.9489),tensor(1.3394),tensor(1.2650)
79,79,tensor(1.9486),tensor(1.3393),tensor(1.2659)
80,80,tensor(1.9482),tensor(1.3392),tensor(1.2667)
81,81,tensor(1.9478),tensor(1.3391),tensor(1.2675)
82,82,tensor(1.9475),tensor(1.3390),tensor(1.2683)
83,83,tensor(1.9472),tensor(1.3389),tensor(1.2690)
84,84,tensor(1.9468),tensor(1.3387),tensor(1.2697)
85,85,tensor(1.9465),tensor(1.3386),tensor(1.2704)
86,86,tensor(1.9462),tensor(1.3385),tensor(1.2711)
87,87,tensor(1.9459),tensor(1.3384),tensor(1.2717)
88,88,tensor(1.9457),tensor(1.3383),tensor(1.2723)
89,89,tensor(1.9454),tensor(1.3382),tensor(1.2729)
90,90,tensor(1.9451),tensor(1.3381),tensor(1.2735)
91,91,tensor(1.9448),tensor(1.3379),tensor(1.2741)
92,92,tensor(1.9446),tensor(1.3378),tensor(1.2746)
93,93,tensor(1.9443),tensor(1.3377),tensor(1.2752)
94,94,tensor(1.9441),tensor(1.3376),tensor(1.2757)
95,95,tensor(1.9438),tensor(1.3375),tensor(1.2762)
96,96,tensor(1.9436),tensor(1.3374),tensor(1.2767)
97,97,tensor(1.9434),tensor(1.3373),tensor(1.2771)
98,98,tensor(1.9431),tensor(1.3372),tensor(1.2776)
99,99,tensor(1.9429),tensor(1.3371),tensor(1.2780)
100,100,tensor(1.9427),tensor(1.3369),tensor(1.2785)
101,101,tensor(1.9425),tensor(1.3368),tensor(1.2789)
102,102,tensor(1.9423),tensor(1.3367),tensor(1.2793)
103,103,tensor(1.9420),tensor(1.3366),tensor(1.2797)
104,104,tensor(1.9418),tensor(1.3365),tensor(1.2801)
105,105,tensor(1.9416),tensor(1.3364),tensor(1.2804)
106,106,tensor(1.9414),tensor(1.3363),tensor(1.2808)
107,107,tensor(1.9412),tensor(1.3362),tensor(1.2811)
108,108,tensor(1.9410),tensor(1.3361),tensor(1.2815)
109,109,tensor(1.9408),tensor(1.3360),tensor(1.2818)
110,110,tensor(1.9406),tensor(1.3359),tensor(1.2822)
111,111,tensor(1.9404),tensor(1.3358),tensor(1.2825)
112,112,tensor(1.9402),tensor(1.3357),tensor(1.2828)
113,113,tensor(1.9400),tensor(1.3356),tensor(1.2831)
114,114,tensor(1.9399),tensor(1.3355),tensor(1.2834)
115,115,tensor(1.9397),tensor(1.3354),tensor(1.2837)
116,116,tensor(1.9395),tensor(1.3353),tensor(1.2840)
117,117,tensor(1.9393),tensor(1.3352),tensor(1.2842)
118,118,tensor(1.9391),tensor(1.3351),tensor(1.2845)
119,119,tensor(1.9389),tensor(1.3350),tensor(1.2848)
120,120,tensor(1.9387),tensor(1.3349),tensor(1.2850)
121,121,tensor(1.9386),tensor(1.3347),tensor(1.2853)
122,122,tensor(1.9384),tensor(1.3346),tensor(1.2856)
123,123,tensor(1.9382),tensor(1.3345),tensor(1.2858)
124,124,tensor(1.9380),tensor(1.3344),tensor(1.2860)
125,125,tensor(1.9378),tensor(1.3344),tensor(1.2863)
126,126,tensor(1.9377),tensor(1.3343),tensor(1.2865)
127,127,tensor(1.9375),tensor(1.3342),tensor(1.2868)
128,128,tensor(1.9373),tensor(1.3341),tensor(1.2870)
129,129,tensor(1.9371),tensor(1.3340),tensor(1.2872)
130,130,tensor(1.9370),tensor(1.3339),tensor(1.2874)
131,131,tensor(1.9368),tensor(1.3338),tensor(1.2876)
132,132,tensor(1.9366),tensor(1.3337),tensor(1.2879)
133,133,tensor(1.9365),tensor(1.3336),tensor(1.2881)
134,134,tensor(1.9363),tensor(1.3335),tensor(1.2883)
135,135,tensor(1.9361),tensor(1.3334),tensor(1.2885)
136,136,tensor(1.9360),tensor(1.3333),tensor(1.2887)
137,137,tensor(1.9358),tensor(1.3332),tensor(1.2889)
138,138,tensor(1.9356),tensor(1.3331),tensor(1.2891)
