,pred_values,true_values,train_mask,val_mask
0,-1.0949026,-1.5125272,False,True
1,-1.0956438,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.0937086,-1.5125272,True,False
5,-1.0968815,-0.78651416,True,False
6,-1.0936918,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.0927534,-1.5125272,False,True
11,-1.0943832,-0.030250544,True,False
12,-1.1001883,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.0945987,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.0948279,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,-1.0974523,-1.5125272,False,True
20,-1.0923483,-1.5125272,True,False
21,-1.0959438,-1.5125272,True,False
22,-1.0950646,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.0946331,-1.5125272,True,False
28,-1.0961859,-1.5125272,False,True
29,-1.0963734,-1.5125272,False,True
30,-1.0993223,-1.5125272,False,True
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.0946751,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.093877,-1.5125272,False,True
41,-1.0956032,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.0959162,-1.5125272,True,False
48,-1.0958548,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.0965776,-1.5125272,True,False
52,-1.0954001,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.0935888,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
