,pred_values,true_values,train_mask,val_mask
0,-0.30541024,1.5125272,False,False
1,-0.30541024,0.78651416,False,False
2,-0.30541024,1.5125272,False,False
3,-0.30541024,1.5125272,False,False
4,-1.1636648,0.030250544,True,False
5,-0.30541024,0.0,False,False
6,-0.30541024,0.0,False,False
7,-0.30541024,1.5125272,False,False
8,-0.30541024,0.7562636,False,False
9,-0.30541024,1.5125272,False,False
10,-0.30541024,-1.5125272,False,False
11,-0.30541024,-0.9680174,False,False
12,-1.1616591,-1.5125272,True,False
13,-0.30541024,0.78651416,False,False
14,-0.30541024,-0.030250544,False,False
15,-0.30541024,-0.81676465,False,False
16,-0.30541024,0.7562636,False,False
17,-0.30541024,1.5125272,False,False
18,-0.30541024,1.5125272,False,False
19,-0.30541024,0.0,False,False
20,-0.30541024,1.5125272,False,False
21,-0.30541024,1.5125272,False,False
22,-0.30541024,1.5125272,False,False
23,-1.1584839,1.5125272,False,True
24,-0.30541024,1.5125272,False,False
25,-0.30541024,1.5125272,False,False
26,-0.30541024,1.5125272,False,False
27,-1.1697615,-1.5125272,True,False
28,-1.1701438,-1.5125272,True,False
29,-0.30541024,0.030250544,False,False
30,-0.30541024,-0.78651416,False,False
31,-0.30541024,1.5125272,False,False
32,-0.30541024,1.5125272,False,False
33,-0.30541024,1.5125272,False,False
34,-0.30541024,-1.5125272,False,False
35,-0.30541024,0.0,False,False
36,-0.30541024,0.0,False,False
37,-0.30541024,-1.5125272,False,False
38,-0.30541024,1.5125272,False,False
39,-1.1676916,-1.5125272,True,False
40,-1.1735154,-1.5125272,True,False
41,-1.1471275,1.5125272,False,True
42,-0.30541024,0.030250544,False,False
43,-0.30541024,0.0,False,False
44,-0.30541024,0.0,False,False
45,-0.30541024,-0.7562636,False,False
46,-0.30541024,0.030250544,False,False
47,-0.30541024,1.5125272,False,False
48,-1.1729647,1.5125272,False,True
49,-0.30541024,1.5125272,False,False
50,-0.30541024,1.5125272,False,False
51,-0.30541024,-1.5125272,False,False
52,-1.1679516,-1.5125272,True,False
53,-1.1644062,-0.78651416,False,True
54,-1.1603627,-1.5125272,True,False
55,-0.30541024,0.0,False,False
56,-1.1607507,-0.030250544,True,False
57,-0.30541024,-0.78651416,False,False
58,-0.30541024,1.5125272,False,False
59,-0.30541024,1.5125272,False,False
