,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9022),tensor(1.2511),tensor(1.6173)
1,1,tensor(1.9009),tensor(1.2501),tensor(1.6161)
2,2,tensor(1.8983),tensor(1.2488),tensor(1.6144)
3,3,tensor(1.8949),tensor(1.2472),tensor(1.6124)
4,4,tensor(1.8907),tensor(1.2454),tensor(1.6101)
5,5,tensor(1.8858),tensor(1.2433),tensor(1.6075)
6,6,tensor(1.8804),tensor(1.2411),tensor(1.6047)
7,7,tensor(1.8746),tensor(1.2387),tensor(1.6018)
8,8,tensor(1.8684),tensor(1.2362),tensor(1.5987)
9,9,tensor(1.8619),tensor(1.2336),tensor(1.5954)
10,10,tensor(1.8553),tensor(1.2310),tensor(1.5921)
11,11,tensor(1.8484),tensor(1.2283),tensor(1.5887)
12,12,tensor(1.8414),tensor(1.2255),tensor(1.5852)
13,13,tensor(1.8343),tensor(1.2227),tensor(1.5817)
14,14,tensor(1.8272),tensor(1.2199),tensor(1.5782)
15,15,tensor(1.8200),tensor(1.2170),tensor(1.5746)
16,16,tensor(1.8128),tensor(1.2142),tensor(1.5711)
17,17,tensor(1.8056),tensor(1.2113),tensor(1.5675)
18,18,tensor(1.7984),tensor(1.2085),tensor(1.5639)
19,19,tensor(1.7912),tensor(1.2056),tensor(1.5604)
20,20,tensor(1.7841),tensor(1.2028),tensor(1.5568)
21,21,tensor(1.7770),tensor(1.1999),tensor(1.5533)
22,22,tensor(1.7700),tensor(1.1971),tensor(1.5497)
23,23,tensor(1.7630),tensor(1.1943),tensor(1.5462)
24,24,tensor(1.7561),tensor(1.1916),tensor(1.5427)
25,25,tensor(1.7493),tensor(1.1896),tensor(1.5393)
26,26,tensor(1.7425),tensor(1.1875),tensor(1.5358)
27,27,tensor(1.7358),tensor(1.1855),tensor(1.5324)
28,28,tensor(1.7292),tensor(1.1834),tensor(1.5291)
29,29,tensor(1.7227),tensor(1.1814),tensor(1.5257)
30,30,tensor(1.7163),tensor(1.1795),tensor(1.5224)
31,31,tensor(1.7099),tensor(1.1775),tensor(1.5191)
32,32,tensor(1.7036),tensor(1.1756),tensor(1.5159)
33,33,tensor(1.6974),tensor(1.1736),tensor(1.5126)
34,34,tensor(1.6913),tensor(1.1717),tensor(1.5094)
35,35,tensor(1.6852),tensor(1.1698),tensor(1.5063)
36,36,tensor(1.6793),tensor(1.1679),tensor(1.5031)
37,37,tensor(1.6734),tensor(1.1661),tensor(1.5000)
38,38,tensor(1.6676),tensor(1.1642),tensor(1.4969)
39,39,tensor(1.6618),tensor(1.1624),tensor(1.4939)
40,40,tensor(1.6562),tensor(1.1606),tensor(1.4909)
41,41,tensor(1.6506),tensor(1.1588),tensor(1.4879)
42,42,tensor(1.6451),tensor(1.1571),tensor(1.4849)
43,43,tensor(1.6396),tensor(1.1553),tensor(1.4820)
44,44,tensor(1.6342),tensor(1.1536),tensor(1.4791)
45,45,tensor(1.6289),tensor(1.1519),tensor(1.4762)
46,46,tensor(1.6237),tensor(1.1502),tensor(1.4734)
47,47,tensor(1.6185),tensor(1.1485),tensor(1.4705)
48,48,tensor(1.6134),tensor(1.1468),tensor(1.4677)
49,49,tensor(1.6084),tensor(1.1451),tensor(1.4650)
50,50,tensor(1.6034),tensor(1.1435),tensor(1.4622)
51,51,tensor(1.5984),tensor(1.1419),tensor(1.4595)
52,52,tensor(1.5936),tensor(1.1402),tensor(1.4568)
53,53,tensor(1.5888),tensor(1.1386),tensor(1.4541)
54,54,tensor(1.5840),tensor(1.1371),tensor(1.4515)
55,55,tensor(1.5793),tensor(1.1355),tensor(1.4488)
56,56,tensor(1.5747),tensor(1.1339),tensor(1.4462)
57,57,tensor(1.5701),tensor(1.1324),tensor(1.4436)
58,58,tensor(1.5656),tensor(1.1308),tensor(1.4411)
59,59,tensor(1.5611),tensor(1.1293),tensor(1.4385)
60,60,tensor(1.5566),tensor(1.1278),tensor(1.4360)
61,61,tensor(1.5523),tensor(1.1263),tensor(1.4335)
62,62,tensor(1.5479),tensor(1.1248),tensor(1.4310)
63,63,tensor(1.5436),tensor(1.1233),tensor(1.4286)
64,64,tensor(1.5394),tensor(1.1219),tensor(1.4261)
65,65,tensor(1.5352),tensor(1.1204),tensor(1.4237)
66,66,tensor(1.5310),tensor(1.1190),tensor(1.4213)
67,67,tensor(1.5269),tensor(1.1176),tensor(1.4189)
68,68,tensor(1.5229),tensor(1.1161),tensor(1.4165)
69,69,tensor(1.5188),tensor(1.1147),tensor(1.4142)
70,70,tensor(1.5149),tensor(1.1133),tensor(1.4118)
71,71,tensor(1.5109),tensor(1.1119),tensor(1.4095)
72,72,tensor(1.5070),tensor(1.1106),tensor(1.4072)
73,73,tensor(1.5032),tensor(1.1092),tensor(1.4049)
74,74,tensor(1.4993),tensor(1.1078),tensor(1.4026)
75,75,tensor(1.4955),tensor(1.1065),tensor(1.4004)
76,76,tensor(1.4918),tensor(1.1051),tensor(1.3982)
77,77,tensor(1.4881),tensor(1.1038),tensor(1.3959)
78,78,tensor(1.4844),tensor(1.1025),tensor(1.3937)
79,79,tensor(1.4808),tensor(1.1012),tensor(1.3915)
80,80,tensor(1.4771),tensor(1.0999),tensor(1.3893)
81,81,tensor(1.4736),tensor(1.0986),tensor(1.3872)
82,82,tensor(1.4700),tensor(1.0973),tensor(1.3850)
83,83,tensor(1.4665),tensor(1.0960),tensor(1.3829)
84,84,tensor(1.4630),tensor(1.0947),tensor(1.3807)
85,85,tensor(1.4596),tensor(1.0935),tensor(1.3786)
86,86,tensor(1.4562),tensor(1.0922),tensor(1.3765)
87,87,tensor(1.4528),tensor(1.0910),tensor(1.3745)
88,88,tensor(1.4494),tensor(1.0897),tensor(1.3724)
89,89,tensor(1.4461),tensor(1.0885),tensor(1.3703)
90,90,tensor(1.4428),tensor(1.0873),tensor(1.3683)
91,91,tensor(1.4395),tensor(1.0860),tensor(1.3662)
92,92,tensor(1.4363),tensor(1.0848),tensor(1.3642)
93,93,tensor(1.4331),tensor(1.0836),tensor(1.3622)
94,94,tensor(1.4299),tensor(1.0824),tensor(1.3602)
95,95,tensor(1.4267),tensor(1.0812),tensor(1.3582)
96,96,tensor(1.4236),tensor(1.0800),tensor(1.3562)
97,97,tensor(1.4205),tensor(1.0789),tensor(1.3543)
98,98,tensor(1.4174),tensor(1.0777),tensor(1.3523)
99,99,tensor(1.4144),tensor(1.0765),tensor(1.3503)
100,100,tensor(1.4113),tensor(1.0754),tensor(1.3484)
101,101,tensor(1.4083),tensor(1.0742),tensor(1.3465)
102,102,tensor(1.4053),tensor(1.0731),tensor(1.3446)
103,103,tensor(1.4024),tensor(1.0719),tensor(1.3427)
104,104,tensor(1.3994),tensor(1.0708),tensor(1.3408)
105,105,tensor(1.3965),tensor(1.0697),tensor(1.3389)
106,106,tensor(1.3936),tensor(1.0686),tensor(1.3370)
107,107,tensor(1.3908),tensor(1.0674),tensor(1.3352)
108,108,tensor(1.3879),tensor(1.0663),tensor(1.3333)
109,109,tensor(1.3851),tensor(1.0652),tensor(1.3315)
110,110,tensor(1.3823),tensor(1.0641),tensor(1.3296)
111,111,tensor(1.3795),tensor(1.0630),tensor(1.3278)
112,112,tensor(1.3768),tensor(1.0619),tensor(1.3260)
113,113,tensor(1.3740),tensor(1.0609),tensor(1.3242)
114,114,tensor(1.3713),tensor(1.0598),tensor(1.3224)
115,115,tensor(1.3686),tensor(1.0587),tensor(1.3206)
116,116,tensor(1.3659),tensor(1.0576),tensor(1.3188)
117,117,tensor(1.3633),tensor(1.0566),tensor(1.3170)
118,118,tensor(1.3607),tensor(1.0555),tensor(1.3153)
119,119,tensor(1.3580),tensor(1.0545),tensor(1.3135)
120,120,tensor(1.3554),tensor(1.0534),tensor(1.3118)
121,121,tensor(1.3529),tensor(1.0524),tensor(1.3100)
122,122,tensor(1.3503),tensor(1.0513),tensor(1.3083)
123,123,tensor(1.3477),tensor(1.0503),tensor(1.3066)
124,124,tensor(1.3452),tensor(1.0493),tensor(1.3048)
125,125,tensor(1.3427),tensor(1.0483),tensor(1.3031)
126,126,tensor(1.3402),tensor(1.0472),tensor(1.3014)
127,127,tensor(1.3378),tensor(1.0462),tensor(1.2997)
128,128,tensor(1.3353),tensor(1.0452),tensor(1.2981)
129,129,tensor(1.3329),tensor(1.0442),tensor(1.2964)
130,130,tensor(1.3304),tensor(1.0432),tensor(1.2947)
131,131,tensor(1.3280),tensor(1.0422),tensor(1.2930)
132,132,tensor(1.3256),tensor(1.0412),tensor(1.2914)
133,133,tensor(1.3233),tensor(1.0402),tensor(1.2897)
134,134,tensor(1.3209),tensor(1.0392),tensor(1.2881)
135,135,tensor(1.3186),tensor(1.0383),tensor(1.2865)
136,136,tensor(1.3162),tensor(1.0373),tensor(1.2848)
137,137,tensor(1.3139),tensor(1.0363),tensor(1.2832)
138,138,tensor(1.3116),tensor(1.0354),tensor(1.2816)
139,139,tensor(1.3094),tensor(1.0344),tensor(1.2800)
140,140,tensor(1.3071),tensor(1.0334),tensor(1.2784)
141,141,tensor(1.3048),tensor(1.0325),tensor(1.2768)
142,142,tensor(1.3026),tensor(1.0315),tensor(1.2752)
143,143,tensor(1.3004),tensor(1.0306),tensor(1.2736)
144,144,tensor(1.2982),tensor(1.0296),tensor(1.2721)
145,145,tensor(1.2960),tensor(1.0287),tensor(1.2705)
146,146,tensor(1.2938),tensor(1.0278),tensor(1.2689)
147,147,tensor(1.2917),tensor(1.0268),tensor(1.2674)
148,148,tensor(1.2895),tensor(1.0259),tensor(1.2658)
149,149,tensor(1.2874),tensor(1.0250),tensor(1.2643)
150,150,tensor(1.2852),tensor(1.0241),tensor(1.2628)
151,151,tensor(1.2831),tensor(1.0232),tensor(1.2612)
152,152,tensor(1.2810),tensor(1.0222),tensor(1.2597)
153,153,tensor(1.2790),tensor(1.0213),tensor(1.2582)
154,154,tensor(1.2769),tensor(1.0204),tensor(1.2567)
155,155,tensor(1.2748),tensor(1.0195),tensor(1.2552)
156,156,tensor(1.2728),tensor(1.0186),tensor(1.2537)
157,157,tensor(1.2708),tensor(1.0177),tensor(1.2522)
158,158,tensor(1.2687),tensor(1.0168),tensor(1.2507)
159,159,tensor(1.2667),tensor(1.0159),tensor(1.2492)
160,160,tensor(1.2647),tensor(1.0151),tensor(1.2477)
161,161,tensor(1.2627),tensor(1.0142),tensor(1.2463)
162,162,tensor(1.2608),tensor(1.0133),tensor(1.2448)
163,163,tensor(1.2588),tensor(1.0124),tensor(1.2433)
164,164,tensor(1.2569),tensor(1.0115),tensor(1.2419)
165,165,tensor(1.2549),tensor(1.0107),tensor(1.2404)
166,166,tensor(1.2530),tensor(1.0098),tensor(1.2390)
167,167,tensor(1.2511),tensor(1.0090),tensor(1.2375)
168,168,tensor(1.2492),tensor(1.0081),tensor(1.2361)
169,169,tensor(1.2473),tensor(1.0072),tensor(1.2347)
170,170,tensor(1.2454),tensor(1.0064),tensor(1.2333)
171,171,tensor(1.2436),tensor(1.0055),tensor(1.2318)
172,172,tensor(1.2417),tensor(1.0047),tensor(1.2304)
173,173,tensor(1.2399),tensor(1.0038),tensor(1.2290)
174,174,tensor(1.2380),tensor(1.0030),tensor(1.2276)
175,175,tensor(1.2362),tensor(1.0022),tensor(1.2262)
176,176,tensor(1.2344),tensor(1.0013),tensor(1.2248)
177,177,tensor(1.2326),tensor(1.0005),tensor(1.2234)
178,178,tensor(1.2308),tensor(0.9997),tensor(1.2221)
179,179,tensor(1.2290),tensor(0.9988),tensor(1.2207)
180,180,tensor(1.2272),tensor(0.9980),tensor(1.2193)
181,181,tensor(1.2255),tensor(0.9972),tensor(1.2179)
182,182,tensor(1.2237),tensor(0.9964),tensor(1.2166)
183,183,tensor(1.2220),tensor(0.9956),tensor(1.2152)
184,184,tensor(1.2202),tensor(0.9947),tensor(1.2138)
185,185,tensor(1.2185),tensor(0.9939),tensor(1.2125)
186,186,tensor(1.2168),tensor(0.9932),tensor(1.2111)
187,187,tensor(1.2151),tensor(0.9927),tensor(1.2098)
188,188,tensor(1.2134),tensor(0.9921),tensor(1.2085)
189,189,tensor(1.2117),tensor(0.9916),tensor(1.2071)
190,190,tensor(1.2100),tensor(0.9911),tensor(1.2058)
191,191,tensor(1.2084),tensor(0.9905),tensor(1.2045)
192,192,tensor(1.2067),tensor(0.9900),tensor(1.2032)
193,193,tensor(1.2051),tensor(0.9895),tensor(1.2018)
194,194,tensor(1.2034),tensor(0.9889),tensor(1.2005)
195,195,tensor(1.2018),tensor(0.9884),tensor(1.1992)
196,196,tensor(1.2002),tensor(0.9879),tensor(1.1979)
197,197,tensor(1.1986),tensor(0.9874),tensor(1.1966)
198,198,tensor(1.1970),tensor(0.9869),tensor(1.1953)
199,199,tensor(1.1954),tensor(0.9863),tensor(1.1940)
200,200,tensor(1.1938),tensor(0.9858),tensor(1.1927)
201,201,tensor(1.1922),tensor(0.9853),tensor(1.1915)
202,202,tensor(1.1906),tensor(0.9848),tensor(1.1902)
203,203,tensor(1.1891),tensor(0.9843),tensor(1.1889)
204,204,tensor(1.1875),tensor(0.9838),tensor(1.1876)
205,205,tensor(1.1860),tensor(0.9833),tensor(1.1864)
206,206,tensor(1.1844),tensor(0.9828),tensor(1.1851)
207,207,tensor(1.1829),tensor(0.9823),tensor(1.1839)
208,208,tensor(1.1814),tensor(0.9818),tensor(1.1826)
209,209,tensor(1.1799),tensor(0.9813),tensor(1.1813)
210,210,tensor(1.1784),tensor(0.9808),tensor(1.1801)
211,211,tensor(1.1769),tensor(0.9803),tensor(1.1789)
212,212,tensor(1.1754),tensor(0.9798),tensor(1.1776)
213,213,tensor(1.1739),tensor(0.9793),tensor(1.1764)
214,214,tensor(1.1724),tensor(0.9788),tensor(1.1751)
215,215,tensor(1.1709),tensor(0.9783),tensor(1.1739)
216,216,tensor(1.1695),tensor(0.9778),tensor(1.1727)
217,217,tensor(1.1680),tensor(0.9773),tensor(1.1715)
