,pred_values,true_values,train_mask,val_mask
0,-0.47229207,-0.72601306,False,False
1,0.3555264,0.7562636,False,False
2,-2.466416,1.4822767,False,False
3,-0.85316044,1.4520261,False,False
4,-0.014045079,-0.121002175,True,False
5,-1.064296,0.72601306,False,False
6,-0.033765547,1.4520261,False,False
7,0.9358061,-0.8470152,False,False
8,-0.81652737,-0.78651416,False,False
9,-1.112698,1.4822767,False,False
10,0.8676666,-1.4520261,False,False
11,0.7359367,-0.54450977,True,False
12,-0.21459742,-1.5125272,True,False
13,-0.5748388,1.4822767,False,False
14,0.5398462,-0.78651416,False,False
15,-0.22299565,-1.4217756,False,False
16,-0.540111,-0.6957625,False,False
17,-1.2801805,0.121002175,False,False
18,1.0171443,1.4217756,False,False
19,-0.29521725,-1.4822767,False,False
20,-0.9851255,1.4520261,False,False
21,-1.2486335,-0.72601306,False,False
22,0.900451,0.72601306,False,False
23,0.34983167,0.7562636,False,False
24,-1.0106193,0.0,True,False
25,0.10902061,-0.78651416,False,True
26,-1.7144474,0.78651416,False,False
27,1.0765619,-0.8470152,True,False
28,1.3435485,-0.7562636,False,False
29,-0.89873666,1.0890195,False,False
30,-0.5102953,-0.6957625,False,False
31,-0.091082536,1.5125272,False,False
32,-0.7125817,-0.7562636,False,False
33,0.77393377,0.7562636,False,False
34,0.9984128,1.3612745,False,False
35,-0.0013009022,0.87726575,False,False
36,-0.2922485,-0.72601306,False,False
37,-0.9718164,-1.4822767,False,False
38,1.0094181,0.72601306,False,False
39,-0.5131166,-1.4822767,False,True
40,-0.46642697,-1.4822767,False,False
41,-0.26170275,1.3612745,False,False
42,0.32885757,-0.78651416,False,False
43,0.35973558,-0.66551197,False,False
44,0.7367945,1.4822767,False,False
45,0.96464664,0.72601306,False,False
46,0.69271153,0.6957625,False,False
47,0.78846544,-0.7562636,False,False
48,0.9334371,0.6957625,True,False
49,0.093508795,-1.1192701,False,False
50,0.6149665,-1.5125272,False,True
51,2.1615143,-1.4822767,False,False
52,-0.018328372,-1.4520261,False,False
53,0.80842423,0.72601306,False,False
54,-1.4300144,0.4840087,False,False
55,-0.71627074,1.4822767,False,False
56,-0.9816979,0.72601306,False,False
57,1.5473329,1.391525,False,False
58,-0.7264432,1.3612745,False,False
59,2.0617416,0.72601306,False,False
