,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.9396),tensor(2.2070),tensor(2.1632)
1,1,tensor(4.9332),tensor(2.2045),tensor(2.1607)
2,2,tensor(4.9222),tensor(2.2012),tensor(2.1575)
3,3,tensor(4.9077),tensor(2.1973),tensor(2.1536)
4,4,tensor(4.8905),tensor(2.1929),tensor(2.1493)
5,5,tensor(4.8713),tensor(2.1881),tensor(2.1446)
6,6,tensor(4.8506),tensor(2.1831),tensor(2.1396)
7,7,tensor(4.8286),tensor(2.1778),tensor(2.1343)
8,8,tensor(4.8057),tensor(2.1723),tensor(2.1290)
9,9,tensor(4.7822),tensor(2.1667),tensor(2.1235)
10,10,tensor(4.7581),tensor(2.1611),tensor(2.1178)
11,11,tensor(4.7337),tensor(2.1553),tensor(2.1122)
12,12,tensor(4.7091),tensor(2.1495),tensor(2.1065)
13,13,tensor(4.6843),tensor(2.1437),tensor(2.1007)
14,14,tensor(4.6595),tensor(2.1379),tensor(2.0950)
15,15,tensor(4.6348),tensor(2.1321),tensor(2.0892)
16,16,tensor(4.6101),tensor(2.1263),tensor(2.0835)
17,17,tensor(4.5856),tensor(2.1205),tensor(2.0778)
18,18,tensor(4.5612),tensor(2.1148),tensor(2.0721)
19,19,tensor(4.5371),tensor(2.1091),tensor(2.0665)
20,20,tensor(4.5131),tensor(2.1034),tensor(2.0609)
21,21,tensor(4.4894),tensor(2.0978),tensor(2.0553)
22,22,tensor(4.4660),tensor(2.0923),tensor(2.0498)
23,23,tensor(4.4429),tensor(2.0868),tensor(2.0444)
24,24,tensor(4.4200),tensor(2.0813),tensor(2.0390)
25,25,tensor(4.3974),tensor(2.0759),tensor(2.0336)
26,26,tensor(4.3751),tensor(2.0706),tensor(2.0283)
27,27,tensor(4.3531),tensor(2.0653),tensor(2.0231)
28,28,tensor(4.3313),tensor(2.0601),tensor(2.0179)
29,29,tensor(4.3099),tensor(2.0549),tensor(2.0128)
30,30,tensor(4.2887),tensor(2.0498),tensor(2.0078)
31,31,tensor(4.2679),tensor(2.0447),tensor(2.0028)
32,32,tensor(4.2473),tensor(2.0397),tensor(1.9978)
33,33,tensor(4.2270),tensor(2.0348),tensor(1.9929)
34,34,tensor(4.2070),tensor(2.0299),tensor(1.9881)
35,35,tensor(4.1872),tensor(2.0250),tensor(1.9833)
36,36,tensor(4.1677),tensor(2.0202),tensor(1.9785)
37,37,tensor(4.1485),tensor(2.0155),tensor(1.9738)
38,38,tensor(4.1295),tensor(2.0108),tensor(1.9692)
39,39,tensor(4.1108),tensor(2.0062),tensor(1.9646)
40,40,tensor(4.0923),tensor(2.0016),tensor(1.9601)
41,41,tensor(4.0740),tensor(1.9971),tensor(1.9556)
42,42,tensor(4.0560),tensor(1.9926),tensor(1.9511)
43,43,tensor(4.0382),tensor(1.9881),tensor(1.9467)
44,44,tensor(4.0207),tensor(1.9837),tensor(1.9424)
45,45,tensor(4.0033),tensor(1.9794),tensor(1.9381)
46,46,tensor(3.9862),tensor(1.9751),tensor(1.9338)
47,47,tensor(3.9693),tensor(1.9708),tensor(1.9296)
48,48,tensor(3.9526),tensor(1.9666),tensor(1.9254)
49,49,tensor(3.9361),tensor(1.9624),tensor(1.9213)
50,50,tensor(3.9197),tensor(1.9583),tensor(1.9172)
51,51,tensor(3.9036),tensor(1.9542),tensor(1.9131)
52,52,tensor(3.8877),tensor(1.9501),tensor(1.9091)
53,53,tensor(3.8719),tensor(1.9461),tensor(1.9051)
54,54,tensor(3.8563),tensor(1.9421),tensor(1.9011)
55,55,tensor(3.8409),tensor(1.9381),tensor(1.8972)
56,56,tensor(3.8256),tensor(1.9342),tensor(1.8933)
57,57,tensor(3.8106),tensor(1.9303),tensor(1.8894)
58,58,tensor(3.7956),tensor(1.9265),tensor(1.8856)
59,59,tensor(3.7809),tensor(1.9226),tensor(1.8818)
60,60,tensor(3.7663),tensor(1.9189),tensor(1.8781)
61,61,tensor(3.7518),tensor(1.9151),tensor(1.8743)
62,62,tensor(3.7375),tensor(1.9114),tensor(1.8707)
63,63,tensor(3.7233),tensor(1.9077),tensor(1.8670)
64,64,tensor(3.7093),tensor(1.9040),tensor(1.8633)
65,65,tensor(3.6954),tensor(1.9004),tensor(1.8597)
66,66,tensor(3.6817),tensor(1.8968),tensor(1.8562)
67,67,tensor(3.6680),tensor(1.8932),tensor(1.8526)
68,68,tensor(3.6545),tensor(1.8896),tensor(1.8491)
69,69,tensor(3.6412),tensor(1.8861),tensor(1.8456)
70,70,tensor(3.6279),tensor(1.8826),tensor(1.8421)
71,71,tensor(3.6148),tensor(1.8791),tensor(1.8386)
72,72,tensor(3.6018),tensor(1.8757),tensor(1.8352)
73,73,tensor(3.5889),tensor(1.8722),tensor(1.8318)
74,74,tensor(3.5762),tensor(1.8688),tensor(1.8284)
75,75,tensor(3.5635),tensor(1.8654),tensor(1.8251)
76,76,tensor(3.5510),tensor(1.8621),tensor(1.8217)
77,77,tensor(3.5385),tensor(1.8587),tensor(1.8184)
78,78,tensor(3.5262),tensor(1.8554),tensor(1.8151)
79,79,tensor(3.5140),tensor(1.8521),tensor(1.8119)
80,80,tensor(3.5019),tensor(1.8489),tensor(1.8086)
81,81,tensor(3.4899),tensor(1.8456),tensor(1.8054)
82,82,tensor(3.4779),tensor(1.8424),tensor(1.8022)
83,83,tensor(3.4661),tensor(1.8392),tensor(1.7990)
84,84,tensor(3.4544),tensor(1.8360),tensor(1.7958)
85,85,tensor(3.4427),tensor(1.8328),tensor(1.7927)
86,86,tensor(3.4312),tensor(1.8297),tensor(1.7896)
87,87,tensor(3.4197),tensor(1.8266),tensor(1.7864)
88,88,tensor(3.4084),tensor(1.8235),tensor(1.7834)
89,89,tensor(3.3971),tensor(1.8204),tensor(1.7803)
90,90,tensor(3.3859),tensor(1.8173),tensor(1.7772)
91,91,tensor(3.3748),tensor(1.8142),tensor(1.7742)
92,92,tensor(3.3638),tensor(1.8112),tensor(1.7712)
93,93,tensor(3.3528),tensor(1.8082),tensor(1.7682)
94,94,tensor(3.3420),tensor(1.8052),tensor(1.7652)
95,95,tensor(3.3312),tensor(1.8022),tensor(1.7622)
96,96,tensor(3.3205),tensor(1.7992),tensor(1.7593)
97,97,tensor(3.3098),tensor(1.7963),tensor(1.7563)
98,98,tensor(3.2993),tensor(1.7933),tensor(1.7534)
99,99,tensor(3.2888),tensor(1.7904),tensor(1.7505)
100,100,tensor(3.2784),tensor(1.7875),tensor(1.7476)
101,101,tensor(3.2681),tensor(1.7846),tensor(1.7447)
102,102,tensor(3.2578),tensor(1.7817),tensor(1.7419)
103,103,tensor(3.2476),tensor(1.7789),tensor(1.7390)
104,104,tensor(3.2375),tensor(1.7760),tensor(1.7362)
105,105,tensor(3.2274),tensor(1.7732),tensor(1.7334)
106,106,tensor(3.2174),tensor(1.7704),tensor(1.7306)
107,107,tensor(3.2075),tensor(1.7676),tensor(1.7278)
108,108,tensor(3.1977),tensor(1.7648),tensor(1.7250)
109,109,tensor(3.1879),tensor(1.7620),tensor(1.7222)
110,110,tensor(3.1781),tensor(1.7593),tensor(1.7195)
111,111,tensor(3.1685),tensor(1.7565),tensor(1.7168)
112,112,tensor(3.1589),tensor(1.7538),tensor(1.7140)
113,113,tensor(3.1493),tensor(1.7511),tensor(1.7113)
114,114,tensor(3.1398),tensor(1.7484),tensor(1.7086)
115,115,tensor(3.1304),tensor(1.7457),tensor(1.7059)
116,116,tensor(3.1210),tensor(1.7430),tensor(1.7033)
117,117,tensor(3.1117),tensor(1.7403),tensor(1.7006)
118,118,tensor(3.1025),tensor(1.7376),tensor(1.6980)
119,119,tensor(3.0933),tensor(1.7350),tensor(1.6953)
120,120,tensor(3.0841),tensor(1.7324),tensor(1.6927)
121,121,tensor(3.0751),tensor(1.7297),tensor(1.6901)
122,122,tensor(3.0660),tensor(1.7271),tensor(1.6875)
123,123,tensor(3.0570),tensor(1.7245),tensor(1.6849)
124,124,tensor(3.0481),tensor(1.7219),tensor(1.6823)
125,125,tensor(3.0393),tensor(1.7194),tensor(1.6797)
126,126,tensor(3.0304),tensor(1.7168),tensor(1.6772)
127,127,tensor(3.0217),tensor(1.7142),tensor(1.6746)
128,128,tensor(3.0129),tensor(1.7117),tensor(1.6721)
129,129,tensor(3.0043),tensor(1.7092),tensor(1.6696)
130,130,tensor(2.9956),tensor(1.7066),tensor(1.6671)
131,131,tensor(2.9871),tensor(1.7041),tensor(1.6646)
132,132,tensor(2.9785),tensor(1.7016),tensor(1.6621)
133,133,tensor(2.9701),tensor(1.6991),tensor(1.6596)
134,134,tensor(2.9616),tensor(1.6967),tensor(1.6571)
135,135,tensor(2.9532),tensor(1.6942),tensor(1.6546)
136,136,tensor(2.9449),tensor(1.6917),tensor(1.6522)
137,137,tensor(2.9366),tensor(1.6893),tensor(1.6497)
138,138,tensor(2.9284),tensor(1.6868),tensor(1.6473)
139,139,tensor(2.9202),tensor(1.6844),tensor(1.6449)
140,140,tensor(2.9120),tensor(1.6820),tensor(1.6425)
141,141,tensor(2.9039),tensor(1.6796),tensor(1.6400)
142,142,tensor(2.8958),tensor(1.6772),tensor(1.6376)
143,143,tensor(2.8878),tensor(1.6748),tensor(1.6353)
144,144,tensor(2.8798),tensor(1.6724),tensor(1.6329)
145,145,tensor(2.8718),tensor(1.6700),tensor(1.6305)
146,146,tensor(2.8639),tensor(1.6676),tensor(1.6281)
147,147,tensor(2.8561),tensor(1.6653),tensor(1.6258)
148,148,tensor(2.8482),tensor(1.6629),tensor(1.6234)
149,149,tensor(2.8404),tensor(1.6606),tensor(1.6211)
150,150,tensor(2.8327),tensor(1.6583),tensor(1.6188)
151,151,tensor(2.8250),tensor(1.6559),tensor(1.6164)
152,152,tensor(2.8173),tensor(1.6536),tensor(1.6141)
153,153,tensor(2.8097),tensor(1.6513),tensor(1.6118)
154,154,tensor(2.8021),tensor(1.6490),tensor(1.6095)
155,155,tensor(2.7945),tensor(1.6467),tensor(1.6072)
