,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9136),tensor(0.8524),tensor(0.8156)
1,1,tensor(0.9133),tensor(0.8523),tensor(0.8151)
2,2,tensor(0.9130),tensor(0.8523),tensor(0.8147)
3,3,tensor(0.9127),tensor(0.8522),tensor(0.8143)
4,4,tensor(0.9125),tensor(0.8521),tensor(0.8138)
5,5,tensor(0.9122),tensor(0.8520),tensor(0.8134)
6,6,tensor(0.9119),tensor(0.8519),tensor(0.8130)
7,7,tensor(0.9117),tensor(0.8518),tensor(0.8125)
8,8,tensor(0.9114),tensor(0.8518),tensor(0.8121)
9,9,tensor(0.9111),tensor(0.8517),tensor(0.8117)
10,10,tensor(0.9108),tensor(0.8516),tensor(0.8112)
11,11,tensor(0.9106),tensor(0.8515),tensor(0.8108)
12,12,tensor(0.9103),tensor(0.8514),tensor(0.8103)
13,13,tensor(0.9100),tensor(0.8513),tensor(0.8099)
14,14,tensor(0.9098),tensor(0.8513),tensor(0.8095)
15,15,tensor(0.9095),tensor(0.8512),tensor(0.8090)
16,16,tensor(0.9092),tensor(0.8511),tensor(0.8086)
17,17,tensor(0.9090),tensor(0.8510),tensor(0.8082)
18,18,tensor(0.9087),tensor(0.8509),tensor(0.8077)
19,19,tensor(0.9084),tensor(0.8508),tensor(0.8073)
20,20,tensor(0.9082),tensor(0.8508),tensor(0.8069)
21,21,tensor(0.9079),tensor(0.8507),tensor(0.8064)
22,22,tensor(0.9076),tensor(0.8506),tensor(0.8060)
23,23,tensor(0.9074),tensor(0.8505),tensor(0.8056)
24,24,tensor(0.9071),tensor(0.8504),tensor(0.8051)
25,25,tensor(0.9069),tensor(0.8503),tensor(0.8047)
26,26,tensor(0.9066),tensor(0.8503),tensor(0.8043)
27,27,tensor(0.9063),tensor(0.8502),tensor(0.8038)
28,28,tensor(0.9061),tensor(0.8501),tensor(0.8034)
29,29,tensor(0.9058),tensor(0.8500),tensor(0.8030)
30,30,tensor(0.9056),tensor(0.8499),tensor(0.8025)
31,31,tensor(0.9053),tensor(0.8498),tensor(0.8021)
32,32,tensor(0.9050),tensor(0.8498),tensor(0.8017)
33,33,tensor(0.9048),tensor(0.8497),tensor(0.8012)
34,34,tensor(0.9045),tensor(0.8496),tensor(0.8008)
35,35,tensor(0.9043),tensor(0.8495),tensor(0.8004)
36,36,tensor(0.9040),tensor(0.8494),tensor(0.7999)
37,37,tensor(0.9038),tensor(0.8493),tensor(0.7995)
38,38,tensor(0.9035),tensor(0.8493),tensor(0.7991)
39,39,tensor(0.9032),tensor(0.8492),tensor(0.7987)
40,40,tensor(0.9030),tensor(0.8491),tensor(0.7982)
41,41,tensor(0.9027),tensor(0.8490),tensor(0.7978)
42,42,tensor(0.9025),tensor(0.8489),tensor(0.7974)
43,43,tensor(0.9022),tensor(0.8488),tensor(0.7969)
44,44,tensor(0.9020),tensor(0.8488),tensor(0.7965)
45,45,tensor(0.9017),tensor(0.8487),tensor(0.7961)
46,46,tensor(0.9015),tensor(0.8486),tensor(0.7957)
47,47,tensor(0.9012),tensor(0.8485),tensor(0.7952)
48,48,tensor(0.9010),tensor(0.8484),tensor(0.7948)
49,49,tensor(0.9007),tensor(0.8483),tensor(0.7944)
50,50,tensor(0.9005),tensor(0.8483),tensor(0.7940)
51,51,tensor(0.9002),tensor(0.8482),tensor(0.7935)
52,52,tensor(0.9000),tensor(0.8481),tensor(0.7931)
53,53,tensor(0.8997),tensor(0.8480),tensor(0.7927)
54,54,tensor(0.8995),tensor(0.8479),tensor(0.7923)
55,55,tensor(0.8993),tensor(0.8479),tensor(0.7918)
56,56,tensor(0.8990),tensor(0.8478),tensor(0.7914)
57,57,tensor(0.8988),tensor(0.8477),tensor(0.7910)
58,58,tensor(0.8985),tensor(0.8476),tensor(0.7906)
59,59,tensor(0.8983),tensor(0.8475),tensor(0.7901)
60,60,tensor(0.8980),tensor(0.8474),tensor(0.7897)
61,61,tensor(0.8978),tensor(0.8474),tensor(0.7893)
62,62,tensor(0.8976),tensor(0.8473),tensor(0.7889)
63,63,tensor(0.8973),tensor(0.8472),tensor(0.7885)
64,64,tensor(0.8971),tensor(0.8471),tensor(0.7880)
65,65,tensor(0.8968),tensor(0.8470),tensor(0.7876)
66,66,tensor(0.8966),tensor(0.8470),tensor(0.7872)
67,67,tensor(0.8964),tensor(0.8469),tensor(0.7868)
68,68,tensor(0.8961),tensor(0.8468),tensor(0.7864)
69,69,tensor(0.8959),tensor(0.8467),tensor(0.7859)
70,70,tensor(0.8956),tensor(0.8466),tensor(0.7855)
71,71,tensor(0.8954),tensor(0.8466),tensor(0.7851)
72,72,tensor(0.8952),tensor(0.8465),tensor(0.7847)
73,73,tensor(0.8949),tensor(0.8464),tensor(0.7843)
74,74,tensor(0.8947),tensor(0.8463),tensor(0.7838)
75,75,tensor(0.8945),tensor(0.8462),tensor(0.7834)
76,76,tensor(0.8942),tensor(0.8462),tensor(0.7830)
77,77,tensor(0.8940),tensor(0.8461),tensor(0.7826)
78,78,tensor(0.8938),tensor(0.8460),tensor(0.7822)
79,79,tensor(0.8935),tensor(0.8459),tensor(0.7818)
80,80,tensor(0.8933),tensor(0.8458),tensor(0.7813)
81,81,tensor(0.8931),tensor(0.8457),tensor(0.7809)
82,82,tensor(0.8928),tensor(0.8457),tensor(0.7805)
83,83,tensor(0.8926),tensor(0.8456),tensor(0.7801)
84,84,tensor(0.8924),tensor(0.8455),tensor(0.7797)
85,85,tensor(0.8922),tensor(0.8454),tensor(0.7793)
86,86,tensor(0.8919),tensor(0.8453),tensor(0.7789)
87,87,tensor(0.8917),tensor(0.8453),tensor(0.7785)
88,88,tensor(0.8915),tensor(0.8452),tensor(0.7780)
89,89,tensor(0.8913),tensor(0.8451),tensor(0.7776)
90,90,tensor(0.8910),tensor(0.8450),tensor(0.7772)
91,91,tensor(0.8908),tensor(0.8450),tensor(0.7768)
92,92,tensor(0.8906),tensor(0.8449),tensor(0.7764)
93,93,tensor(0.8904),tensor(0.8448),tensor(0.7760)
94,94,tensor(0.8901),tensor(0.8447),tensor(0.7756)
95,95,tensor(0.8899),tensor(0.8446),tensor(0.7752)
96,96,tensor(0.8897),tensor(0.8446),tensor(0.7748)
97,97,tensor(0.8895),tensor(0.8445),tensor(0.7743)
98,98,tensor(0.8892),tensor(0.8444),tensor(0.7739)
99,99,tensor(0.8890),tensor(0.8443),tensor(0.7735)
100,100,tensor(0.8888),tensor(0.8442),tensor(0.7731)
101,101,tensor(0.8886),tensor(0.8442),tensor(0.7727)
102,102,tensor(0.8884),tensor(0.8441),tensor(0.7723)
103,103,tensor(0.8881),tensor(0.8440),tensor(0.7719)
104,104,tensor(0.8879),tensor(0.8439),tensor(0.7715)
105,105,tensor(0.8877),tensor(0.8438),tensor(0.7711)
106,106,tensor(0.8875),tensor(0.8438),tensor(0.7707)
107,107,tensor(0.8873),tensor(0.8437),tensor(0.7703)
108,108,tensor(0.8871),tensor(0.8436),tensor(0.7699)
109,109,tensor(0.8868),tensor(0.8435),tensor(0.7695)
110,110,tensor(0.8866),tensor(0.8434),tensor(0.7691)
111,111,tensor(0.8864),tensor(0.8434),tensor(0.7687)
112,112,tensor(0.8862),tensor(0.8433),tensor(0.7682)
113,113,tensor(0.8860),tensor(0.8432),tensor(0.7678)
114,114,tensor(0.8858),tensor(0.8431),tensor(0.7674)
115,115,tensor(0.8856),tensor(0.8431),tensor(0.7670)
116,116,tensor(0.8854),tensor(0.8430),tensor(0.7666)
117,117,tensor(0.8851),tensor(0.8429),tensor(0.7662)
118,118,tensor(0.8849),tensor(0.8428),tensor(0.7658)
119,119,tensor(0.8847),tensor(0.8427),tensor(0.7654)
120,120,tensor(0.8845),tensor(0.8427),tensor(0.7650)
121,121,tensor(0.8843),tensor(0.8426),tensor(0.7646)
122,122,tensor(0.8841),tensor(0.8425),tensor(0.7642)
123,123,tensor(0.8839),tensor(0.8424),tensor(0.7638)
124,124,tensor(0.8837),tensor(0.8424),tensor(0.7634)
125,125,tensor(0.8835),tensor(0.8423),tensor(0.7630)
126,126,tensor(0.8833),tensor(0.8422),tensor(0.7626)
127,127,tensor(0.8831),tensor(0.8421),tensor(0.7622)
128,128,tensor(0.8829),tensor(0.8420),tensor(0.7618)
129,129,tensor(0.8827),tensor(0.8420),tensor(0.7614)
130,130,tensor(0.8825),tensor(0.8419),tensor(0.7610)
131,131,tensor(0.8823),tensor(0.8418),tensor(0.7606)
132,132,tensor(0.8820),tensor(0.8417),tensor(0.7603)
133,133,tensor(0.8818),tensor(0.8417),tensor(0.7599)
134,134,tensor(0.8816),tensor(0.8416),tensor(0.7595)
135,135,tensor(0.8814),tensor(0.8415),tensor(0.7591)
136,136,tensor(0.8812),tensor(0.8414),tensor(0.7587)
137,137,tensor(0.8810),tensor(0.8414),tensor(0.7583)
138,138,tensor(0.8808),tensor(0.8413),tensor(0.7579)
139,139,tensor(0.8806),tensor(0.8412),tensor(0.7575)
140,140,tensor(0.8804),tensor(0.8411),tensor(0.7571)
141,141,tensor(0.8802),tensor(0.8410),tensor(0.7567)
142,142,tensor(0.8800),tensor(0.8410),tensor(0.7563)
143,143,tensor(0.8799),tensor(0.8409),tensor(0.7559)
144,144,tensor(0.8797),tensor(0.8408),tensor(0.7555)
145,145,tensor(0.8795),tensor(0.8407),tensor(0.7551)
146,146,tensor(0.8793),tensor(0.8407),tensor(0.7547)
147,147,tensor(0.8791),tensor(0.8406),tensor(0.7543)
148,148,tensor(0.8789),tensor(0.8405),tensor(0.7540)
149,149,tensor(0.8787),tensor(0.8404),tensor(0.7536)
150,150,tensor(0.8785),tensor(0.8404),tensor(0.7532)
151,151,tensor(0.8783),tensor(0.8403),tensor(0.7528)
152,152,tensor(0.8781),tensor(0.8402),tensor(0.7524)
153,153,tensor(0.8779),tensor(0.8401),tensor(0.7520)
154,154,tensor(0.8777),tensor(0.8401),tensor(0.7516)
155,155,tensor(0.8775),tensor(0.8400),tensor(0.7512)
156,156,tensor(0.8773),tensor(0.8399),tensor(0.7508)
157,157,tensor(0.8771),tensor(0.8398),tensor(0.7505)
158,158,tensor(0.8770),tensor(0.8398),tensor(0.7501)
159,159,tensor(0.8768),tensor(0.8397),tensor(0.7497)
160,160,tensor(0.8766),tensor(0.8396),tensor(0.7493)
161,161,tensor(0.8764),tensor(0.8395),tensor(0.7489)
162,162,tensor(0.8762),tensor(0.8395),tensor(0.7485)
163,163,tensor(0.8760),tensor(0.8394),tensor(0.7481)
164,164,tensor(0.8758),tensor(0.8393),tensor(0.7478)
165,165,tensor(0.8756),tensor(0.8392),tensor(0.7474)
166,166,tensor(0.8754),tensor(0.8392),tensor(0.7470)
167,167,tensor(0.8753),tensor(0.8391),tensor(0.7466)
168,168,tensor(0.8751),tensor(0.8390),tensor(0.7462)
169,169,tensor(0.8749),tensor(0.8389),tensor(0.7458)
170,170,tensor(0.8747),tensor(0.8389),tensor(0.7455)
171,171,tensor(0.8745),tensor(0.8388),tensor(0.7451)
172,172,tensor(0.8743),tensor(0.8387),tensor(0.7447)
173,173,tensor(0.8742),tensor(0.8386),tensor(0.7443)
174,174,tensor(0.8740),tensor(0.8386),tensor(0.7439)
175,175,tensor(0.8738),tensor(0.8385),tensor(0.7436)
176,176,tensor(0.8736),tensor(0.8384),tensor(0.7432)
177,177,tensor(0.8734),tensor(0.8383),tensor(0.7428)
178,178,tensor(0.8733),tensor(0.8383),tensor(0.7424)
179,179,tensor(0.8731),tensor(0.8382),tensor(0.7420)
180,180,tensor(0.8729),tensor(0.8381),tensor(0.7417)
181,181,tensor(0.8727),tensor(0.8380),tensor(0.7413)
182,182,tensor(0.8725),tensor(0.8380),tensor(0.7409)
183,183,tensor(0.8724),tensor(0.8379),tensor(0.7405)
184,184,tensor(0.8722),tensor(0.8378),tensor(0.7401)
185,185,tensor(0.8720),tensor(0.8378),tensor(0.7398)
186,186,tensor(0.8718),tensor(0.8377),tensor(0.7394)
187,187,tensor(0.8717),tensor(0.8376),tensor(0.7390)
188,188,tensor(0.8715),tensor(0.8375),tensor(0.7386)
189,189,tensor(0.8713),tensor(0.8375),tensor(0.7383)
190,190,tensor(0.8711),tensor(0.8374),tensor(0.7379)
191,191,tensor(0.8710),tensor(0.8373),tensor(0.7375)
192,192,tensor(0.8708),tensor(0.8372),tensor(0.7371)
193,193,tensor(0.8706),tensor(0.8372),tensor(0.7368)
194,194,tensor(0.8704),tensor(0.8371),tensor(0.7364)
195,195,tensor(0.8703),tensor(0.8370),tensor(0.7360)
196,196,tensor(0.8701),tensor(0.8369),tensor(0.7356)
197,197,tensor(0.8699),tensor(0.8369),tensor(0.7353)
198,198,tensor(0.8698),tensor(0.8368),tensor(0.7349)
199,199,tensor(0.8696),tensor(0.8367),tensor(0.7345)
200,200,tensor(0.8694),tensor(0.8367),tensor(0.7342)
201,201,tensor(0.8692),tensor(0.8366),tensor(0.7338)
202,202,tensor(0.8691),tensor(0.8365),tensor(0.7334)
203,203,tensor(0.8689),tensor(0.8364),tensor(0.7330)
204,204,tensor(0.8687),tensor(0.8364),tensor(0.7327)
205,205,tensor(0.8686),tensor(0.8363),tensor(0.7323)
206,206,tensor(0.8684),tensor(0.8362),tensor(0.7319)
207,207,tensor(0.8682),tensor(0.8362),tensor(0.7316)
208,208,tensor(0.8681),tensor(0.8361),tensor(0.7312)
209,209,tensor(0.8679),tensor(0.8360),tensor(0.7308)
210,210,tensor(0.8677),tensor(0.8359),tensor(0.7305)
211,211,tensor(0.8676),tensor(0.8359),tensor(0.7301)
212,212,tensor(0.8674),tensor(0.8358),tensor(0.7297)
213,213,tensor(0.8672),tensor(0.8357),tensor(0.7294)
214,214,tensor(0.8671),tensor(0.8357),tensor(0.7290)
215,215,tensor(0.8669),tensor(0.8356),tensor(0.7286)
216,216,tensor(0.8668),tensor(0.8355),tensor(0.7283)
217,217,tensor(0.8666),tensor(0.8354),tensor(0.7279)
218,218,tensor(0.8664),tensor(0.8354),tensor(0.7275)
219,219,tensor(0.8663),tensor(0.8353),tensor(0.7272)
220,220,tensor(0.8661),tensor(0.8352),tensor(0.7268)
221,221,tensor(0.8660),tensor(0.8352),tensor(0.7264)
222,222,tensor(0.8658),tensor(0.8351),tensor(0.7261)
223,223,tensor(0.8656),tensor(0.8350),tensor(0.7257)
224,224,tensor(0.8655),tensor(0.8349),tensor(0.7254)
225,225,tensor(0.8653),tensor(0.8349),tensor(0.7250)
226,226,tensor(0.8652),tensor(0.8348),tensor(0.7246)
227,227,tensor(0.8650),tensor(0.8347),tensor(0.7243)
228,228,tensor(0.8648),tensor(0.8347),tensor(0.7239)
229,229,tensor(0.8647),tensor(0.8346),tensor(0.7235)
230,230,tensor(0.8645),tensor(0.8345),tensor(0.7232)
231,231,tensor(0.8644),tensor(0.8344),tensor(0.7228)
232,232,tensor(0.8642),tensor(0.8344),tensor(0.7225)
233,233,tensor(0.8641),tensor(0.8343),tensor(0.7221)
234,234,tensor(0.8639),tensor(0.8342),tensor(0.7218)
235,235,tensor(0.8638),tensor(0.8342),tensor(0.7214)
236,236,tensor(0.8636),tensor(0.8341),tensor(0.7210)
237,237,tensor(0.8634),tensor(0.8340),tensor(0.7207)
238,238,tensor(0.8633),tensor(0.8340),tensor(0.7203)
239,239,tensor(0.8631),tensor(0.8339),tensor(0.7200)
240,240,tensor(0.8630),tensor(0.8338),tensor(0.7196)
241,241,tensor(0.8628),tensor(0.8337),tensor(0.7193)
242,242,tensor(0.8627),tensor(0.8337),tensor(0.7189)
243,243,tensor(0.8625),tensor(0.8336),tensor(0.7185)
244,244,tensor(0.8624),tensor(0.8335),tensor(0.7182)
245,245,tensor(0.8622),tensor(0.8335),tensor(0.7178)
246,246,tensor(0.8621),tensor(0.8334),tensor(0.7175)
247,247,tensor(0.8619),tensor(0.8333),tensor(0.7171)
248,248,tensor(0.8618),tensor(0.8333),tensor(0.7168)
249,249,tensor(0.8616),tensor(0.8332),tensor(0.7164)
250,250,tensor(0.8615),tensor(0.8331),tensor(0.7161)
251,251,tensor(0.8613),tensor(0.8331),tensor(0.7157)
252,252,tensor(0.8612),tensor(0.8330),tensor(0.7154)
253,253,tensor(0.8611),tensor(0.8329),tensor(0.7150)
254,254,tensor(0.8609),tensor(0.8328),tensor(0.7147)
255,255,tensor(0.8608),tensor(0.8328),tensor(0.7143)
256,256,tensor(0.8606),tensor(0.8327),tensor(0.7140)
257,257,tensor(0.8605),tensor(0.8326),tensor(0.7136)
258,258,tensor(0.8603),tensor(0.8326),tensor(0.7133)
259,259,tensor(0.8602),tensor(0.8325),tensor(0.7129)
260,260,tensor(0.8600),tensor(0.8324),tensor(0.7126)
261,261,tensor(0.8599),tensor(0.8324),tensor(0.7122)
262,262,tensor(0.8597),tensor(0.8323),tensor(0.7119)
263,263,tensor(0.8596),tensor(0.8322),tensor(0.7115)
264,264,tensor(0.8595),tensor(0.8322),tensor(0.7112)
265,265,tensor(0.8593),tensor(0.8321),tensor(0.7108)
266,266,tensor(0.8592),tensor(0.8320),tensor(0.7105)
267,267,tensor(0.8590),tensor(0.8320),tensor(0.7101)
268,268,tensor(0.8589),tensor(0.8319),tensor(0.7098)
269,269,tensor(0.8588),tensor(0.8318),tensor(0.7094)
270,270,tensor(0.8586),tensor(0.8318),tensor(0.7091)
271,271,tensor(0.8585),tensor(0.8317),tensor(0.7088)
272,272,tensor(0.8583),tensor(0.8316),tensor(0.7084)
273,273,tensor(0.8582),tensor(0.8316),tensor(0.7081)
274,274,tensor(0.8581),tensor(0.8315),tensor(0.7077)
275,275,tensor(0.8579),tensor(0.8314),tensor(0.7074)
276,276,tensor(0.8578),tensor(0.8314),tensor(0.7070)
277,277,tensor(0.8577),tensor(0.8313),tensor(0.7067)
278,278,tensor(0.8575),tensor(0.8312),tensor(0.7064)
279,279,tensor(0.8574),tensor(0.8311),tensor(0.7060)
280,280,tensor(0.8572),tensor(0.8311),tensor(0.7057)
281,281,tensor(0.8571),tensor(0.8310),tensor(0.7053)
282,282,tensor(0.8570),tensor(0.8309),tensor(0.7050)
283,283,tensor(0.8568),tensor(0.8309),tensor(0.7046)
284,284,tensor(0.8567),tensor(0.8308),tensor(0.7043)
285,285,tensor(0.8566),tensor(0.8307),tensor(0.7040)
286,286,tensor(0.8564),tensor(0.8307),tensor(0.7036)
287,287,tensor(0.8563),tensor(0.8306),tensor(0.7033)
288,288,tensor(0.8562),tensor(0.8305),tensor(0.7030)
289,289,tensor(0.8560),tensor(0.8305),tensor(0.7026)
290,290,tensor(0.8559),tensor(0.8304),tensor(0.7023)
291,291,tensor(0.8558),tensor(0.8304),tensor(0.7019)
292,292,tensor(0.8557),tensor(0.8303),tensor(0.7016)
293,293,tensor(0.8555),tensor(0.8302),tensor(0.7013)
294,294,tensor(0.8554),tensor(0.8302),tensor(0.7009)
295,295,tensor(0.8553),tensor(0.8301),tensor(0.7006)
296,296,tensor(0.8551),tensor(0.8300),tensor(0.7003)
297,297,tensor(0.8550),tensor(0.8300),tensor(0.6999)
298,298,tensor(0.8549),tensor(0.8299),tensor(0.6996)
299,299,tensor(0.8547),tensor(0.8298),tensor(0.6993)
300,300,tensor(0.8546),tensor(0.8298),tensor(0.6989)
301,301,tensor(0.8545),tensor(0.8297),tensor(0.6986)
302,302,tensor(0.8544),tensor(0.8296),tensor(0.6983)
303,303,tensor(0.8542),tensor(0.8296),tensor(0.6979)
304,304,tensor(0.8541),tensor(0.8295),tensor(0.6976)
305,305,tensor(0.8540),tensor(0.8294),tensor(0.6973)
306,306,tensor(0.8539),tensor(0.8294),tensor(0.6969)
307,307,tensor(0.8537),tensor(0.8293),tensor(0.6966)
308,308,tensor(0.8536),tensor(0.8292),tensor(0.6963)
309,309,tensor(0.8535),tensor(0.8292),tensor(0.6959)
310,310,tensor(0.8534),tensor(0.8291),tensor(0.6956)
311,311,tensor(0.8532),tensor(0.8290),tensor(0.6953)
312,312,tensor(0.8531),tensor(0.8290),tensor(0.6950)
313,313,tensor(0.8530),tensor(0.8289),tensor(0.6946)
314,314,tensor(0.8529),tensor(0.8288),tensor(0.6943)
315,315,tensor(0.8527),tensor(0.8288),tensor(0.6940)
316,316,tensor(0.8526),tensor(0.8287),tensor(0.6936)
317,317,tensor(0.8525),tensor(0.8287),tensor(0.6933)
318,318,tensor(0.8524),tensor(0.8286),tensor(0.6930)
319,319,tensor(0.8523),tensor(0.8285),tensor(0.6927)
320,320,tensor(0.8521),tensor(0.8285),tensor(0.6923)
321,321,tensor(0.8520),tensor(0.8284),tensor(0.6920)
322,322,tensor(0.8519),tensor(0.8283),tensor(0.6917)
323,323,tensor(0.8518),tensor(0.8283),tensor(0.6914)
324,324,tensor(0.8517),tensor(0.8282),tensor(0.6910)
325,325,tensor(0.8515),tensor(0.8281),tensor(0.6907)
326,326,tensor(0.8514),tensor(0.8281),tensor(0.6904)
327,327,tensor(0.8513),tensor(0.8280),tensor(0.6901)
328,328,tensor(0.8512),tensor(0.8280),tensor(0.6898)
329,329,tensor(0.8511),tensor(0.8279),tensor(0.6894)
330,330,tensor(0.8510),tensor(0.8278),tensor(0.6891)
331,331,tensor(0.8508),tensor(0.8278),tensor(0.6888)
332,332,tensor(0.8507),tensor(0.8277),tensor(0.6885)
333,333,tensor(0.8506),tensor(0.8276),tensor(0.6881)
334,334,tensor(0.8505),tensor(0.8276),tensor(0.6878)
335,335,tensor(0.8504),tensor(0.8275),tensor(0.6875)
336,336,tensor(0.8503),tensor(0.8274),tensor(0.6872)
337,337,tensor(0.8501),tensor(0.8274),tensor(0.6869)
338,338,tensor(0.8500),tensor(0.8273),tensor(0.6865)
339,339,tensor(0.8499),tensor(0.8273),tensor(0.6862)
340,340,tensor(0.8498),tensor(0.8272),tensor(0.6859)
341,341,tensor(0.8497),tensor(0.8271),tensor(0.6856)
342,342,tensor(0.8496),tensor(0.8271),tensor(0.6853)
