,pred_values,true_values,train_mask,val_mask
0,0.7562636,0.7562636,False,False
1,0.6957625,0.6957625,False,False
2,0.78651416,0.78651416,False,False
3,1.5125272,1.5125272,False,False
4,-0.030250544,-0.030250544,False,False
5,0.0,0.0,False,False
6,0.78651416,0.78651416,False,False
7,-0.030250544,-0.030250544,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,-0.39789143,-1.5125272,True,False
11,0.72601306,0.72601306,False,False
12,-0.32519072,-0.72601306,True,False
13,1.5125272,1.5125272,False,False
14,-0.31106782,-0.030250544,True,False
15,-0.628506,-0.72601306,True,False
16,0.7562636,0.7562636,False,False
17,-0.030250544,-0.030250544,False,False
18,0.72601306,0.72601306,False,False
19,-0.74086595,-0.7562636,True,False
20,1.5125272,1.5125272,False,False
21,-0.030250544,-0.030250544,False,False
22,1.5125272,1.5125272,False,False
23,0.7562636,0.7562636,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,0.78651416,0.78651416,False,False
27,-0.44776833,0.72601306,True,False
28,0.7562636,0.7562636,False,False
29,0.7562636,0.7562636,False,False
30,-0.030250544,-0.030250544,False,False
31,1.5125272,1.5125272,False,False
32,-0.030250544,-0.030250544,False,False
33,0.72601306,0.72601306,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-0.8735142,-0.78651416,True,False
38,0.7562636,0.7562636,False,False
39,-1.1069334,-1.5125272,True,False
40,0.72601306,0.72601306,False,False
41,-0.1969705,-0.030250544,True,False
42,-0.78651416,-0.78651416,False,False
43,0.78651416,0.78651416,False,False
44,-0.030250544,-0.030250544,False,False
45,0.7562636,0.7562636,False,False
46,-0.22121662,-0.030250544,True,False
47,-0.030250544,-0.030250544,False,False
48,-0.4050623,0.72601306,True,False
49,0.7562636,0.7562636,False,False
50,-0.030250544,-0.030250544,False,False
51,-0.93842477,-0.7562636,True,False
52,-0.26157883,-0.78651416,True,False
53,-0.08732259,-0.78651416,True,False
54,0.7562636,0.7562636,False,False
55,1.5125272,1.5125272,False,False
56,0.7562636,0.7562636,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,0.0,0.0,False,False
