,pred_values,true_values,train_mask,val_mask
0,-0.7846228,0.72601306,False,False
1,-0.7846228,-0.060501087,False,False
2,-0.7846228,1.1192701,False,False
3,-0.7846228,1.3007734,False,False
4,-0.26548135,0.24200435,True,False
5,-0.26681,0.7562636,True,False
6,-0.7846228,1.4822767,False,False
7,-0.7846228,-0.39325708,False,False
8,-0.7846228,0.30250543,False,False
9,-0.7846228,-0.030250544,False,False
10,-0.7846228,-0.72601306,False,False
11,-0.7846228,0.27225488,False,False
12,-0.2780161,-1.4822767,True,False
13,-0.7846228,1.058769,False,False
14,-0.27791142,0.030250544,False,True
15,-0.7846228,-0.030250544,False,False
16,-0.7846228,1.3007734,False,False
17,-0.27038723,-1.4520261,True,False
18,-0.7846228,0.72601306,False,False
19,-0.2765169,-0.030250544,True,False
20,-0.7846228,1.0890195,False,False
21,-0.7846228,0.81676465,False,False
22,-0.7846228,-0.36300653,False,False
23,-0.7846228,0.2117538,False,False
24,-0.7846228,1.4217756,False,False
25,-0.7846228,1.1192701,False,False
26,-0.7846228,0.0,False,False
27,-0.2802896,-1.5125272,True,False
28,-0.7846228,-0.45375815,False,False
29,-0.2775563,0.72601306,True,False
30,-0.2821169,-1.4822767,True,False
31,-0.7846228,1.4520261,False,False
32,-0.7846228,1.0890195,False,False
33,-0.7846228,1.3612745,False,False
34,-0.7846228,0.24200435,False,False
35,-0.27412367,-1.3310239,True,False
36,-0.7846228,0.27225488,False,False
37,-0.27595717,-0.7562636,False,True
38,-0.7846228,0.5142592,False,False
39,-0.28223032,-1.5125272,False,True
40,-0.27549553,0.30250543,True,False
41,-0.2623477,1.058769,False,True
42,-0.7846228,0.030250544,False,False
43,-0.7846228,1.2402723,False,False
44,-0.7846228,1.5125272,False,False
45,-0.7846228,-0.4235076,False,False
46,-0.7846228,1.0285184,False,False
47,-0.7846228,-1.4822767,False,False
48,-0.26760274,-0.39325708,True,False
49,-0.7846228,0.7562636,False,False
50,-0.7846228,0.0,False,False
51,-0.27641279,-1.5125272,True,False
52,-0.7846228,-1.4822767,False,False
53,-0.27444232,-1.5125272,False,True
54,-0.2656539,0.99826795,False,True
55,-0.7846228,1.4520261,False,False
56,-0.7846228,1.1192701,False,False
57,-0.7846228,-0.6957625,False,False
58,-0.7846228,1.391525,False,False
59,-0.7846228,1.1192701,False,False
