,pred_values,true_values,train_mask,val_mask
0,0.93776685,0.93776685,False,False
1,-0.78651416,-0.78651416,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,-0.51305544,1.5125272,True,False
5,0.78651416,0.78651416,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,1.5125272,1.5125272,False,False
11,0.7562636,0.7562636,False,False
12,-0.91560936,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-0.7562636,-0.7562636,False,False
16,1.5125272,1.5125272,False,False
17,1.5125272,1.5125272,False,False
18,1.1192701,1.1192701,False,False
19,-0.55054957,-1.5125272,True,False
20,1.5125272,1.5125272,False,False
21,-0.5298308,-1.5125272,True,False
22,-0.78651416,-0.78651416,False,False
23,-0.72601306,-0.72601306,False,False
24,1.5125272,1.5125272,False,False
25,0.7562636,0.7562636,False,False
26,0.78651416,0.78651416,False,False
27,-0.56507504,-1.5125272,False,True
28,1.5125272,1.5125272,False,False
29,-0.37317395,-1.5125272,True,False
30,0.081667155,-1.5125272,True,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,-0.09574792,1.5125272,False,True
35,1.5125272,1.5125272,False,False
36,0.7562636,0.7562636,False,False
37,-0.48080784,-1.5125272,True,False
38,0.78651416,0.78651416,False,False
39,-0.54926634,-1.5125272,True,False
40,-0.43064737,-1.5125272,True,False
41,-0.24924082,0.7562636,False,True
42,0.07013354,-1.5125272,True,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,1.5125272,1.5125272,False,False
46,1.5125272,1.5125272,False,False
47,-0.6414795,-1.5125272,True,False
48,-0.60084975,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,-0.27475947,-1.5125272,False,True
51,-0.7562636,-0.7562636,False,False
52,-0.78651416,-0.78651416,False,False
53,1.5125272,1.5125272,False,False
54,-0.21465915,0.78651416,False,True
55,0.7562636,0.7562636,False,False
56,0.7562636,0.7562636,False,False
57,0.7562636,0.7562636,False,False
58,0.54450977,0.54450977,False,False
59,1.5125272,1.5125272,False,False
