,pred_values,true_values,train_mask,val_mask
0,-1.0319345,-1.5125272,True,False
1,-1.028009,-1.5125272,True,False
2,0.0,0.5142592,False,False
3,0.0,1.058769,False,False
4,-1.0310173,-1.3310239,False,True
5,-1.0285026,0.5747603,True,False
6,0.0,0.2117538,False,False
7,0.0,0.54450977,False,False
8,0.0,1.4520261,False,False
9,0.0,0.121002175,False,False
10,0.0,-1.1797712,False,False
11,0.0,0.030250544,False,False
12,0.0,1.0890195,False,False
13,0.0,-0.5142592,False,False
14,-1.0325125,-1.5125272,False,True
15,-1.0262874,-0.99826795,True,False
16,0.0,0.0,False,False
17,0.0,-0.60501087,False,False
18,0.0,0.121002175,False,False
19,0.0,-0.7562636,False,False
20,0.0,0.121002175,False,False
21,0.0,1.4520261,False,False
22,0.0,-1.4217756,False,False
23,-1.0302614,-0.9075163,True,False
24,-1.0305558,-1.5125272,True,False
25,-1.0304595,-1.5125272,True,False
26,0.0,-1.4822767,False,False
27,-1.0319164,-0.39325708,False,True
28,0.0,-0.060501087,False,False
29,0.0,-1.5125272,False,False
30,0.0,0.15125272,False,False
31,0.0,0.72601306,False,False
32,0.0,0.060501087,False,False
33,0.0,-1.3612745,False,False
34,0.0,-0.060501087,False,False
35,-1.0317386,1.1797712,False,True
36,0.0,0.0,False,False
37,0.0,-1.058769,False,False
38,0.0,-1.5125272,False,False
39,0.0,-1.3310239,False,False
40,-1.0319424,-1.1192701,True,False
41,-1.030938,-0.30250543,True,False
42,-1.0288157,-1.0285184,False,True
43,0.0,0.93776685,False,False
44,0.0,0.78651416,False,False
45,0.0,-1.0285184,False,False
46,0.0,1.4520261,False,False
47,0.0,-0.4235076,False,False
48,-1.0296162,-1.4520261,True,False
49,0.0,1.5125272,False,False
50,0.0,-0.6352614,False,False
51,-1.0318124,-0.060501087,False,True
52,-1.032706,-1.5125272,True,False
53,-1.027371,-1.3310239,True,False
54,0.0,1.4217756,False,False
55,0.0,-0.87726575,False,False
56,0.0,0.66551197,False,False
57,0.0,0.030250544,False,False
58,0.0,0.33275598,False,False
59,0.0,-0.54450977,False,False
