,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2444),tensor(0.3370),tensor(0.0679)
1,1,tensor(0.2435),tensor(0.3357),tensor(0.0666)
2,2,tensor(0.2427),tensor(0.3344),tensor(0.0652)
3,3,tensor(0.2418),tensor(0.3331),tensor(0.0639)
4,4,tensor(0.2410),tensor(0.3318),tensor(0.0626)
5,5,tensor(0.2401),tensor(0.3305),tensor(0.0613)
6,6,tensor(0.2393),tensor(0.3292),tensor(0.0600)
7,7,tensor(0.2384),tensor(0.3279),tensor(0.0587)
8,8,tensor(0.2376),tensor(0.3266),tensor(0.0574)
9,9,tensor(0.2368),tensor(0.3254),tensor(0.0561)
10,10,tensor(0.2360),tensor(0.3241),tensor(0.0548)
11,11,tensor(0.2351),tensor(0.3228),tensor(0.0535)
12,12,tensor(0.2343),tensor(0.3215),tensor(0.0522)
13,13,tensor(0.2335),tensor(0.3202),tensor(0.0509)
14,14,tensor(0.2327),tensor(0.3190),tensor(0.0496)
15,15,tensor(0.2319),tensor(0.3177),tensor(0.0483)
16,16,tensor(0.2311),tensor(0.3164),tensor(0.0470)
17,17,tensor(0.2303),tensor(0.3151),tensor(0.0457)
18,18,tensor(0.2295),tensor(0.3139),tensor(0.0444)
19,19,tensor(0.2287),tensor(0.3126),tensor(0.0431)
20,20,tensor(0.2279),tensor(0.3113),tensor(0.0419)
21,21,tensor(0.2271),tensor(0.3100),tensor(0.0406)
22,22,tensor(0.2264),tensor(0.3088),tensor(0.0393)
23,23,tensor(0.2256),tensor(0.3075),tensor(0.0380)
24,24,tensor(0.2248),tensor(0.3063),tensor(0.0367)
25,25,tensor(0.2241),tensor(0.3050),tensor(0.0355)
26,26,tensor(0.2233),tensor(0.3037),tensor(0.0342)
27,27,tensor(0.2226),tensor(0.3025),tensor(0.0329)
28,28,tensor(0.2218),tensor(0.3012),tensor(0.0316)
29,29,tensor(0.2211),tensor(0.3000),tensor(0.0304)
30,30,tensor(0.2203),tensor(0.2987),tensor(0.0291)
31,31,tensor(0.2196),tensor(0.2975),tensor(0.0279)
32,32,tensor(0.2189),tensor(0.2963),tensor(0.0266)
33,33,tensor(0.2182),tensor(0.2950),tensor(0.0253)
34,34,tensor(0.2174),tensor(0.2938),tensor(0.0241)
35,35,tensor(0.2167),tensor(0.2926),tensor(0.0228)
36,36,tensor(0.2160),tensor(0.2913),tensor(0.0216)
37,37,tensor(0.2153),tensor(0.2901),tensor(0.0203)
38,38,tensor(0.2146),tensor(0.2889),tensor(0.0191)
39,39,tensor(0.2139),tensor(0.2876),tensor(0.0179)
40,40,tensor(0.2132),tensor(0.2864),tensor(0.0166)
41,41,tensor(0.2125),tensor(0.2852),tensor(0.0154)
42,42,tensor(0.2118),tensor(0.2840),tensor(0.0142)
43,43,tensor(0.2112),tensor(0.2828),tensor(0.0129)
44,44,tensor(0.2105),tensor(0.2816),tensor(0.0117)
45,45,tensor(0.2098),tensor(0.2804),tensor(0.0105)
46,46,tensor(0.2092),tensor(0.2792),tensor(0.0093)
47,47,tensor(0.2085),tensor(0.2780),tensor(0.0080)
48,48,tensor(0.2078),tensor(0.2768),tensor(0.0068)
49,49,tensor(0.2072),tensor(0.2756),tensor(0.0056)
50,50,tensor(0.2065),tensor(0.2744),tensor(0.0044)
51,51,tensor(0.2059),tensor(0.2732),tensor(0.0032)
52,52,tensor(0.2053),tensor(0.2720),tensor(0.0020)
53,53,tensor(0.2046),tensor(0.2708),tensor(0.0008)
54,54,tensor(0.2040),tensor(0.2697),tensor(0.0004)
55,55,tensor(0.2034),tensor(0.2685),tensor(0.0016)
56,56,tensor(0.2027),tensor(0.2673),tensor(0.0028)
57,57,tensor(0.2021),tensor(0.2662),tensor(0.0040)
58,58,tensor(0.2015),tensor(0.2650),tensor(0.0052)
59,59,tensor(0.2009),tensor(0.2638),tensor(0.0063)
60,60,tensor(0.2003),tensor(0.2627),tensor(0.0075)
61,61,tensor(0.1997),tensor(0.2615),tensor(0.0087)
62,62,tensor(0.1991),tensor(0.2604),tensor(0.0099)
63,63,tensor(0.1985),tensor(0.2592),tensor(0.0110)
64,64,tensor(0.1979),tensor(0.2581),tensor(0.0122)
65,65,tensor(0.1974),tensor(0.2569),tensor(0.0133)
66,66,tensor(0.1968),tensor(0.2558),tensor(0.0145)
67,67,tensor(0.1962),tensor(0.2546),tensor(0.0157)
68,68,tensor(0.1956),tensor(0.2535),tensor(0.0168)
69,69,tensor(0.1951),tensor(0.2524),tensor(0.0180)
70,70,tensor(0.1945),tensor(0.2513),tensor(0.0191)
71,71,tensor(0.1939),tensor(0.2501),tensor(0.0203)
72,72,tensor(0.1934),tensor(0.2490),tensor(0.0214)
73,73,tensor(0.1928),tensor(0.2479),tensor(0.0225)
74,74,tensor(0.1923),tensor(0.2468),tensor(0.0237)
75,75,tensor(0.1918),tensor(0.2457),tensor(0.0248)
76,76,tensor(0.1912),tensor(0.2446),tensor(0.0259)
77,77,tensor(0.1907),tensor(0.2434),tensor(0.0270)
78,78,tensor(0.1902),tensor(0.2423),tensor(0.0282)
79,79,tensor(0.1896),tensor(0.2412),tensor(0.0293)
80,80,tensor(0.1891),tensor(0.2402),tensor(0.0304)
81,81,tensor(0.1886),tensor(0.2391),tensor(0.0315)
82,82,tensor(0.1881),tensor(0.2380),tensor(0.0326)
83,83,tensor(0.1876),tensor(0.2369),tensor(0.0337)
84,84,tensor(0.1871),tensor(0.2358),tensor(0.0348)
85,85,tensor(0.1866),tensor(0.2347),tensor(0.0359)
86,86,tensor(0.1861),tensor(0.2336),tensor(0.0370)
87,87,tensor(0.1856),tensor(0.2326),tensor(0.0381)
88,88,tensor(0.1851),tensor(0.2315),tensor(0.0392)
89,89,tensor(0.1846),tensor(0.2304),tensor(0.0403)
90,90,tensor(0.1841),tensor(0.2296),tensor(0.0414)
91,91,tensor(0.1836),tensor(0.2296),tensor(0.0424)
92,92,tensor(0.1832),tensor(0.2296),tensor(0.0435)
93,93,tensor(0.1827),tensor(0.2296),tensor(0.0446)
94,94,tensor(0.1822),tensor(0.2296),tensor(0.0457)
95,95,tensor(0.1817),tensor(0.2296),tensor(0.0467)
96,96,tensor(0.1813),tensor(0.2296),tensor(0.0478)
97,97,tensor(0.1808),tensor(0.2296),tensor(0.0488)
98,98,tensor(0.1804),tensor(0.2296),tensor(0.0499)
99,99,tensor(0.1799),tensor(0.2296),tensor(0.0510)
100,100,tensor(0.1795),tensor(0.2296),tensor(0.0520)
101,101,tensor(0.1790),tensor(0.2296),tensor(0.0531)
102,102,tensor(0.1786),tensor(0.2296),tensor(0.0541)
103,103,tensor(0.1781),tensor(0.2296),tensor(0.0551)
104,104,tensor(0.1777),tensor(0.2296),tensor(0.0562)
105,105,tensor(0.1773),tensor(0.2296),tensor(0.0572)
106,106,tensor(0.1769),tensor(0.2296),tensor(0.0582)
107,107,tensor(0.1764),tensor(0.2296),tensor(0.0593)
108,108,tensor(0.1760),tensor(0.2296),tensor(0.0603)
109,109,tensor(0.1756),tensor(0.2296),tensor(0.0613)
110,110,tensor(0.1752),tensor(0.2296),tensor(0.0623)
111,111,tensor(0.1748),tensor(0.2296),tensor(0.0633)
112,112,tensor(0.1744),tensor(0.2296),tensor(0.0644)
113,113,tensor(0.1740),tensor(0.2296),tensor(0.0654)
114,114,tensor(0.1736),tensor(0.2296),tensor(0.0664)
115,115,tensor(0.1732),tensor(0.2296),tensor(0.0674)
116,116,tensor(0.1728),tensor(0.2296),tensor(0.0684)
117,117,tensor(0.1724),tensor(0.2296),tensor(0.0694)
118,118,tensor(0.1720),tensor(0.2296),tensor(0.0704)
119,119,tensor(0.1716),tensor(0.2296),tensor(0.0713)
120,120,tensor(0.1712),tensor(0.2296),tensor(0.0723)
121,121,tensor(0.1708),tensor(0.2296),tensor(0.0733)
122,122,tensor(0.1705),tensor(0.2296),tensor(0.0743)
123,123,tensor(0.1701),tensor(0.2296),tensor(0.0753)
124,124,tensor(0.1697),tensor(0.2296),tensor(0.0762)
125,125,tensor(0.1694),tensor(0.2296),tensor(0.0772)
126,126,tensor(0.1690),tensor(0.2296),tensor(0.0782)
127,127,tensor(0.1686),tensor(0.2296),tensor(0.0791)
128,128,tensor(0.1683),tensor(0.2296),tensor(0.0801)
129,129,tensor(0.1679),tensor(0.2295),tensor(0.0811)
130,130,tensor(0.1676),tensor(0.2295),tensor(0.0820)
131,131,tensor(0.1672),tensor(0.2295),tensor(0.0830)
132,132,tensor(0.1669),tensor(0.2295),tensor(0.0839)
133,133,tensor(0.1665),tensor(0.2295),tensor(0.0848)
134,134,tensor(0.1662),tensor(0.2295),tensor(0.0858)
135,135,tensor(0.1659),tensor(0.2295),tensor(0.0867)
136,136,tensor(0.1655),tensor(0.2295),tensor(0.0877)
137,137,tensor(0.1652),tensor(0.2295),tensor(0.0886)
138,138,tensor(0.1649),tensor(0.2295),tensor(0.0895)
139,139,tensor(0.1645),tensor(0.2295),tensor(0.0904)
140,140,tensor(0.1642),tensor(0.2295),tensor(0.0914)
141,141,tensor(0.1639),tensor(0.2295),tensor(0.0923)
