,pred_values,true_values,train_mask,val_mask
0,-0.64776033,-0.030250544,False,False
1,-0.64776033,0.6957625,False,False
2,-0.64776033,-0.81676465,False,False
3,-0.64776033,0.72601306,False,False
4,-0.8517494,0.6957625,True,False
5,-0.85036945,-1.5125272,True,False
6,-0.64776033,1.4822767,False,False
7,-0.85180616,-1.5125272,True,False
8,-0.64776033,0.78651416,False,False
9,-0.64776033,-0.060501087,False,False
10,-0.64776033,-1.5125272,False,False
11,-0.8526827,0.81676465,True,False
12,-0.85061806,-1.5125272,True,False
13,-0.64776033,0.0,False,False
14,-0.8512779,-1.5125272,True,False
15,-0.64776033,0.6957625,False,False
16,-0.64776033,-0.72601306,False,False
17,-0.64776033,1.4217756,False,False
18,-0.64776033,0.7562636,False,False
19,-0.85225564,0.72601306,True,False
20,-0.64776033,0.72601306,False,False
21,-0.64776033,-0.030250544,False,False
22,-0.64776033,1.5125272,False,False
23,-0.64776033,0.6957625,False,False
24,-0.64776033,0.7562636,False,False
25,-0.64776033,-0.030250544,False,False
26,-0.64776033,0.7562636,False,False
27,-0.85043454,0.72601306,False,True
28,-0.8506086,-1.5125272,True,False
29,-0.85073006,-1.5125272,True,False
30,-0.64776033,-0.78651416,False,False
31,-0.64776033,1.391525,False,False
32,-0.64776033,-0.72601306,False,False
33,-0.64776033,-0.7562636,False,False
34,-0.64776033,0.0,False,False
35,-0.64776033,1.4822767,False,False
36,-0.64776033,1.4822767,False,False
37,-0.85170925,-1.5125272,True,False
38,-0.64776033,-0.7562636,False,False
39,-0.64776033,0.7562636,False,False
40,-0.85085016,-0.7562636,True,False
41,-0.8502565,-0.78651416,True,False
42,-0.64776033,-0.81676465,False,False
43,-0.64776033,1.391525,False,False
44,-0.64776033,1.4822767,False,False
45,-0.64776033,-1.5125272,False,False
46,-0.64776033,0.72601306,False,False
47,-0.64776033,-0.09075163,False,False
48,-0.850273,-1.5125272,True,False
49,-0.64776033,-0.81676465,False,False
50,-0.64776033,0.78651416,False,False
51,-0.85062623,-0.7562636,True,False
52,-0.85155827,-1.5125272,True,False
53,-0.64776033,1.3612745,False,False
54,-0.64776033,0.6957625,False,False
55,-0.64776033,0.030250544,False,False
56,-0.64776033,0.7562636,False,False
57,-0.64776033,0.72601306,False,False
58,-0.64776033,1.5125272,False,False
59,-0.64776033,1.391525,False,False
