,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7574),tensor(1.1633),tensor(0.6744)
1,1,tensor(1.7580),tensor(1.1634),tensor(0.6744)
2,2,tensor(1.7584),tensor(1.1634),tensor(0.6744)
3,3,tensor(1.7584),tensor(1.1634),tensor(0.6744)
4,4,tensor(1.7582),tensor(1.1633),tensor(0.6744)
5,5,tensor(1.7577),tensor(1.1631),tensor(0.6744)
6,6,tensor(1.7571),tensor(1.1629),tensor(0.6744)
7,7,tensor(1.7562),tensor(1.1626),tensor(0.6744)
8,8,tensor(1.7552),tensor(1.1623),tensor(0.6744)
9,9,tensor(1.7540),tensor(1.1619),tensor(0.6744)
10,10,tensor(1.7527),tensor(1.1615),tensor(0.6744)
11,11,tensor(1.7513),tensor(1.1611),tensor(0.6744)
12,12,tensor(1.7498),tensor(1.1607),tensor(0.6744)
13,13,tensor(1.7482),tensor(1.1602),tensor(0.6744)
14,14,tensor(1.7465),tensor(1.1598),tensor(0.6744)
15,15,tensor(1.7447),tensor(1.1593),tensor(0.6744)
16,16,tensor(1.7429),tensor(1.1588),tensor(0.6744)
17,17,tensor(1.7410),tensor(1.1582),tensor(0.6744)
18,18,tensor(1.7390),tensor(1.1577),tensor(0.6744)
19,19,tensor(1.7371),tensor(1.1571),tensor(0.6744)
20,20,tensor(1.7350),tensor(1.1566),tensor(0.6744)
21,21,tensor(1.7330),tensor(1.1560),tensor(0.6745)
22,22,tensor(1.7309),tensor(1.1555),tensor(0.6745)
23,23,tensor(1.7288),tensor(1.1549),tensor(0.6745)
24,24,tensor(1.7267),tensor(1.1543),tensor(0.6745)
25,25,tensor(1.7245),tensor(1.1537),tensor(0.6745)
26,26,tensor(1.7224),tensor(1.1531),tensor(0.6745)
27,27,tensor(1.7202),tensor(1.1525),tensor(0.6745)
28,28,tensor(1.7180),tensor(1.1519),tensor(0.6745)
29,29,tensor(1.7158),tensor(1.1513),tensor(0.6745)
30,30,tensor(1.7136),tensor(1.1507),tensor(0.6745)
31,31,tensor(1.7114),tensor(1.1501),tensor(0.6745)
32,32,tensor(1.7092),tensor(1.1495),tensor(0.6745)
33,33,tensor(1.7070),tensor(1.1489),tensor(0.6745)
34,34,tensor(1.7048),tensor(1.1482),tensor(0.6745)
35,35,tensor(1.7026),tensor(1.1476),tensor(0.6745)
36,36,tensor(1.7004),tensor(1.1470),tensor(0.6745)
37,37,tensor(1.6982),tensor(1.1464),tensor(0.6745)
38,38,tensor(1.6960),tensor(1.1458),tensor(0.6745)
39,39,tensor(1.6938),tensor(1.1452),tensor(0.6745)
40,40,tensor(1.6917),tensor(1.1446),tensor(0.6745)
41,41,tensor(1.6895),tensor(1.1440),tensor(0.6746)
42,42,tensor(1.6873),tensor(1.1434),tensor(0.6746)
43,43,tensor(1.6851),tensor(1.1428),tensor(0.6746)
44,44,tensor(1.6830),tensor(1.1422),tensor(0.6746)
45,45,tensor(1.6808),tensor(1.1415),tensor(0.6746)
46,46,tensor(1.6787),tensor(1.1409),tensor(0.6746)
47,47,tensor(1.6765),tensor(1.1403),tensor(0.6746)
48,48,tensor(1.6744),tensor(1.1397),tensor(0.6746)
49,49,tensor(1.6722),tensor(1.1391),tensor(0.6746)
50,50,tensor(1.6701),tensor(1.1385),tensor(0.6746)
51,51,tensor(1.6680),tensor(1.1379),tensor(0.6746)
52,52,tensor(1.6659),tensor(1.1373),tensor(0.6746)
53,53,tensor(1.6638),tensor(1.1367),tensor(0.6746)
54,54,tensor(1.6617),tensor(1.1361),tensor(0.6746)
55,55,tensor(1.6596),tensor(1.1356),tensor(0.6746)
56,56,tensor(1.6575),tensor(1.1350),tensor(0.6746)
57,57,tensor(1.6555),tensor(1.1344),tensor(0.6746)
58,58,tensor(1.6534),tensor(1.1338),tensor(0.6746)
59,59,tensor(1.6514),tensor(1.1332),tensor(0.6746)
60,60,tensor(1.6493),tensor(1.1326),tensor(0.6746)
61,61,tensor(1.6473),tensor(1.1320),tensor(0.6746)
62,62,tensor(1.6452),tensor(1.1314),tensor(0.6747)
63,63,tensor(1.6432),tensor(1.1309),tensor(0.6747)
64,64,tensor(1.6412),tensor(1.1303),tensor(0.6747)
65,65,tensor(1.6392),tensor(1.1297),tensor(0.6747)
66,66,tensor(1.6372),tensor(1.1291),tensor(0.6747)
67,67,tensor(1.6352),tensor(1.1285),tensor(0.6747)
68,68,tensor(1.6332),tensor(1.1280),tensor(0.6747)
69,69,tensor(1.6313),tensor(1.1274),tensor(0.6747)
70,70,tensor(1.6293),tensor(1.1268),tensor(0.6747)
71,71,tensor(1.6273),tensor(1.1263),tensor(0.6747)
72,72,tensor(1.6254),tensor(1.1257),tensor(0.6747)
73,73,tensor(1.6234),tensor(1.1251),tensor(0.6747)
74,74,tensor(1.6215),tensor(1.1246),tensor(0.6747)
75,75,tensor(1.6196),tensor(1.1240),tensor(0.6747)
76,76,tensor(1.6176),tensor(1.1234),tensor(0.6747)
77,77,tensor(1.6157),tensor(1.1229),tensor(0.6747)
78,78,tensor(1.6138),tensor(1.1223),tensor(0.6747)
79,79,tensor(1.6119),tensor(1.1217),tensor(0.6747)
80,80,tensor(1.6100),tensor(1.1212),tensor(0.6747)
81,81,tensor(1.6081),tensor(1.1206),tensor(0.6747)
82,82,tensor(1.6062),tensor(1.1201),tensor(0.6747)
83,83,tensor(1.6044),tensor(1.1195),tensor(0.6747)
84,84,tensor(1.6025),tensor(1.1190),tensor(0.6747)
85,85,tensor(1.6006),tensor(1.1184),tensor(0.6748)
86,86,tensor(1.5988),tensor(1.1179),tensor(0.6748)
87,87,tensor(1.5970),tensor(1.1173),tensor(0.6748)
88,88,tensor(1.5951),tensor(1.1168),tensor(0.6748)
89,89,tensor(1.5933),tensor(1.1162),tensor(0.6748)
90,90,tensor(1.5915),tensor(1.1157),tensor(0.6748)
91,91,tensor(1.5896),tensor(1.1151),tensor(0.6748)
92,92,tensor(1.5878),tensor(1.1146),tensor(0.6748)
93,93,tensor(1.5860),tensor(1.1140),tensor(0.6748)
94,94,tensor(1.5842),tensor(1.1135),tensor(0.6748)
95,95,tensor(1.5824),tensor(1.1130),tensor(0.6748)
96,96,tensor(1.5806),tensor(1.1124),tensor(0.6748)
97,97,tensor(1.5789),tensor(1.1119),tensor(0.6748)
98,98,tensor(1.5771),tensor(1.1114),tensor(0.6748)
99,99,tensor(1.5753),tensor(1.1108),tensor(0.6748)
100,100,tensor(1.5736),tensor(1.1103),tensor(0.6748)
101,101,tensor(1.5718),tensor(1.1098),tensor(0.6748)
102,102,tensor(1.5701),tensor(1.1092),tensor(0.6748)
103,103,tensor(1.5683),tensor(1.1087),tensor(0.6748)
104,104,tensor(1.5666),tensor(1.1082),tensor(0.6748)
105,105,tensor(1.5649),tensor(1.1076),tensor(0.6748)
106,106,tensor(1.5631),tensor(1.1071),tensor(0.6748)
107,107,tensor(1.5614),tensor(1.1066),tensor(0.6748)
108,108,tensor(1.5597),tensor(1.1061),tensor(0.6748)
109,109,tensor(1.5580),tensor(1.1055),tensor(0.6748)
110,110,tensor(1.5563),tensor(1.1050),tensor(0.6749)
111,111,tensor(1.5546),tensor(1.1045),tensor(0.6749)
112,112,tensor(1.5529),tensor(1.1040),tensor(0.6749)
113,113,tensor(1.5512),tensor(1.1035),tensor(0.6749)
114,114,tensor(1.5495),tensor(1.1029),tensor(0.6749)
115,115,tensor(1.5479),tensor(1.1024),tensor(0.6749)
116,116,tensor(1.5462),tensor(1.1019),tensor(0.6749)
117,117,tensor(1.5445),tensor(1.1014),tensor(0.6749)
118,118,tensor(1.5429),tensor(1.1009),tensor(0.6749)
119,119,tensor(1.5412),tensor(1.1004),tensor(0.6749)
120,120,tensor(1.5396),tensor(1.0999),tensor(0.6749)
121,121,tensor(1.5380),tensor(1.0994),tensor(0.6749)
122,122,tensor(1.5363),tensor(1.0988),tensor(0.6749)
123,123,tensor(1.5347),tensor(1.0983),tensor(0.6749)
124,124,tensor(1.5331),tensor(1.0978),tensor(0.6749)
125,125,tensor(1.5315),tensor(1.0973),tensor(0.6749)
126,126,tensor(1.5299),tensor(1.0968),tensor(0.6749)
127,127,tensor(1.5282),tensor(1.0963),tensor(0.6749)
128,128,tensor(1.5266),tensor(1.0958),tensor(0.6749)
129,129,tensor(1.5250),tensor(1.0953),tensor(0.6749)
130,130,tensor(1.5235),tensor(1.0950),tensor(0.6749)
131,131,tensor(1.5219),tensor(1.0946),tensor(0.6749)
132,132,tensor(1.5203),tensor(1.0943),tensor(0.6749)
133,133,tensor(1.5187),tensor(1.0940),tensor(0.6749)
134,134,tensor(1.5171),tensor(1.0936),tensor(0.6749)
135,135,tensor(1.5156),tensor(1.0933),tensor(0.6749)
