,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2142),tensor(0.9517),tensor(1.1983)
1,1,tensor(1.2135),tensor(0.9513),tensor(1.1979)
2,2,tensor(1.2128),tensor(0.9509),tensor(1.1975)
3,3,tensor(1.2120),tensor(0.9505),tensor(1.1971)
4,4,tensor(1.2112),tensor(0.9500),tensor(1.1966)
5,5,tensor(1.2102),tensor(0.9495),tensor(1.1961)
6,6,tensor(1.2093),tensor(0.9490),tensor(1.1956)
7,7,tensor(1.2082),tensor(0.9484),tensor(1.1951)
8,8,tensor(1.2072),tensor(0.9479),tensor(1.1945)
9,9,tensor(1.2061),tensor(0.9473),tensor(1.1939)
10,10,tensor(1.2049),tensor(0.9467),tensor(1.1934)
11,11,tensor(1.2037),tensor(0.9461),tensor(1.1928)
12,12,tensor(1.2025),tensor(0.9455),tensor(1.1921)
13,13,tensor(1.2013),tensor(0.9449),tensor(1.1915)
14,14,tensor(1.2001),tensor(0.9442),tensor(1.1909)
15,15,tensor(1.1988),tensor(0.9436),tensor(1.1902)
16,16,tensor(1.1975),tensor(0.9429),tensor(1.1896)
17,17,tensor(1.1962),tensor(0.9423),tensor(1.1889)
18,18,tensor(1.1949),tensor(0.9416),tensor(1.1883)
19,19,tensor(1.1936),tensor(0.9409),tensor(1.1876)
20,20,tensor(1.1923),tensor(0.9403),tensor(1.1869)
21,21,tensor(1.1909),tensor(0.9396),tensor(1.1863)
22,22,tensor(1.1896),tensor(0.9389),tensor(1.1856)
23,23,tensor(1.1882),tensor(0.9382),tensor(1.1849)
24,24,tensor(1.1869),tensor(0.9375),tensor(1.1842)
25,25,tensor(1.1855),tensor(0.9368),tensor(1.1835)
26,26,tensor(1.1841),tensor(0.9361),tensor(1.1828)
27,27,tensor(1.1828),tensor(0.9354),tensor(1.1822)
28,28,tensor(1.1814),tensor(0.9347),tensor(1.1815)
29,29,tensor(1.1800),tensor(0.9340),tensor(1.1808)
30,30,tensor(1.1787),tensor(0.9333),tensor(1.1801)
31,31,tensor(1.1773),tensor(0.9326),tensor(1.1794)
32,32,tensor(1.1759),tensor(0.9319),tensor(1.1787)
33,33,tensor(1.1746),tensor(0.9312),tensor(1.1780)
34,34,tensor(1.1732),tensor(0.9305),tensor(1.1773)
35,35,tensor(1.1718),tensor(0.9298),tensor(1.1766)
36,36,tensor(1.1705),tensor(0.9291),tensor(1.1759)
37,37,tensor(1.1691),tensor(0.9284),tensor(1.1752)
38,38,tensor(1.1677),tensor(0.9277),tensor(1.1745)
39,39,tensor(1.1664),tensor(0.9270),tensor(1.1738)
40,40,tensor(1.1650),tensor(0.9263),tensor(1.1731)
41,41,tensor(1.1636),tensor(0.9255),tensor(1.1724)
42,42,tensor(1.1623),tensor(0.9248),tensor(1.1717)
43,43,tensor(1.1609),tensor(0.9241),tensor(1.1710)
44,44,tensor(1.1596),tensor(0.9234),tensor(1.1703)
45,45,tensor(1.1582),tensor(0.9227),tensor(1.1696)
46,46,tensor(1.1569),tensor(0.9220),tensor(1.1689)
47,47,tensor(1.1555),tensor(0.9213),tensor(1.1682)
48,48,tensor(1.1542),tensor(0.9206),tensor(1.1675)
49,49,tensor(1.1528),tensor(0.9199),tensor(1.1668)
50,50,tensor(1.1515),tensor(0.9192),tensor(1.1661)
51,51,tensor(1.1502),tensor(0.9185),tensor(1.1654)
52,52,tensor(1.1488),tensor(0.9178),tensor(1.1647)
53,53,tensor(1.1475),tensor(0.9171),tensor(1.1640)
54,54,tensor(1.1462),tensor(0.9164),tensor(1.1633)
55,55,tensor(1.1448),tensor(0.9157),tensor(1.1626)
56,56,tensor(1.1435),tensor(0.9150),tensor(1.1619)
57,57,tensor(1.1422),tensor(0.9143),tensor(1.1612)
58,58,tensor(1.1409),tensor(0.9136),tensor(1.1605)
59,59,tensor(1.1396),tensor(0.9129),tensor(1.1598)
60,60,tensor(1.1383),tensor(0.9122),tensor(1.1591)
61,61,tensor(1.1369),tensor(0.9115),tensor(1.1584)
62,62,tensor(1.1356),tensor(0.9108),tensor(1.1577)
63,63,tensor(1.1343),tensor(0.9101),tensor(1.1570)
64,64,tensor(1.1330),tensor(0.9094),tensor(1.1564)
65,65,tensor(1.1317),tensor(0.9087),tensor(1.1557)
66,66,tensor(1.1304),tensor(0.9081),tensor(1.1550)
67,67,tensor(1.1291),tensor(0.9074),tensor(1.1543)
68,68,tensor(1.1278),tensor(0.9067),tensor(1.1536)
69,69,tensor(1.1266),tensor(0.9060),tensor(1.1529)
70,70,tensor(1.1253),tensor(0.9053),tensor(1.1522)
71,71,tensor(1.1240),tensor(0.9046),tensor(1.1516)
72,72,tensor(1.1227),tensor(0.9039),tensor(1.1509)
73,73,tensor(1.1214),tensor(0.9032),tensor(1.1502)
74,74,tensor(1.1201),tensor(0.9025),tensor(1.1495)
75,75,tensor(1.1189),tensor(0.9019),tensor(1.1488)
