,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4168),tensor(0.5080),tensor(0.0065)
1,1,tensor(0.4168),tensor(0.5079),tensor(0.0067)
2,2,tensor(0.4167),tensor(0.5078),tensor(0.0071)
3,3,tensor(0.4166),tensor(0.5077),tensor(0.0076)
4,4,tensor(0.4166),tensor(0.5075),tensor(0.0081)
5,5,tensor(0.4165),tensor(0.5073),tensor(0.0087)
6,6,tensor(0.4164),tensor(0.5071),tensor(0.0094)
7,7,tensor(0.4163),tensor(0.5068),tensor(0.0101)
8,8,tensor(0.4161),tensor(0.5066),tensor(0.0109)
9,9,tensor(0.4160),tensor(0.5063),tensor(0.0117)
10,10,tensor(0.4159),tensor(0.5060),tensor(0.0125)
11,11,tensor(0.4158),tensor(0.5058),tensor(0.0134)
12,12,tensor(0.4156),tensor(0.5055),tensor(0.0143)
13,13,tensor(0.4155),tensor(0.5052),tensor(0.0152)
14,14,tensor(0.4153),tensor(0.5049),tensor(0.0162)
15,15,tensor(0.4152),tensor(0.5045),tensor(0.0171)
16,16,tensor(0.4151),tensor(0.5042),tensor(0.0181)
17,17,tensor(0.4149),tensor(0.5039),tensor(0.0190)
18,18,tensor(0.4148),tensor(0.5036),tensor(0.0200)
19,19,tensor(0.4146),tensor(0.5033),tensor(0.0210)
20,20,tensor(0.4145),tensor(0.5030),tensor(0.0219)
21,21,tensor(0.4144),tensor(0.5027),tensor(0.0229)
22,22,tensor(0.4143),tensor(0.5023),tensor(0.0239)
23,23,tensor(0.4141),tensor(0.5020),tensor(0.0248)
24,24,tensor(0.4140),tensor(0.5017),tensor(0.0258)
25,25,tensor(0.4139),tensor(0.5014),tensor(0.0267)
26,26,tensor(0.4138),tensor(0.5011),tensor(0.0276)
27,27,tensor(0.4136),tensor(0.5008),tensor(0.0285)
28,28,tensor(0.4135),tensor(0.5005),tensor(0.0295)
29,29,tensor(0.4134),tensor(0.5002),tensor(0.0303)
30,30,tensor(0.4133),tensor(0.4999),tensor(0.0312)
31,31,tensor(0.4132),tensor(0.4997),tensor(0.0321)
32,32,tensor(0.4131),tensor(0.4994),tensor(0.0330)
33,33,tensor(0.4130),tensor(0.4991),tensor(0.0338)
34,34,tensor(0.4129),tensor(0.4988),tensor(0.0346)
35,35,tensor(0.4128),tensor(0.4986),tensor(0.0355)
36,36,tensor(0.4127),tensor(0.4983),tensor(0.0363)
37,37,tensor(0.4126),tensor(0.4981),tensor(0.0371)
38,38,tensor(0.4125),tensor(0.4978),tensor(0.0378)
39,39,tensor(0.4124),tensor(0.4976),tensor(0.0386)
40,40,tensor(0.4124),tensor(0.4973),tensor(0.0393)
41,41,tensor(0.4123),tensor(0.4971),tensor(0.0401)
42,42,tensor(0.4122),tensor(0.4968),tensor(0.0408)
43,43,tensor(0.4121),tensor(0.4966),tensor(0.0415)
44,44,tensor(0.4120),tensor(0.4964),tensor(0.0422)
45,45,tensor(0.4120),tensor(0.4962),tensor(0.0429)
46,46,tensor(0.4119),tensor(0.4960),tensor(0.0436)
47,47,tensor(0.4118),tensor(0.4957),tensor(0.0442)
48,48,tensor(0.4118),tensor(0.4955),tensor(0.0449)
49,49,tensor(0.4117),tensor(0.4953),tensor(0.0455)
50,50,tensor(0.4116),tensor(0.4951),tensor(0.0461)
51,51,tensor(0.4116),tensor(0.4949),tensor(0.0467)
52,52,tensor(0.4115),tensor(0.4947),tensor(0.0473)
53,53,tensor(0.4114),tensor(0.4946),tensor(0.0479)
54,54,tensor(0.4114),tensor(0.4944),tensor(0.0485)
55,55,tensor(0.4113),tensor(0.4942),tensor(0.0490)
56,56,tensor(0.4113),tensor(0.4940),tensor(0.0496)
57,57,tensor(0.4112),tensor(0.4938),tensor(0.0501)
58,58,tensor(0.4112),tensor(0.4937),tensor(0.0506)
59,59,tensor(0.4111),tensor(0.4935),tensor(0.0511)
60,60,tensor(0.4111),tensor(0.4934),tensor(0.0516)
61,61,tensor(0.4110),tensor(0.4932),tensor(0.0521)
62,62,tensor(0.4110),tensor(0.4930),tensor(0.0526)
63,63,tensor(0.4109),tensor(0.4929),tensor(0.0531)
64,64,tensor(0.4109),tensor(0.4927),tensor(0.0536)
65,65,tensor(0.4108),tensor(0.4926),tensor(0.0540)
66,66,tensor(0.4108),tensor(0.4925),tensor(0.0545)
67,67,tensor(0.4107),tensor(0.4923),tensor(0.0549)
68,68,tensor(0.4107),tensor(0.4922),tensor(0.0553)
69,69,tensor(0.4107),tensor(0.4920),tensor(0.0557)
70,70,tensor(0.4106),tensor(0.4919),tensor(0.0561)
71,71,tensor(0.4106),tensor(0.4918),tensor(0.0565)
72,72,tensor(0.4105),tensor(0.4917),tensor(0.0569)
73,73,tensor(0.4105),tensor(0.4915),tensor(0.0573)
