,pred_values,true_values,train_mask,val_mask
0,-1.2434069,0.7562636,False,False
1,-1.2434069,0.72601306,False,False
2,-1.2434069,1.5125272,False,False
3,-1.2434069,1.5125272,False,False
4,-1.2434069,1.5125272,False,False
5,-1.2434069,1.5125272,False,False
6,-1.2434069,1.5125272,False,False
7,-1.2434069,1.5125272,False,False
8,-1.2434069,1.5125272,False,False
9,-1.2434069,1.5125272,False,False
10,-0.4527703,-0.78651416,False,True
11,-1.2434069,0.7562636,False,False
12,-1.2434069,0.030250544,False,False
13,-1.2434069,1.5125272,False,False
14,-1.2434069,-1.5125272,False,False
15,-1.2434069,-0.72601306,False,False
16,-1.2434069,1.5125272,False,False
17,-0.45265317,-1.5125272,True,False
18,-1.2434069,1.1797712,False,False
19,-0.45256466,0.78651416,True,False
20,-1.2434069,1.5125272,False,False
21,-0.45264775,-0.7562636,True,False
22,-1.2434069,1.2402723,False,False
23,-1.2434069,0.7562636,False,False
24,-1.2434069,0.78651416,False,False
25,-1.2434069,0.78651416,False,False
26,-1.2434069,0.78651416,False,False
27,-0.45264703,-1.5125272,True,False
28,-1.2434069,1.4822767,False,False
29,-1.2434069,0.7562636,False,False
30,-1.2434069,-1.5125272,False,False
31,-1.2434069,1.5125272,False,False
32,-1.2434069,1.5125272,False,False
33,-1.2434069,0.72601306,False,False
34,-1.2434069,1.5125272,False,False
35,-1.2434069,1.5125272,False,False
36,-1.2434069,-1.5125272,False,False
37,-1.2434069,0.7562636,False,False
38,-1.2434069,-0.09075163,False,False
39,-0.4525408,-1.5125272,False,True
40,-0.45267606,-1.5125272,True,False
41,-0.45272064,-0.030250544,True,False
42,-0.45264345,0.030250544,True,False
43,-1.2434069,0.72601306,False,False
44,-1.2434069,1.5125272,False,False
45,-1.2434069,0.7562636,False,False
46,-1.2434069,1.5125272,False,False
47,-1.2434069,0.72601306,False,False
48,-0.45273924,0.78651416,True,False
49,-1.2434069,1.5125272,False,False
50,-1.2434069,-0.72601306,False,False
51,-0.45253462,-0.78651416,False,True
52,-1.2434069,-0.72601306,False,False
53,-1.2434069,1.5125272,False,False
54,-1.2434069,-0.72601306,False,False
55,-1.2434069,0.7562636,False,False
56,-1.2434069,0.7562636,False,False
57,-1.2434069,-0.36300653,False,False
58,-1.2434069,1.5125272,False,False
59,-1.2434069,1.1495206,False,False
