,pred_values,true_values,train_mask,val_mask
0,1.4596261,-0.72601306,True,False
1,1.3134521,-0.030250544,False,False
2,1.123691,0.78651416,False,False
3,-0.57149386,0.7562636,False,False
4,-0.36350513,-1.2705228,False,True
5,0.0770176,0.0,True,False
6,1.4622098,0.78651416,False,False
7,-0.059967864,1.5125272,False,False
8,-1.3687301,0.7562636,False,False
9,-0.6410307,1.5125272,False,False
10,1.5069934,0.78651416,False,False
11,1.2884411,-0.78651416,False,False
12,-0.774633,-1.5125272,True,False
13,0.20454825,1.5125272,False,False
14,0.26418462,-0.72601306,False,False
15,0.97188586,0.78651416,False,False
16,1.5017613,0.78651416,False,False
17,-0.44726995,0.0,False,False
18,0.67683583,1.5125272,False,False
19,0.47934464,0.78651416,False,False
20,1.1509407,0.0,False,False
21,-0.90558046,0.030250544,False,False
22,0.7069999,-0.66551197,False,False
23,0.25053683,0.78651416,False,False
24,-1.6869341,-0.7562636,True,False
25,-0.9518121,-1.5125272,True,False
26,0.5623787,0.7562636,False,False
27,0.4320696,-0.060501087,True,False
28,-0.7033694,-1.5125272,False,False
29,-0.23630731,-1.5125272,False,False
30,-0.6137706,-1.5125272,False,True
31,1.0110539,1.5125272,False,False
32,0.22208144,0.0,False,False
33,-0.15821135,0.78651416,False,False
34,-1.7602539,0.81676465,False,False
35,-0.40188038,1.5125272,False,False
36,1.7815431,-0.6957625,False,False
37,-0.5198422,-1.5125272,True,False
38,-0.7508788,-0.7562636,False,False
39,-0.89029586,-0.81676465,False,False
40,-0.6168223,-0.72601306,False,False
41,1.8389125,0.030250544,True,False
42,-0.722757,0.030250544,False,False
43,0.06720401,1.5125272,False,False
44,-1.1160748,-1.5125272,False,True
45,-0.08308588,0.7562636,False,False
46,-1.2615876,-0.72601306,False,False
47,0.3431542,0.78651416,False,False
48,-0.19488217,0.030250544,True,False
49,1.1543485,-0.66551197,False,False
50,0.12181082,0.0,False,False
51,0.7537724,-0.72601306,False,False
52,-0.65146834,0.0,False,False
53,-0.65648633,-1.5125272,False,True
54,0.6424638,0.7562636,False,False
55,0.15727073,1.5125272,False,False
56,-1.1885235,0.7562636,False,False
57,1.881837,1.5125272,False,False
58,-0.1176708,0.7562636,False,False
59,-0.22059664,0.6957625,False,False
