,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1739),tensor(0.8629),tensor(0.8159)
1,1,tensor(1.1706),tensor(0.8595),tensor(0.8159)
2,2,tensor(1.1647),tensor(0.8549),tensor(0.8159)
3,3,tensor(1.1567),tensor(0.8492),tensor(0.8160)
4,4,tensor(1.1469),tensor(0.8426),tensor(0.8160)
5,5,tensor(1.1356),tensor(0.8353),tensor(0.8160)
6,6,tensor(1.1232),tensor(0.8274),tensor(0.8160)
7,7,tensor(1.1098),tensor(0.8194),tensor(0.8160)
8,8,tensor(1.0957),tensor(0.8149),tensor(0.8160)
9,9,tensor(1.0810),tensor(0.8103),tensor(0.8160)
10,10,tensor(1.0660),tensor(0.8056),tensor(0.8160)
11,11,tensor(1.0507),tensor(0.8007),tensor(0.8160)
12,12,tensor(1.0353),tensor(0.7958),tensor(0.8161)
13,13,tensor(1.0198),tensor(0.7908),tensor(0.8161)
14,14,tensor(1.0043),tensor(0.7858),tensor(0.8161)
15,15,tensor(0.9889),tensor(0.7807),tensor(0.8161)
16,16,tensor(0.9737),tensor(0.7757),tensor(0.8161)
17,17,tensor(0.9586),tensor(0.7707),tensor(0.8161)
18,18,tensor(0.9438),tensor(0.7656),tensor(0.8161)
19,19,tensor(0.9292),tensor(0.7606),tensor(0.8162)
20,20,tensor(0.9149),tensor(0.7557),tensor(0.8162)
21,21,tensor(0.9009),tensor(0.7507),tensor(0.8162)
22,22,tensor(0.8872),tensor(0.7459),tensor(0.8162)
23,23,tensor(0.8738),tensor(0.7410),tensor(0.8162)
24,24,tensor(0.8607),tensor(0.7363),tensor(0.8162)
25,25,tensor(0.8480),tensor(0.7316),tensor(0.8162)
26,26,tensor(0.8356),tensor(0.7269),tensor(0.8163)
27,27,tensor(0.8235),tensor(0.7223),tensor(0.8163)
28,28,tensor(0.8118),tensor(0.7178),tensor(0.8163)
29,29,tensor(0.8004),tensor(0.7133),tensor(0.8163)
30,30,tensor(0.7893),tensor(0.7089),tensor(0.8163)
31,31,tensor(0.7785),tensor(0.7046),tensor(0.8163)
32,32,tensor(0.7681),tensor(0.7003),tensor(0.8163)
33,33,tensor(0.7579),tensor(0.6961),tensor(0.8163)
34,34,tensor(0.7481),tensor(0.6920),tensor(0.8163)
35,35,tensor(0.7385),tensor(0.6879),tensor(0.8164)
36,36,tensor(0.7293),tensor(0.6839),tensor(0.8164)
37,37,tensor(0.7203),tensor(0.6800),tensor(0.8164)
38,38,tensor(0.7116),tensor(0.6761),tensor(0.8164)
39,39,tensor(0.7031),tensor(0.6723),tensor(0.8164)
40,40,tensor(0.6949),tensor(0.6686),tensor(0.8164)
41,41,tensor(0.6870),tensor(0.6649),tensor(0.8164)
42,42,tensor(0.6793),tensor(0.6612),tensor(0.8164)
43,43,tensor(0.6718),tensor(0.6577),tensor(0.8164)
44,44,tensor(0.6645),tensor(0.6542),tensor(0.8164)
45,45,tensor(0.6575),tensor(0.6507),tensor(0.8165)
46,46,tensor(0.6507),tensor(0.6474),tensor(0.8165)
47,47,tensor(0.6441),tensor(0.6440),tensor(0.8165)
48,48,tensor(0.6377),tensor(0.6408),tensor(0.8165)
49,49,tensor(0.6315),tensor(0.6375),tensor(0.8165)
50,50,tensor(0.6254),tensor(0.6344),tensor(0.8165)
51,51,tensor(0.6196),tensor(0.6313),tensor(0.8165)
52,52,tensor(0.6139),tensor(0.6282),tensor(0.8165)
53,53,tensor(0.6084),tensor(0.6252),tensor(0.8165)
54,54,tensor(0.6030),tensor(0.6222),tensor(0.8165)
55,55,tensor(0.5979),tensor(0.6193),tensor(0.8165)
56,56,tensor(0.5928),tensor(0.6164),tensor(0.8165)
57,57,tensor(0.5879),tensor(0.6136),tensor(0.8165)
58,58,tensor(0.5832),tensor(0.6108),tensor(0.8166)
59,59,tensor(0.5786),tensor(0.6081),tensor(0.8166)
60,60,tensor(0.5741),tensor(0.6054),tensor(0.8166)
61,61,tensor(0.5698),tensor(0.6028),tensor(0.8166)
62,62,tensor(0.5655),tensor(0.6002),tensor(0.8166)
63,63,tensor(0.5614),tensor(0.5976),tensor(0.8166)
64,64,tensor(0.5575),tensor(0.5951),tensor(0.8166)
65,65,tensor(0.5536),tensor(0.5926),tensor(0.8166)
66,66,tensor(0.5498),tensor(0.5901),tensor(0.8166)
67,67,tensor(0.5462),tensor(0.5877),tensor(0.8166)
68,68,tensor(0.5426),tensor(0.5854),tensor(0.8166)
69,69,tensor(0.5392),tensor(0.5830),tensor(0.8166)
70,70,tensor(0.5358),tensor(0.5807),tensor(0.8166)
71,71,tensor(0.5325),tensor(0.5785),tensor(0.8166)
72,72,tensor(0.5294),tensor(0.5783),tensor(0.8166)
73,73,tensor(0.5263),tensor(0.5783),tensor(0.8166)
74,74,tensor(0.5233),tensor(0.5783),tensor(0.8166)
75,75,tensor(0.5204),tensor(0.5783),tensor(0.8166)
76,76,tensor(0.5175),tensor(0.5783),tensor(0.8167)
77,77,tensor(0.5148),tensor(0.5783),tensor(0.8167)
78,78,tensor(0.5121),tensor(0.5782),tensor(0.8167)
79,79,tensor(0.5095),tensor(0.5782),tensor(0.8167)
80,80,tensor(0.5069),tensor(0.5782),tensor(0.8167)
81,81,tensor(0.5044),tensor(0.5782),tensor(0.8167)
82,82,tensor(0.5020),tensor(0.5782),tensor(0.8167)
83,83,tensor(0.4997),tensor(0.5782),tensor(0.8167)
84,84,tensor(0.4974),tensor(0.5782),tensor(0.8167)
85,85,tensor(0.4952),tensor(0.5781),tensor(0.8167)
86,86,tensor(0.4930),tensor(0.5781),tensor(0.8167)
87,87,tensor(0.4909),tensor(0.5781),tensor(0.8167)
88,88,tensor(0.4889),tensor(0.5781),tensor(0.8167)
89,89,tensor(0.4869),tensor(0.5781),tensor(0.8167)
90,90,tensor(0.4849),tensor(0.5781),tensor(0.8167)
91,91,tensor(0.4830),tensor(0.5781),tensor(0.8167)
92,92,tensor(0.4812),tensor(0.5780),tensor(0.8167)
93,93,tensor(0.4794),tensor(0.5780),tensor(0.8167)
94,94,tensor(0.4776),tensor(0.5780),tensor(0.8167)
95,95,tensor(0.4759),tensor(0.5780),tensor(0.8167)
96,96,tensor(0.4742),tensor(0.5780),tensor(0.8167)
97,97,tensor(0.4726),tensor(0.5780),tensor(0.8167)
98,98,tensor(0.4710),tensor(0.5780),tensor(0.8167)
99,99,tensor(0.4695),tensor(0.5780),tensor(0.8167)
100,100,tensor(0.4680),tensor(0.5779),tensor(0.8167)
101,101,tensor(0.4665),tensor(0.5779),tensor(0.8167)
102,102,tensor(0.4651),tensor(0.5779),tensor(0.8167)
103,103,tensor(0.4637),tensor(0.5779),tensor(0.8167)
104,104,tensor(0.4624),tensor(0.5779),tensor(0.8168)
105,105,tensor(0.4610),tensor(0.5779),tensor(0.8168)
106,106,tensor(0.4598),tensor(0.5779),tensor(0.8168)
107,107,tensor(0.4585),tensor(0.5779),tensor(0.8168)
108,108,tensor(0.4573),tensor(0.5778),tensor(0.8168)
109,109,tensor(0.4561),tensor(0.5778),tensor(0.8168)
110,110,tensor(0.4549),tensor(0.5778),tensor(0.8168)
111,111,tensor(0.4538),tensor(0.5778),tensor(0.8168)
112,112,tensor(0.4527),tensor(0.5778),tensor(0.8168)
113,113,tensor(0.4516),tensor(0.5778),tensor(0.8168)
114,114,tensor(0.4505),tensor(0.5778),tensor(0.8168)
115,115,tensor(0.4495),tensor(0.5778),tensor(0.8168)
116,116,tensor(0.4485),tensor(0.5778),tensor(0.8168)
117,117,tensor(0.4475),tensor(0.5777),tensor(0.8168)
118,118,tensor(0.4466),tensor(0.5777),tensor(0.8168)
119,119,tensor(0.4456),tensor(0.5777),tensor(0.8168)
120,120,tensor(0.4447),tensor(0.5777),tensor(0.8168)
121,121,tensor(0.4438),tensor(0.5777),tensor(0.8168)
122,122,tensor(0.4430),tensor(0.5777),tensor(0.8168)
123,123,tensor(0.4421),tensor(0.5777),tensor(0.8168)
124,124,tensor(0.4413),tensor(0.5777),tensor(0.8168)
125,125,tensor(0.4405),tensor(0.5777),tensor(0.8168)
126,126,tensor(0.4397),tensor(0.5776),tensor(0.8168)
127,127,tensor(0.4389),tensor(0.5776),tensor(0.8168)
128,128,tensor(0.4382),tensor(0.5776),tensor(0.8168)
129,129,tensor(0.4375),tensor(0.5776),tensor(0.8168)
130,130,tensor(0.4367),tensor(0.5776),tensor(0.8168)
131,131,tensor(0.4361),tensor(0.5776),tensor(0.8168)
132,132,tensor(0.4354),tensor(0.5776),tensor(0.8168)
133,133,tensor(0.4347),tensor(0.5776),tensor(0.8168)
134,134,tensor(0.4341),tensor(0.5776),tensor(0.8168)
135,135,tensor(0.4334),tensor(0.5776),tensor(0.8168)
136,136,tensor(0.4328),tensor(0.5775),tensor(0.8168)
137,137,tensor(0.4322),tensor(0.5775),tensor(0.8168)
138,138,tensor(0.4316),tensor(0.5775),tensor(0.8168)
139,139,tensor(0.4310),tensor(0.5775),tensor(0.8168)
140,140,tensor(0.4305),tensor(0.5775),tensor(0.8168)
141,141,tensor(0.4299),tensor(0.5775),tensor(0.8168)
142,142,tensor(0.4294),tensor(0.5775),tensor(0.8168)
143,143,tensor(0.4289),tensor(0.5775),tensor(0.8168)
144,144,tensor(0.4284),tensor(0.5775),tensor(0.8168)
145,145,tensor(0.4279),tensor(0.5775),tensor(0.8168)
146,146,tensor(0.4274),tensor(0.5775),tensor(0.8168)
147,147,tensor(0.4269),tensor(0.5774),tensor(0.8168)
148,148,tensor(0.4264),tensor(0.5774),tensor(0.8168)
149,149,tensor(0.4260),tensor(0.5774),tensor(0.8168)
150,150,tensor(0.4255),tensor(0.5774),tensor(0.8168)
151,151,tensor(0.4251),tensor(0.5774),tensor(0.8168)
152,152,tensor(0.4247),tensor(0.5774),tensor(0.8168)
153,153,tensor(0.4243),tensor(0.5774),tensor(0.8168)
154,154,tensor(0.4239),tensor(0.5774),tensor(0.8168)
155,155,tensor(0.4235),tensor(0.5774),tensor(0.8168)
156,156,tensor(0.4231),tensor(0.5774),tensor(0.8168)
157,157,tensor(0.4227),tensor(0.5774),tensor(0.8168)
158,158,tensor(0.4223),tensor(0.5773),tensor(0.8168)
159,159,tensor(0.4220),tensor(0.5773),tensor(0.8168)
160,160,tensor(0.4216),tensor(0.5773),tensor(0.8168)
161,161,tensor(0.4213),tensor(0.5773),tensor(0.8168)
162,162,tensor(0.4209),tensor(0.5773),tensor(0.8169)
163,163,tensor(0.4206),tensor(0.5773),tensor(0.8169)
164,164,tensor(0.4203),tensor(0.5773),tensor(0.8169)
165,165,tensor(0.4200),tensor(0.5773),tensor(0.8169)
