,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3568),tensor(1.4257),tensor(0.7676)
1,1,tensor(2.3557),tensor(1.4253),tensor(0.7672)
2,2,tensor(2.3546),tensor(1.4249),tensor(0.7668)
3,3,tensor(2.3535),tensor(1.4245),tensor(0.7664)
4,4,tensor(2.3524),tensor(1.4242),tensor(0.7660)
5,5,tensor(2.3512),tensor(1.4238),tensor(0.7656)
6,6,tensor(2.3501),tensor(1.4234),tensor(0.7652)
7,7,tensor(2.3490),tensor(1.4230),tensor(0.7649)
8,8,tensor(2.3479),tensor(1.4226),tensor(0.7645)
9,9,tensor(2.3468),tensor(1.4223),tensor(0.7641)
10,10,tensor(2.3457),tensor(1.4219),tensor(0.7637)
11,11,tensor(2.3446),tensor(1.4215),tensor(0.7633)
12,12,tensor(2.3435),tensor(1.4211),tensor(0.7629)
13,13,tensor(2.3424),tensor(1.4207),tensor(0.7625)
14,14,tensor(2.3413),tensor(1.4203),tensor(0.7622)
15,15,tensor(2.3402),tensor(1.4200),tensor(0.7618)
16,16,tensor(2.3391),tensor(1.4196),tensor(0.7614)
17,17,tensor(2.3380),tensor(1.4192),tensor(0.7610)
18,18,tensor(2.3369),tensor(1.4188),tensor(0.7606)
19,19,tensor(2.3358),tensor(1.4184),tensor(0.7602)
20,20,tensor(2.3347),tensor(1.4181),tensor(0.7598)
21,21,tensor(2.3336),tensor(1.4177),tensor(0.7594)
22,22,tensor(2.3325),tensor(1.4173),tensor(0.7592)
23,23,tensor(2.3314),tensor(1.4169),tensor(0.7590)
24,24,tensor(2.3303),tensor(1.4165),tensor(0.7588)
25,25,tensor(2.3292),tensor(1.4161),tensor(0.7586)
26,26,tensor(2.3281),tensor(1.4158),tensor(0.7585)
27,27,tensor(2.3270),tensor(1.4154),tensor(0.7583)
28,28,tensor(2.3259),tensor(1.4150),tensor(0.7581)
29,29,tensor(2.3248),tensor(1.4146),tensor(0.7581)
30,30,tensor(2.3237),tensor(1.4142),tensor(0.7581)
31,31,tensor(2.3226),tensor(1.4138),tensor(0.7581)
32,32,tensor(2.3215),tensor(1.4135),tensor(0.7581)
33,33,tensor(2.3204),tensor(1.4131),tensor(0.7581)
34,34,tensor(2.3193),tensor(1.4127),tensor(0.7581)
35,35,tensor(2.3183),tensor(1.4123),tensor(0.7581)
36,36,tensor(2.3172),tensor(1.4119),tensor(0.7581)
37,37,tensor(2.3161),tensor(1.4115),tensor(0.7581)
38,38,tensor(2.3150),tensor(1.4112),tensor(0.7581)
39,39,tensor(2.3139),tensor(1.4108),tensor(0.7581)
40,40,tensor(2.3128),tensor(1.4104),tensor(0.7581)
41,41,tensor(2.3117),tensor(1.4100),tensor(0.7581)
42,42,tensor(2.3106),tensor(1.4096),tensor(0.7580)
43,43,tensor(2.3095),tensor(1.4092),tensor(0.7580)
44,44,tensor(2.3084),tensor(1.4089),tensor(0.7580)
45,45,tensor(2.3073),tensor(1.4085),tensor(0.7580)
46,46,tensor(2.3062),tensor(1.4081),tensor(0.7580)
47,47,tensor(2.3051),tensor(1.4077),tensor(0.7580)
48,48,tensor(2.3040),tensor(1.4073),tensor(0.7580)
49,49,tensor(2.3029),tensor(1.4069),tensor(0.7580)
50,50,tensor(2.3018),tensor(1.4066),tensor(0.7580)
51,51,tensor(2.3007),tensor(1.4062),tensor(0.7580)
52,52,tensor(2.2996),tensor(1.4058),tensor(0.7580)
53,53,tensor(2.2985),tensor(1.4054),tensor(0.7580)
54,54,tensor(2.2974),tensor(1.4050),tensor(0.7580)
55,55,tensor(2.2964),tensor(1.4046),tensor(0.7580)
56,56,tensor(2.2953),tensor(1.4043),tensor(0.7580)
57,57,tensor(2.2942),tensor(1.4039),tensor(0.7580)
58,58,tensor(2.2931),tensor(1.4035),tensor(0.7580)
59,59,tensor(2.2920),tensor(1.4031),tensor(0.7580)
60,60,tensor(2.2909),tensor(1.4027),tensor(0.7580)
61,61,tensor(2.2898),tensor(1.4023),tensor(0.7580)
62,62,tensor(2.2887),tensor(1.4019),tensor(0.7580)
63,63,tensor(2.2876),tensor(1.4016),tensor(0.7579)
64,64,tensor(2.2865),tensor(1.4012),tensor(0.7579)
65,65,tensor(2.2854),tensor(1.4008),tensor(0.7579)
66,66,tensor(2.2844),tensor(1.4004),tensor(0.7579)
67,67,tensor(2.2833),tensor(1.4000),tensor(0.7579)
68,68,tensor(2.2822),tensor(1.3996),tensor(0.7579)
69,69,tensor(2.2811),tensor(1.3993),tensor(0.7579)
70,70,tensor(2.2800),tensor(1.3989),tensor(0.7579)
71,71,tensor(2.2789),tensor(1.3985),tensor(0.7579)
