,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8183),tensor(0.9415),tensor(1.0662)
1,1,tensor(1.8133),tensor(0.9389),tensor(1.0662)
2,2,tensor(1.8083),tensor(0.9362),tensor(1.0662)
3,3,tensor(1.8033),tensor(0.9336),tensor(1.0662)
4,4,tensor(1.7983),tensor(0.9309),tensor(1.0662)
5,5,tensor(1.7934),tensor(0.9283),tensor(1.0662)
6,6,tensor(1.7885),tensor(0.9257),tensor(1.0662)
7,7,tensor(1.7836),tensor(0.9230),tensor(1.0662)
8,8,tensor(1.7787),tensor(0.9204),tensor(1.0663)
9,9,tensor(1.7738),tensor(0.9177),tensor(1.0663)
10,10,tensor(1.7690),tensor(0.9151),tensor(1.0663)
11,11,tensor(1.7641),tensor(0.9125),tensor(1.0663)
12,12,tensor(1.7593),tensor(0.9098),tensor(1.0663)
13,13,tensor(1.7545),tensor(0.9072),tensor(1.0663)
14,14,tensor(1.7497),tensor(0.9046),tensor(1.0663)
15,15,tensor(1.7450),tensor(0.9020),tensor(1.0663)
16,16,tensor(1.7402),tensor(0.8994),tensor(1.0663)
17,17,tensor(1.7355),tensor(0.8967),tensor(1.0663)
18,18,tensor(1.7308),tensor(0.8941),tensor(1.0663)
19,19,tensor(1.7261),tensor(0.8915),tensor(1.0663)
20,20,tensor(1.7214),tensor(0.8889),tensor(1.0663)
21,21,tensor(1.7168),tensor(0.8863),tensor(1.0663)
22,22,tensor(1.7121),tensor(0.8837),tensor(1.0663)
23,23,tensor(1.7075),tensor(0.8812),tensor(1.0663)
24,24,tensor(1.7029),tensor(0.8786),tensor(1.0663)
25,25,tensor(1.6984),tensor(0.8760),tensor(1.0663)
26,26,tensor(1.6938),tensor(0.8734),tensor(1.0663)
27,27,tensor(1.6893),tensor(0.8709),tensor(1.0663)
28,28,tensor(1.6848),tensor(0.8683),tensor(1.0663)
29,29,tensor(1.6803),tensor(0.8657),tensor(1.0663)
30,30,tensor(1.6758),tensor(0.8632),tensor(1.0663)
31,31,tensor(1.6713),tensor(0.8606),tensor(1.0663)
32,32,tensor(1.6669),tensor(0.8581),tensor(1.0663)
33,33,tensor(1.6625),tensor(0.8556),tensor(1.0663)
34,34,tensor(1.6581),tensor(0.8530),tensor(1.0663)
35,35,tensor(1.6537),tensor(0.8505),tensor(1.0663)
36,36,tensor(1.6494),tensor(0.8480),tensor(1.0663)
37,37,tensor(1.6450),tensor(0.8455),tensor(1.0663)
38,38,tensor(1.6407),tensor(0.8430),tensor(1.0663)
39,39,tensor(1.6364),tensor(0.8405),tensor(1.0663)
40,40,tensor(1.6321),tensor(0.8380),tensor(1.0663)
41,41,tensor(1.6279),tensor(0.8355),tensor(1.0663)
42,42,tensor(1.6237),tensor(0.8330),tensor(1.0663)
43,43,tensor(1.6194),tensor(0.8305),tensor(1.0663)
44,44,tensor(1.6152),tensor(0.8280),tensor(1.0662)
45,45,tensor(1.6111),tensor(0.8255),tensor(1.0662)
46,46,tensor(1.6069),tensor(0.8231),tensor(1.0662)
47,47,tensor(1.6028),tensor(0.8206),tensor(1.0662)
48,48,tensor(1.5986),tensor(0.8182),tensor(1.0662)
49,49,tensor(1.5945),tensor(0.8157),tensor(1.0662)
50,50,tensor(1.5905),tensor(0.8133),tensor(1.0662)
51,51,tensor(1.5864),tensor(0.8108),tensor(1.0662)
52,52,tensor(1.5824),tensor(0.8084),tensor(1.0662)
53,53,tensor(1.5783),tensor(0.8059),tensor(1.0662)
54,54,tensor(1.5743),tensor(0.8035),tensor(1.0662)
55,55,tensor(1.5704),tensor(0.8011),tensor(1.0661)
56,56,tensor(1.5664),tensor(0.7987),tensor(1.0661)
57,57,tensor(1.5624),tensor(0.7963),tensor(1.0661)
58,58,tensor(1.5585),tensor(0.7938),tensor(1.0661)
59,59,tensor(1.5546),tensor(0.7914),tensor(1.0661)
60,60,tensor(1.5507),tensor(0.7890),tensor(1.0661)
61,61,tensor(1.5469),tensor(0.7866),tensor(1.0661)
