,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1739),tensor(0.3107),tensor(0.3438)
1,1,tensor(0.1737),tensor(0.3103),tensor(0.3433)
2,2,tensor(0.1734),tensor(0.3096),tensor(0.3427)
3,3,tensor(0.1729),tensor(0.3087),tensor(0.3419)
4,4,tensor(0.1723),tensor(0.3077),tensor(0.3410)
5,5,tensor(0.1717),tensor(0.3065),tensor(0.3399)
6,6,tensor(0.1709),tensor(0.3052),tensor(0.3386)
7,7,tensor(0.1700),tensor(0.3038),tensor(0.3373)
8,8,tensor(0.1691),tensor(0.3023),tensor(0.3359)
9,9,tensor(0.1681),tensor(0.3007),tensor(0.3344)
10,10,tensor(0.1671),tensor(0.2990),tensor(0.3328)
11,11,tensor(0.1660),tensor(0.2973),tensor(0.3312)
12,12,tensor(0.1649),tensor(0.2955),tensor(0.3295)
13,13,tensor(0.1638),tensor(0.2937),tensor(0.3277)
14,14,tensor(0.1626),tensor(0.2918),tensor(0.3259)
15,15,tensor(0.1615),tensor(0.2898),tensor(0.3241)
16,16,tensor(0.1603),tensor(0.2879),tensor(0.3222)
17,17,tensor(0.1591),tensor(0.2859),tensor(0.3203)
18,18,tensor(0.1579),tensor(0.2838),tensor(0.3183)
19,19,tensor(0.1567),tensor(0.2818),tensor(0.3164)
20,20,tensor(0.1555),tensor(0.2797),tensor(0.3144)
21,21,tensor(0.1543),tensor(0.2777),tensor(0.3124)
22,22,tensor(0.1531),tensor(0.2756),tensor(0.3104)
23,23,tensor(0.1519),tensor(0.2735),tensor(0.3084)
24,24,tensor(0.1507),tensor(0.2714),tensor(0.3064)
25,25,tensor(0.1495),tensor(0.2693),tensor(0.3044)
26,26,tensor(0.1484),tensor(0.2672),tensor(0.3024)
27,27,tensor(0.1472),tensor(0.2652),tensor(0.3004)
28,28,tensor(0.1461),tensor(0.2631),tensor(0.2984)
29,29,tensor(0.1449),tensor(0.2610),tensor(0.2964)
30,30,tensor(0.1438),tensor(0.2589),tensor(0.2944)
31,31,tensor(0.1427),tensor(0.2568),tensor(0.2924)
32,32,tensor(0.1416),tensor(0.2548),tensor(0.2904)
33,33,tensor(0.1405),tensor(0.2527),tensor(0.2885)
34,34,tensor(0.1395),tensor(0.2507),tensor(0.2865)
35,35,tensor(0.1384),tensor(0.2487),tensor(0.2845)
36,36,tensor(0.1374),tensor(0.2466),tensor(0.2826)
37,37,tensor(0.1363),tensor(0.2446),tensor(0.2806)
38,38,tensor(0.1353),tensor(0.2426),tensor(0.2787)
39,39,tensor(0.1343),tensor(0.2406),tensor(0.2768)
40,40,tensor(0.1334),tensor(0.2387),tensor(0.2749)
41,41,tensor(0.1324),tensor(0.2367),tensor(0.2730)
42,42,tensor(0.1314),tensor(0.2348),tensor(0.2711)
43,43,tensor(0.1305),tensor(0.2328),tensor(0.2693)
44,44,tensor(0.1296),tensor(0.2309),tensor(0.2674)
45,45,tensor(0.1287),tensor(0.2290),tensor(0.2656)
46,46,tensor(0.1278),tensor(0.2271),tensor(0.2638)
47,47,tensor(0.1269),tensor(0.2252),tensor(0.2619)
48,48,tensor(0.1261),tensor(0.2234),tensor(0.2601)
49,49,tensor(0.1252),tensor(0.2215),tensor(0.2584)
50,50,tensor(0.1244),tensor(0.2197),tensor(0.2566)
51,51,tensor(0.1236),tensor(0.2179),tensor(0.2548)
52,52,tensor(0.1227),tensor(0.2161),tensor(0.2531)
53,53,tensor(0.1220),tensor(0.2143),tensor(0.2514)
54,54,tensor(0.1212),tensor(0.2125),tensor(0.2496)
55,55,tensor(0.1204),tensor(0.2108),tensor(0.2479)
56,56,tensor(0.1197),tensor(0.2090),tensor(0.2463)
57,57,tensor(0.1189),tensor(0.2073),tensor(0.2446)
58,58,tensor(0.1182),tensor(0.2056),tensor(0.2429)
59,59,tensor(0.1175),tensor(0.2039),tensor(0.2413)
60,60,tensor(0.1168),tensor(0.2022),tensor(0.2396)
61,61,tensor(0.1161),tensor(0.2005),tensor(0.2380)
62,62,tensor(0.1154),tensor(0.1988),tensor(0.2364)
63,63,tensor(0.1147),tensor(0.1972),tensor(0.2348)
64,64,tensor(0.1141),tensor(0.1956),tensor(0.2333)
65,65,tensor(0.1134),tensor(0.1940),tensor(0.2317)
66,66,tensor(0.1128),tensor(0.1923),tensor(0.2301)
67,67,tensor(0.1122),tensor(0.1908),tensor(0.2286)
68,68,tensor(0.1116),tensor(0.1892),tensor(0.2271)
69,69,tensor(0.1109),tensor(0.1876),tensor(0.2256)
70,70,tensor(0.1104),tensor(0.1861),tensor(0.2241)
71,71,tensor(0.1098),tensor(0.1845),tensor(0.2226)
72,72,tensor(0.1092),tensor(0.1830),tensor(0.2211)
73,73,tensor(0.1086),tensor(0.1815),tensor(0.2196)
74,74,tensor(0.1081),tensor(0.1800),tensor(0.2182)
75,75,tensor(0.1075),tensor(0.1785),tensor(0.2168)
76,76,tensor(0.1070),tensor(0.1770),tensor(0.2153)
77,77,tensor(0.1065),tensor(0.1756),tensor(0.2139)
78,78,tensor(0.1060),tensor(0.1741),tensor(0.2125)
79,79,tensor(0.1055),tensor(0.1727),tensor(0.2111)
80,80,tensor(0.1050),tensor(0.1713),tensor(0.2098)
81,81,tensor(0.1045),tensor(0.1699),tensor(0.2084)
82,82,tensor(0.1040),tensor(0.1685),tensor(0.2070)
83,83,tensor(0.1035),tensor(0.1671),tensor(0.2057)
84,84,tensor(0.1031),tensor(0.1657),tensor(0.2044)
85,85,tensor(0.1026),tensor(0.1644),tensor(0.2031)
86,86,tensor(0.1021),tensor(0.1630),tensor(0.2018)
87,87,tensor(0.1017),tensor(0.1617),tensor(0.2005)
88,88,tensor(0.1013),tensor(0.1603),tensor(0.1992)
89,89,tensor(0.1008),tensor(0.1590),tensor(0.1979)
90,90,tensor(0.1004),tensor(0.1577),tensor(0.1966)
91,91,tensor(0.1000),tensor(0.1564),tensor(0.1954)
92,92,tensor(0.0996),tensor(0.1551),tensor(0.1942)
93,93,tensor(0.0992),tensor(0.1543),tensor(0.1929)
94,94,tensor(0.0988),tensor(0.1534),tensor(0.1917)
95,95,tensor(0.0984),tensor(0.1526),tensor(0.1905)
96,96,tensor(0.0980),tensor(0.1518),tensor(0.1893)
97,97,tensor(0.0977),tensor(0.1510),tensor(0.1881)
98,98,tensor(0.0973),tensor(0.1502),tensor(0.1869)
99,99,tensor(0.0970),tensor(0.1494),tensor(0.1858)
100,100,tensor(0.0966),tensor(0.1486),tensor(0.1846)
101,101,tensor(0.0963),tensor(0.1478),tensor(0.1835)
102,102,tensor(0.0959),tensor(0.1470),tensor(0.1823)
103,103,tensor(0.0956),tensor(0.1463),tensor(0.1812)
104,104,tensor(0.0952),tensor(0.1455),tensor(0.1801)
105,105,tensor(0.0949),tensor(0.1448),tensor(0.1790)
106,106,tensor(0.0946),tensor(0.1440),tensor(0.1779)
107,107,tensor(0.0943),tensor(0.1433),tensor(0.1768)
108,108,tensor(0.0940),tensor(0.1425),tensor(0.1757)
109,109,tensor(0.0937),tensor(0.1418),tensor(0.1747)
110,110,tensor(0.0934),tensor(0.1411),tensor(0.1736)
111,111,tensor(0.0931),tensor(0.1404),tensor(0.1726)
112,112,tensor(0.0928),tensor(0.1396),tensor(0.1715)
113,113,tensor(0.0925),tensor(0.1389),tensor(0.1705)
114,114,tensor(0.0922),tensor(0.1382),tensor(0.1695)
115,115,tensor(0.0920),tensor(0.1375),tensor(0.1685)
116,116,tensor(0.0917),tensor(0.1369),tensor(0.1675)
117,117,tensor(0.0914),tensor(0.1362),tensor(0.1665)
118,118,tensor(0.0912),tensor(0.1355),tensor(0.1655)
119,119,tensor(0.0909),tensor(0.1348),tensor(0.1645)
120,120,tensor(0.0907),tensor(0.1342),tensor(0.1635)
121,121,tensor(0.0904),tensor(0.1335),tensor(0.1626)
122,122,tensor(0.0902),tensor(0.1329),tensor(0.1616)
123,123,tensor(0.0899),tensor(0.1322),tensor(0.1607)
124,124,tensor(0.0897),tensor(0.1316),tensor(0.1597)
125,125,tensor(0.0895),tensor(0.1309),tensor(0.1588)
126,126,tensor(0.0892),tensor(0.1303),tensor(0.1579)
127,127,tensor(0.0890),tensor(0.1297),tensor(0.1570)
128,128,tensor(0.0888),tensor(0.1291),tensor(0.1561)
129,129,tensor(0.0886),tensor(0.1285),tensor(0.1552)
130,130,tensor(0.0884),tensor(0.1278),tensor(0.1543)
131,131,tensor(0.0882),tensor(0.1272),tensor(0.1534)
132,132,tensor(0.0879),tensor(0.1266),tensor(0.1525)
133,133,tensor(0.0877),tensor(0.1261),tensor(0.1517)
134,134,tensor(0.0875),tensor(0.1255),tensor(0.1508)
135,135,tensor(0.0874),tensor(0.1249),tensor(0.1500)
136,136,tensor(0.0872),tensor(0.1243),tensor(0.1491)
137,137,tensor(0.0870),tensor(0.1237),tensor(0.1483)
138,138,tensor(0.0868),tensor(0.1232),tensor(0.1475)
139,139,tensor(0.0866),tensor(0.1226),tensor(0.1466)
140,140,tensor(0.0864),tensor(0.1221),tensor(0.1458)
141,141,tensor(0.0862),tensor(0.1215),tensor(0.1450)
142,142,tensor(0.0861),tensor(0.1210),tensor(0.1442)
143,143,tensor(0.0859),tensor(0.1204),tensor(0.1434)
144,144,tensor(0.0857),tensor(0.1199),tensor(0.1427)
145,145,tensor(0.0856),tensor(0.1193),tensor(0.1419)
146,146,tensor(0.0854),tensor(0.1188),tensor(0.1411)
