,pred_values,true_values,train_mask,val_mask
0,-1.7336894,0.030250544,False,False
1,3.0019076,0.15125272,False,False
2,1.4919655,0.72601306,False,False
3,2.3170238,0.9075163,False,False
4,0.17724727,-0.24200435,False,True
5,-0.535323,0.93776685,False,False
6,-0.663709,0.66551197,False,False
7,-1.1442878,0.99826795,False,False
8,0.23191133,0.81676465,False,False
9,0.5922737,1.1495206,False,False
10,-0.15355456,-0.6957625,False,False
11,0.7874582,1.5125272,False,False
12,0.9063196,-0.4235076,False,False
13,0.13416666,1.058769,False,False
14,0.93350756,-0.27225488,False,False
15,-1.3664901,0.78651416,False,False
16,-0.006199308,0.27225488,False,False
17,-0.275053,0.78651416,False,False
18,0.13236569,1.2100217,False,False
19,-1.951819,0.18150327,False,False
20,-0.5394383,1.2100217,False,False
21,-1.3252935,0.060501087,False,False
22,0.019464048,0.81676465,False,False
23,-1.8803314,0.45375815,False,False
24,0.636667,0.24200435,False,False
25,-0.93633854,-0.54450977,False,False
26,-0.20805696,1.2402723,False,False
27,-0.9868431,-0.6957625,True,False
28,0.4349169,-0.66551197,False,False
29,-0.37600628,0.060501087,False,False
30,0.4705268,0.27225488,False,False
31,1.992925,0.9680174,False,False
32,0.32555586,0.54450977,False,False
33,0.12138717,0.54450977,False,False
34,0.0176742,1.1797712,False,False
35,-0.57636386,1.3310239,False,False
36,0.32482052,0.72601306,False,False
37,1.0899891,-0.5142592,False,False
38,-1.4180704,-0.060501087,False,False
39,-0.34112337,-0.7562636,False,False
40,0.81115234,-0.39325708,False,False
41,0.48111132,-0.18150327,True,False
42,0.027524062,-0.33275598,False,False
43,-1.9352298,0.060501087,False,False
44,-0.32788947,0.9680174,False,False
45,2.225841,-0.15125272,False,False
46,0.18158203,0.5747603,False,False
47,-1.2786992,0.060501087,False,False
48,-0.8926817,-0.36300653,False,False
49,0.051194023,0.99826795,False,False
50,0.6040851,0.60501087,False,False
51,-0.010576512,0.78651416,False,False
52,0.44262692,0.24200435,False,False
53,-0.6825384,1.2100217,False,False
54,-1.007235,1.4822767,False,False
55,0.84439105,0.72601306,False,False
56,-0.42179233,0.72601306,False,False
57,0.27625778,0.9075163,False,False
58,0.26154205,1.4520261,False,False
59,1.0378526,0.87726575,False,False
