,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5078),tensor(1.0324),tensor(0.9342)
1,1,tensor(1.5048),tensor(1.0307),tensor(0.9353)
2,2,tensor(1.4991),tensor(1.0284),tensor(0.9368)
3,3,tensor(1.4914),tensor(1.0256),tensor(0.9386)
4,4,tensor(1.4819),tensor(1.0224),tensor(0.9407)
5,5,tensor(1.4711),tensor(1.0188),tensor(0.9431)
6,6,tensor(1.4592),tensor(1.0150),tensor(0.9456)
7,7,tensor(1.4465),tensor(1.0109),tensor(0.9482)
8,8,tensor(1.4333),tensor(1.0067),tensor(0.9510)
9,9,tensor(1.4195),tensor(1.0023),tensor(0.9538)
10,10,tensor(1.4055),tensor(0.9978),tensor(0.9568)
11,11,tensor(1.3913),tensor(0.9932),tensor(0.9597)
12,12,tensor(1.3770),tensor(0.9886),tensor(0.9627)
13,13,tensor(1.3627),tensor(0.9839),tensor(0.9658)
14,14,tensor(1.3484),tensor(0.9792),tensor(0.9688)
15,15,tensor(1.3343),tensor(0.9746),tensor(0.9719)
16,16,tensor(1.3203),tensor(0.9699),tensor(0.9749)
17,17,tensor(1.3066),tensor(0.9652),tensor(0.9779)
18,18,tensor(1.2930),tensor(0.9606),tensor(0.9809)
19,19,tensor(1.2798),tensor(0.9560),tensor(0.9839)
20,20,tensor(1.2668),tensor(0.9515),tensor(0.9869)
21,21,tensor(1.2540),tensor(0.9470),tensor(0.9898)
22,22,tensor(1.2416),tensor(0.9425),tensor(0.9927)
23,23,tensor(1.2295),tensor(0.9381),tensor(0.9956)
24,24,tensor(1.2176),tensor(0.9338),tensor(0.9984)
25,25,tensor(1.2061),tensor(0.9295),tensor(1.0012)
26,26,tensor(1.1949),tensor(0.9253),tensor(1.0039)
27,27,tensor(1.1840),tensor(0.9211),tensor(1.0066)
28,28,tensor(1.1733),tensor(0.9170),tensor(1.0093)
29,29,tensor(1.1630),tensor(0.9130),tensor(1.0119)
30,30,tensor(1.1530),tensor(0.9090),tensor(1.0145)
31,31,tensor(1.1432),tensor(0.9051),tensor(1.0170)
32,32,tensor(1.1337),tensor(0.9013),tensor(1.0195)
33,33,tensor(1.1245),tensor(0.8975),tensor(1.0220)
34,34,tensor(1.1155),tensor(0.8938),tensor(1.0244)
35,35,tensor(1.1069),tensor(0.8901),tensor(1.0268)
36,36,tensor(1.0984),tensor(0.8865),tensor(1.0291)
37,37,tensor(1.0902),tensor(0.8830),tensor(1.0314)
38,38,tensor(1.0823),tensor(0.8795),tensor(1.0337)
39,39,tensor(1.0745),tensor(0.8773),tensor(1.0359)
40,40,tensor(1.0670),tensor(0.8756),tensor(1.0381)
41,41,tensor(1.0597),tensor(0.8740),tensor(1.0402)
42,42,tensor(1.0526),tensor(0.8724),tensor(1.0423)
43,43,tensor(1.0458),tensor(0.8708),tensor(1.0444)
44,44,tensor(1.0391),tensor(0.8692),tensor(1.0465)
45,45,tensor(1.0326),tensor(0.8676),tensor(1.0485)
46,46,tensor(1.0262),tensor(0.8661),tensor(1.0505)
47,47,tensor(1.0201),tensor(0.8646),tensor(1.0524)
48,48,tensor(1.0141),tensor(0.8632),tensor(1.0543)
49,49,tensor(1.0083),tensor(0.8617),tensor(1.0562)
50,50,tensor(1.0027),tensor(0.8603),tensor(1.0581)
51,51,tensor(0.9972),tensor(0.8589),tensor(1.0599)
52,52,tensor(0.9919),tensor(0.8575),tensor(1.0617)
53,53,tensor(0.9867),tensor(0.8561),tensor(1.0635)
54,54,tensor(0.9816),tensor(0.8548),tensor(1.0652)
