,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4055),tensor(1.1225),tensor(0.5863)
1,1,tensor(1.4050),tensor(1.1221),tensor(0.5854)
2,2,tensor(1.4041),tensor(1.1215),tensor(0.5843)
3,3,tensor(1.4028),tensor(1.1207),tensor(0.5828)
4,4,tensor(1.4011),tensor(1.1197),tensor(0.5811)
5,5,tensor(1.3992),tensor(1.1187),tensor(0.5792)
6,6,tensor(1.3971),tensor(1.1175),tensor(0.5771)
7,7,tensor(1.3947),tensor(1.1163),tensor(0.5748)
8,8,tensor(1.3922),tensor(1.1150),tensor(0.5724)
9,9,tensor(1.3896),tensor(1.1136),tensor(0.5699)
10,10,tensor(1.3868),tensor(1.1121),tensor(0.5672)
11,11,tensor(1.3839),tensor(1.1106),tensor(0.5645)
12,12,tensor(1.3809),tensor(1.1091),tensor(0.5617)
13,13,tensor(1.3779),tensor(1.1075),tensor(0.5588)
14,14,tensor(1.3748),tensor(1.1059),tensor(0.5559)
15,15,tensor(1.3717),tensor(1.1043),tensor(0.5530)
16,16,tensor(1.3686),tensor(1.1027),tensor(0.5500)
17,17,tensor(1.3654),tensor(1.1010),tensor(0.5469)
18,18,tensor(1.3622),tensor(1.0994),tensor(0.5439)
19,19,tensor(1.3591),tensor(1.0977),tensor(0.5408)
20,20,tensor(1.3559),tensor(1.0960),tensor(0.5378)
21,21,tensor(1.3527),tensor(1.0943),tensor(0.5347)
22,22,tensor(1.3496),tensor(1.0926),tensor(0.5316)
23,23,tensor(1.3464),tensor(1.0909),tensor(0.5285)
24,24,tensor(1.3433),tensor(1.0893),tensor(0.5255)
25,25,tensor(1.3402),tensor(1.0876),tensor(0.5224)
26,26,tensor(1.3371),tensor(1.0859),tensor(0.5193)
27,27,tensor(1.3341),tensor(1.0842),tensor(0.5163)
28,28,tensor(1.3311),tensor(1.0826),tensor(0.5132)
29,29,tensor(1.3281),tensor(1.0809),tensor(0.5102)
30,30,tensor(1.3251),tensor(1.0793),tensor(0.5072)
31,31,tensor(1.3222),tensor(1.0776),tensor(0.5042)
32,32,tensor(1.3193),tensor(1.0760),tensor(0.5012)
33,33,tensor(1.3165),tensor(1.0744),tensor(0.4983)
34,34,tensor(1.3137),tensor(1.0728),tensor(0.4953)
35,35,tensor(1.3109),tensor(1.0712),tensor(0.4924)
36,36,tensor(1.3081),tensor(1.0696),tensor(0.4895)
37,37,tensor(1.3054),tensor(1.0680),tensor(0.4866)
38,38,tensor(1.3027),tensor(1.0664),tensor(0.4838)
39,39,tensor(1.3001),tensor(1.0649),tensor(0.4809)
40,40,tensor(1.2974),tensor(1.0633),tensor(0.4781)
41,41,tensor(1.2948),tensor(1.0618),tensor(0.4753)
42,42,tensor(1.2923),tensor(1.0602),tensor(0.4725)
43,43,tensor(1.2898),tensor(1.0587),tensor(0.4697)
44,44,tensor(1.2873),tensor(1.0572),tensor(0.4670)
45,45,tensor(1.2848),tensor(1.0557),tensor(0.4642)
46,46,tensor(1.2824),tensor(1.0542),tensor(0.4615)
47,47,tensor(1.2800),tensor(1.0528),tensor(0.4588)
48,48,tensor(1.2777),tensor(1.0513),tensor(0.4562)
49,49,tensor(1.2753),tensor(1.0498),tensor(0.4535)
50,50,tensor(1.2730),tensor(1.0484),tensor(0.4509)
51,51,tensor(1.2708),tensor(1.0469),tensor(0.4483)
52,52,tensor(1.2685),tensor(1.0455),tensor(0.4457)
53,53,tensor(1.2663),tensor(1.0441),tensor(0.4431)
54,54,tensor(1.2641),tensor(1.0427),tensor(0.4405)
55,55,tensor(1.2620),tensor(1.0413),tensor(0.4380)
56,56,tensor(1.2598),tensor(1.0399),tensor(0.4354)
57,57,tensor(1.2577),tensor(1.0385),tensor(0.4329)
58,58,tensor(1.2557),tensor(1.0372),tensor(0.4304)
59,59,tensor(1.2536),tensor(1.0358),tensor(0.4280)
